drug,gene,score,label
TOPOTECAN HYDROCHLORIDE,3350,0.9612230412109086,0
CNS-7056,BRAF,0.8019533245410047,0
BLEOMYCIN,THRB,0.9654595086617305,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,CYP2B6,0.9765009742834557,0
WORTMANNIN,983,0.976648059707013,0
CHEMBL861,3355,0.985168712529846,0
SUBEROHYDROXAMIC ACID,HDAC8,0.9569149671954525,1
BIFONAZOLE,TUBB6,0.9510298979756953,0
METFORMIN,GABRA2,0.9270936928501197,0
THIORIDAZINE,CDK5,0.957250252221401,0
SEVOFLURANE,P23219,0.9812373435711322,0
CID 4101591,Q14524,0.9299572438709106,0
TRAMETINIB,P31644,0.9543124292954362,0
NALTREXONE,KCNH2,0.9384283504841422,0
E324,HRAS,0.948158718160317,0
178103494,1812,0.9700058437170568,0
HINOKITIOL,5293,0.9977702673679151,0
135651037,Xanthine dehydrogenase/oxidase,0.9806056459708665,0
LORAZEPAM,P24046,0.9887961411638826,1
CHEMBL1200715,HDAC3,0.9575568669700762,0
Bevacizumab,ALDH1A1,0.8087188856902319,0
CHEMBL591,HSP90AA1,0.9894279772673132,0
CHEMBL1201063,SCN5A,0.7841769670924991,1
135651413,POLI,0.892309749919784,0
GW7074,P34903,0.7446287392531975,0
olanzapine,PPARG,0.9811699727674582,1
mercaptopurine,FGFR2,0.9754531158800388,0
PREDNISOLONE,FCGR3A,0.7905948988661279,1
CILENGITIDE,RACGAP1,0.9871511390996283,0
OFLOXACIN,CDK1,0.9512919880238443,0
FLUOXETINE,P28476,0.9488955464310246,0
CHEMBL1201486,6530,0.988789519835002,0
ALTENUSIN,MAP2K1,0.9294155248954926,0
OLAPARIB,RAD52,0.9060101737540094,0
efavirenz,GABRE,0.8598711437148937,0
DEPHOSTATIN,RGS4,0.8116577424718904,1
lapatinib,MITF,0.9639820205264578,0
DINOPROSTONE,HDAC7,0.9165329288952454,0
LEVOTHYROXINE,SCN4A,0.9325441224701421,0
LANSOPRAZOLE,Vascular endothelial growth factor receptor 2,0.9698335671260032,0
SURAMIN,MPHOSPH8,0.9237092282911887,1
DNDI1318477,146,0.9828445313293016,0
GDC-0980,AR,0.8505235722213377,0
MGCD-0103,P18507,0.9877427635399018,0
CEPHALOCHROMIN,RAD54L,0.9859494201482459,0
BITHIONOL,GABRA3,0.9375242091879864,0
CHEMBL30219,CYP2C9,0.7047554746145521,0
PKI-587,152,0.9738876530594182,0
MTX,CYP3A4,0.6728517670918019,0
CHEMBL1200715,SMN2,0.9642140457529816,0
DIHYDROGAMBOGIC ACID,TUBB2B,0.8759498069969752,0
THEOPHYLLINE,ATXN2,0.8771213411059968,0
SJ000044511,BCL2,0.9254438914577887,0
XL228,BDNF,0.9319258206801857,0
CHEMBL2105643,TUBB2B,0.8807966378140409,1
SANGUINARIUM,LCK,0.9314002316417036,0
ENTRECTINIB,UGT1A1,0.9005933094117885,0
rifampin,ITGB2,0.9295889888508709,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",6530,0.9873320572464712,0
ALTENUSIN,PDGFR,0.8838240654082374,0
CARBOPLATIN,FLT1,0.9976666602655163,0
CHEMBL1096380,TUBA3E,0.9355492035195221,1
310264733,BRAF,0.8267823113708801,0
EGCG,PIK3CA,0.8454531870482621,0
DOXEPIN,PDGFR,0.8745151057630008,0
lapatinib,TNF,0.9436846159714873,0
ALITRETINOIN,VDR,0.7588434518629287,1
AZD-1152-HQPA,152,0.9765496506676101,0
"3,3',5,5'-TETRABROMOBISPHENOL A",BCL2,0.9171133883766923,0
MESALAMINE,TUBB8,0.7295241344276255,0
PD-0166285,DRD3,0.9741943695138938,0
DAUNORUBICIN,POLK,0.8287852669029956,0
ESTRONE,PI3-kinase gamma,0.958202972757142,0
PIMOZIDE,1268,0.9667708557581043,0
METHYLENE BLUE,KMT2A,0.9699555429167632,1
ENTRECTINIB,NTRK2,0.9281879814336057,1
FLUSPIRILENE,152,0.980161500559523,0
AMSACRINE,HSD17B10,0.8201353475311097,1
NINTEDANIB,PPARA,0.9602620291842497,0
CHEMBL79,P14867,0.7642549809866823,0
MESTRANOL,GFAP,0.9324498011009377,0
BETAMETHASONE,GABRA4,0.9461018213384508,0
OSI-632,MAP4K4,0.9428207991075754,1
CHEMBL919,SCN10A,0.7833721717374913,1
CALMIDAZOLIUM CHLORIDE,3356,0.9877021887521082,0
CEFOTAXIME SODIUM,LYN,0.9756870546408495,0
ALITRETINOIN,MCL1,0.9510904868225574,0
TYRPHOSTIN AG 879,KCNH2,0.9329910799745444,1
TEMSIROLIMUS,6530,0.9864301816476123,0
doxorubicin,GSTP1,0.9804554642493412,1
178103494,FEN1,0.7955945793559229,0
AMILORIDE,EHMT2,0.8072088629120346,1
AMPHETAMINE,P23219,0.9849844537740112,0
GARLIC,ABCB1,0.7401424782744846,1
CHEMBL407,GABRD,0.9253357157905033,1
CHEMBL3545209,NAC1,0.811559413778472,1
CHLORPROMAZINE HYDROCHLORIDE,GFER,0.9887155015637257,1
Gemcitabine,MITF,0.9684165654543708,0
IL-2,RGS4,0.8357362402990437,0
CLORAZEPATE,O00591,0.9759078052516927,1
AMILORIDE,MCL1,0.9454676718058403,0
Ponatinib,FLT3,0.9421321276722773,1
TPCK,CYP1A2,0.7073026862660481,1
GOSSYPOL,Prostaglandin G/H synthase 2,0.9880101511837456,0
CHEMBL1256,2555,0.9839781351988024,0
NEVIRAPINE,ADRB1R,0.9866140698163849,0
HYDROCORTISONE,TUBB1,0.9191275431675356,0
