drug,gene,score,label
CAMPTOTHECIN,WRN,0.9491468175591778,1
CHEMBL448,HDAC1,0.9784288008339894,0
CHEMBL315985,OPRM1,0.9774709093609383,0
CHEMBL285674,GABRA2,0.9332292355274249,1
NSC-130813,MAPT,0.8137378416094919,0
FENRETINIDE,P14416,0.9466658141657361,0
CHEMBL408513,Erbb2 tyrosine kinase receptor,0.985520283353674,0
DIGITOXIN,IL6,0.9729463279113799,0
Olaparib,P10275,0.997022454291952,0
135650903,MAPK3,0.9691540804385185,0
ESTRADIOL,ABL1,0.9468526560230974,0
CHEMBL1980297,FLT1,0.9873588121077506,0
CHEMBL2311030,RET,0.9160192829293822,0
XL147,SCN6A,0.8300948345129828,0
CEFIXIME,SRC,0.9752889113600189,0
CHEMBL428647,RECQL,0.7240252896912479,0
HYDROQUINONE,IDH1,0.832173711161662,0
GSK-269962A,G6PD,0.9613331475857834,0
Alectinib,HDAC6,0.8581222382300938,0
ERYTHROPOIETIN,Q14524,0.9167655531686862,0
Regorafenib,1813,0.9818716287899834,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HDAC2,0.9043749736553155,0
LEVODOPA,GNAS,0.9621206938748418,0
GW843682X,KIT,0.8589564566502566,1
ZILEUTON,MAPK8,0.9440683232244141,0
ATEZOLIZUMAB,ITGB2,0.9263462142175771,0
BEXAROTENE,BRCA1,0.9779024182926722,0
MELATONIN,GFAP,0.9289898131615361,1
bupropion,P35968,0.9527163634220609,0
GR-127935,TP53,0.708394213028282,1
PROCHLORPERAZINE,CYP2D6,0.6415144873341214,1
SUMATRIPTAN,2558,0.9872580148767419,0
TCMDC-139459,RAD52,0.8913431451315819,0
AG-538,ALOX15,0.8984500422607293,1
Irinotecan,PIK3CA,0.8537608433096826,1
escitalopram,6530,0.9846041486388296,0
ZM-447439,KIAA1356,0.8733264863770069,0
DNDI1417548,1129,0.9885607035427164,0
GNF-PF-3148,CDK5,0.9675941741532481,0
NBQX,APEX1,0.7906334031708381,1
CYCLOHEXIMIDE,6532,0.9874936933462727,0
METHYLTHIONINIUM CHLORIDE,ADRA1B,0.9971685972546577,0
SJ000029642,CDK4,0.8440043591796837,0
CATECHOL,APOBEC3G,0.9779355291247375,0
SOTRASTAURIN,CDK2,0.9042810906430672,1
LITHIUM,NTRK2,0.9251317594503872,1
RAPAMYCIN,CBX1,0.7834565454182345,0
CHEMBL448,BRAF,0.8372650226710942,0
citalopram,CYP2C9,0.7252791338877128,0
DNDI1417086,P28472,0.9640593429614692,0
KENPAULLONE,SMN1,0.9303698909764985,1
CHEMBL1200654,HER2,0.9971466305285952,0
vincristine,TOP2A,0.8662032451652036,0
CHEMBL1200773,MAPK14,0.9533259902235198,0
CHEMBL608533,Amyloid beta A4 protein,0.9713179519105581,0
PROTOPORPHYRIN,PLK1,0.8378016064808211,1
135651367,3363,0.976429676368676,1
CHLORPROTHIXENE,P35367,0.9783848595730512,1
THYROXINE,RGS4,0.8161215226743883,0
BAY-613606,MAP4K4,0.9361261271790237,1
AG-490,ERBB4,0.8654935494195187,0
CHEMBL448,SLCO1B1,0.9590431366534721,0
AZD8055,8989,0.988529708007589,0
ibuprofen,GFAP,0.9193620699790122,0
TYRPHOSTIN A9,TP53,0.7136944514946287,1
PD-0166285,GLS,0.9888471190031425,0
mercaptopurine,BAZ2B,0.8128592957723488,0
NITAZOXANIDE,NPSR1,0.8912918855483456,1
TCMDC-125544,ALOX15B,0.974841235652261,0
BETAMETHASONE,P07550,0.9896169601190101,0
NSC-107022,695,0.9224936241854464,0
BMS-690514,RELA,0.9698591300591507,0
MORIN,CYP2C9,0.7311768148747666,1
CHEMBL971,TOP2A,0.8658899523475158,0
178103494,P47869,0.8365494863590853,0
Cetuximab,ABCB1,0.7439256984621938,0
HELENALIN,3352,0.9600865405206126,0
3-METHOXYCATECHOL,APC,0.9704460026698849,0
tacrolimus,P08913,0.9679672129695687,0
Palbociclib,Vascular endothelial growth factor A,0.9866223889971661,0
SURAMIN HEXASODIUM,POLK,0.826638435532131,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,0.9160814921804813,1
TAK-715,GABRB3,0.8209407768830497,0
lamotrigine,P35348,0.9431370677353323,0
PHA-767491,CLK4,0.8936420036321711,1
CHEMBL552212,HDAC11,0.9482079780438327,0
CHEMBL1742994,8989,0.977521174869631,0
CHEMBL12,RAD52,0.901811221380991,0
BETAMETHASONE,RORC,0.8609687351881694,0
EUPAFOLIN,ATAD5,0.8321287834558815,1
EPIGALOCATECHIN GALLATE,MAPT,0.8146206299942738,1
tamoxifen,FLT1,0.9884366976681251,0
CI-1040,ALOX15,0.9234543414494322,0
ROSIGLITAZONE,CDK2,0.8864955402736489,0
TALBUTAL,POLH,0.7782174996272663,0
CEDIRANIB,BRCA2,0.9307842392855505,1
CHEMBL450,3716,0.988422468725617,0
GARLIC,DRD2,0.9752874317932099,0
FLUMAZENIL,3356,0.9874484059918481,0
RALOXIFENE HYDROCHLORIDE,GSK3B,0.9870877774885333,0
135651413,SCN10A,0.7442332185597711,0
AG-34,IDH1,0.8444590535334963,0
BUTETHAL,FGFR3,0.8704102216333511,0
Afatinib,ABCB1,0.7594535380136136,0
SIROLIMUS,JAK2,0.98129438856422,1
BUPIVACAINE,MAP4K4,0.947540332766246,0
CALCIMYCIN,6530,0.9881757090595039,0
Gemcitabine,BLM,0.9289361229058962,0
3-O-METHYLQUERCETIN,RAD54L,0.9882388789746458,0
CHEMBL12,GABRP,0.9555747448509777,1
CHEMBL3545332,1129,0.9886454315412971,0
178102585,Q99928,0.9779131716649072,0
SERTINDOLE,GABRA4,0.9547676604778882,0
ENTRECTINIB,CYP2C9,0.726993644140477,0
PRIMIDONE,TARDBP,0.9792238638803578,0
Alectinib,MCL1,0.940035149869807,0
paroxetine,3791,0.9700379661148667,0
SECOBARBITAL,FGFR2,0.962076555519458,0
Cisplatin,VDR,0.7549516825144446,0
Dabrafenib,EHMT2,0.8167273262768826,0
CHEMBL403989,BLK,0.963298843652559,1
TOLONIUM CHLORIDE,RACGAP1,0.9677974210435127,1
AURINTRICARBOXYLIC ACID,CYP3A4,0.660002177272819,0
CHEMBL2105643,PPARD,0.9032832859642956,0
TIVOZANIB,TDP1,0.9470951023707807,0
ACETAMINOPHEN,HDAC1,0.9819643130066963,0
IRIGINOL HEXAACEATATE,GABRG2,0.9721265181967869,0
GW441756X,DRD3,0.9678107197006718,0
CHEMBL407,GABRG2,0.9560229923761131,1
ENOXOLONE,MPHOSPH8,0.9362873886794468,0
HESPERADIN,AURKA,0.8704987921820125,1
TAE-684,APEX1,0.7826136978542373,0
OLEOYL DOPAMINE,AR,0.8520505271902876,0
methadone,2555,0.9868946031682218,0
CHLORPROTHIXENE,COMT,0.9203067584551291,0
Midostaurin,RAPGEF4,0.9815507790896263,0
simvastatin,P35968,0.9601618217713193,0
GNF-PF-159,P35348,0.9546091791424393,0
CHEMBL1889140,5293,0.9868551801310587,0
TRAZODONE,5734,0.9857211087975681,0
AZD-1080,FLT,0.9605133252686564,0
EUPAFOLIN,GABRA4,0.9325415602986227,0
QUETIAPINE,NR3C1,0.943528562377047,0
CEFOTAXIME SODIUM,HDAC6,0.8753729142138584,0
THIOMERSAL,PLK1,0.7939185277096958,1
PYRITHIONE,MYC,0.9540040116610774,0
CHLORPROMAZINE HYDROCHLORIDE,ADRA1B,0.9876672222205369,0
clozapine,RET,0.9027161438041774,0
APIGENIN,ADRB1,0.9466298078681106,0
TRIIODOTHYRONINE,GABRB3,0.8150764200760765,0
CHEMBL741,KIAA1356,0.8627679657435549,1
PF-562271,FGFR1,0.9393133939349679,1
NANAOMYCIN,KDM4A,0.8348800513956822,1
CHEMBL408513,2555,0.9846221285585033,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",GABRB1,0.9769606056953718,0
methamphetamine,AKT1,0.9314530781511993,0
CLOTIAZEPAM,BAZ2B,0.7983069281181171,0
COLCHICINE,NFKB1,0.9756379824697733,0
PF-04691502,P18505,0.9865742556166823,0
LINOLENIC ACID,ABCC4,0.9287168368056797,0
BECLOMETHASONE,BRCA1,0.972480479682797,0
MIDOSTAURIN,ROS1,0.9463694543201869,0
NSC-753582,PPARD,0.9177444511937917,0
CILOSTAZOL,CYP2C19,0.7683334350784292,1
ISOTHYMONIN,5293,0.9875604168711121,0
