drug,gene,label
E319,ALOX15B,0
ethanol,146,0
PRAZEPAM,3355,0
Olaparib,SCN12A,0
PENTOBARBITAL,3716,0
Irinotecan,EGFR,1
EGCG,MCL1,0
LOMOFUNGIN,BAZ2B,1
AZIETOMIDATE,ABCC2,0
PYROGALLOL RED,POLH,1
GW7647,HIF1A,1
"10,11-DIHYDROEPOTHILONE D",150,0
CHEMBL1200443,IL2RA,0
ANGUSTIBALIN,KCNH2,0
imatinib,CYP3A5,1
ETHANOL,6532,0
PIMOZIDE,FLT3,0
BLEOMYCIN,CDK2,0
CHEMBL285674,JAK3,0
KAEMPFEROL,LYN,0
EGCG,P35367,0
135652718,MGMT,0
AMUVATINIB,DRD3,0
HINOKITIOL,MAPK8,0
CHEMBL1200334,CLK4,0
LANSOPRAZOLE,BAZ2B,1
RIBAVIRIN,NFKB1,0
AZACITIDINE,ATAD5,1
TCMDC-123764,NPSR1,1
NSC-95397,THRB,1
THIOGUANINE,ADRB2R,0
PAZOPANIB,MAPK8,1
FENTICLOR,HDAC2,0
"9,10-PHENANTHRENEQUINONE",TGM2,0
HELENALIN,Monoamine oxidase type A,0
XL-765,PIK3CB,1
ENMD-2076,TNF,0
asparaginase,1133,0
4-CHLOROMERCURIBENZOIC ACID,HDAC8,0
DOXORUBICIN HYDROCHLORIDE,WRN,1
AMSACRINE,MTOR,1
AZACITIDINE,ADRB2,0
HINOKITIOL,BAZ2B,1
Alectinib,NPSR1,0
TRIFLUPROMAZINE,1129,0
CHEMBL1200694,DRD3,0
PRAZEPAM,HDAC8,0
GNF-PF-2657,ATAD5,1
GSK2126458,5293,0
IBRUTINIB,SRC,0
ALPRAZOLAM,BLK,0
NG2-73,P47870,1
DAIDZEIN,PIK3R1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC10,1
BCG,WRN,0
BENZO(K)FLUORANTHENE,HSPB1,1
BML-210,HDAC4,1
ROTTLERIN,AURKA,0
MIDAZOLAM,ABCC1,0
rifampin,1133,0
fluvastatin,CYP3A5,1
CHEMBL1200586,P08172,0
CHEMBL2108628,TUBB1,1
CHEMBL79,MED,1
KEPONE,ALOX15B,0
heroin,BDNF,1
135651331,PKM,0
"3,8'-BIAPIGENIN",FEN1,1
ACID BLUE 129,MAPT,1
SP-600125,CDK1,1
LORAZEPAM,HLA-B,0
ACARBOSE,LDLR,0
LEFLUNOMIDE,NFE2L2,1
FOLIC ACID,THRB,0
cyclosporine,NR1I2,1
PRAVASTATIN,HTT,0
CETUXIMAB,MAP2K1,1
AZACITIDINE,DRD3,0
NSC-60340,IL2RA,0
CUDC-101,ESR,0
LITHOCHOLIC ACID,PIK3R1,0
METHAMPHETAMINE,PGR,0
DITHIAZANINE IODIDE,ATM,1
DIPYRIDAMOLE,TGFB1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HLA-DRB1,0
CLOMIPRAMINE,Monoamine oxidase type A,0
HEPARIN,3269,0
PODOFILOX,PRL,0
FLUTAMIDE,WRN,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P18505,0
CHEMBL1201065,MAP2K1,0
CISPLATIN,RECQL,1
CENISERTIB,CLK4,1
venlafaxine,2322,0
GNF-PF-254,1129,0
ILORASERTIB,2932,0
HOMIDIUM BROMIDE,HSP90AB1,0
CHEMBL1946170,P28335,0
THALIDOMIDE,Vascular endothelial growth factor receptor 2,0
DEPHOSTATIN,SMN1,0
NEFAZODONE,HSPA4,0
TAK-733,MAPK14,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NOS1,0
DOCEBENONE,AGTR1,0
GBR-12909,NR3C1,0
ZM-447439,HDAC2,0
GR-127935,3791,0
Sorafenib,KIT,1
acetaminophen,PTH,0
MITOXANTRONE DIHYDROCHLORIDE,CYP3A5,0
CHEMBL27759,TSHR,0
CEPHAPIRIN SODIUM,L3MBTL1,1
NSC-753582,CYP19A1,0
CHEMBL58323,FLT1,0
FENOLDOPAM,PKM,0
SERTRALINE,1268,0
CHEMBL1255654,ROS1,0
ISOLIQUIRITIGENIN,P34903,0
CATECHOL,BGLAP,0
TRAMADOL,SLCO1B1,0
Talazoparib,3362,0
METHYLDOPA (RACEMIC),SCN12A,0
135651331,1133,1
DNDI1417523,POLI,1
carbamazepine,P28476,0
CLOMIPRAMINE,NPSR1,0
PHENYTOIN,SMN1,0
CYCLOPHOSPHAMIDE,PIK3R1,0
DACTOLISIB,PIK3CD,1
