drug,gene,score,label
CHEMBL1200443,1812,0.10045751929283142,0
METHYLDOPA,ADRB2,-0.1739162802696228,0
BROMOCRIPTINE,RAD54L,0.16998198628425598,0
OLAPARIB,NFKB2,-0.1156214103102684,0
ALPRAZOLAM,ABCC1,-0.05091744661331177,0
NSC-66209,KDM4A,-0.08017309755086899,1
asparaginase,GABRG1,0.11278827488422394,0
BML-210,HDAC8,0.19256149232387543,1
NIRAPARIB,ATM,0.1561020314693451,1
LITHIUM,KMT2A,-0.02236204780638218,0
vincristine,P28476,-0.08743072301149368,0
BITHIONOL,PPARD,0.09638871997594833,1
MEFENAMIC ACID,BRCA1,-0.08465486764907837,0
135650904,3363,-0.07878138870000839,1
AG-34,HPGD,-0.17891372740268707,1
PD-98059,TARDBP,0.05219210684299469,0
TEMAZEPAM,TGM2,-0.1471969038248062,0
RETINOL,CYP2C19,0.06588727235794067,0
LOMOFUNGIN,2554,0.13700002431869507,0
TACEDINALINE,HDAC10,0.13613858819007874,1
gemcitabine,3815,0.07157472521066666,0
DIGITOXIN,TOP2A,-0.13220512866973877,1
135650903,ATM,-0.07191307842731476,0
BETAMETHASONE,NAT1,0.0705476924777031,0
TRAMADOL,Monoamine oxidase type A,0.1633065789937973,0
CHEMBL3545052,GABRA3,-0.10266539454460144,0
PALBOCICLIB,CDK4,0.06973006576299667,1
ERGOCRYPTINE,BLK,-0.139718696475029,0
BUPIVACAINE,CYP2D6,-0.05496390908956528,0
PEMBROLIZUMAB,ERBB,-0.03680102154612541,0
KAEMPFEROL,MAPT,-0.051992107182741165,1
THIOMERSAL,PLK1,-0.12655793130397797,1
STICTIC ACID,2554,-0.026647597551345825,0
IBRUTINIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.06621329486370087,0
RO-137410,Monoamine oxidase type B,0.0890149176120758,0
CNS-7056,BRCA1,0.07943669706583023,0
allopurinol,THPO,0.143630713224411,0
PYRITHIONE,GABRA6,-0.030564840883016586,0
SUMATRIPTAN,NAC1,-0.06050891429185867,0
SOPHORETIN,MPHOSPH8,0.1161687970161438,0
310264733,DRD1,0.12424033880233765,0
OXAZEPAM,TP53,0.08323533833026886,0
CHEMBL450,PPARG,-0.11541680246591568,0
MEFENAMIC ACID,P78334,0.03731786459684372,0
MAPROTILINE,695,0.01431804895401001,0
Pembrolizumab,EGFR,0.17874349653720856,1
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,0.06421227008104324,1
NSC-353720,ESR1,-0.11374236643314362,0
ZAFIRLUKAST,1268,-0.013373255729675293,0
OFLOXACIN,SRC,-0.10595114529132843,0
LOVASTATIN,CYP3A4,-0.13926352560520172,1
ADRIAMYCIN,RARA,0.1155855804681778,0
AMUVATINIB,KCNH2,0.10048221051692963,0
CHEMBL1194,GABRG1,-0.04037649556994438,0
ISOLIQUIRITIGENIN,BRCA1,-0.00014532171189785004,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P23219,0.17363184690475464,0
"5,7-DIHYDROXYISOFLAVONE",MED,0.024255776777863503,0
CISPLATIN,NTRK2,-0.1166342943906784,1
leucovorin,ITGB2,0.01889287680387497,0
celecoxib,5291,-0.06732410937547684,0
NSC-348401,POLH,-0.1769191175699234,1
PROPYLPYRAZOLETRIOL,CASP3,0.16048450767993927,0
HYCANTHONE,P08588,0.2003588080406189,0
Ponatinib,RET,-0.1307487189769745,1
NSC-348401,HDAC6,0.08173026144504547,0
ESTAZOLAM,TGFB1,-0.014818334951996803,0
CHEMBL861,JAK3,0.05466831475496292,0
BAS 01152706,PIK3CA,0.09069924801588058,0
NEVIRAPINE,ABCC2,-0.010010765865445137,1
CHEMBL1200694,GABRB1,-0.10521860420703888,1
CEPHALOCHROMIN,NTRK1,0.11930933594703674,0
DOCEBENONE,BAX,-0.041500523686409,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",CYP3A5,-0.03892621770501137,0
CI-1040,CSF1R,-0.10764791071414948,0
cetuximab,APOBEC3G,-0.06905779987573624,0
GSK-269962A,HDAC7,0.06319377571344376,0
CHLORPROMAZINE HYDROCHLORIDE,HDAC2,-0.16159294545650482,0
BECLOMETHASONE,ADRB2R,-0.0831698328256607,0
SELUMETINIB,BRAF,0.1056656688451767,1
heroin,DRD2,0.14878755807876587,1
135651367,L3MBTL1,-0.06899362802505493,0
MELPHALAN,ACE,-0.1639113575220108,0
AMILORIDE,PIK3R5,0.1330253630876541,0
LINOLENIC ACID,CHRM1,-0.1265096217393875,0
BEZ235,Serine/threonine-protein kinase mTOR,0.2127293348312378,1
NSC-234945,ROS1,-0.07342898845672607,0
CHEMBL1980297,LCK,-0.20011350512504578,1
SU-6656,RGS4,-0.032491836696863174,0
135651438,DDIT3,0.14445564150810242,0
