drug,gene,score,label
CETUXIMAB,NRG1,0.03601529449224472,1
methylphenidate,ATAD5,0.11058159172534943,0
clozapine,YES1,0.10370699316263199,0
HEXOBARBITAL,152,0.20964783430099487,0
DIAZEPAM,P47870,0.01070401631295681,1
GR-127935,PDGFRB,0.206917867064476,0
CHEMBL1200789,AHR,-0.04275542125105858,0
AFIMOXIFENE,AHR,-0.15135803818702698,0
SB-202190,POLH,0.19769319891929626,0
VATALANIB,P35968,-0.1284913569688797,1
BENZETHONIUM CHLORIDE,RAD52,-0.0747644305229187,1
NSC-228155,SMAD3,-0.05056591331958771,1
PURPUROGALLIN,HDAC2,0.13912461698055267,0
GOSSYPOL,THRB,0.019670922309160233,1
CHEMBL428647,MEK1,-0.12114443629980087,0
paclitaxel,JAK2,-0.21282070875167847,1
CHEMBL2304041,LCK,0.04621133580803871,0
178102337,ABCC2,-0.027686070650815964,0
DOCEBENONE,3717,-0.04950374364852905,0
CLARITHROMYCIN,ATXN2,0.14034514129161835,0
OUABAIN,MCL1,0.15153925120830536,0
Midostaurin,HTT,0.1638844758272171,0
FELBAMATE,MAPK14,-0.08845207095146179,0
VASOPRESSIN,ACE,0.14903564751148224,1
PARAROSANILINE,PPARA,-0.03836619108915329,0
MYCOPHENOLIC ACID,SMN1,0.04677669331431389,1
nevirapine,NR1H4,0.1215151697397232,0
BECLOMETHASONE,AR,0.11629302054643631,1
SANGUINARIUM,ALOX15,-0.0876498818397522,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,CYP2C19,-0.03274470195174217,0
TRAMETINIB,HDAC11,-0.08105728030204773,0
mercaptopurine,P18507,0.09441204369068146,0
BENZO[D]ISOTHIAZOL-3-ONE,RXRA,0.1522742211818695,1
CHEMBL661,GABRA4,0.050505489110946655,1
TRIAZOLAM,P28472,0.054255105555057526,1
TCMDC-123764,4233,-0.021481938660144806,0
BUMETANIDE,FGFR1,-0.10575639456510544,0
CHEMBL403989,TUBA1B,0.016958627849817276,0
CHEMBL3707183,PIK3CA,0.01965774968266487,0
ADAPALENE,USP1,-0.0580621138215065,1
repaglinide,ADRA1B,-0.17085888981819153,0
MITOMYCIN,A8MPY1,-0.08435489237308502,0
Ponatinib,P28476,0.059406306594610214,0
ACARBOSE,SLC2A4,0.11934979259967804,1
MAPROTILINE,THRB,-0.09277146309614182,0
GOSSYPETIN,NTRK1,-0.07751409709453583,0
T091317,APOBEC3F,0.1557270586490631,0
GELDANAMYCIN,9290,0.15589383244514465,0
THALIDOMIDE,695,0.09056016057729721,0
CHEMBL1200409,HDAC2,-0.07942871004343033,0
DANAZOL,CYP3A4,0.033455558121204376,1
"LIPOIC ACID, ALPHA",AURKB,-0.06706596910953522,0
Lapatinib,PGR,0.12114593386650085,1
AT9283,ABL1,0.1645761877298355,1
BUMETANIDE,DDIT3,-0.13792365789413452,0
NILUTAMIDE,1269,-0.004325229674577713,0
CHEMBL1200341,DNA topoisomerase I,0.14792999625205994,0
Sunitinib,HLA-B,0.06229720637202263,0
CARBAMAZEPINE,ADRA1A,-0.023028746247291565,0
BMS-690514,JAK2,-0.16671112179756165,0
TCMDC-139459,ATXN2,0.1843176782131195,1
APICIDIN,KIT,0.10691343247890472,0
Selumetinib,PIK3R1,-0.13024626672267914,0
(-)-EPICATECHIN,IL2,-0.06317692995071411,0
ENTRECTINIB,P78334,-0.06632357835769653,0
PENTACHLOROPHENOL,FLT4,0.07663597166538239,0
BENZETHONIUM CHLORIDE,KDR,-0.16623109579086304,0
TYRPHOSTIN 23,RAD52,0.0189881082624197,0
ARACHIDONOYL GLYCINE,ALOX15,-0.1185077428817749,1
IL-2,MAPT,0.01098431833088398,0
SB-203580,MAP4K4,0.0694243311882019,1
PF-04691502,P35372,-0.11104702949523926,0
Sorafenib,ERBB2,0.07949411869049072,1
SJ000044511,ATXN2,0.17052537202835083,0
ENOXOLONE,CYP2C9,0.07583485543727875,1
TESTOSTERONE,TGFB1,-0.16304276883602142,1
CHEMBL1200395,HER2,0.0818779245018959,0
MICONAZOLE,BRAF,-0.06122395396232605,0
Lapatinib,KRAS,-0.05337201803922653,1
ribavirin,BIRC5,-0.1502886861562729,0
PROPRANOLOL,GFAP,-0.16349248588085175,1
FELODIPINE,GSK3B,0.10551443696022034,0
PRIMIDONE,3357,0.14933224022388458,0
135650584,5291,0.15049880743026733,0
GNF-PF-2657,2322,0.10212825238704681,0
COUMARIN,RAD54L,0.15109644830226898,0
SULFURETIN,PKM,0.01086968183517456,0
ZAMPANOLIDE,TUBB8,-0.034100547432899475,1
HAEMATOXYLIN,1133,0.03583201766014099,0
CHEMBL1200341,SCN4A,0.07323663681745529,1
FULVESTRANT,LDLR,-0.012348262593150139,0
CLOSANTEL,MPHOSPH8,0.010488748550415039,0
DNDI1417080,POLK,0.06911468505859375,0
fentanyl,59340,0.08608110249042511,0
DAIDZEIN,UGT1A1,0.03176569938659668,1
CHEMBL52885,PI3-kinase gamma,-0.028890298679471016,0
PERPHENAZINE,FLK1,0.10878641158342361,0
PRAZOSIN,P28476,0.09104271233081818,0
HARMINE,AURKA,-0.09109146147966385,0
AG-494,BAZ2B,-0.07772362232208252,1
DICHLOROPHEN,APEX1,0.07379482686519623,0
GNF-PF-5134,2932,0.12132910639047623,0
MICONAZOLE,ADRB1,0.11961190402507782,0
HYDRALAZINE,BCL2,0.13560685515403748,0
BAY-11-7082,KMT2A,-0.14366626739501953,0
quetiapine,PLAU,-0.16333749890327454,0
VINBLASTINE,3357,0.06235838681459427,0
135651359,3351,0.09031956642866135,1
BROMAZEPAM,BAX,-0.08075383305549622,0
Olaparib,RARA,0.053557202219963074,0
AG-494,IL2RA,0.030175715684890747,0
ADAPALENE,PLAU,-0.1990240216255188,0
methadone,SCN12A,-0.14075767993927002,0
PIMOZIDE,P43681,0.01638607867062092,0
NSC-19803,AHR,-0.00787082314491272,0
TESTOSTERONE,CYP3A4,0.05657384172081947,1
AG-555,CYP1A2,0.177398219704628,1
LEVODOPA,2556,0.010651536285877228,0
DEFEROXAMINE,2558,-0.046503253281116486,0
CYCLOHEXIMIDE,RAB9A,-0.17575454711914062,0
LGX818,P07550,-0.10057342052459717,0
PENTACHLOROPHENOL,GABRE,0.11652274429798126,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,-0.06568974256515503,1
THIOMERSAL,SCN4A,-0.0639682412147522,0
CHEMBL971,FLT1,0.15723320841789246,0
RAPAMYCIN,PGR,0.021981969475746155,1
ACRIFLAVINE CHLORIDE,TNF,0.13018573820590973,0
GEMCITABINE,NFKB2,0.05495278909802437,0
CHEMBL969,PGR,-0.08115512877702713,0
MERCURIC CHLORIDE,P48169,0.1818482130765915,0
CAPTOPRIL,AHR,-0.05730266869068146,0
249565869,ABCG2,-0.11337857693433762,0
THALIDOMIDE,P47869,-0.19948385655879974,0
ZM-39923 HCL,ALDH1A1,-0.04908796399831772,1
TALBUTAL,3362,0.16531449556350708,0
MAYTANSINOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.14941275119781494,0
EBSELEN,MPHOSPH8,-0.005327185615897179,1
CHEMBL605,P23975,0.09021079540252686,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",FYN,-0.09760871529579163,0
Irinotecan,ERBB2,0.15615150332450867,0
HEXACHLOROPHENE,THRB,-0.1749957799911499,1
BAICALEIN,THRB,-0.0523599237203598,1
zidovudine,P48169,-0.054502807557582855,0
ISOVELLERAL,ATXN2,-0.16291387379169464,1
ATRA,P35367,0.15532167255878448,0
178102285,Proto-oncogene c-Ret,0.10373437404632568,0
249565590,KCNH2,-0.04671144112944603,0
CID 1245272,CYP19A1,0.13196787238121033,0
MEFENAMIC ACID,PPARD,0.1823812872171402,0
ERBSTATIN,JAK3,0.13378633558750153,0
CHEMBL979,HDAC10,0.12352356314659119,0
"ALPHA,BETA-DEHYDROCURVULARIN",1268,-0.1040409505367279,0
CHEMBL526,GABRD,-0.05123322457075119,1
paroxetine,MPHOSPH8,0.16314652562141418,0
epirubicin,IL8,-0.15981684625148773,0
LABETALOL,1129,0.050951212644577026,0
AG-1879,ABL1,-0.14208833873271942,1
citalopram,FGFR1,-0.04413957521319389,0
CARBOPLATIN,BRCA1,0.2268403321504593,1
HAEMATOXYLIN,BLK,0.23017586767673492,0
panitumumab,9290,-0.16291473805904388,0
ESTRONE,FGFR3,0.03453042730689049,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAP2K1,0.15428166091442108,0
fenofibrate,CYP3A5,0.13386105000972748,1
AMOXAPINE,DRD1,0.13134562969207764,1
Sunitinib,KDR,-0.20985940098762512,1
CHEMBL1743082,MTHFR,-0.0337308868765831,0
CHEMBL49642,DRD1,0.15460848808288574,0
IODOACETAMIDE,PPARD,0.0173229668289423,0
NILUTAMIDE,HSD17B10,-0.04006264731287956,0
CHEMBL1743082,PIK3CD,-0.02288033626973629,0
CHIR-99021,CLK4,0.10956719517707825,1
NEVIRAPINE,CYP2B6,-0.198088139295578,1
CHEMBL2105643,FGFR3,0.1676102876663208,0
ATROPINE,Vascular endothelial growth factor A,-0.08312363177537918,0
DICLOFENAC,TSHR,0.1621588170528412,0
CAPSAZEPINE,RARA,-0.012046478688716888,0
NSC-19063,KAT2A,0.04553113505244255,1
SALINE,FCGR3A,-0.051308538764715195,1
PD-98059,SMN2,-0.181681290268898,1
TALBUTAL,Q15822,-0.1190466359257698,0
CHEMBL1201022,SCN10A,0.07772299647331238,1
Cobimetinib,MAP2K2,-0.1545499563217163,1
JUGLONE,P47870,0.07576950639486313,0
LEFLUNOMIDE,BIRC5,-0.1316262185573578,0
PHENYTOIN,2555,0.12148553133010864,0
Afatinib,ATAD5,0.09390927851200104,0
681640,ABL1,-0.03779161721467972,1
CHEMBL1257,GABRD,-0.14671006798744202,1
AZATHIOPRINE,PTGS2,0.11974313855171204,0
Pembrolizumab,TP53,-0.09230414032936096,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",KDM4E,-0.04436226934194565,0
PD-404182,P35348,0.010330263525247574,0
SULFINPYRAZONE,ALOX15,-0.027914898470044136,0
phenytoin,TP53,0.10343320667743683,0
CHEMBL1256,GLP1R,0.15946665406227112,0
EVEROLIMUS,ALOX15,0.18735644221305847,0
GENTAMICIN,P35368,-0.0626516193151474,0
rosuvastatin,ABCG2,-0.0036744289100170135,1
AZD6244,APOBEC3F,-0.1902535855770111,0
NSC-753582,ATM,0.10602666437625885,0
CHEMBL1341,L3MBTL1,-0.16406360268592834,0
CHEMBL1200789,GABRA3,0.09787163883447647,1
SELICICLIB,HSD17B10,0.16735054552555084,0
MIDOSTAURIN,TUBB2B,0.0018816404044628143,0
CLOBAZAM,P28472,0.022694796323776245,1
VELIPARIB,HSPB1,0.21584072709083557,0
LEVOTHYROXINE,3356,-0.004630789160728455,0
FLUSPIRILENE,AGTR1,-0.06796161830425262,0
allopurinol,VEGFA,-0.016644272953271866,0
MORIN,HSD17B10,0.10716202855110168,1
HYDRALAZINE,150,-0.06304191797971725,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,0.13173989951610565,1
rucaparib,A8MPY1,0.04353523254394531,0
178103494,RARA,-0.0028829649090766907,0
310264733,GABRA1,-0.18533456325531006,0
PEMBROLIZUMAB,PTEN,-0.1260005533695221,1
TRIAMCINOLONE,FLT,-0.13112685084342957,0
CHEMBL315985,LCK,-0.06834141910076141,0
GENTIAN VIOLET,BLM,0.06921777874231339,1
gefitinib,LDLR,0.0693804994225502,0
TAMOXIFEN CITRATE,RXRA,-0.0023393724113702774,0
GW843682X,2558,-0.13291631639003754,0
135650581,PIK3CA,-0.17500148713588715,0
ATRA,ADRA1C,0.044505588710308075,0
venlafaxine,TUBB2B,-0.08076450228691101,0
