drug,gene,label
TRETINOIN,3716,0
TAK-733,P47869,0
ATORVASTATIN,1269,0
ILORASERTIB,3269,0
ATRA,3269,0
BROMOCRIPTINE,Q01959,0
PURPUROGALLIN,HPGD,1
DHEA,BRCA1,0
ELLAGIC ACID,KDM4E,1
ALEXIDINE HYDROCHLORIDE,IL6,0
clozapine,DRD1,1
THEOPHYLLINE,ERBB3,0
GR-127935,SMAD3,1
ADRIAMYCIN,RGS4,0
tacrolimus,ERBB,0
DNDI1417523,ERBB4,0
CHEMBL49642,HSPB1,0
RESERPINE,VEGFA,0
TCMDC-139459,ATM,0
AG-490,PTEN,0
CHEMBL1200334,CSF1R,0
PHYSODIC ACID,RAB9A,0
IRIGENOL,HSD17B10,0
BENZO(K)FLUORANTHENE,GNAS,0
ALVOCIDIB,Q16445,0
MICONAZOLE,59340,0
FLURAZEPAM,GABRA5,0
TANDUTINIB,ALDH1A1,0
COUMARIN,PIK3R2,0
BETA-LAPACHONE,CYP2C19,1
315661180,VEGFR3,0
TETRACYCLINE,NOS1,0
DNDI1417941,MAPK1,1
BKM120,NRAS,1
PROPOFOL,Amyloid beta A4 protein,0
GNF-PF-1919,RACGAP1,1
CHEMBL2311030,GFER,0
NALBUPHINE,P14867,0
bevacizumab,FCGR3A,0
NEFAZODONE,GABRA1,0
PHENYLMERCURIC ACETATE,ATAD5,0
CHEMBL24828,TYMS,0
DANAZOL,3269,0
CALMIDAZOLIUM CHLORIDE,NTRK1,0
LEFLUNOMIDE,CYP3A4,1
metformin,HDAC11,0
TANSHINONE I,6915,0
FENOFIBRATE,PAX8,0
RALOXIFENE HYDROCHLORIDE,P08908,0
VEMURAFENIB,NRAS,1
SECOBARBITAL,PDGFRB,0
hydrochlorothiazide,151,0
CHEMBL591,GABRB1,1
BENSERAZIDE HYDROCHLORIDE,1812,0
ESTAZOLAM,Monoamine oxidase type B,0
NSC-751382,PTGS2,0
thalidomide,TUBB8,0
PINAFIDE,EHMT2,0
GNF-PF-1969,HSP90AA1,0
CHEMBL1201486,P08172,0
infliximab,PKM,0
Trastuzumab,GABRQ,0
TAK-715,NPC1,0
PCI-24781,MAPK1,0
PF-562271,ROS1,1
CARBOPLATIN,GSTP1,1
QUAZEPAM,P24046,1
sertraline,P34903,0
CHEMBL1769,3358,0
TCMDC-124518,6532,0
paroxetine,ALK,0
TRIFLUPROMAZINE,BGLAP,0
CHEMBL1200606,MED,1
TYRPHOSTIN A9,Epidermal growth factor receptor,0
PICEATANNOL,ALOX15B,1
panitumumab,TUBB8,0
ROSIGLITAZONE,APC,0
montelukast,GABRA2,0
INAMRINONE,5294,0
PROGESTERONE,TUBB2B,0
CHEMBL2103852,983,0
AZD8055,5159,0
MIDOSTAURIN,GABRA2,0
CHEMBL3707402,GABRA6,1
NSC-353720,ATM,0
ritonavir,HDAC10,0
HINOKITIOL,LCK,0
SIROLIMUS,P08172,0
CHEMBL1200819,CYP2D6,0
CLOMIPRAMINE,HER2,0
MIDAZOLAM,CYP2C9,0
CNS-7056,P48169,1
METHYLDOPA,BIRC5,0
BKM120,INSR,0
GNF-PF-1947,HDAC4,0
MEPROBAMATE,Q14524,0
SJ000113257,HTT,0
METHYLTHIONINIUM CHLORIDE,LYN,0
PILOCARPINE,PPARG,0
TRICHOSTATIN,HDAC3,1
PROTOPORPHYRIN,PLK1,1
SU-4312,ALDH1A1,1
DEXAMETHASONE,MAP2K2,0
DIAZOXIDE,IL2RA,0
CHEMBL1200395,NENA,1
BETAMETHASONE,GABRB3,0
ALTENUSIN,GABRG1,0
ERYTHROPOIETIN,NENA,0
Panitumumab,2558,0
EPIGALOCATECHIN GALLATE,BAZ2B,1
Vandetanib,GSTP1,0
CHEMBL3545085,1815,0
"ALPHA,BETA-DEHYDROCURVULARIN",APEX1,0
PAZOPANIB,HTR2,0
FENOLDOPAM,3354,0
CHEMBL741,GFAP,0
GW441756X,CDK2,1
Trastuzumab,NTRK2,0
RABEPRAZOLE,USP1,0
PIPERINE,MPHOSPH8,0
MESALAMINE,HPGD,1
CHEMBL1200790,GSTP1,0
CELECOXIB,P41145,0
SB-203580,PIK3CD,0
allopurinol,ERBB4,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,TUBB2B,0
Entrectinib,MAPK8,0
DACTOLISIB,ADRA1A,0
CY-208243,FEN1,0
TANESPIMYCIN,P24046,0
PROPYLPYRAZOLETRIOL,1813,0
SIROLIMUS,HLA-B,0
CHEMBL681,ADRB1,0
CAMPTOTHECIN,SCN12A,0
MITOXANTRONE,SRC,0
Cobimetinib,GFAP,0
CHEMBL501867,1128,0
ALBUMIN,P48169,0
OMEPRAZOLE,146,0
ESTAZOLAM,3363,0
FENOFIBRATE,JUN,1
CHEMBL861,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
GNF-PF-1644,150,0
RALOXIFENE,TUBA3E,0
CHEMBL2068724,9290,0
cetuximab,VDR,0
EFAVIRENZ,ABCG2,1
PYRONIN Y,WRN,1
CHEMBL27759,HDAC3,1
TRICHOSTATIN,P43681,0
CLIOQUINOL,PIK3R1,0
DAPH,EHMT2,1
ZONISAMIDE,HRH1,0
quetiapine,ABCC4,0
SNS-314,SMAD3,0
TROGLITAZONE,TGFB1,0
cytarabine,2322,0
TAMOXIFEN,P28472,0
BENZQUINAMIDE,PIK3CA,0
PF-562271,INSR,1
clozapine,1129,0
MYCOPHENOLIC ACID,RAD54L,0
CHEMBL12,ABL1,0
SB-204741,MAPT,1
isoniazid,Histone deacetylase,0
LANSOPRAZOLE,BAX,0
morphine,RGS4,0
QUETIAPINE,P21728,1
TCMDC-124518,3362,0
BELINOSTAT,HDAC1,1
BAICALEIN,Prostaglandin G/H synthase 2,0
GNF-PF-2657,MAPK1,1
FELBAMATE,P24046,0
DITHIAZANINE IODIDE,1128,0
CRIZOTINIB,5290,0
ISOVELLERAL,HSPA4,0
CHEMBL220492,GABRA5,1
Cobimetinib,PLAU,0
FLUPIRTINE,Histone deacetylase,0
CHEMBL3545207,P47869,0
XL228,GABRD,0
ASTERRIC ACID,TOP1,0
DIGITOXIN,ADRA1B,0
ROSIGLITAZONE,PIK3CG,1
Panitumumab,HRAS,1
ESTRONE,BLK,0
ELLAGIC ACID,TDP1,1
E324,CYP3A4,1
Erlotinib,ERBB4,1
carboplatin,VEGFA,1
135650756,BAX,0
THIOMERSAL,NPSR1,0
HEPARIN,LYN,0
DIETHYLSTILBESTROL,MGMT,0
PYROGALLOL,O00591,0
HYCANTHONE,ATXN2,1
AFIMOXIFENE,FGFR1,1
CORTISOL,TGFB1,1
CHEMBL971,GABRA1,1
AZD-1775,GFAP,0
DAUNORUBICIN,HDAC2,1
CEPHAPIRIN SODIUM,TDP1,1
SULINDAC,TOP1,0
CHEMBL3545252,HSPB1,0
THROMBIN,TGFB1,0
DAUNORUBICIN HYDROCHLORIDE,USP1,1
135651331,1128,1
metformin,CLK4,0
VATALANIB,GABRG1,0
CHEMBL2107762,MAPK1,0
SB-216763,RUNX1,0
Sorafenib,Vascular endothelial growth factor receptor 2,1
OLANZAPINE,NAT1,0
carboplatin,P35367,0
CY-208243,5290,0
HESPERADIN,3351,0
AG-34,1132,0
ROTENONE,MTOR,1
CHEMBL580,PIK3CG,0
NSC-107022,O14764,0
CHIR-99021,VDR,0
CHRYSIN,GSK3B,0
INAMRINONE,ADRA1A,0
CHEMBL220492,GABRB2,1
