drug,gene,label
MIRTAZAPINE,DRD2,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,TUBB1,0
CHEMBL698,INSR,0
BEPRIDIL,EHMT2,1
135651331,P28472,0
MYRICETIN,CDK1,0
CHEMBL1341,AR,0
OCINAPLON,ERBB,0
PF-562271,PDGFRB,1
AT9283,ABL1,1
BEVACIZUMAB,5734,0
CHLORPROTHIXENE,Monoamine oxidase type B,0
GEMCITABINE,3357,0
363894214,P43681,0
CHEMBL285674,POLH,0
CHEMBL580,GABRA4,1
Venetoclax,CDK4,0
GNF-PF-2657,NENA,0
GSK2126458,NTRK1,0
AZD-1080,ABCC4,0
CHEMBL574737,P08172,0
CHEMBL744,SCN4A,1
TERFENADINE,3357,0
SB-220025,PGR,0
AZD5363,SMAD3,0
FLUNITRAZEPAM,HDAC11,0
BKM120,ALK,0
CHEMBL450,MAPT,0
AFIMOXIFENE,APC,0
PROMETHAZINE,P35367,1
WIN-55212-2,PAX8,1
GEFITINIB,695,0
CHEMBL918,ATM,0
BELINOSTAT,HDAC4,1
ENTINOSTAT,ADRB2,0
NSC-71033,P31644,0
CHEMBL1102,CYP1A2,0
ISOTHYMONIN,RECQL,1
363894208,5159,1
135651246,AR,0
CAPSAZEPINE,MPHOSPH8,1
ELLIPTECINE,IDH1,1
BENZQUINAMIDE,BDNF,0
efavirenz,NR1I2,1
DABRAFENIB,MGMT,0
CI-1040,PAX8,0
CHEMBL969,GABRA3,1
OSI-632,AURKA,1
OCINAPLON,P18505,1
MORPHINE,PAX8,0
CORTISOL,RELA,0
zidovudine,P41143,0
CHEMBL220492,NFE2L2,0
OXALIPLATIN,PIK3CB,0
CHEMBL1200395,NAC2,1
"5,8,11,14-EICOSATETRAYNOIC ACID",P47869,0
Erlotinib,BLK,0
DNDI1417086,BDNF,0
methadone,HLA-DRB1,0
RHEIN,RORC,1
cetuximab,HER2,0
DACOMITINIB,RAD52,0
OMEPRAZOLE,PDGFRA,0
TRIAMCINOLONE,HDAC3,0
AG-34,ADRB1R,0
AG-555,EHMT2,0
nicotine,ERBB3,0
ZIPRASIDONE,ROS1,0
135649864,THPO,0
PCI-24781,KDM4A,0
CHEMBL445813,IL6,0
CRYPTOTANSHINONE,KDM4A,1
135652717,1129,1
RG-1530,Histone deacetylase,0
NIMODIPINE,3716,0
SAFINAMIDE,ADRB2,0
DANAZOL,THRB,0
ZM-449829,HDAC7,0
MIDAZOLAM,P47870,1
DANAZOL,JAK2,0
CHEMBL1201063,P78334,0
FLUDIAZEPAM,PKM,0
LINIFANIB,O00591,0
DASATINIB,TUBA1B,0
CLIOQUINOL,GSK3B,0
CHEMBL1341,P28223,0
BENZETHONIUM CHLORIDE,THRB,0
ETAZOLATE,BGLAP,0
CHEMBL3545368,GSTP1,0
"3,8'-BIAPIGENIN",GABRE,0
TOZASERTIB,OPRM1,0
310264675,ABCG2,0
SOTALOL,5734,0
STZ,Histone deacetylase 1,0
CHEMBL451,GABRG1,1
SU-6656,ERBB,0
FLUDARABINE,PIK3CG,1
GDC-0068,TOP2A,0
DORAMAPIMOD,150,0
GABOXADOL,ESR1,0
135651246,1813,1
TRIFLUOPERAZINE,Proto-oncogene c-Met,0
CAPTOPRIL,WRN,0
AG-1879,KIT,0
FLUPIRTINE,CDK5,0
Sorafenib,APOBEC3G,0
RESERPINE,TYMS,1
VERAPAMIL,P35368,0
CHEMBL2096631,5159,0
135651367,3350,1
OXIDOPAMINE HYDROCHLORIDE,TDP1,1
CHEMBL3545207,NTRK1,0
paclitaxel,P03372,0
CHEMBL971,GABRA3,1
phenobarbital,MTHFR,1
SECOBARBITAL,HTT,0
ESTRONE,CLK4,0
135650596,TUBB2B,0
irinotecan,ABCB1,1
asparaginase,P08172,0
CHEMBL918,SCN10A,1
OMEPRAZOLE,NTRK2,0
FLUOXETINE,PDGFRA,0
PHENYTOIN,OPRM1,0
Curcumin,FLT4,0
PROMETHAZINE,CYP1A2,1
363894208,P14416,0
IRIGINOL HEXAACEATATE,HDAC9,0
TELATINIB,KIT,1
CHEMBL79,TGM2,0
CID 1245272,P07550,0
PYROGALLOL RED,WRN,1
MAYTANSINE,IDH1,0
tenofovir,KRAS,0
METIXENE,RORC,0
Sapanisertib,PTGS2,0
CHEMBL1200420,GSTP1,0
HEXOBARBITAL,P43681,1
METHYLTHIONINIUM CHLORIDE,ALOX15,0
PAPAVERINE,3356,0
MICONAZOLE,HDAC10,0
DNDI1417467,BAX,0
AMPHOTERICIN B,PIK3R5,0
ethanol,P04150,0
CONGO RED,CYP2C19,0
NSC-102742,RARA,0
RETINOL,3358,0
CHEMBL3545052,MAP2K1,0
MITOXANTRONE DIHYDROCHLORIDE,TARDBP,0
135652718,2556,0
GEMCITABINE,HRAS,1
ETOPOSIDE,BRAF,0
DAIDZEIN,ESR1,1
GABOXADOL,HRH1,0
VASOPRESSIN,IDH1,0
DORAMAPIMOD,1133,0
GNF-PF-5510,ALDH1A1,0
TPA,APOE,0
ACETAMINOPHEN,P35354,1
CYCLOSTREPTIN,SMN1,0
MIANSERIN,RELA,0
MK-2461,Vascular endothelial growth factor receptor 2,1
CHEMBL3545368,Epidermal growth factor receptor,0
RETINOL,AR,1
PROMETHAZINE,ABCG2,0
ACETAZOLAMIDE,ABCB1,0
CHLORPROTHIXENE,P28476,0
TELATINIB,HDAC8,0
CHEMBL1200694,P08172,0
GM-CSF,ROS1,0
BUTABARBITAL,TDP1,0
PROPYLPYRAZOLETRIOL,ERBB3,0
ELLIPTECINE,HTR2,0
PROTOPORPHYRIN,WRN,1
SUNITINIB,P07550,0
montelukast,JAK2,0
Olaparib,TP53,1
PONATINIB,NR1I2,0
BEPRIDIL,MAPT,0
135651539,DRD3,0
TYRPHOSTIN AG 879,P47870,0
DASATINIB,BCL2,0
PHENOBARBITAL,BAX,1
PHENANTHROLINE,RUNX1,1
TRIFLUPROMAZINE,NFKB1,0
DEPHOSTATIN,P34903,0
135652717,RACGAP1,0
CHLOROTHALONIL,JAK3,0
CID 94381,DRD2,0
Dasatinib,P20309,0
PI-103,P23975,0
CY-208243,FLT,0
CHEMBL1200903,GLP1R,0
DIHYDROGAMBOGIC ACID,HSD17B10,1
TALBUTAL,AR,0
AST-487,IL2RA,0
DITHIAZANINE IODIDE,AR,1
CHEMBL552212,AKT1,0
AP26113,ROS1,1
WEDELOLACTONE,GABRA3,0
ALTENUSIN,KDM4E,1
CLOTRIMAZOLE,CYP2C9,1
RALOXIFENE HYDROCHLORIDE,GSTP1,0
AMPHOTERICIN B,ADRB2,0
KOPARIN,HSP90AA1,0
EMBELIN,Histone deacetylase,0
OFLOXACIN,P14416,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,TYMS,0
APICIDIN,3718,0
LESTAURTINIB,KMT2A,0
SP-600125,CLK4,1
HEXOBARBITAL,AR,0
CHEMBL492399,KIT,0
DACTINOMYCIN,PDGFR,0
TOLONIUM CHLORIDE,APOE,0
CHEMBL3545207,P14867,0
TPA,3717,0
INDIRUBIN-3-MONOXIME,PRL,0
BROMAZEPAM,1813,0
STICTIC ACID,GABRE,0
METHYLENE BLUE,POLK,1
FLURAZEPAM,Q16445,1
Sunitinib,IFNL3,0
carboplatin,NRAS,1
CHEMBL1200903,RAD54L,0
OXYTETRACYCLINE,RAPGEF4,0
TAMOXIFEN CITRATE,CYP2C19,1
ACID BLUE 129,P31644,0
FLUDIAZEPAM,P24046,1
CHEMBL2103852,IL2RA,0
EVEROLIMUS,TOP2A,0
Carboplatin,Vascular endothelial growth factor A,0
DNDI1417614,FLK1,0
NSC-228155,2554,0
NICLOSAMIDE,IDH1,1
CHEMBL1102,P24046,0
MASITINIB,ALK,0
AURINTRICARBOXYLIC ACID,POLB,1
PHENYLBUTYRYLHYDROXAMIC ACID,MEK1,0
isoniazid,Xanthine dehydrogenase/oxidase,0
DEFEROXAMINE,GMNN,0
carbamazepine,EGFR,0
SB-415286,CDK5,1
BRIMONIDINE,3358,0
TCMDC-123951,GMNN,1
MITOXANTRONE DIHYDROCHLORIDE,5291,0
PROTOPORPHYRIN DISODIUM,APEX1,1
CHELERYTHRINE,P21728,0
STREPTONIGRIN,EHMT2,0
HOMATROPINE METHYLBROMIDE,ERBB2,0
URSOLIC ACID,IGF1R,0
SANGUINARIUM,ALOX15,1
CHEMBL1200437,P41143,0
ISOFLURANE,HTT,0
SLAZINIC ACID,THRB,1
AG-494,IL8,0
TOPOTECAN HYDROCHLORIDE,HDAC8,0
BETAMETHASONE,AR,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4A,1
ERYTHROPOIETIN,P35348,0
"5,8,11,14-EICOSATETRAYNOIC ACID",4233,0
Selumetinib,VEGFR3,0
"9,10-PHENANTHRENEQUINONE",2554,0
CADMIUM DICHLORIDE,BCL2,0
tramadol,RAB9A,0
FLUOXETINE,HTT,0
135651539,BRCA1,0
CHEMBL580,TNF,0
PIOGLITAZONE,GABRG2,0
TOPOTECAN HYDROCHLORIDE,KIT,0
CHEMBL861,NAC1,1
RESERPINE,PTGS2,1
RALOXIFENE HYDROCHLORIDE,Vascular endothelial growth factor A,0
363894208,SLCO1B1,0
DIAZOXIDE,PAX8,0
Bevacizumab,DDIT3,0
Sorafenib,BRAF,1
MAYTANSINOL,4233,0
GIVINOSTAT,HDAC1,1
INDOMETHACIN,Monoamine oxidase type B,0
MYRICETIN,IL1B,0
risperidone,BCL2,0
SIMVASTATIN,TNF,0
CHEMBL1200472,GABRA1,1
CRYPTOTANSHINONE,OPRM1,0
FENRETINIDE,GABRB1,0
CHEMBL979,Amyloid beta A4 protein,0
METIXENE,RACGAP1,0
BROMOCRIPTINE,DRD3,0
VANOXERINE,KIAA1356,0
AP26113,CDK5,0
NBQX,ACE,0
OXIDOPAMINE HYDROCHLORIDE,POLH,1
IPRIFLAVONE,3717,0
methylphenidate,1133,0
AZACITIDINE,HRH1,0
PYRONIN Y,POLI,1
GNF-PF-1919,1812,0
STREPTONIGRIN,5291,0
GEMFIBROZIL,P08588,0
MIRTAZAPINE,3350,0
GNF-PF-1969,ADRA1B,0
CHEMBL1200437,AR,0
capecitabine,VEGFA,1
CHEMBL526,HPGD,0
CHEMBL1200472,GABRA6,1
MORIN,P41145,0
CHRYSIN,DNA topoisomerase II,0
CETYLPYRIDINIUM BROMIDE,ACE,0
ETOPOSIDE,PIK3CD,0
CLORAZEPATE,Q8N1C3,1
GNF-PF-3037,SMN1,1
AG-490,AURKA,0
Afatinib,Q14524,0
BUTANOIC ACID,PKM,0
IDARUBICIN HYDROCHLORIDE,P78334,0
PF-562271,GABRB2,0
FLUPIRTINE MALEATE,NTRK2,0
DIAZEPAM,P47869,1
acetaminophen,3355,0
CHEMBL1201020,AKT1,0
MOCETINOSTAT,CYP2D6,0
CHEMBL1200982,GABRP,1
AG-490,Amyloid beta A4 protein,0
CALCITRIOL,NR1H4,0
PRIMIDONE,P34903,1
SLAZINIC ACID,RXRA,0
2-ENE-VALPROATE,HDAC9,1
CID 1245272,P03372,0
PHLORETIN,TUBA1B,0
TCMDC-124266,PIK3R2,0
ZAFIRLUKAST,NENA,0
PHLORETIN,BDNF,0
178103494,AGTR1,0
