drug,gene,score,label
SU-4312,ALDH1A1,0.0959832451218189,1
CETYLPYRIDINIUM BROMIDE,IDH1,0.18724126443253736,1
DAIDZEIN,RAB9A,0.19431342631180137,1
CHEMBL1200789,DRD1,0.17303971947670185,0
MTX,NR3C1,0.1962143760924638,1
LGX818,BRAF,0.18076823939251357,1
HELENALIN,BGLAP,0.20389834267143944,0
imatinib,ABCC4,0.14074738998245967,1
GENISTEIN,ALDH1A1,0.22315196955369293,0
AURINTRICARBOXYLIC ACID,BAZ2B,0.16649087534489876,1
ENFLURANE,POLK,0.19420530679702677,0
DHT,SCN12A,0.16888366503584953,0
BENZO(K)FLUORANTHENE,CHRM1,0.14224484307449703,0
CHEMBL1200395,ADRB2,0.18890469748217525,0
NSC-180246,RUNX1,0.1977003578598627,0
ERGOCRYPTINE,PGR,0.19495181933442962,0
LARGAZOLE,CYP2B6,0.18508084894610163,0
RESVERATROL,6915,0.2113277872425397,0
BEXAROTENE,3362,0.13579293471331438,0
CYTARABINE,3363,0.056208039103083515,0
DINOPROSTONE,5293,0.21749473225294128,0
135650345,RARA,0.18000406102969385,0
Cisplatin,ESR,0.17023975699497304,0
PHENYLBUTYRYLHYDROXAMIC ACID,PIK3CD,0.1801952847315723,0
BGJ398,KRAS,0.1578170273356898,1
DAUNORUBICIN,HDAC10,0.11379178840681908,1
TRAMETINIB,SCN5A,0.10159161075886979,0
CHEMBL1201020,GABRA3,0.18343819717199375,0
HESPERADIN,INSR,0.16703473238397842,1
CLOXYQUIN,GABRA5,0.06756383395595704,0
ASENAPINE,ERBB4,0.14940747877191524,0
GNF-PF-254,HSD17B10,0.1291429147765984,0
CRYPTOTANSHINONE,ERBB2,0.20800105519695458,0
CHEMBL1200420,P43681,0.18009324477025102,0
GNF-PF-1919,APC,0.19966198925696843,0
PROTOPORPHYRIN,ALOX15B,0.15291089310344363,1
CHEMBL16,SCN4A,0.25208048530359284,1
COLCHICINE,CYP2D6,0.1921549530637498,1
CHLORPROTHIXENE,IL1B,0.16975659160395912,0
methotrexate,HLA-DRB1,0.0933068018336369,0
ERGOCRYPTINE,USP1,0.18516067219420881,1
cytarabine,BRAF,0.2155830257469288,0
haloperidol,DRD1,0.16697302772898825,1
DIETHYLSTILBESTROL,MITF,0.19905747475150323,0
PYRROLIDINE DITHIOCARBAMATE,P78334,0.24341870271176702,0
DNDI1417400,PDGFRA,0.18188460771994702,0
HYDROXYUREA,CYP3A4,0.18927381133695503,1
ritonavir,RET,0.13990213740265034,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRA6,0.08599247821662499,0
ATORVASTATIN,LYN,0.14799595923310674,0
BRIMONIDINE,HDAC11,0.1582793207678425,0
DOXORUBICIN HYDROCHLORIDE,RECQL,0.15951729842086357,1
SAFINAMIDE,CDK2,0.20464561485493887,0
AMSACRINE HYDROCHLORIDE,KIT,0.2030872813742442,0
SB-216763,NENA,0.21993238383476935,0
DOCEBENONE,BAX,0.2807988211421041,0
GNF-PF-78,BLK,0.13373483294572558,0
ANTIBIOTIC,ATXN2,0.24724960908874766,0
CHEMBL1200703,GABRG2,0.19438174338771597,1
GW7647,5293,0.18044917920682302,0
CHEMBL608533,1017,0.11555608115255549,0
OXYTETRACYCLINE,PGR,0.15994122580679357,0
FASUDIL,152,0.18760928987015102,0
HAEMATOXYLIN,POLI,0.14664329538879337,1
AZD-1775,ALK,0.08228016706807366,0
CHEMBL492399,P78334,0.12599841799097714,0
PACLITAXEL,TUBA1B,0.13506710546440015,1
HYCANTHONE,NOS1,0.208472886022034,0
