drug,gene,score,label
249565645,Q8N1C3,4.465397676470386e-06,0
GW7074,ALOX15,0.0006718962109213083,1
NSC-95397,SMAD3,0.0012526296824362396,1
IBUPROFEN,RXRA,0.000625023326025451,0
NSC-107022,YES1,0.0005106111350576088,0
doxorubicin,P21728,0.0008622271879736412,0
GDC-0973,2322,0.0003367311027353096,0
BMS-690514,3351,-0.00017230861053823334,0
PHENOTHIAZINE,RACGAP1,0.00033930161491204893,1
NITROXOLINE,2322,-0.00021869576465150708,0
GNF-PF-3148,IDH1,0.0009165737635918556,1
Irinotecan,NR3C1,0.0006236599271203109,0
haloperidol,NFKB1,0.0009918475971958688,0
IDARUBICIN HYDROCHLORIDE,ATXN2,0.0007437001885443577,1
PYRONIN Y,HDAC9,0.000533923178487159,0
NIFEDIPINE,PTGS2,-0.00015004178533394326,0
TOLONIUM CHLORIDE,CYP1A2,0.0011397417715679036,0
TRAMADOL,PIK3CB,0.0005401849568660631,0
oxaliplatin,Vascular endothelial growth factor receptor 2,-0.00037447408186421736,0
TPA,NTRK2,0.0006928428697359475,0
PHENOTHIAZINE,146,-0.00018816762646258712,0
APOMORPHINE,FLT1,-0.0006647456536399796,0
GNF-PF-4459,APC,-0.0004604167956871015,0
BENSERAZIDE HYDROCHLORIDE,BAZ2B,0.001143854493693663,1
IDARUBICIN,GSTP1,3.134203468298984e-05,0
SB-216763,P04150,-0.0002090938260173959,0
CHEMBL220492,P47869,0.0026012840275150464,0
NSC-751382,HDAC10,0.00022756075449851816,0
AG-490,JAK2,0.00017970824416722138,1
DEXAMETHASONE,KDM4E,0.0021095688357941683,0
DES,TSHR,7.756659163377926e-05,0
BEZ235,PI3-kinase gamma,0.00024798141250210006,1
LITHIUM,RORC,0.00014763409510976956,0
STREPTONIGRIN,SRC,0.000195679889578448,0
nicotine,SMAD3,0.00037717112250923126,0
anastrozole,Stress-activated protein kinase JNK1,0.00011006923795616854,0
GR-127935,GMNN,0.0013602677732958777,1
CHEMBL315985,SCN10A,2.9827578643839723e-05,1
GENTIAN VIOLET,1436,0.00026250511201497304,0
CY-208243,CYP2B6,0.0005803172164192977,0
CEDIRANIB,TARDBP,0.0007477336620570895,0
PD-0325901,BRAF,-0.00013925791981588633,1
SNS-314,KDR,0.0012454417356514088,1
cyclophosphamide,IL2RA,9.17176731641981e-05,0
TCMDC-124518,NFKB1,-0.0002763803432352383,0
CHEMBL108,2322,0.0008502588048207809,0
tramadol,TGFB1,0.00045216850842018765,0
CHEMBL944,SCN6A,0.0005608912615693428,1
Irinotecan,ADRA1C,1.4987090370914606e-05,0
315661180,1017,0.00012457078959951458,1
"LIPOIC ACID, ALPHA",NFE2L2,0.001434043722740379,1
ETAZOLATE,RACGAP1,0.00041543337011588585,0
TRIFLUOPERAZINE,GABRB2,0.0008114973170520356,0
135651064,3350,0.0008619389067900564,1
AMSACRINE,3351,0.00011171901751255345,0
EPIGALOCATECHIN GALLATE,RECQL,-0.00035193552098477545,1
CHEMBL605,147,8.235044518415237e-05,0
MOTESANIB,FLT1,0.0012603588914825528,1
CHEMBL3545332,GABRA4,0.00042782630251785687,0
BAICALEIN,AHR,0.00017076272705242388,0
GNF-PF-5134,RAD54L,0.00028219053740604976,0
CLOBAZAM,TOP1,0.0007304319855172512,0
135650903,DRD1,0.002022093279469456,0
ASENAPINE,P08908,-6.727757266036771e-06,1
PROMAZINE,1129,-5.661943747486465e-05,0
LITHOCHOLIC ACID,KAT2A,0.0003575111194087715,1
CHEMBL428647,RET,-7.428934544226695e-05,0
"3',4'-DIHYDROXYFLAVONE",MAPK1,-0.00043404154325530893,1
HALAZEPAM,O00591,0.0005526550313285348,1
CAPSAZEPINE,3356,0.00040932560077737895,0
RETINOL,NFE2L2,0.0018088582710040968,1
363894214,CDK5,0.00013005520765490278,0
CHEMBL3545085,HIF1A,0.00029405366237325847,0
TPCK,AR,0.00042863758695077726,0
bevacizumab,CASP3,0.0001229848373499906,0
ERBSTATIN,ALOX15B,-8.026145989073426e-05,0
TAK-715,EGFR,0.0008652778416997557,1
DINOPROSTONE,5294,-0.00014220544365496033,0
MESALAMINE,P21728,0.00022219487416102717,0
