drug,gene,label
GNF-PF-2272,GMNN,1
PHENELZINE,3358,0
ISOLIQUIRITIGENIN,1131,0
ritonavir,5293,0
DABRAFENIB,MAP2K2,1
CID 4101591,3355,0
178101139,MAPK14,0
PHENYLBUTANOIC ACID,151,0
GNF-PF-1852,59340,0
135649950,TYMS,0
ENTRECTINIB,1956,0
CHEMBL1742994,150,0
CHEMBL1200819,150,0
AMITRIPTYLINE,3355,0
223366077,HDAC6,0
LANSOPRAZOLE,1017,0
CEDIRANIB,CSF1R,1
135650115,Q01959,0
NSC-102742,GMNN,1
CHLORPROTHIXENE,3356,0
lithium,1956,0
BUTALBITAL,Q16445,1
ZM-39923 HCL,EHMT2,1
CLOZAPINE,59340,0
TPCK,1128,0
PYROGALLOL,148,0
135651064,MET,0
EPIRUBICIN,1017,0
DICHLOROPHEN,TP53,1
NITAZOXANIDE,3356,0
CENISERTIB,983,0
CYCLOSTREPTIN,1956,0
135651367,ROS1,0
ECONAZOLE NITRATE,3791,0
CHEMBL3545088,148,0
135650345,SLC2A4,0
GENTAMICIN,5159,0
CHEMBL30219,1131,0
PROTOPORPHYRIN DISODIUM,5159,0
ENTRECTINIB,NTRK1,1
LY-2090314,3718,0
310264693,BAX,0
TRIIODOTHYRONINE,NOS1,1
135650930,GABRA3,0
docetaxel,3717,0
FUMARPROTOCETRARIC ACID,6532,0
"3,4-DICHLOROISOCOUMARIN",3355,0
363894208,Vascular endothelial growth factor receptor 2,0
363894217,NOS1,0
BRIMONIDINE,ALDH1A1,1
135650904,5159,0
RALOXIFENE HYDROCHLORIDE,1268,0
TRIFLUPROMAZINE,5734,0
GO-6976,3269,0
135649950,AR,0
vincristine,3718,0
PROMAZINE,1133,0
SALT,Histone deacetylase,0
CHEMBL315985,Prostaglandin G/H synthase 2,0
CHEMBL3545368,2555,0
CHEMBL750,SCN5A,1
CHEMBL2108628,59340,0
NSC-751382,2554,0
SB-204741,3354,0
TYRPHOSTIN 47,ALDH1A1,1
"9,10-PHENANTHRENEQUINONE",PPARG,1
NSC-180246,Prostaglandin G/H synthase 2,0
OXIDOPAMINE HYDROCHLORIDE,6530,0
CAMPTOTHECIN,ATXN2,1
ILORASERTIB,IGF1R,1
135650809,3357,1
Sapanisertib,Prostaglandin G/H synthase 2,0
DACTINOMYCIN,3355,0
AZD5363,5734,0
CID 94381,1132,0
D-DOPA,MPHOSPH8,1
