drug,gene,score,label
CETUXIMAB,NRG1,0.5261078658145942,1
methylphenidate,ATAD5,0.9792598702367775,0
clozapine,YES1,0.6462999994691576,0
HEXOBARBITAL,152,0.7515033826230668,0
DIAZEPAM,P47870,1.2696499027113424,1
GR-127935,PDGFRB,0.8086795144639252,0
CHEMBL1200789,AHR,0.8638595107359286,0
AFIMOXIFENE,AHR,0.3594147223524141,0
SB-202190,POLH,1.1398650189803705,0
VATALANIB,P35968,0.869070217710149,1
BENZETHONIUM CHLORIDE,RAD52,0.6327572965226171,1
NSC-228155,SMAD3,1.148461202743106,1
PURPUROGALLIN,HDAC2,1.0368048617491081,0
GOSSYPOL,THRB,0.8179185668739559,1
CHEMBL428647,MEK1,0.812649833516309,0
paclitaxel,JAK2,0.7248569134296088,1
CHEMBL2304041,LCK,1.3121934548939638,0
178102337,ABCC2,0.965733368404508,0
DOCEBENONE,3717,0.40064420666533207,0
CLARITHROMYCIN,ATXN2,1.0984000889382843,0
OUABAIN,MCL1,0.5171196057872254,0
Midostaurin,HTT,0.7943543144077015,0
FELBAMATE,MAPK14,0.7126702820263366,0
VASOPRESSIN,ACE,0.6987823609432948,1
PARAROSANILINE,PPARA,0.3878554519248669,0
MYCOPHENOLIC ACID,SMN1,0.7659062671496283,1
nevirapine,NR1H4,0.5396545405009654,0
BECLOMETHASONE,AR,1.0894397250334091,1
SANGUINARIUM,ALOX15,1.0060081875150493,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,CYP2C19,1.2499740898037204,0
TRAMETINIB,HDAC11,0.80751862559206,0
mercaptopurine,P18507,1.0840341092345858,0
BENZO[D]ISOTHIAZOL-3-ONE,RXRA,0.4953575093944236,1
CHEMBL661,GABRA4,1.6999719855403093,1
TRIAZOLAM,P28472,1.2567895633382504,1
TCMDC-123764,4233,0.45358335055501775,0
BUMETANIDE,FGFR1,0.8109580039985756,0
CHEMBL403989,TUBA1B,1.2797084378491337,0
CHEMBL3707183,PIK3CA,1.4563058188259155,0
ADAPALENE,USP1,1.0830690936649268,1
repaglinide,ADRA1B,0.7626225529669175,0
MITOMYCIN,A8MPY1,0.6440137764262697,0
Ponatinib,P28476,0.9929087996302352,0
ACARBOSE,SLC2A4,0.7053030523777388,1
MAPROTILINE,THRB,0.6420803852602808,0
GOSSYPETIN,NTRK1,0.5598635223618647,0
T091317,APOBEC3F,0.6190666753682413,0
GELDANAMYCIN,9290,0.523789671224828,0
THALIDOMIDE,695,0.5694093868472523,0
CHEMBL1200409,HDAC2,1.224098381380519,0
DANAZOL,CYP3A4,1.223343601567298,1
"LIPOIC ACID, ALPHA",AURKB,0.8843865283033416,0
Lapatinib,PGR,0.7122574952742019,1
AT9283,ABL1,0.9540252755022105,1
BUMETANIDE,DDIT3,0.5052462791337367,0
NILUTAMIDE,1269,0.49031662698666884,0
CHEMBL1200341,DNA topoisomerase I,0.7715227191389712,0
Sunitinib,HLA-B,0.3796562829328836,0
CARBAMAZEPINE,ADRA1A,0.597309129383226,0
