drug,gene,score,label
CHEMBL1200443,1812,0.9062948922680958,0
METHYLDOPA,ADRB2,0.5167701215060204,0
BROMOCRIPTINE,RAD54L,0.44091396986997244,0
OLAPARIB,NFKB2,0.58890944720143,0
ALPRAZOLAM,ABCC1,1.0038124366544259,0
NSC-66209,KDM4A,1.26350296463005,1
asparaginase,GABRG1,1.3843014940228633,0
BML-210,HDAC8,1.2691459559751839,1
NIRAPARIB,ATM,0.6979833638184082,1
LITHIUM,KMT2A,0.5451507360213073,0
vincristine,P28476,0.8585125526936803,0
BITHIONOL,PPARD,0.6703340457182982,1
MEFENAMIC ACID,BRCA1,0.5200098164092977,0
135650904,3363,0.9329802152544067,1
AG-34,HPGD,0.8408007967971143,1
PD-98059,TARDBP,0.4232257921483738,0
TEMAZEPAM,TGM2,0.8401781769918204,0
RETINOL,CYP2C19,1.360535737651762,0
LOMOFUNGIN,2554,0.546205435600239,0
TACEDINALINE,HDAC10,1.3757704638642927,1
gemcitabine,3815,0.6430580435639641,0
DIGITOXIN,TOP2A,0.38844593943990335,1
135650903,ATM,0.9553083906455948,0
BETAMETHASONE,NAT1,0.7115490201435917,0
TRAMADOL,Monoamine oxidase type A,0.7202141824212009,0
CHEMBL3545052,GABRA3,1.1946359522604932,0
PALBOCICLIB,CDK4,0.6664569595116644,1
ERGOCRYPTINE,BLK,0.6378293505427706,0
BUPIVACAINE,CYP2D6,1.624972643982988,0
PEMBROLIZUMAB,ERBB,0.6124018471786331,0
KAEMPFEROL,MAPT,1.0302847764167495,1
THIOMERSAL,PLK1,0.869903991989263,1
STICTIC ACID,2554,0.6017258241463412,0
IBRUTINIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.5021110524861571,0
RO-137410,Monoamine oxidase type B,0.4053159265214228,0
CNS-7056,BRCA1,1.006808006715016,0
allopurinol,THPO,0.8698537016718175,0
PYRITHIONE,GABRA6,0.9498768863153348,0
SUMATRIPTAN,NAC1,1.329552185245075,0
SOPHORETIN,MPHOSPH8,1.1919181950148445,0
310264733,DRD1,1.1413859782762217,0
OXAZEPAM,TP53,1.9918155975090976,0
CHEMBL450,PPARG,0.9206580560288473,0
MEFENAMIC ACID,P78334,0.7802957544233201,0
MAPROTILINE,695,0.45041867001058755,0
Pembrolizumab,EGFR,1.0714725983258218,1
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,1.0590097967688121,1
NSC-353720,ESR1,0.6230366159154235,0
ZAFIRLUKAST,1268,0.5812358542456376,0
OFLOXACIN,SRC,0.7050439456850179,0
LOVASTATIN,CYP3A4,1.1406331870121802,1
ADRIAMYCIN,RARA,0.4552903612359489,0
AMUVATINIB,KCNH2,1.0352795945327014,0
CHEMBL1194,GABRG1,1.4539231056192574,0
ISOLIQUIRITIGENIN,BRCA1,0.494204204887862,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P23219,0.6343112339522688,0
"5,7-DIHYDROXYISOFLAVONE",MED,0.9648970980689058,0
CISPLATIN,NTRK2,0.8577394254455102,1
leucovorin,ITGB2,0.6088014341368553,0
celecoxib,5291,0.5516627990027868,0
NSC-348401,POLH,1.239077534614144,1
PROPYLPYRAZOLETRIOL,CASP3,0.4709540418096687,0
HYCANTHONE,P08588,0.5523702964826489,0
Ponatinib,RET,1.2054139741413998,1
NSC-348401,HDAC6,0.830951305509862,0
ESTAZOLAM,TGFB1,0.9904527223979301,0
CHEMBL861,JAK3,0.9916435447455891,0
BAS 01152706,PIK3CA,0.6521530402242892,0
NEVIRAPINE,ABCC2,0.7360265937393524,1
CHEMBL1200694,GABRB1,1.755002959035151,1
CEPHALOCHROMIN,NTRK1,0.5591996500732576,0
DOCEBENONE,BAX,0.4961216141749336,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",CYP3A5,0.6206381016461421,0
CI-1040,CSF1R,0.7504166694335731,0
cetuximab,APOBEC3G,0.6403955171848232,0
GSK-269962A,HDAC7,0.9522383416127409,0
CHLORPROMAZINE HYDROCHLORIDE,HDAC2,0.7393807397765089,0
BECLOMETHASONE,ADRB2R,0.6931832413781513,0
SELUMETINIB,BRAF,1.0107792414112196,1
heroin,DRD2,0.8833983126602938,1
135651367,L3MBTL1,1.0183299969790618,0
MELPHALAN,ACE,0.6455700349138668,0
AMILORIDE,PIK3R5,0.7376060416876882,0
LINOLENIC ACID,CHRM1,0.5159401637022688,0
BEZ235,Serine/threonine-protein kinase mTOR,0.7946180043580318,1
NSC-234945,ROS1,0.7680560764086296,0
CHEMBL1980297,LCK,1.2549052632942568,1
SU-6656,RGS4,0.6739927416165923,0
135651438,DDIT3,0.894038850035481,0
GSK2126458,NTRK1,0.960227335147541,0
CHEMBL1946170,GABRP,1.3991175079107259,0
"LIPOIC ACID, ALPHA",BLM,0.8280007382873287,1
VINORELBINE BASE,TUBB1,1.1741364925006406,1
CHEMBL1980297,POLI,1.6857400657408954,0
VEMURAFENIB,P28472,0.8671262572614569,0
tacrolimus,151,0.7272427503848818,0
CHEMBL861,3352,1.1028966443416874,0
CHEMBL1201486,KIAA1356,1.7163243478139534,1
RABEPRAZOLE,BCL2,0.4826390699187867,0
135651413,RUNX1,1.0097567599337116,0
Binimetinib,UGT1A1,0.7309771809257025,1
efavirenz,ACE,0.6723465969652819,0
GM-CSF,GABRB1,1.0213285553509484,0
NIFEDIPINE,5734,0.5097975139699791,0
ZEARALENONE,HSP90AA1,0.97801463323235,1
OCTREOTIDE,P24046,1.0638296154910423,0
RHAMNETIN,8989,0.47885590268408107,0
PHENYLBUTYRYLHYDROXAMIC ACID,ERBB,0.8444734161908716,0
HOMIDIUM BROMIDE,MPHOSPH8,0.8295690629761217,0
PLUMBAGIN,TUBB6,0.5826459732588787,0
PARAROSANILINE,P47870,0.6667007336910413,0
VANOXERINE,MTOR,0.6026847132581326,1
MOTESANIB,Q99928,0.9980767121965382,0
SOTALOL,TGM2,0.4139112164694243,0
NERATINIB,P35367,0.8275865239494544,0
cytarabine,COMT,0.7115971043683897,0
WORTMANNIN,ADRB2,0.36648788733894233,0
Olaparib,A8MPY1,0.7383575326433887,0
CHEMBL526,CDK4,0.9669171759698147,0
RO-410960,HER2,0.47765200561648974,0
CHEMBL3545052,GABRB3,1.243555311317912,0
TACROLIMUS,1813,0.7258157600233879,0
CLOSANTEL,POLH,1.2648503346852513,1
paroxetine,HRAS,0.7239130114703898,0
CHEMBL3707402,NENA,1.7751151791406312,0
IBRUTINIB,1131,0.4364466240690863,0
VASOPRESSIN,P23219,0.6383281563072585,0
VERAPAMIL,SLC2A4,0.6696371792477858,1
BML-210,146,0.8862140767651049,0
GDC-0980,PIK3R1,0.8366267227509149,1
