drug,gene,label
ETHACRYNIC ACID,OPRM1,0
BRIMONIDINE,3791,0
GNF-PF-3037,1269,0
AZATHIOPRINE,PTH,1
135651064,3356,1
E324,ABL1,0
CHEMBL2110725,TUBA3E,1
LEVODOPA,6532,0
KEPONE,1132,0
TOPIRAMATE,PTEN,0
rifampin,HTT,0
BITHIONOL,P41143,0
Lapatinib,HLA-DRB1,1
NSC-353720,ACE,0
TCMDC-125544,P18505,0
DACARBAZINE,RXRA,0
AP26113,ITGB2,0
GW7647,NR3C1,1
VINBLASTINE,ADRB1R,0
IDARUBICIN,NTRK1,0
MESTRANOL,GABRG2,0
SR-2640,BAZ2B,1
METHYLTHIONINIUM CHLORIDE,RELA,0
135650453,BRCA2,0
CALCIMYCIN,P18507,0
TAMOXIFEN CITRATE,P35367,0
NSC-234945,3358,0
TACEDINALINE,P35968,0
PHENYLEPHRINE,RAD52,0
GNF-PF-5510,RECQL,1
CHOLECALCIFEROL,HSP90AA1,0
PROCHLORPERAZINE,NAC1,0
Vemurafenib,3815,0
RAPAMYCIN,PPARG,0
LARGAZOLE,NPC1,0
CHEMBL970,GAA,0
LABETALOL,PDGFR,0
GELDANAMYCIN,Q01959,0
CHEMBL970,GABRA3,1
CAPSAZEPINE,GAA,0
KAEMPFEROL,SLCO1B1,0
CHEMBL750,SCN5A,1
NSC-130813,FYN,0
FELODIPINE,POLI,0
CHEMBL1201020,PLAU,0
SANGUINARINE SULFATE,RACGAP1,0
TAMOXIFEN CITRATE,PIK3CB,0
PCI-24781,P35367,0
MEPROBAMATE,P31644,1
GNF-PF-1947,POLI,1
CHEMBL1200790,Q14524,0
RETINOL,NAC1,0
QUINACRINE DIHYDROCHLORIDE,POLB,1
SURAMIN,P31644,0
OXIDOPAMINE HYDROCHLORIDE,FGFR2,0
TEMAZEPAM,MITF,0
BENZETHONIUM CHLORIDE,RXRA,1
SJ000113257,NPSR1,1
MESALAMINE,GLS,1
Temsirolimus,3718,0
"5,8,11,14-EICOSATETRAYNOIC ACID",LCK,0
GNF-PF-5134,UGT1A1,0
EPINEPHRINE,P08913,1
MELATONIN,TOP1,0
LOVASTATIN,SMN2,1
SIMVASTATIN,BRAF,0
PANOBINOSTAT,HDAC7,1
TCMDC-125758,695,0
ENFLURANE,GSK3B,0
BUTALBITAL,P34903,1
135651331,1017,0
223366077,Prostaglandin G/H synthase 2,0
EUPAFOLIN,GABRA3,0
HEPARIN,AURKA,0
SULINDAC,CYP1A2,1
CADMIUM DICHLORIDE,ESR,0
ADRIAMYCIN,TGFB1,1
KEPONE,ABCC1,0
CARMINE,RORC,1
CHEMBL2304041,RUNX1,0
CLORAZEPATE,P24046,1
CLIOQUINOL,P36544,0
AST-487,NAC1,0
TOLONIUM CHLORIDE,POLI,1
THUNBERGINOL B,FGFR2,0
Cetuximab,3716,0
CHEMBL1201486,DRD3,0
GM-CSF,8989,0
fluorouracil,TNF,0
JNJ-7706621,TUBA3E,0
TRASTUZUMAB,SMN2,0
OXIDOPAMINE HYDROCHLORIDE,KMT2A,1
135650345,IDH1,0
ASTERRIC ACID,RECQL,1
CHEMBL1200478,5294,0
D-DOPA,P35348,0
5-FU,MTOR,0
ACACETIN,1131,0
methylphenidate,Stress-activated protein kinase JNK1,0
CATECHOL,PLK1,0
CHLOROTHALONIL,GABRB3,0
CHEMBL3545088,PIK3CD,1
CLOMIPRAMINE,FLT4,0
PAZOPANIB,LDLR,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P35372,0
INDIRUBIN-3-MONOXIME,P08913,0
MLN0128,P08908,0
310264675,RAD52,0
STREPTOZOTOCIN,DNA topoisomerase I,0
TIVOZANIB,MET,0
TEMAZEPAM,HPGD,0
SOPHORETIN,PIK3CA,1
PRAZEPAM,APOE,0
HYDROXYUREA,5293,0
PYRROLIDINE DITHIOCARBAMATE,LYN,0
cisplatin,G6PD,0
phenobarbital,RELA,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",MAPT,1
FENOLDOPAM,NR1H4,0
GNF-PF-2893,PIK3CA,0
ANTIBIOTIC,NFKB1,0
CHEMBL70418,P23975,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ATXN2,1
DNDI1417400,TARDBP,0
AMG900,GABRB2,0
CHEMBL1200654,NRG1,0
ESTRADIOL BENZOATE,VEGFA,0
315661180,1268,0
135652718,695,0
BITHIONOL,RXRA,1
Regorafenib,PIK3CA,1
azathioprine,TYMS,1
Regorafenib,NRAS,1
135650525,1812,1
CRIZOTINIB,AGTR1,0
WARFARIN,SRC,0
"2',3'-DIHYDROXYFLAVONE",POLK,1
Everolimus,APEX1,0
PINAFIDE,POLI,1
CHEMBL1201023,SCN10A,1
aspirin,ATXN2,0
ASPIRIN,GABRA4,0
CHEMBL2107762,152,0
SHIKONIN,3718,0
PREDNISOLONE,146,0
310264733,HSD17B10,0
venlafaxine,GABRP,1
SANGUINARIUM,SMAD3,1
ALSTERPAULLONE,TUBA1B,0
TETRACYCLINE,KCNH2,0
CHEMBL1102,GABRG1,1
EPINEPHRINE,1956,0
CEDIRANIB,FLK1,1
CHEMBL2104986,HTT,1
TRAZODONE,P08908,1
135652718,1133,1
NANAOMYCIN,IL6,0
OMEPRAZOLE,BAZ2B,1
DINACICLIB,POLB,0
CHEMBL2103826,PRL,0
TCMDC-125758,NTRK2,1
CHEMBL1213490,GFAP,0
MERCURIC CHLORIDE,USP1,1
SIROLIMUS,VEGFR3,0
TCMDC-124266,MITF,0
CHEMBL861,SCN6A,1
METHYLTHIONINIUM CHLORIDE,GABRA1,0
EMODIC ACID,PI3-kinase gamma,0
CHEMBL744,MAP2K2,0
rosuvastatin,ABL1,0
MORPHINE,APOBEC3F,0
CHEMBL403989,TUBB8,0
DICHLOROPHEN,PPARG,1
NEVIRAPINE,PIK3R2,0
AURINTRICARBOXYLIC ACID,ADRB1R,0
TCMDC-125544,IDH1,1
AZATHIOPRINE,NENA,0
ASTEMIZOLE,TDP1,0
135652718,HSPB1,0
dexamethasone,FGFR2,0
PACLITAXEL,NRG1,1
febuxostat,O00591,0
GSK2126458,ADRA1A,0
DOXORUBICIN,Erbb2 tyrosine kinase receptor,0
PURPURIN,PLK1,1
SURAMIN,3357,0
CHEMBL1200654,P18507,0
DACTOLISIB,MAP2K2,0
simvastatin,2558,0
BENSERAZIDE HYDROCHLORIDE,GABRB2,0
CHEMBL24828,VEGFR3,1
AS703569,GABRG3,0
CHOLECALCIFEROL,PDGFR,0
OCTREOTIDE,A8MPY1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P10275,0
COCAINE,P41145,1
HESPERADIN,CYP2C19,0
prednisone,TUBA3E,0
MYRICETIN,ESR1,0
DACTOLISIB,AURKB,1
PHENYLEPHRINE,SLC2A4,0
135650581,GLS,0
CALCITRIOL,NPSR1,0
DACARBAZINE,P47870,0
CHEMBL1200334,ERBB4,0
VASOPRESSIN,HSPB1,1
IMIPRAMINE,SCN12A,0
135650596,ALOX15,0
MEFENAMIC ACID,DNA topoisomerase II,0
BETHANIDINE,DRD1,0
LEFLUNOMIDE,PPARD,0
FLUOXETINE,DRD1,1
METHARBITAL,TP53,0
DIAZEPAM,P18505,1
lamotrigine,PIK3CD,0
CHEMBL1200703,PTH,0
TRIFLUPROMAZINE,P14416,1
CHEMBL919,HLA-B,0
Dasatinib,HRAS,1
SB-216763,APEX1,1
GABOXADOL,RXRA,0
Panitumumab,1132,0
LAUROGUADINE,ROS1,0
ZIRAM,KDM4E,0
CHEMBL2103852,CDK2,0
TAE-684,FYN,1
MIANSERIN,TUBA3E,0
NITRAZEPAM,PIK3R5,0
MEK162,PIK3R2,0
PHENANTHROLINE,3358,0
SB-203580,KDM4E,0
NG2-73,P24046,1
NIVOLUMAB,3355,0
COLCHICINE,PGR,0
NG2-73,GABRA6,0
DHT,BGLAP,1
ritonavir,CYP2D6,1
CHEMBL2105643,PDGFRB,0
XL147,P31645,0
PICEATANNOL,695,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NAT1,0
RITONAVIR,BAZ2B,0
PHENYTOIN,P14416,0
CISPLATIN,MYC,1
RABEPRAZOLE,DNA topoisomerase I,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MYC,0
135651037,GNAS,0
CHEMBL1200420,PPARA,0
ANDROSTENEDIONE,NTRK2,0
MINAPRINE,3815,0
ARACHIDONOYL GLYCINE,2558,0
PHENYLBUTYRYLHYDROXAMIC ACID,9290,0
METHYLTHIONINIUM CHLORIDE,PDGFR,0
WARFARIN,LCK,0
Selumetinib,PTEN,1
CHEMBL501867,PI3-kinase gamma,0
fluorouracil,ABCG2,1
efavirenz,NOS1,0
STZ,TOP1,0
AG-34,HIF1A,1
CHEMBL235191,NFE2L2,0
GARCINONE E,PIK3R5,0
TCMDC-125758,MAP2K2,1
ETHACRYNIC ACID,HDAC11,0
ASPIRIN,1128,0
135651246,MAP2K2,0
FASUDIL,CLK4,1
ROSIGLITAZONE,PIK3CB,0
5-AZACYTIDINE,VDR,0
MITOMYCIN,3354,0
panitumumab,KRAS,1
THIOMERSAL,P35348,0
CID 1245272,TYMS,0
TOZASERTIB,Q15822,0
AXITINIB,FLT4,1
2-ENE-VALPROATE,ABCB1,0
BEZ235,USP1,0
ZIRAM,P08913,0
135650584,ALOX15B,0
AG-490,9290,0
CHEMBL605,MAPK14,0
quetiapine,MED,0
MIANSERIN,HER2,0
PHENYLBUTAZONE,P35354,1
PROPRANOLOL,RAB9A,0
isoniazid,HTR2,0
NSC-92207,3355,0
THROMBIN,BIRC5,0
Sirolimus,Q15822,0
FLOXURIDINE,MAPK8,0
MESALAMINE,USP1,1
ACID BLUE 129,WRN,1
SELUMETINIB,AR,0
BYL719,PIK3CA,1
"ALPHA,BETA-DEHYDROCURVULARIN",BCL2,0
TPCK,ATAD5,1
MORPHINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1257,GABRG1,1
Bevacizumab,KMT2A,0
SIMVASTATIN,BAX,0
GOSSYPETIN,GABRP,0
oxcarbazepine,GABRB2,0
TALBUTAL,P34903,1
BAY-11-7082,P35367,0
Fluorouracil,YES1,0
AG-555,P78334,0
NERATINIB,HDAC3,0
ERYTHROPOIETIN,O00591,0
XL147,PIK3R1,1
CHEMBL1201733,TSHR,0
CAMPTOTHECIN,ABCB1,1
OCTREOTIDE,PIK3CG,1
NIACIN,ADRB1R,0
ETAZOLATE,P18505,1
fluoxetine,CYP3A4,1
CHEMBL3707183,AGTR1,0
thalidomide,P36544,0
XL147,AHR,0
APIGENIN,SMN2,1
LARGAZOLE,TUBA1B,1
PD-0166285,LCK,1
ALITRETINOIN,PDGFRA,0
doxorubicin,Q15822,0
FLURAZEPAM,O14764,1
OCINAPLON,1812,0
OXYPHENBUTAZONE,CYP3A4,1
NSC-92207,PPARG,0
CHEMBL744,SCN6A,1
PROTOPORPHYRIN DISODIUM,PAX8,0
TCMDC-123764,EGFR,0
PHYSODIC ACID,PIK3CB,0
GNF-PF-5134,2558,0
NSC-66209,BRCA2,0
MIRTAZAPINE,APOBEC3F,0
BAY-11-7082,HIF1A,0
GENISTEIN,BIRC5,1
TAMOXIFEN CITRATE,PPARD,1
LGX818,GABRA5,0
CHEMBL969,PIK3CD,0
CURCUMIN,BRCA1,0
BMS-690514,6530,0
ALITRETINOIN,NPSR1,0
HYPERICIN,RACGAP1,0
CHEMBL1889140,CYP3A4,0
FENRETINIDE,MAPT,1
CHEMBL1743082,SCN12A,0
NEVIRAPINE,CDK5,0
LEVODOPA,GSK3B,0
CHEMBL285674,GSK3B,0
PSEUDOEPHEDRINE,Programmed cell death protein 1,0
METHYLDOPA (RACEMIC),P43681,0
lamivudine,GABRD,0
SAFINAMIDE,PPARD,0
TRAMADOL,PIK3CB,0
MGCD-0103,BLK,0
MELATONIN,2555,0
"3,8'-BIAPIGENIN",IFNL3,0
TCMDC-124176,SMN2,0
OCINAPLON,CYP2C9,0
CHEMBL488436,P07550,0
BI-87E7,ADRB2R,0
LEVODOPA,ALK,0
