drug,gene,label
CHEMBL856,KIAA1356,1
tramadol,ATM,0
infliximab,BDNF,0
sorafenib,3352,0
ESTAZOLAM,P24046,1
NALTREXONE,GABRB1,0
FLUSPIRILENE,ALOX15B,0
zidovudine,DNA topoisomerase I,0
TRAZODONE,HDAC9,0
EBSELEN,P03372,0
4-CHLOROMERCURIBENZOIC ACID,P35368,0
QUINALIZARIN,1133,0
PODOFILOX,PLAU,0
SAFINAMIDE,GSK3B,0
INDOPROFEN,MAPT,0
PROPRANOLOL,Vascular endothelial growth factor A,0
681640,TUBB6,0
CLOSANTEL,HDAC9,0
celecoxib,PDGFRA,0
SEVOFLURANE,GABRG2,0
CHEMBL1200903,HLA-B,0
OXYTETRACYCLINE,KDM4E,0
THIORIDAZINE HYDROCHLORIDE,ATXN2,1
allopurinol,CASP3,0
GNF-PF-3037,USP1,0
135651438,3356,0
TRETINOIN,Epidermal growth factor receptor,0
THIRAM,L3MBTL1,0
PAPAVERINE,5291,0
DEOXYVASICINONE,RECQL,0
SULFURETIN,ALDH1A1,0
PF-05212384,5159,0
TCMDC-125544,P24046,0
HEPARIN,5159,0
VINBLASTINE,HDAC10,0
135650596,POLK,0
"9,10-PHENANTHRENEQUINONE",NPSR1,1
SOPHORETIN,1268,0
lithium,SCN5A,1
NSC-751382,HSPB1,1
DOVITINIB,MAPK8,1
CHEMBL2096631,PIK3CD,0
ERLOTINIB,CSF2,0
LY-2090314,P28335,0
ERYTHROMYCIN,3357,0
DISULFIRAM,ADRA1B,0
Sorafenib,FGFR3,1
LETROZOLE,CYP2B6,0
ASTEMIZOLE,GAA,0
FLUTAMIDE,Proto-oncogene c-Met,0
carboplatin,POLI,0
CHEMBL1201023,GABRA2,0
CABOZANTINIB,P35368,0
DIHYDROGAMBOGIC ACID,MAPT,1
PROPYLPYRAZOLETRIOL,ESR,0
SPIRONOLACTONE,AKT1,0
LY-2090314,ACE,0
SB-204741,ADRB1R,0
GEMCITABINE,JUN,0
AZD-1080,GABRB2,0
CHEMBL1980297,LCK,1
PSAMMAPLIN A,MGMT,0
MEK162,NR3C1,0
MOTESANIB,Monoamine oxidase type A,0
etoposide,GABRB1,0
DNDI1417156,P35368,0
"3,4-DICHLOROISOCOUMARIN",ATM,0
249565645,TOP2A,0
cyclophosphamide,GSTP1,1
135650525,GLP1R,0
BETHANIDINE,Epidermal growth factor receptor,0
GBR-12909,GABRB2,0
ETAZOLATE,NFE2L2,0
CLOFIBRATE,BRCA1,0
PICEATANNOL,KDM4A,1
INDOMETHACIN,HDAC1,0
DNDI1318477,P34903,0
METHYLPHENOBARBITAL,P18505,0
BUTYRYLHYDROXAMIC ACID,5159,0
CAMPTOTHECIN,RARA,0
rucaparib,TUBB8,0
CLIOQUINOL,SMN1,0
THEOPHYLLINE,GFER,0
CHEMBL971,5291,0
XL228,IL8,0
CHEMBL1200694,SLCO1B1,0
PHYSODIC ACID,P08908,0
249565869,AGTR1,0
"9,10-PHENANTHRENEQUINONE",NPC1,0
TRAMETINIB,MAP2K1,1
GDC-0980,PTEN,1
cisplatin,PIK3CG,0
178102285,Q14524,0
Regorafenib,Q15822,0
ADINAZOLAM,HLA-DRB1,0
135651246,3351,1
2-ENE-VALPROATE,CYP3A5,0
MORPHINE,HDAC10,0
CHEMBL488436,P04150,0
CHEMBL1068,SCN12A,1
AMSACRINE,GLP1R,0
SELICICLIB,3363,0
atenolol,IGF1R,0
HARMINE,Histone deacetylase 1,0
PILOCARPINE,5294,0
fentanyl,CDK4,0
EBSELEN,JUN,0
ANTIBIOTIC,HRAS,1
METHOTREXATE,SCN10A,0
CHLORDIAZEPOXIDE,P28476,1
CHEMBL1200819,695,0
CHEMBL967,GABRG2,1
AP26113,TUBB8,0
LITHOCHOLIC ACID,ADRA1A,0
AS703569,HDAC6,0
DEOXYVASICINONE,WRN,1
LANSOPRAZOLE,BAZ2B,1
ELLIPTECINE,Stress-activated protein kinase JNK1,0
OLEOYL DOPAMINE,CYP2C9,1
COCAINE,MED,0
RABEPRAZOLE,TNF,1
KAEMPFEROL,CYP3A4,0
5-AZACYTIDINE,ERBB,0
MIFEPRISTONE,1017,0
PAZOPANIB,P35354,0
LITHOCHOLIC ACID,TUBB6,0
GDC-0973,BRAF,1
LETROZOLE,PGR,1
LEFLUNOMIDE,RAD52,0
CAMPTOTHECIN,POLH,0
CLOTRIMAZOLE,JUN,1
Venetoclax,TP53,1
ADAPALENE,MGMT,0
