drug,gene,score,label
249565645,Q8N1C3,0.9973219719266261,0
GW7074,ALOX15,0.993001391688379,1
NSC-95397,SMAD3,0.995876327643478,1
IBUPROFEN,RXRA,0.9976186686599078,0
NSC-107022,YES1,0.9971266396255842,0
doxorubicin,P21728,0.9975639792177876,0
GDC-0973,2322,0.9976452188234409,0
BMS-690514,3351,0.9964269009109993,0
PHENOTHIAZINE,RACGAP1,0.9975314894996132,1
NITROXOLINE,2322,0.9969921784000775,0
GNF-PF-3148,IDH1,0.9932534157396824,1
Irinotecan,NR3C1,0.9963216076829827,0
haloperidol,NFKB1,0.9959016744192642,0
IDARUBICIN HYDROCHLORIDE,ATXN2,0.9931507360567039,1
PYRONIN Y,HDAC9,0.997254615261662,0
NIFEDIPINE,PTGS2,0.9971267113146421,0
TOLONIUM CHLORIDE,CYP1A2,0.98917221912447,0
TRAMADOL,PIK3CB,0.9970546283824674,0
oxaliplatin,Vascular endothelial growth factor receptor 2,0.9967011356917331,0
TPA,NTRK2,0.9966643487810749,0
PHENOTHIAZINE,146,0.9971115057073024,0
APOMORPHINE,FLT1,0.993617415367905,0
GNF-PF-4459,APC,0.996493624938349,0
BENSERAZIDE HYDROCHLORIDE,BAZ2B,0.9913780101095424,1
IDARUBICIN,GSTP1,0.996864017909599,0
SB-216763,P04150,0.9970876489575746,0
CHEMBL220492,P47869,0.9964823340842353,0
NSC-751382,HDAC10,0.9970010564971226,0
AG-490,JAK2,0.9965686689083814,1
DEXAMETHASONE,KDM4E,0.9945194961817269,0
DES,TSHR,0.9972192684935898,0
BEZ235,PI3-kinase gamma,0.9973631175171489,1
LITHIUM,RORC,0.9963261362212333,0
STREPTONIGRIN,SRC,0.9964224503004026,0
nicotine,SMAD3,0.9951820797031242,0
anastrozole,Stress-activated protein kinase JNK1,0.9976273582995347,0
GR-127935,GMNN,0.9940789821426845,1
CHEMBL315985,SCN10A,0.9960407351966616,1
GENTIAN VIOLET,1436,0.9974986357353889,0
CY-208243,CYP2B6,0.9970511421428302,0
CEDIRANIB,TARDBP,0.9972524106590908,0
PD-0325901,BRAF,0.9920047734793995,1
SNS-314,KDR,0.994599653726954,1
cyclophosphamide,IL2RA,0.9972789022804581,0
TCMDC-124518,NFKB1,0.9945262457131089,0
CHEMBL108,2322,0.9981134141028876,0
tramadol,TGFB1,0.9973698235929774,0
CHEMBL944,SCN6A,0.9966764283396254,1
Irinotecan,ADRA1C,0.9973127155797676,0
315661180,1017,0.9977187429732884,1
"LIPOIC ACID, ALPHA",NFE2L2,0.9928679416544499,1
ETAZOLATE,RACGAP1,0.9975344077573783,0
TRIFLUOPERAZINE,GABRB2,0.9926085850970211,0
135651064,3350,0.9977330386019261,1
AMSACRINE,3351,0.9968429079150615,0
EPIGALOCATECHIN GALLATE,RECQL,0.9944136114945927,1
CHEMBL605,147,0.9974120431602025,0
MOTESANIB,FLT1,0.9955306351409413,1
CHEMBL3545332,GABRA4,0.9931274456786363,0
BAICALEIN,AHR,0.9974359088840807,0
GNF-PF-5134,RAD54L,0.9975796274160023,0
CLOBAZAM,TOP1,0.9979380260698959,0
135650903,DRD1,0.9936680405272774,0
ASENAPINE,P08908,0.9972520830185041,1
PROMAZINE,1129,0.9970298087539153,0
LITHOCHOLIC ACID,KAT2A,0.9952352274911235,1
CHEMBL428647,RET,0.9964302399719385,0
"3',4'-DIHYDROXYFLAVONE",MAPK1,0.9932997876177366,1
HALAZEPAM,O00591,0.996749098782107,1
CAPSAZEPINE,3356,0.9972596028712317,0
RETINOL,NFE2L2,0.9933137021550988,1
363894214,CDK5,0.9963187708548767,0
CHEMBL3545085,HIF1A,0.995971452535895,0
TPCK,AR,0.9946959255972719,0
bevacizumab,CASP3,0.997544217542842,0
ERBSTATIN,ALOX15B,0.9959685122656214,0
TAK-715,EGFR,0.9903946609626446,1
DINOPROSTONE,5294,0.997165794877399,0
MESALAMINE,P21728,0.9970434251729687,0
SLAZINIC ACID,9290,0.9970624256983152,0
NSC-102742,WRN,0.9941834139394142,0
E319,HSP90AB1,0.9972946001508366,0
AFATINIB,HER2,0.9974049264079249,1
rucaparib,983,0.9971640607049125,0
FINASTERIDE,APOBEC3F,0.9977640606582455,0
NBQX,P35372,0.9969843443604716,0
Regorafenib,BRAF,0.9936940515594395,1
XL147,IL8,0.9976898053557692,0
FENOFIBRATE,POLK,0.9961271862719803,0
FENTANYL,P35372,0.9973834931249564,1
GNF-PF-1919,KDM4A,0.994014136266331,1
GOSSYPETIN,AGTR1,0.9973000588898621,0
ENTRECTINIB,LCK,0.9965162719133985,1
CUDC-101,Epidermal growth factor receptor,0.9975446598089973,1
ENTINOSTAT,KDM4A,0.993389811924623,0
PF-05212384,DDIT3,0.9972752182821257,0
PICEATANNOL,Q01959,0.9973507418262114,0
OXYTETRACYCLINE,POLB,0.9907245715340407,1
DNDI1417156,HSP90AA1,0.9969260125824705,0
CHEMBL12,HDAC7,0.9967306777896554,0
NSC-92207,HDAC10,0.997017264464351,0
DES,SCN4A,0.9965612370945016,0
BETA-LAPACHONE,BAX,0.9967254229110979,1
363894208,2322,0.9968908504360854,1
BUTANOIC ACID,1131,0.9978968824353682,0
MK2206,GABRB2,0.993067616811759,0
heroin,FLT4,0.9942100779486663,0
SJ000044511,GABRE,0.9937860005933431,0
CARBAMAZEPINE,IL2RA,0.9971770851653547,0
DEFEROXAMINE,DDIT3,0.9968273334691073,1
Venetoclax,Monoamine oxidase type A,0.9977639969122086,0
PENTOXIFYLLINE,GABRA3,0.9929208079469537,0
CHEMBL3707402,GABRE,0.9945705221037698,1
carbamazepine,NR1I2,0.996622905391979,1
CHEMBL220492,5294,0.9968708371517919,0
vincristine,FGFR2,0.9959679470819265,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2D6,0.9883430734419989,1
CHEMBL3707402,5294,0.9974392434385476,0
venlafaxine,TGM2,0.996977525085181,0
CHEMBL971,GABRE,0.9948113535179853,1
GABOXADOL,GABRE,0.9943922021857484,0
CHEMBL744,1129,0.9965868443706036,0
EPIRUBICIN,P28223,0.997240441715522,0
CALCITRIOL,GMNN,0.9933005372777447,1
CHEMBL1096380,TUBB8,0.9963748277152169,1
ANGUSTIBALIN,TUBB6,0.9969153938785204,0
acetaminophen,FGFR2,0.996654592575607,0
CHEMBL2110725,YES1,0.9968217220628343,0
SR-2640,P48169,0.9956929750332638,0
GOSSYPOL,P28476,0.9972327235133303,0
infliximab,ABCC2,0.9962986492979817,0
risperidone,DRD3,0.9970126367227562,1
DIGITOXIN,2322,0.9972968176695595,0
CHLOROTHALONIL,KIAA1356,0.9950615233868443,0
oxaliplatin,PTGS2,0.99784784378768,1
CAMPTOTHECIN,151,0.9967979283601364,0
MELPHALAN,P28472,0.9964024502945806,0
CHEMBL526,TYMS,0.9972274603801735,0
DNDI1417309,ESR1,0.9936409153826267,0
178102285,GSK3B,0.9967818243630379,0
lamivudine,MAPK1,0.9941923166826128,0
BETA-LAPACHONE,TOP1,0.9978648725963164,0
gemcitabine,P41143,0.9976670359824847,0
PLUMBAGIN,MAPT,0.9904728478733551,1
363894214,NTRK2,0.9963268698933229,0
PYRROLIDINE DITHIOCARBAMATE,RELA,0.9975642053850792,1
fluorouracil,WRN,0.9956036585980623,0
DEOXYVASICINONE,ALOX15B,0.9965231093646363,0
Ceritinib,THPO,0.9967665199894661,0
"LIPOIC ACID, ALPHA",A8MPY1,0.9973991007405422,0
CHEMBL970,TUBB8,0.9968871060671164,0
MGCD-0103,3791,0.9972258650580914,0
PURPUROGALLIN,ADRB2R,0.9975345886568339,0
