drug,gene,score,label
CHEMBL979,GABRG3,0.17443856596946716,1
DIHYDROGAMBOGIC ACID,152,0.13093110918998718,0
THIRAM,8989,-0.08891454339027405,0
rosuvastatin,6530,0.04973896965384483,0
CHEMBL1200694,GABRG2,0.1234947219491005,1
TOZASERTIB,3351,0.032366905361413956,0
CHEMBL87992,3718,0.09597662091255188,0
Curcumin,MAPK1,0.04659806936979294,0
TRIFLUPROMAZINE,1129,0.15966643393039703,0
310264675,OPRM1,0.09364345669746399,0
135649864,ITGB2,0.10800464451313019,0
ZIRAM,3362,-0.13388307392597198,0
STAUROSPORINE,2932,0.047726381570100784,0
NSC-95397,PLK1,0.005447011440992355,1
TRIFLUOPERAZINE,RAD52,-0.07472776621580124,1
Gefitinib,1813,0.10371185839176178,0
CHEMBL1946170,9290,0.028911013156175613,0
RHAMNETIN,MAPK8,0.1346130073070526,1
ETOMIDATE,3351,0.09710665792226791,0
REGORAFENIB,2322,-0.04498480260372162,0
DNDI1417467,6915,-0.07689587771892548,0
CHLORPROTHIXENE,6532,-0.015427833423018456,0
135652674,FEN1,0.039854492992162704,0
135650453,BAZ2B,0.12827453017234802,0
3-METHOXYCATECHOL,5734,0.04826537147164345,0
310264675,GABRA1,0.012538685463368893,0
ANDROSTENEDIONE,1812,-0.019993029534816742,0
GENTIAN VIOLET,5293,-0.05167793482542038,0
135649864,MAP4K4,-0.12848888337612152,0
310264693,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.0601956807076931,0
SOTRASTAURIN,3356,-0.09422385692596436,0
CHEMBL1257,GABRA2,0.14997534453868866,1
NSC-234945,SMN2,-0.1470082700252533,1
DIAZEPAM,P28476,-0.1799921840429306,1
Sunitinib,2322,0.1390380561351776,0
capecitabine,1813,-0.1071968525648117,0
CHEMBL27759,2554,-0.021853191778063774,0
BETAMETHASONE,2558,-0.20162513852119446,0
CYCLOSPORINE,3718,0.12540282309055328,0
GOSSYPOL,1269,0.0527443066239357,0
METHAMPHETAMINE,1129,-0.13276316225528717,0
135650903,JAK3,0.10150414705276489,0
"5,7-DIHYDROXYISOFLAVONE",POLK,0.1788252294063568,1
RESVERATROL,MAPK14,-0.1281677782535553,1
CHEMBL1946170,6530,-0.1827440857887268,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",3362,0.13983505964279175,0
simvastatin,147,0.03307071328163147,0
PHENYLBUTAZONE,59340,-0.12597283720970154,0
PROMETHAZINE,3717,-0.018408823758363724,0
135651438,TOP2A,0.055878590792417526,0
MGCD-0103,PIK3CD,-0.1445518285036087,0
BUTABARBITAL,P34903,0.0019946135580539703,1
TYRPHOSTIN 47,5294,-0.09866932034492493,0
CLOMIPRAMINE,1813,-0.1881563663482666,0
135649864,BGLAP,0.17002925276756287,0
PONATINIB,3357,0.10900197178125381,0
PF-05212384,1814,0.052927181124687195,0
ACRIFLAVINE CHLORIDE,POLI,-0.16026735305786133,1
FLUSPIRILENE,CBX1,0.04443030804395676,1
CATECHOL,POLI,0.01910381019115448,1
CHEMBL1256,1133,-0.09983677417039871,0
CHEMBL1200903,3363,-0.07303199172019958,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,-0.16291606426239014,1
CISPLATIN,PIK3CA,0.053415898233652115,1
EPIRUBICIN,1815,-0.007714107632637024,0
OUABAIN,2555,0.17195725440979004,0
CARBOPLATIN,695,-0.036544691771268845,0
cyclophosphamide,NR1I2,0.16405996680259705,1
DANAZOL,1132,-0.16385972499847412,0
QUAZEPAM,1129,-0.04240204766392708,0
CURCUMIN,151,0.028820840641856194,0
DNDI1417523,1812,-0.01382816955447197,0
FINASTERIDE,2932,0.05895067751407623,0
SERTINDOLE,9290,-0.05176251009106636,0
FORETINIB,Histone deacetylase 1,0.10639752447605133,0
FLURAZEPAM,P28476,-0.10701748728752136,1
CHEMBL1200903,GABRA6,-0.23228922486305237,1
CHEMBL1194,Histone deacetylase,0.15946689248085022,0
ATRA,1436,-0.13595664501190186,0
GNF-PF-3037,3355,-0.11917497217655182,0
