drug,gene,score,label
ISOFLURANE,MTHFR,-0.17884328961372375,0
GNF-PF-5134,GABRA3,0.11808935552835464,0
DEXAMETHASONE,3358,0.133215069770813,0
BECLOMETHASONE,NFE2L2,0.0008396133780479431,1
tramadol,CDK5,-0.20872394740581512,0
DEPHOSTATIN,ADRA1B,-0.09091629832983017,0
IMATINIB,HDAC6,0.021717462688684464,0
FINASTERIDE,P23975,-0.13567689061164856,0
4-CHLOROMERCURIBENZOIC ACID,PLAU,-0.15921184420585632,0
NILOTINIB,ADRA1B,0.08657105267047882,0
Sunitinib,SCN10A,0.11102406680583954,0
CHEMBL1889140,MGMT,0.047774285078048706,0
aspirin,59340,0.0630546361207962,0
TCMDC-125758,3815,-0.05841691046953201,0
SP-600125,P10275,-0.16155682504177094,0
MERCURIC CHLORIDE,ALOX15,0.0033173318952322006,1
HOMATROPINE METHYLBROMIDE,CYP1A2,-0.012010537087917328,1
Everolimus,PIK3CA,-0.08666709810495377,1
CALCIMYCIN,RGS4,0.0031187869608402252,1
CHEMBL450,GABRD,-0.17254984378814697,1
GNF-PF-5134,Q14524,0.06449481844902039,0
NSC-753582,NFKB2,0.03875088319182396,0
PREDNISONE,CYP2D6,0.1733831912279129,1
PIROXICAM,GABRA4,0.022660337388515472,0
HESPERADIN,P35354,-0.022892102599143982,0
OXYPHENBUTAZONE,CYP3A4,-0.14830629527568817,1
CHEMBL1256,GABRB3,0.039518360048532486,1
CHEMBL378544,P35354,0.13398046791553497,0
CYCLOHEXIMIDE,USP1,-0.1362457573413849,0
RUXOLITINIB,PIK3CB,0.08202781528234482,0
NICOTINE,A8MPY1,0.08610029518604279,0
CNS-7056,P48169,0.060763854533433914,1
VATALANIB,ABCC2,0.0461466982960701,0
SP-600125,PTH,-0.093132384121418,0
fluorouracil,PIK3R2,-0.021096793934702873,1
DNDI1417086,SMAD3,-0.05155288428068161,1
rifampin,Erbb2 tyrosine kinase receptor,0.16624715924263,0
AZD5363,MCL1,-0.08570554107427597,0
ISOPROTERENOL,MITF,0.06360487639904022,0
PF-05212384,PGR,-0.1312817633152008,0
CHEMBL1946170,ADRB2R,-0.11395218223333359,0
warfarin,Histone deacetylase 1,0.10142898559570312,0
CHLORANIL,9290,-0.0632684975862503,0
etanercept,WRN,0.06468554586172104,0
TCMDC-125758,3354,0.10450240224599838,0
"5,7-DIHYDROXYISOFLAVONE",RARA,-0.041409172117710114,0
CHEMBL1096380,GABRA2,0.03512316942214966,0
Talazoparib,HER2,0.18663036823272705,0
RISPERIDONE,6530,-0.13471724092960358,0
XL765,CYP2C19,0.06669021397829056,0
CHEMBL568,GABRA5,0.1191343367099762,1
CEFIXIME,1436,-0.10811744630336761,0
CHEMBL448,NTRK1,-0.16007983684539795,0
SJ000128325,SMAD3,0.14477364718914032,1
DOXYCYCLINE,5290,-0.04861072078347206,0
PROPYLPYRAZOLETRIOL,CBX1,-0.06099089980125427,0
4-CHLOROMERCURIBENZOIC ACID,2555,-0.06924217939376831,0
AZATHIOPRINE,2556,0.0902496874332428,0
5-FU,5159,0.1534765213727951,0
SELUMETINIB,KCNH2,-0.08964036405086517,0
PYRITHIONE ZINC,HPGD,-0.03559580445289612,1
TANESPIMYCIN,FYN,-0.05243266001343727,0
GENISTEIN,RXRA,-0.031909335404634476,1
AG-494,ADRB1R,0.18492594361305237,0
135651438,APC,0.09685741364955902,0
Gefitinib,PDGFRA,-0.10115180909633636,1
PENTOBARBITAL,Q16445,-0.0605037659406662,1
CLOZAPINE,CYP1A2,0.08555088192224503,1
CLOSANTEL,DRD2,0.13137483596801758,0
etoposide,1956,0.15198752284049988,0
TACEDINALINE,TP53,0.13183659315109253,0
LITHIUM,P28476,0.014975217171013355,0
PHLORETIN,GABRB1,0.07065615803003311,0
CHEMBL1341,BGLAP,0.11210566014051437,0
ALITRETINOIN,Xanthine dehydrogenase/oxidase,0.09648117423057556,0
FENTANYL,DRD2,0.01604122295975685,0
OCINAPLON,P18505,0.19819727540016174,1
135650026,FCGR3A,0.02437698096036911,0
HYDRALAZINE,ERBB4,0.10283435881137848,0
WIN-55212-2,MAP4K4,-0.06428547203540802,0
OUABAIN,YES1,-0.16494709253311157,0
aspirin,KRAS,-0.11892394721508026,0
KETOCONAZOLE,5294,-0.0401633083820343,0
JNJ-7706621,GSK3B,-0.06771185249090195,1
5-FU,PIK3CA,-0.058777324855327606,1
PHYSODIC ACID,FYN,-0.10118143260478973,0
cocaine,GABRB1,-0.11690186709165573,0
CHEMBL526,KDM4A,-0.1073000431060791,0
SURAMIN HEXASODIUM,KMT2A,0.006669573485851288,1
AZD5363,AKT1,-0.07697055488824844,1
CHEMBL3545207,GLS,0.03566868603229523,0
DOXORUBICIN,MTHFR,-0.0699876993894577,0
lapatinib,ERBB3,0.12374741584062576,1
CHEMBL407,NRAS,-0.08565990626811981,0
BMS-754807,152,-0.12477615475654602,0
GNF-PF-67,2555,-0.04331167787313461,0
METHYLPREDNISOLONE,RACGAP1,-0.001693923957645893,0
OLANZAPINE,P11229,-0.14763697981834412,1
CHEMBL448,GABRA6,-0.01381470263004303,1
249565645,4233,-0.07209786027669907,1
CHEMBL1200733,ADRB2R,0.17175182700157166,0
SP-600125,PIK3R2,0.12258432060480118,0
ACID BLUE 129,150,-0.007235124707221985,0
HINOKITIOL,BAZ2B,0.015170585364103317,1
CHEMBL3707183,695,0.13042514026165009,0
TANSHINONE IIA,P18505,0.1871396154165268,0
GNF-PF-254,EHMT2,-0.13562461733818054,1
BACLOFEN,GMNN,-0.01474997028708458,0
ISOKAEMPFERIDE,FCGR3A,0.0029552876949310303,0
TROGLITAZONE,8989,-0.014717217534780502,0
ZM-39923 HCL,1017,0.11471359431743622,0
AMOXAPINE,P28223,0.1322522759437561,0
OLANZAPINE,3350,-0.06740932166576385,0
CHEMBL1742994,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.11859304457902908,0
