drug,gene,score,label
CAFFEINE,Erbb2 tyrosine kinase receptor,0.3365217053200976,0
NSC-102742,ADRB2,0.3732595681020366,0
WIN-55212-2,IL2RA,0.3787558090739028,0
PLUMBAGIN,EHMT2,0.37234473987369404,0
RALOXIFENE,PIK3CA,0.3736799862404624,1
GDC-0973,GLS,0.36646108399977734,0
HESPERADIN,FLT3,0.3803771714699881,1
DHEA,UGT1A1,0.3687856015033534,0
TYRPHOSTIN AG-835,Proto-oncogene c-Ret,0.3857321514329656,0
fluorouracil,CYP19A1,0.3697694266468511,1
carboplatin,PDGFRB,0.3735237693300625,0
SB-415286,MPHOSPH8,0.3521732848623578,1
URSOLIC ACID,PIK3CG,0.3569488051259661,0
ALSTERPAULLONE,ABL1,0.33176445107723856,1
PD-0325901,L3MBTL1,0.43870719764063926,0
CHEMBL979,MTHFR,0.36582213297845534,0
CHEMBL580,GABRG2,0.3438427492595775,1
PROPOFOL,NPSR1,0.3567241232601121,0
NBQX,NRG1,0.3754376813883685,0
CLONAZEPAM,3357,0.34589587833625896,0
GEMCITABINE,CDK5,0.34473768247553105,0
PROCHLORPERAZINE,P14416,0.3869543057562038,1
ATRA,CYP19A1,0.3805793031684036,0
3-O-METHYLQUERCETIN,BAZ2B,0.3401560989317096,1
AMSACRINE,3354,0.35324882873222857,0
9-AMINOCAMPTOTHECIN,CYP1A2,0.3299534591372711,0
warfarin,CYP1A2,0.3067132336405386,1
MYRICETIN,POLI,0.3516310817684823,1
CHEMBL1201486,1132,0.35948388495550415,0
CHEMBL1200790,GABRB2,0.2829723175302636,1
NBQX,5290,0.3282551519011804,0
TAMOXIFEN,CBX1,0.3409922885355256,1
CEPHAPIRIN SODIUM,ATM,0.3587606804780918,0
SERTINDOLE,GFAP,0.3578974817183219,0
PHENYLBUTANOIC ACID,CDK2,0.3495212586806318,0
PROCHLORPERAZINE,GABRQ,0.37180731736258354,0
PLX3397,HLA-B,0.36701194062832204,0
223366077,ABL1,0.3470126855136606,0
NEFAZODONE,TOP2A,0.3457122490978338,0
cetuximab,A8MPY1,0.3467994275304842,0
PRIMIDONE,TGFB1,0.36399728959433536,0
Venetoclax,BLK,0.37933913265455516,0
PHENOTHIAZINE,P35968,0.38185406581592785,0
CHEMBL378544,HDAC2,0.3794855999550677,0
Doxorubicin,1956,0.3678345394387434,0
IRINOTECAN,BAX,0.39751526321342484,0
"3',4'-DIHYDROXYFLAVONE",CYP3A4,0.3400596050808385,1
FENTICLOR,RAPGEF4,0.3724905872508934,1
CHEMBL1200819,NAC2,0.37650094303866866,1
thalidomide,PPARG,0.3680706498223374,0
BUMETANIDE,ERBB3,0.3449271771853043,0
clopidogrel,P03372,0.4392023482606923,0
DINOPROSTONE,5290,0.36489451548806456,0
KEPONE,GABRA1,0.40598982720471755,0
pravastatin,Serine/threonine-protein kinase mTOR,0.3628501419895216,0
ISOFLURANE,MAPK14,0.36221839119997534,0
oxaliplatin,3815,0.36129840420659604,0
"5,7-DIHYDROXYISOFLAVONE",OPRM1,0.3432948218259369,0
OXALIPLATIN,HSPA4,0.36872592516035135,0
HALOPERIDOL,1812,0.39367928259054435,0
MITOXANTRONE,HDAC7,0.35755855636239514,0
EPIGALOCATECHIN GALLATE,NFKB1,0.3452935091562921,1
STICTIC ACID,P41145,0.33943839501124345,0
SP-600125,NTRK1,0.3603385102808345,1
NSC-353720,KDM4A,0.3588954830658206,1
OESTRADIOL,HDAC7,0.3796367377162825,0
PROTOPORPHYRIN,5734,0.3871069523642459,0
PD-0166285,TNF,0.3918550300541223,0
CHEMBL454,GABRA6,0.33690931787811595,1
DEXAMETHASONE,HDAC11,0.35618098619174243,0
NSC-66209,BAX,0.3714282112416438,0
E-3810,G6PD,0.39105688482260714,0
Cisplatin,TP53,0.3208581696161317,1
VANOXERINE,CYP2C19,0.28855023400391716,1
CHEMBL1200789,GABRD,0.30696008454585727,1
NALOXONE,3363,0.37727241047416604,0
ACARBOSE,ABCC2,0.34727011183623707,0
MLN0128,Proto-oncogene c-Met,0.37084517526726074,0
135650930,3358,0.3585641093854009,1
NALBUPHINE,FLK1,0.3694834938322459,0
DAUNORUBICIN HYDROCHLORIDE,PAX8,0.35182989229157424,1
DASATINIB,MAP2K2,0.3970868716513861,1
asparaginase,Histone deacetylase 1,0.3375911158506957,0
CHEMBL1980297,5291,0.3695160454870391,0
APIGENIN,PDGFR,0.3567717596015438,0
BARASERTIB,RET,0.3643500851133464,1
CISPLATIN,KRAS,0.36470254362127674,1
223366077,OPRM1,0.3674040789516223,0
TRETINOIN,3791,0.37780837944058304,0
WORTMANNIN,1131,0.3898730859433685,0
RHEIN,P14416,0.3610836893113353,0
PENTOBARBITAL,HDAC3,0.3790008778976669,0
TOLONIUM CHLORIDE,EHMT2,0.35070140868089633,0
CHEMBL568,NRAS,0.3583860893626519,0
TOPOTECAN HYDROCHLORIDE,NFE2L2,0.36736700308794384,1
DNDI1417156,GABRA6,0.3407693353953878,0
AXITINIB,HDAC8,0.39146154948785217,0
CID 1245272,P14416,0.3477426309005713,0
CHEMBL1946170,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.3938402641117275,0
CHEMBL378544,Erbb2 tyrosine kinase receptor,0.37682764807284697,0
PF-562271,TSHR,0.39721356757533965,0
vincristine,TOP2A,0.3658366309284051,0
LARGAZOLE,SMAD3,0.38823847715359516,0
VANDETANIB,RET,0.34070900332421644,1
FLUPIRTINE MALEATE,BLM,0.3187411088990744,1
lamivudine,KIT,0.3733177225312242,0
PF-4691502,CHRM1,0.36604110980951193,0
ESTRADIOL,L3MBTL1,0.42133263123712245,0
CAPSAICIN,PIK3CA,0.3756634222534178,0
FLUOXETINE,RELA,0.341991753947967,0
GNF-PF-159,EHMT2,0.35168961553774847,0
TANSHINONE I,GLP1R,0.35103781977176407,0
NIRAPARIB,AHR,0.4136608752205309,0
CHEMBL1200437,ABCG2,0.3178200933592011,0
PURPURIN,MAP2K2,0.4037996834952846,0
PROPRANOLOL,BRCA1,0.3555880602132934,0
ZAMPANOLIDE,TUBB2B,0.3467110771395382,1
OLAPARIB,DRD1,0.3730311266133285,0
DASATINIB,YES1,0.378910503868101,1
CLOTIAZEPAM,P35968,0.38696243140508874,0
bupropion,P31644,0.33453044168002183,0
ANGUSTIBALIN,PAX8,0.36685219689233745,1
oxcarbazepine,1812,0.3884975948423455,0
