drug,gene,score,label
OXAZEPAM,P28472,0.0015372353148315992,1
DEBRISOQUIN,GABRQ,-0.0008381945115980704,0
PLUMBAGIN,SMN2,-0.0010383441108144523,0
idarubicin,P48169,-0.0038736217985533396,0
ASTERRIC ACID,DDIT3,-0.0008661363384329511,0
CEP-11981,P21728,0.0004724910748822079,0
HESPERADIN,IGF1R,0.0004998168584689722,1
CHLORHEXIDINE,ABCB1,-0.025836069492434575,0
NSC-107022,FLT,-0.004306069474838008,0
CHEMBL1200440,IL2RA,0.004990490166532148,0
SJ000128325,BDNF,0.00024934955865428565,0
CHEMBL1255654,GABRB1,-0.0010607081746283626,0
BMS-387032,CLK4,0.009002407451057456,1
LORAZEPAM,KCNH2,-0.005176696515627053,0
DNDI1417941,HTR2,0.0004193143901129863,0
MINAPRINE,P47870,-0.0029289066269373777,0
TYRPHOSTIN A9,MAPT,0.0010210465257072588,1
CHEMBL856,ABCC1,0.0038946365764401256,0
PODOFILOX,Histone deacetylase,-0.0009105703545909317,0
sertraline,CYP3A4,0.013318294178743705,1
GNF-PF-5510,CBX1,0.01375355576379329,1
CYCLOSTREPTIN,NFKB1,-0.003924584101449026,0
GBR-12909,Amyloid beta A4 protein,0.0038753109159704925,0
FOLIC ACID,HSD17B10,0.004721977685825256,1
RESVERATROL,CYP3A4,0.02790643741621342,0
Lapatinib,MET,0.0002495858038394397,1
CLOTRIMAZOLE,THPO,0.016025284197835228,1
NSC-753582,CYP2D6,0.004931912870161283,0
HOMIDIUM BROMIDE,FEN1,-0.005505051997934815,1
CHEMBL3545368,3355,-0.0004293077657883226,0
TCMDC-124266,DRD3,-0.0008626342466512642,0
CILOSTAZOL,JAK3,0.005688335037864742,0
CHEMBL738,GABRG3,0.006634737686122235,1
310264693,IDH1,0.0015450013595278132,0
DAUNORUBICIN HYDROCHLORIDE,ABL1,-0.0046553264483632836,0
SNS-314,NTRK2,0.00403093789681608,1
GENTAMICIN,Serine/threonine-protein kinase mTOR,-0.0010916944965067912,0
MITOXANTRONE,RACGAP1,4.057459912095644e-05,1
CAFFEIC ACID PHENETHYL ESTER,Erbb2 tyrosine kinase receptor,-0.0004134326410309775,0
135650088,152,0.0038196738489600654,1
GDC-0973,2322,-0.002211578396190179,0
LEFLUNOMIDE,Q16445,-0.0023826871314961313,0
FLOXURIDINE,CYP2C19,-0.023640047944292097,1
CID 1245272,ATXN2,-0.011832649799770919,0
SB-220025,GSK3B,0.001058132553094247,0
OLANZAPINE,P03372,-0.0019143102992770715,0
DNDI1417941,CSF1R,-0.0019205698248763636,0
PICEATANNOL,MAPT,0.02539330948352493,1
CLONAZEPAM,P48169,0.005228671460788775,1
KOPARIN,HSD17B10,0.0018567956059630014,1
celecoxib,HRAS,-0.00507133019291169,0
STAUROSPORINE,PDGFRB,-0.004553000579629216,0
CHEMBL574737,3350,-0.0006030220797923929,0
PHENELZINE,SCN4A,0.002343477746414073,0
"2',3'-DIHYDROXYFLAVONE",ADRB1,0.00099246098565017,0
CAMPTOTHECIN,MGMT,0.00040461838646325125,1
CHEMBL451,GABRQ,0.0040102969141704095,1
GIVINOSTAT,TGFB1,0.010743917260384516,0
TRASTUZUMAB,NR3C1,-0.0007023712850055546,0
BUTANOIC ACID,HDAC1,0.0012947408925263568,1
MPA,1956,-2.5217964851872537e-05,0
CHEMBL2107762,SCN12A,0.0025930506543117887,1
Doxorubicin,3358,-6.50900644068711e-05,0
METHYLTHIONINIUM CHLORIDE,ADRA1A,1.881513436503154e-05,0
VANDETANIB,FLT1,-0.0009184327225238795,1
TELATINIB,EHMT2,-0.0037584443510365675,0
KETOCONAZOLE,MAPK14,0.00691977305727442,0
citalopram,GABRB1,0.0011810227838196532,0
ACACETIN,P28223,0.013153109368763117,0
MICONAZOLE,1129,0.0008949314747838995,0
AG-34,PTGS2,-0.00043717428560582396,0
phenytoin,NR3C1,-0.001437199464833683,0
CHEMBL967,CYP1A2,0.004851563706158336,0
SHIKONIN,BRCA2,0.0003868213845035313,0
CLARITHROMYCIN,P28223,0.010832344161100012,0
178103494,GAA,0.0006024421196041837,0
BGJ398,PTEN,-0.006032648902342983,1
GNF-PF-254,JAK3,-0.0064422488686649015,0
CEDIRANIB,BLK,-0.0025551302098550705,1
GEFITINIB,RAPGEF4,0.0035236057090550906,0
VINORELBINE BASE,BRCA2,5.6713943222811824e-05,0
CHEMBL407,KRAS,0.018055509043652853,0
CHEMBL1743082,BRCA1,-0.0010612817601839874,0
GW7647,GABRA3,0.0024050627963889066,0
AG-808,MPHOSPH8,-0.0010922532337610056,1
XL-765,5293,2.0437160689811278e-05,0
QUINALIZARIN,APEX1,0.019458284890347954,1
AMITRIPTYLINE,ERBB4,-0.013934239208081872,0
CHEMBL1200334,NENA,-0.005260239508892117,1
PHENYLEPHRINE,HDAC10,-0.00313604233023117,0
178103494,POLB,-0.00037933780984787625,0
SLAZINIC ACID,TDP1,0.002464641860833179,1
DISULFIRAM,CYP1A2,0.013270378993363087,1
NSC-753575,TUBA3E,-0.0023643029156231368,1
ISOPROTERENOL,RELA,-0.0004125199207316699,0
DNDI1417080,P31645,-0.0011374672207712384,0
paclitaxel,HDAC4,0.00433234710214902,0
PHENOBARBITAL,3354,0.0032652195638690597,0
Panitumumab,TARDBP,0.0014211673164837022,0
NSC-753582,3354,0.008261467122953562,0
capecitabine,RAB9A,0.004287125184336031,0
PIMOZIDE,ADRB1R,-0.0006033533424599732,0
CHEMBL16,SCN12A,0.02453716523845434,1
DNDI1417400,HDAC4,0.0011106654416900108,0
PROPIOMAZINE,CLK4,-0.0010117580922812247,0
NSC-92207,TARDBP,-0.0013265677190117723,1
GELDANAMYCIN,ADRA1A,0.00011551440529944787,0
HESPERADIN,KIAA1356,0.002716854853446236,0
INSULIN,ATM,0.002333631093747108,0
CHEMBL552212,1813,0.0003746517059119525,0
Rucaparib,APEX1,0.007337988513645947,0
BUMETANIDE,MPHOSPH8,-0.002451789685594118,0
ROSIGLITAZONE,PIK3R5,-0.00034699402320557087,0
NSC-9037,P35367,-0.0028996769655630205,0
EVEROLIMUS,HRH1,-0.0004731699510182962,0
PENTABROMOPHENOL,BAZ2B,0.011258261210811884,1
SP-600125,LCK,2.790001398218149e-05,1
NEFAZODONE,USP1,0.0023562310036445416,0
CHEMBL1200733,Proto-oncogene c-Ret,0.005020376286531151,0
