drug,gene,score,label
ELLIPTECINE,APOBEC3F,0.5888429561567934,1
CHEMBL1200395,NAT1,0.6315536062918169,1
CHEMBL1200334,COMT,0.5996914968778052,0
METHYLDOPA (RACEMIC),THRB,0.64879039547866,0
NSC-130813,RAD52,0.6101849482922039,1
CHEMBL3545252,A8MPY1,0.5975301715294812,0
CRIZOTINIB,EGFR,0.5951884462098174,1
NALBUPHINE,P41145,0.5770944392802351,1
NSC-19803,P10275,0.582185761868482,0
CHEMBL1096380,GABRG3,0.578690130578964,0
ERYTHROMYCIN,NFKB1,0.6436689698473836,0
CHEMBL608533,3717,0.692781306472277,0
TRASTUZUMAB,FCGR3A,0.6063575349603068,1
PENTOBARBITAL,695,0.6157019750213333,0
SULFURETIN,3791,0.6964520715355769,0
NINTEDANIB,Histone deacetylase 1,0.5671646590669471,0
CAMPTOTHECIN,PIK3CA,0.647647713599794,1
CHEMBL580,CBX1,0.6273114909283383,0
Trastuzumab,ERBB2,0.634639220769484,1
PHENOBARBITAL,Q99928,0.6453636470547692,0
PROMETHAZINE,ADRB1,0.5868077422198056,0
CID 4101591,TP53,0.6646521813536846,1
CHEMBL79,1129,0.6285988731639243,0
WITHAFERIN A,P48169,0.6170583989704932,0
ATRA,NFE2L2,0.620607032894986,1
Everolimus,GAA,0.578147715298637,0
HALOPERIDOL,Histone deacetylase 1,0.6536207221196548,0
cetuximab,ABCC4,0.6299294165991167,0
pravastatin,MTOR,0.6394096104211874,0
ESTAZOLAM,Q8N1C3,0.6178394902360369,1
BUTANOIC ACID,BAZ2B,0.5742303710578798,0
anastrozole,FLT4,0.6463984855139436,0
CLIOQUINOL,P36544,0.6236616385218179,0
DNDI1417614,HTT,0.5936494584163677,1
PD-98059,SMN2,0.583839155269495,1
CHEMBL2107771,SCN5A,0.5813445877286839,1
ISOKAEMPFERIDE,SCN6A,0.6452522398043724,0
TANESPIMYCIN,ATAD5,0.5903977154750104,0
CHEMBL235191,ERBB,0.6082223029989116,0
SJ000044511,FGFR2,0.5940456430894223,0
paroxetine,COMT,0.6157403715951935,1
"10,11-DIHYDROEPOTHILONE D",APEX1,0.5957451741442985,0
PRAZOSIN,ALK,0.6732220515305896,0
CHEMBL1200802,FLT,0.5944117715164805,0
PHENYLMERCURIC ACETATE,6530,0.6350044787712454,0
RALOXIFENE,3358,0.5985796001774678,0
FELODIPINE,Q16445,0.5952238656269635,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRA1,0.6111154103559617,0
clozapine,PPARA,0.6259304360800417,0
DESIPRAMINE,P08172,0.5952680121099354,1
MLN-8054,ESR,0.6497742860043403,0
ZIPRASIDONE,MEK1,0.6085535648137795,0
PROPRANOLOL,INSR,0.652614572854671,0
PLUMBAGIN,POLK,0.6142675260979586,1
SALINE,P24046,0.6006910299658847,0
APOMORPHINE,5293,0.6264655784524997,0
hydrochlorothiazide,USP1,0.6067542151806994,0
MK2206,KRAS,0.5873594734058771,1
DOFETILIDE,HDAC11,0.6611743432096957,0
CHEMBL1200478,FLT3,0.6112366407382828,0
BAICALEIN,MITF,0.5964399964489457,0
ETHACRYNIC ACID,ESR,0.6455537632510454,0
ETOPOSIDE,ABCC1,0.6396903661509247,1
TANSHINONE IIA,KDM4A,0.6280121099230006,1
RUXOLITINIB,NAC1,0.6935548931196894,0
CHEMBL1200597,MAP2K2,0.5981171232456466,0
CHEMBL2104986,THPO,0.5967965484187476,0
FLUOXETINE,SCN12A,0.5968669834908841,0
FENOLDOPAM,Monoamine oxidase type A,0.577338529492069,0
CHEMBL1201752,TUBB2B,0.6331802214059474,1
CLORAZEPATE,O00591,0.6491554783078288,1
TACROLIMUS,ALK,0.643655074175302,0
CARVEDILOL,BAZ2B,0.6095580707511427,1
AMOXAPINE,Monoamine oxidase type A,0.5828999901975761,0
GW843682X,APC,0.6185132775108194,0
PROTOAPIGENONE,APOBEC3F,0.5868149847411952,0
RALOXIFENE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6558032748065749,0
INOSITOL,RET,0.5873872966216772,0
BITHIONOL,BAX,0.6495658631837751,0
FORETINIB,FLT4,0.690761729083071,1
CHLORHEXIDINE,NPSR1,0.592516042468388,0
CHEMBL661,GABRB2,0.548232313074841,1
DAUNORUBICIN HYDROCHLORIDE,1133,0.5688387515324906,0
PREDNISONE,HSP90AB1,0.6094890428332957,0
D-DOPA,PIK3R2,0.6016289898114802,0
PCI-24781,MAPT,0.5747751615645118,0
PENTOXIFYLLINE,Erbb2 tyrosine kinase receptor,0.6249131218529912,0
PCI-24781,PTEN,0.6814415051189072,0
CHEMBL29741,NFKB2,0.6069665901172725,0
IRIGINOL HEXAACEATATE,BGLAP,0.6023944801451714,0
CAMPTOTHECIN,3718,0.5787745274961716,0
PURPUROGALLIN,HDAC8,0.6533379014778458,0
PROPOFOL,SCN6A,0.6482104352613451,0
NSC-102742,2556,0.5545151958294583,0
MERCAPTOPURINE,MCL1,0.604206982094367,0
Binimetinib,P47869,0.5891953251169417,0
PF-4691502,MAPK1,0.5931699505221131,0
OXIDOPAMINE HYDROCHLORIDE,RAD54L,0.5929662996618952,0
ISOTHYMONIN,IL8,0.5821232571049071,0
OCINAPLON,Q99928,0.6557311612170638,1
CHEMBL2311030,BCL2,0.6237438129234569,0
CHEMBL741,UGT1A1,0.6102285530273913,0
fentanyl,EGFR,0.6126027254333839,0
rosuvastatin,CDK5,0.6462554846056736,0
AMSACRINE HYDROCHLORIDE,RORC,0.58288675487227,0
CHEMBL1201065,GABRD,0.6122022636632979,1
DNDI1417400,BDNF,0.6347202445118107,0
135650930,3352,0.6037440093709652,1
SB-220025,PIK3CA,0.6370676045787219,0
CHEMBL856,MED,0.6003139622596273,1
RO-410960,ALDH1A1,0.5927771422141135,1
CHEMBL1200703,CYP1A2,0.6015720964791043,0
PYRITHIONE ZINC,TSHR,0.6146796473127412,0
etanercept,3355,0.5967205839805095,0
MEFENAMIC ACID,GABRD,0.6201550916786545,0
CHEMBL448,GABRG2,0.5931782579567804,1
APIGENIN,NFKB2,0.5974994455981228,1
CEFAMANDOLE SODIUM,4233,0.6416017092951327,0
