drug,gene,score,label
CAFFEINE,Erbb2 tyrosine kinase receptor,0.5841550996771896,0
NSC-102742,ADRB2,0.6055833995776766,0
WIN-55212-2,IL2RA,0.6202678403180748,0
PLUMBAGIN,EHMT2,0.6436654567600959,0
RALOXIFENE,PIK3CA,0.6183797151832723,1
GDC-0973,GLS,0.6260650213422234,0
HESPERADIN,FLT3,0.6205628287484155,1
DHEA,UGT1A1,0.6248008712883372,0
TYRPHOSTIN AG-835,Proto-oncogene c-Ret,0.6242363193181948,0
fluorouracil,CYP19A1,0.6048059548505617,1
carboplatin,PDGFRB,0.6470198537525702,0
SB-415286,MPHOSPH8,0.6169482592992521,1
URSOLIC ACID,PIK3CG,0.5995930633474336,0
ALSTERPAULLONE,ABL1,0.6004863710511849,1
PD-0325901,L3MBTL1,0.6644683311683541,0
CHEMBL979,MTHFR,0.6176362201160005,0
CHEMBL580,GABRG2,0.6243330681475163,1
PROPOFOL,NPSR1,0.5875483871547206,0
NBQX,NRG1,0.6166361866230095,0
CLONAZEPAM,3357,0.5668009557233191,0
GEMCITABINE,CDK5,0.6402785629757497,0
PROCHLORPERAZINE,P14416,0.6604435643177229,1
ATRA,CYP19A1,0.668711946226623,0
3-O-METHYLQUERCETIN,BAZ2B,0.6484820359629039,1
AMSACRINE,3354,0.6361562586210453,0
9-AMINOCAMPTOTHECIN,CYP1A2,0.650107814757821,0
warfarin,CYP1A2,0.554432421098497,1
MYRICETIN,POLI,0.6393480293111136,1
CHEMBL1201486,1132,0.5900528234227108,0
CHEMBL1200790,GABRB2,0.5532028004112615,1
NBQX,5290,0.5057774513917259,0
TAMOXIFEN,CBX1,0.6496679089472281,1
CEPHAPIRIN SODIUM,ATM,0.609642612161084,0
SERTINDOLE,GFAP,0.5822620571459868,0
PHENYLBUTANOIC ACID,CDK2,0.5893286113930781,0
PROCHLORPERAZINE,GABRQ,0.6400060403096863,0
PLX3397,HLA-B,0.6029224968144116,0
223366077,ABL1,0.5992680495592966,0
NEFAZODONE,TOP2A,0.5800994681476507,0
cetuximab,A8MPY1,0.5692591358820349,0
PRIMIDONE,TGFB1,0.6370767453062479,0
Venetoclax,BLK,0.6170129662057142,0
PHENOTHIAZINE,P35968,0.6110631724823189,0
CHEMBL378544,HDAC2,0.6209228355198821,0
Doxorubicin,1956,0.602643550103407,0
IRINOTECAN,BAX,0.6744277002955439,0
"3',4'-DIHYDROXYFLAVONE",CYP3A4,0.6018142906654882,1
FENTICLOR,RAPGEF4,0.5867895418328319,1
CHEMBL1200819,NAC2,0.6370509769969381,1
thalidomide,PPARG,0.6333153604820423,0
BUMETANIDE,ERBB3,0.5924598604211229,0
clopidogrel,P03372,0.674643719483934,0
DINOPROSTONE,5290,0.6251655108645022,0
KEPONE,GABRA1,0.6630876894512547,0
pravastatin,Serine/threonine-protein kinase mTOR,0.5564849072908192,0
ISOFLURANE,MAPK14,0.5598557589980075,0
oxaliplatin,3815,0.6677189024598646,0
"5,7-DIHYDROXYISOFLAVONE",OPRM1,0.5947796924688483,0
OXALIPLATIN,HSPA4,0.6381774377581231,0
HALOPERIDOL,1812,0.6216218672029561,0
MITOXANTRONE,HDAC7,0.586972024623488,0
EPIGALOCATECHIN GALLATE,NFKB1,0.5769513258053187,1
STICTIC ACID,P41145,0.5802743832251003,0
SP-600125,NTRK1,0.6491377964397056,1
NSC-353720,KDM4A,0.6041482301372861,1
OESTRADIOL,HDAC7,0.6504117052442414,0
PROTOPORPHYRIN,5734,0.6060395747649857,0
PD-0166285,TNF,0.6249439337899998,0
CHEMBL454,GABRA6,0.6364955660292513,1
DEXAMETHASONE,HDAC11,0.6030261151150815,0
NSC-66209,BAX,0.6526835949778285,0
E-3810,G6PD,0.6250279603379463,0
Cisplatin,TP53,0.5746259954647086,1
VANOXERINE,CYP2C19,0.5340195977555724,1
CHEMBL1200789,GABRD,0.5913739875996332,1
NALOXONE,3363,0.6272392856337273,0
ACARBOSE,ABCC2,0.579966524289152,0
MLN0128,Proto-oncogene c-Met,0.5941163186030796,0
135650930,3358,0.6347692643623157,1
NALBUPHINE,FLK1,0.6196873222144303,0
DAUNORUBICIN HYDROCHLORIDE,PAX8,0.608545063669764,1
DASATINIB,MAP2K2,0.6091960915413803,1
asparaginase,Histone deacetylase 1,0.567338751557265,0
CHEMBL1980297,5291,0.6194698899950479,0
APIGENIN,PDGFR,0.6270069467715358,0
BARASERTIB,RET,0.6385603375627793,1
CISPLATIN,KRAS,0.635277869181037,1
223366077,OPRM1,0.6251369446004189,0
TRETINOIN,3791,0.5988457155020563,0
WORTMANNIN,1131,0.6258281100010004,0
RHEIN,P14416,0.6068547911420208,0
PENTOBARBITAL,HDAC3,0.6287568965456745,0
TOLONIUM CHLORIDE,EHMT2,0.6068326837476047,0
CHEMBL568,NRAS,0.635310441922434,0
TOPOTECAN HYDROCHLORIDE,NFE2L2,0.577178955532452,1
DNDI1417156,GABRA6,0.6024747106127744,0
AXITINIB,HDAC8,0.6112583567577008,0
CID 1245272,P14416,0.5888688515809359,0
CHEMBL1946170,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6113849543945062,0
CHEMBL378544,Erbb2 tyrosine kinase receptor,0.6607134558466363,0
PF-562271,TSHR,0.6534813983776786,0
vincristine,TOP2A,0.6212843473011224,0
LARGAZOLE,SMAD3,0.623836484094028,0
VANDETANIB,RET,0.615774455723049,1
FLUPIRTINE MALEATE,BLM,0.56983728285776,1
lamivudine,KIT,0.6622063681950567,0
PF-4691502,CHRM1,0.6276824682524574,0
ESTRADIOL,L3MBTL1,0.6243723152727931,0
CAPSAICIN,PIK3CA,0.6272783990597541,0
FLUOXETINE,RELA,0.6101270589999072,0
GNF-PF-159,EHMT2,0.6290955665637272,0
TANSHINONE I,GLP1R,0.5782838774368972,0
NIRAPARIB,AHR,0.6417188007177536,0
CHEMBL1200437,ABCG2,0.5446423513088433,0
PURPURIN,MAP2K2,0.6803578937051216,0
PROPRANOLOL,BRCA1,0.5900802866471713,0
ZAMPANOLIDE,TUBB2B,0.5732377387584854,1
OLAPARIB,DRD1,0.6413833797443653,0
DASATINIB,YES1,0.6383773350354169,1
CLOTIAZEPAM,P35968,0.6343877510866802,0
bupropion,P31644,0.5959225627385434,0
ANGUSTIBALIN,PAX8,0.5907786447000869,1
oxcarbazepine,1812,0.6039334941049124,0
U-0126,UGT1A1,0.6045347933579697,0
CHEMBL454,GABRQ,0.6171712468020635,1
135652727,1133,0.5707449546882104,0
135650596,146,0.5400209889319499,0
SCRIPTAID,HDAC7,0.6224857731030374,1
METHYSERGIDE,P23975,0.5854749750612109,0
CISPLATIN,PLAU,0.6215748515135051,1
ERGOCRYPTINE,GNAS,0.6458756254413283,0
TCMDC-123951,NFKB1,0.6522895598702498,0
CHEMBL1200654,KIAA1356,0.637247793371263,1
MIDAZOLAM,P34903,0.5719786025689515,1
CEFIXIME,PIK3CD,0.6161183219663764,0
CORTISOL,P23975,0.6396151985241532,0
sorafenib,ERBB3,0.6704554077383017,0
METHYLPREDNISOLONE,FLT4,0.6350349130887516,0
ERYTHROMYCIN,KDM4E,0.6190803984752833,0
CHEMBL2107771,CHRM1,0.6165701584420726,0
METHARBITAL,P23975,0.6265367426393781,0
METHYLDOPA,POLK,0.5821984878750551,1
ZILEUTON,EGFR,0.6336863775242292,0
"1,4-DIMETHOXYANTHRAQUINONE",CYP1A2,0.6089647208832024,0
CHEMBL1201022,P08908,0.5879831556008844,0
ALEXIDINE HYDROCHLORIDE,PGR,0.5472488998651426,0
ABT-751,FLT4,0.6653925952435078,0
SULFURETIN,FLK1,0.6401024521482523,0
AURIN,2322,0.5987199463791735,0
escitalopram,SCN4A,0.6429574672509453,0
NSC-751382,TUBB8,0.6220766617424851,1
CHEMBL1201022,MAP4K4,0.6575953826733437,0
LGX818,SCN4A,0.6216811062353136,0
PROCHLORPERAZINE,TUBA1B,0.6282115747183046,0
