drug,gene,score,label
PCI-24781,HDAC4,-1.0373726487296486e-05,1
ANDROSTENEDIONE,Monoamine oxidase type A,-1.7409929753819475e-05,0
ZM-447439,DNA topoisomerase I,-0.00019908725350069084,0
HAEMATOXYLIN,POLB,-0.0003163648570930765,1
MITOXANTRONE,FGFR3,0.0007606909203315786,0
TACEDINALINE,MET,0.0013686821357633918,0
celecoxib,NTRK2,0.0003492656359565078,0
TERAZOSIN,CYP2C9,0.0003303143354256007,1
ETHINYL ESTRADIOL,CSF1R,0.000763866614341374,0
ERYTHROPOIETIN,3356,-4.3706868457704315e-06,0
BUTETHAL,P36544,0.00042510396077957734,1
BKM120,GSK3B,0.0006645714164377598,0
AG-808,POLK,0.0004092282517808345,1
NSC-180246,BRCA2,0.0004911194979625062,0
HYDROQUINONE,Monoamine oxidase type B,-0.00018425538540348195,0
NSC-180246,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.0005334368834823013,0
CHEMBL1200841,MED,0.0008083484322685755,1
ALBUMIN,MAPK3,0.00014169769333583054,0
CHEMBL24828,PRL,0.0007258308586985122,0
VINBLASTINE,1813,0.00013129182955493433,0
TANSHINONE I,AGTR1,-1.8059471061118793e-05,0
METHYLPHENOBARBITAL,P43681,0.0005827183983420596,1
THIORIDAZINE,GABRA2,0.0014222216389393743,0
CHEMBL661,GABRB2,0.0015560445010674023,1
INDIRUBIN-3-MONOXIME,Amyloid beta A4 protein,-4.809406328229407e-05,0
CHEMBL919,SCN6A,0.00013207794546795434,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAPK1,0.00113165502558044,1
SORAFENIB,CSF1R,0.0012982961095479087,1
GNF-PF-1947,PIK3R3,0.00044200604281687304,0
DACTOLISIB,MYC,0.0005261581661712721,0
XL147,ABCC1,0.0005647950810898017,0
DITHIAZANINE IODIDE,MAPT,0.0012916779936020355,1
SAFINAMIDE,EHMT2,-4.086656223465561e-05,0
AMPHOTERICIN B,DDIT3,-0.00047796390200825675,0
EUPAFOLIN,PI3-kinase gamma,-0.00014439204609445648,0
NEVIRAPINE,GLS,0.00043819717558627933,0
ENMD-2076,DRD2,0.00041527078405472466,0
XL-765,GABRA3,0.001627635891216876,0
NIMESULIDE,PIK3CB,0.00026182095993317696,0
BKM120,PIK3CB,0.001150951057947893,1
CEP-11981,FGFR1,0.0006072221472151947,0
HEPARIN,FCGR3A,0.0002424846272320418,1
Cetuximab,PTGS2,0.00034266582050056856,0
CHEMBL698,HDAC10,0.00011764334026609602,0
THIORIDAZINE,USP1,0.0009737528800692272,0
citalopram,GSK3B,0.0002428214423348431,1
CLARITHROMYCIN,NOS1,0.0001846948582742745,1
4-CHLOROMERCURIBENZOIC ACID,BAZ2B,0.0013291241659829452,1
SNS-314,5293,-0.00010193776191734689,0
ALEXIDINE HYDROCHLORIDE,PIK3CA,-0.0009082802464457464,0
rosuvastatin,TNF,0.0003268702958094772,0
DOXORUBICIN,ADRB2,-0.00010390834756128918,0
135652727,FLT4,0.0016017213803681308,0
ZAMPANOLIDE,DRD3,0.00014909552216288476,0
DESIPRAMINE,CYP3A4,0.0018883323648571006,1
ZIRAM,FGFR1,4.776190924343988e-05,0
SB-202190,NTRK2,0.00012136438260883643,1
FENOFIBRATE,BRAF,0.00032938803680452277,0
4-CHLOROMERCURIBENZOIC ACID,IDH1,0.001287412996577446,1
NITROXOLINE,EHMT2,-0.00026492386681970594,0
