drug,gene,label
ERGOCRYPTINE,3363,0
CHEMBL1200789,1812,0
TPA,3350,0
CLOXYQUIN,5734,0
Binimetinib,Histone deacetylase 1,0
XL765,2932,0
MELATONIN,5159,0
CHEMBL918,SCN12A,1
223366077,MAP2K2,0
EPO,BIRC5,1
FLUSPIRILENE,5291,0
135650026,Q8N1C3,0
SN-38,2322,0
GNF-PF-2893,1436,0
AZD-1775,YES1,1
PSAMMAPLIN A,HDAC11,1
ANDROSTENEDIONE,1813,0
THALIDOMIDE,1814,0
135651037,UGT1A1,0
135650809,152,1
Regorafenib,1269,0
CHEMBL1200903,GABRA3,1
GEMCITABINE,FGFR3,1
NSC-107022,L3MBTL1,1
BEZ235,PTEN,1
TCMDC-123764,2932,0
CLOSANTEL,THRB,1
atenolol,1132,0
DITHIAZANINE IODIDE,59340,0
tacrolimus,3716,0
LUTEOLIN,RECQL,1
PD-0166285,MAP2K1,1
GNF-PF-3996,NPSR1,1
PENTABROMOPHENOL,RAPGEF4,1
FENTICLOR,2555,0
COCAINE,695,0
CHEMBL1095,SCN6A,1
FLUDIAZEPAM,147,0
135650525,GNAS,0
AMOXAPINE,DRD1,1
ILORASERTIB,6530,0
warfarin,APOE,1
CEFAMANDOLE SODIUM,2932,0
CLOTIAZEPAM,Q99928,1
ADAPALENE,147,0
SELICICLIB,Prostaglandin G/H synthase 2,0
clopidogrel,1131,0
CHOLECALCIFEROL,Amyloid beta A4 protein,0
CHEMBL24828,1814,0
249565645,AURKB,0
CEPHALOCHROMIN,POLI,1
CHEMBL526,3352,0
VATALANIB,5294,0
CHEMBL448,GABRP,1
178102337,RORC,0
CHIR-99021,150,0
PODOFILOX,TUBB1,1
Curcumin,KIAA1356,0
PKI-587,3363,0
363894208,FGFR3,0
178102585,FLK1,0
PHENTOLAMINE,1815,0
CID 4101591,3791,0
BORTEZOMIB,1956,0
CHEMBL605,NENA,1
135652718,NOS1,0
CI-1040,5290,0
MIDOSTAURIN,3358,0
CHEMBL574737,2554,0
METHYLTHIONINIUM CHLORIDE,1815,0
PHENYLBUTANOIC ACID,3356,0
CHEMBL971,GABRB2,1
GALLIC ACID,VDR,1
SALINE,4233,0
NSC-66209,APEX1,1
CLOMIPRAMINE,Xanthine dehydrogenase/oxidase,0
ROSIGLITAZONE,4233,0
PX-866,2556,0
ritonavir,3791,0
CHEMBL967,GABRA1,1
leucovorin,1017,0
DICLOFENAC,3717,0
GDC-0941,695,0
310264733,Proto-oncogene c-Met,0
ADRIAMYCIN,3351,0
310264693,ATAD5,0
CLOMIPRAMINE,147,0
AG-538,1268,0
135650088,BLM,0
Trastuzumab,3358,0
IRIGENOL,MAPT,1
NITROXOLINE,2932,0
PHENYLBUTANOIC ACID,2558,0
Entrectinib,1017,0
RANITIDINE,ABCB1,1
HELENALIN,HTT,1
paroxetine,Xanthine dehydrogenase/oxidase,0
223366077,POLI,0
5-FU,2555,0
DNDI1417523,Histone deacetylase 1,0
135651359,ATM,0
NORDIHYDROGUAIARETIC ACID,HPGD,1
VELIPARIB,146,0
DABRAFENIB,Prostaglandin G/H synthase 2,0
PEMETREXED,147,0
asparaginase,1813,0
PF-04691502,Xanthine dehydrogenase/oxidase,0
ENMD-2076,P35968,1
135650088,P08908,0
atenolol,6530,0
CHEMBL1200694,GABRA3,1
QUERCETIN,RELA,1
CYCLOSPORINE,3355,0
TERFENADINE,P35367,1
lovastatin,1129,0
AMITRIPTYLINE,6915,0
MYRICETIN,3269,0
LETROZOLE,1017,0
TPA,3357,0
CHEMBL1200790,59340,0
135650525,HLA-DRB1,0
MENADIONE,2932,0
178100875,ADRB2R,0
BEZ235,PIK3CG,1
AFIMOXIFENE,ESR1,1
AMPHOTERICIN B,59340,0
GNF-PF-254,1269,0
FLUPHENAZINE,Histone deacetylase,0
vincristine,ABCC1,1
BUTYRYLHYDROXAMIC ACID,1129,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3815,0
adalimumab,5294,0
TCMDC-123951,1133,0
CIMETIDINE,2556,0
FULVESTRANT,PIK3CA,1
178102585,CDK1,0
135652727,3351,1
paclitaxel,CYP19A1,1
SANGUINARINE SULFATE,6532,0
NSC-102742,KDM4E,1
PYRONIN Y,2932,0
MIRTAZAPINE,5734,0
BETA-LAPACHONE,CYP2C19,1
lamivudine,1815,0
ACID BLUE 129,146,0
bupropion,3362,0
ILORASERTIB,MET,1
BEZ235,PIK3R1,1
GENTIAN VIOLET,1133,0
SJ000113257,NPSR1,1
CHEMBL1096380,5294,0
ZINC 03369470,151,0
CEDIRANIB,59340,0
CHEMBL3545332,1131,0
AS703569,3815,0
ACID BLUE 129,6532,0
FLUSPIRILENE,Histone deacetylase,0
135652717,HRAS,0
HALAZEPAM,Amyloid beta A4 protein,0
135651438,ERBB4,0
heroin,3358,0
BMS-690514,Vascular endothelial growth factor receptor 2,1
CHEMBL1743082,695,0
CHEMBL1200694,GABRB3,1
IRINOTECAN,3352,0
LIDOCAINE,148,0
CHEMBL235191,1813,0
LAPATINIB,HER2,1
CHEMBL1421,59340,0
GNF-PF-1852,3354,0
PENTACHLOROPHENOL,148,0
SILIBININ,147,0
DINACICLIB,983,0
310264675,THPO,0
CHLORPROMAZINE HYDROCHLORIDE,3354,0
310264675,AURKB,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,2556,0
178102585,AURKA,0
PIOGLITAZONE,8989,0
PF-4691502,2554,0
LOMOFUNGIN,POLK,1
CHEMBL750,3356,0
DAUNORUBICIN,1815,0
CLOSANTEL,1131,0
249565590,NFKB1,0
135650453,P20309,0
310264675,NTRK2,0
CHEMBL1769,3350,0
INOSITOL,TP53,1
LGX818,1133,0
PROPYLPYRAZOLETRIOL,ATXN2,1
CHEMBL79,1956,0
FENTANYL,Histone deacetylase,0
363894217,DNA topoisomerase II,0
BETHANIDINE,152,0
CHEMBL1200478,1017,0
haloperidol,6530,0
CHEMBL1200440,3355,0
PHENYLBUTANOIC ACID,3356,0
CHEMBL574737,1132,0
135651539,P10275,0
135650345,BLK,0
TPCK,5291,0
135652674,P23975,0
Everolimus,151,0
363894208,PAX8,0
CHEMBL856,GABRA1,1
DINOPROSTONE,5290,0
135650026,P14416,0
NBQX,3357,0
CHEMBL1200703,8989,0
CHEMBL970,695,0
OXYTETRACYCLINE,POLB,1
METHOTRIMEPRAZINE,P35348,1
CLOTIAZEPAM,P28476,1
Selumetinib,9290,0
Imatinib,3717,0
KEPONE,KCNH2,1
FLUMAZENIL,3358,0
CETUXIMAB,1815,0
COUMARIN,CYP1A2,1
CHEMBL3545285,VEGFR3,1
