drug,gene,score,label
249565645,Q8N1C3,0.0016632788990732783,0
GW7074,ALOX15,0.1198254360050248,1
NSC-95397,SMAD3,0.25428443008578144,1
IBUPROFEN,RXRA,0.20805770028608753,0
NSC-107022,YES1,0.1542674669497069,0
doxorubicin,P21728,0.2626516814863026,0
GDC-0973,2322,0.12498100502792545,0
BMS-690514,3351,-0.05195905942274549,0
PHENOTHIAZINE,RACGAP1,0.12219436165581755,1
NITROXOLINE,2322,-0.0783204522860715,0
GNF-PF-3148,IDH1,0.15369943116376555,1
Irinotecan,NR3C1,0.1537322224312574,0
haloperidol,NFKB1,0.229833126407416,0
IDARUBICIN HYDROCHLORIDE,ATXN2,0.12409622407288352,1
PYRONIN Y,HDAC9,0.16385755414904485,0
NIFEDIPINE,PTGS2,-0.055079715475272975,0
TOLONIUM CHLORIDE,CYP1A2,0.14259349945133837,0
TRAMADOL,PIK3CB,0.1586496666987755,0
oxaliplatin,Vascular endothelial growth factor receptor 2,-0.12831711461248055,0
TPA,NTRK2,0.18481565195186078,0
PHENOTHIAZINE,146,-0.07010041164609286,0
APOMORPHINE,FLT1,-0.13414769238317453,0
GNF-PF-4459,APC,-0.15171538307258975,0
BENSERAZIDE HYDROCHLORIDE,BAZ2B,0.16436217858263352,1
IDARUBICIN,GSTP1,0.010099393047002525,0
SB-216763,P04150,-0.0772983715418167,0
CHEMBL220492,P47869,0.4533772724780022,0
NSC-751382,HDAC10,0.07185556365456307,0
AG-490,JAK2,0.051447158688301596,1
DEXAMETHASONE,KDM4E,0.3626158940454995,0
DES,TSHR,0.027359736836892072,0
BEZ235,PI3-kinase gamma,0.08603190110298178,1
LITHIUM,RORC,0.04009899419980205,0
STREPTONIGRIN,SRC,0.05380337865664739,0
nicotine,SMAD3,0.08120360103607505,0
anastrozole,Stress-activated protein kinase JNK1,0.04428464345980501,0
GR-127935,GMNN,0.2397559846800839,1
CHEMBL315985,SCN10A,0.0079644135216516,1
GENTIAN VIOLET,1436,0.09487557242371791,0
CY-208243,CYP2B6,0.167671976571685,0
CEDIRANIB,TARDBP,0.21374079994687828,0
PD-0325901,BRAF,-0.024064799760043824,1
SNS-314,KDR,0.22737519725831817,1
cyclophosphamide,IL2RA,0.03257451346799291,0
TCMDC-124518,NFKB1,-0.061188198057410007,0
CHEMBL108,2322,0.3104895123494858,0
tramadol,TGFB1,0.14658877658746902,0
CHEMBL944,SCN6A,0.1518115714418255,1
Irinotecan,ADRA1C,0.005547325430646247,0
315661180,1017,0.05172829869739026,1
"LIPOIC ACID, ALPHA",NFE2L2,0.22631205392329795,1
ETAZOLATE,RACGAP1,0.1452018500704791,0
TRIFLUOPERAZINE,GABRB2,0.12500439690980186,0
135651064,3350,0.2752881727134589,1
AMSACRINE,3351,0.03554274024524306,0
EPIGALOCATECHIN GALLATE,RECQL,-0.07873918213206202,1
CHEMBL605,147,0.03080111429214024,0
MOTESANIB,FLT1,0.2542150248220151,1
CHEMBL3545332,GABRA4,0.07497054535165502,0
BAICALEIN,AHR,0.0623815835363757,0
GNF-PF-5134,RAD54L,0.10431161246157934,0
CLOBAZAM,TOP1,0.26174638294500224,0
135650903,DRD1,0.33400799829411476,0
ASENAPINE,P08908,-0.00245094042208918,1
PROMAZINE,1129,-0.019403882651025498,0
LITHOCHOLIC ACID,KAT2A,0.07805312513993559,1
CHEMBL428647,RET,-0.02182270115960115,0
"3',4'-DIHYDROXYFLAVONE",MAPK1,-0.08335817690872228,1
HALAZEPAM,O00591,0.15102494192559537,1
CAPSAZEPINE,3356,0.1316358100844055,0
RETINOL,NFE2L2,0.29335616794636765,1
363894214,CDK5,0.03531794755609821,0
CHEMBL3545085,HIF1A,0.07646860755360062,0
TPCK,AR,0.08853593284086157,0
bevacizumab,CASP3,0.047635535540010515,0
ERBSTATIN,ALOX15B,-0.02161099529548652,0
TAK-715,EGFR,0.12042387224877119,1
DINOPROSTONE,5294,-0.05287607865575266,0
MESALAMINE,P21728,0.07056547127800852,0
SLAZINIC ACID,9290,-0.09357676668062564,0
NSC-102742,WRN,-0.014196931723155452,0
E319,HSP90AB1,-0.03297703330529304,0
AFATINIB,HER2,0.017200221871798517,1
rucaparib,983,-0.07079519164835485,0
FINASTERIDE,APOBEC3F,0.07552327644545814,0
NBQX,P35372,-0.13718291998355775,0
Regorafenib,BRAF,0.2762307164690115,1
XL147,IL8,0.14508571228661793,0
FENOFIBRATE,POLK,0.05623555614352898,0
FENTANYL,P35372,-0.027427616819785977,1
GNF-PF-1919,KDM4A,0.277452495787964,1
GOSSYPETIN,AGTR1,-0.018608579941168185,0
ENTRECTINIB,LCK,0.3348069747805027,1
CUDC-101,Epidermal growth factor receptor,0.13773421369372843,1
