drug,gene,label
CARBOPLATIN,GSTP1,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,1
SORAFENIB,AURKB,1
adalimumab,5293,0
MITOMYCIN,3815,0
SB-206553,3718,0
NSC-19063,HRH1,0
CHEMBL1683544,RAD54L,0
METHARBITAL,P43681,1
RHEIN,P24046,0
SIMVASTATIN,DNA topoisomerase II,0
WIN-55212-2,5291,0
ALBUMIN,CBX1,0
ETAZOLATE,P18505,1
Everolimus,P41143,0
TETRACYCLINE,PTGS2,0
CHEMBL681,GABRA2,1
TRIAMTERENE,Proto-oncogene c-Met,0
ETHINYL ESTRADIOL,ATM,0
GW7074,CYP2C9,1
SORAFENIB,PDGFRB,1
PODOFILOX,GMNN,1
OESTRADIOL,SLC2A4,1
CALCITRIOL,IL8,0
SOTRASTAURIN,MAP4K4,1
METHOTRIMEPRAZINE,GSK3B,0
NALBUPHINE,6530,0
AMIODARONE,KRAS,0
lamivudine,P08588,0
FISETIN,TYMS,0
NSC-71033,MPHOSPH8,0
ESTAZOLAM,Q99928,1
TYRPHOSTIN A9,1129,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB2B,1
CHEMBL971,PGR,0
CHEMBL1200703,GABRA5,1
VALPROIC ACID,HDAC9,1
178101139,TUBB1,0
135650026,3357,1
etoposide,SLCO1B1,1
CHEMBL698,P31645,0
DNDI1417309,FEN1,1
KOPARIN,APOBEC3G,0
CHEMBL1200819,FLT1,0
CHEMBL1200437,NAC2,1
MELATONIN,Amyloid beta A4 protein,0
sorafenib,HIF1A,1
carbamazepine,HDAC1,0
BROMAZEPAM,PLK1,0
RUXOLITINIB,MED,0
venlafaxine,HLA-B,0
Irinotecan,TP53,1
CEDIRANIB,FGFR1,1
CALMIDAZOLIUM CHLORIDE,KDM4A,1
SB-206553,PLK1,0
XL-765,GABRA5,0
SORAFENIB,BGLAP,0
135651367,TGFB1,0
GNF-PF-67,GFER,0
OXALIPLATIN,IDH1,0
135650581,P08588,0
ASPIRIN,5294,0
HEPARIN,CDK1,0
CHEMBL970,MAPK8,0
capecitabine,APOBEC3G,0
zidovudine,LDLR,0
CHEMBL1200841,SCN6A,1
ZM-39923 HCL,MAPT,0
VANOXERINE,TP53,1
AZIETOMIDATE,ESR1,0
CHEMBL1201022,2932,0
135651539,MAP4K4,0
BMS-754807,HSPA4,0
TERAZOSIN,3354,0
DHEA,3356,0
OXYTETRACYCLINE,KDM4A,1
RALOXIFENE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
MOCETINOSTAT,TUBB1,0
NITRAZEPAM,3791,0
CHEMBL1201729,NAC2,1
CHEMBL1200715,SCN6A,1
CYC-116,AURKA,1
GNF-PF-1947,WRN,1
LEVODOPA,FYN,0
CLARITHROMYCIN,APOBEC3F,0
CONGO RED,Q16445,0
CHEMBL1256,Monoamine oxidase type A,0
GBR-12909,GABRB1,0
MOCETINOSTAT,HDAC6,1
GUTHION,3356,0
AG-537,EHMT2,0
SERTRALINE,NPSR1,0
CLORAZEPATE,VDR,0
CAPTOPRIL,MAP2K2,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,1
cyclophosphamide,ABCC4,1
BETHANIDINE,HDAC2,0
249565645,SLC2A4,0
anastrozole,MAPK3,0
FOLIC ACID,RGS4,0
CHEMBL450,RELA,0
CHEMBL1200606,MAPK1,0
PROPYLPYRAZOLETRIOL,ATXN2,1
PLUMBAGIN,TP53,1
heroin,P08908,0
PRIMIDONE,TGM2,0
GELDANAMYCIN,3718,0
METHYLENE BLUE,POLI,1
infliximab,59340,0
FLURAZEPAM,TP53,0
METHOTRIMEPRAZINE,3717,0
GEFITINIB,EGFR,1
CHLORPROMAZINE,GLP1R,0
ASPIRIN,6530,0
HEXACHLOROPHENE,TNF,0
CHEMBL1095,SCN4A,1
MK-2461,LYN,0
LORAZEPAM,HTT,0
GENISTEIN,3357,0
isoniazid,PIK3CA,0
OXYPHENBUTAZONE,1132,0
Entrectinib,IL2RA,0
NEFAZODONE,LYN,0
MESALAMINE,Programmed cell death protein 1,0
CLONAZEPAM,Q8N1C3,1
249565590,VEGFR3,0
GDC-0980,BGLAP,0
BETHANIDINE,CSF2,0
AZIETOMIDATE,GABRB3,1
KOPARIN,HPGD,1
CHEMBL1200437,PTEN,0
TERFENADINE,RXRA,0
TOPOTECAN HYDROCHLORIDE,AR,1
ETOMIDATE,ADRB1,0
SJ000029642,FYN,0
AFATINIB,NR1I2,0
PHLORETIN,148,0
PHENOTHIAZINE,POLK,0
Ponatinib,P18505,0
CHEMBL944,NFKB1,0
BML-210,HLA-B,0
NSC-9037,APEX1,1
PREDNISONE,CDK2,0
carboplatin,POLK,0
THIOGUANINE,HLA-B,0
135650345,3352,1
GNF-PF-78,Q16445,0
TEMAZEPAM,P18505,1
BUPIVACAINE,BRCA1,0
CID 4101591,3269,0
DAIDZEIN,MAPK3,0
fluvastatin,P41145,0
ALEXIDINE HYDROCHLORIDE,SCN6A,0
"2',3'-DIHYDROXYFLAVONE",MED,0
METHARBITAL,MTOR,0
BUPIVACAINE,CASP3,0
CHLORDIAZEPOXIDE,CDK2,0
gefitinib,1812,0
RITONAVIR,Serine/threonine-protein kinase mTOR,0
CHEMBL598797,ATAD5,0
ALEXIDINE HYDROCHLORIDE,GABRA1,0
MIANSERIN,BLK,0
ZAFIRLUKAST,MAPK1,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ABCG2,0
PANOBINOSTAT,HDAC4,1
4-CHLOROMERCURIBENZOIC ACID,POLB,1
MK-2461,MAPK1,0
PROPRANOLOL,P08588,1
PHYSODIC ACID,NRG1,0
RALOXIFENE,CBX1,1
TANSHINONE I,ABCG2,0
ETOMIDATE,GABRA6,1
ETOPOSIDE,2556,0
SP-600125,P35348,0
MIDOSTAURIN,RGS4,0
Olaparib,MYC,0
GNF-PF-3716,LDLR,0
TANDUTINIB,146,0
NSC-69187,THRB,0
FLUMAZENIL,CYP2C19,1
CHEMBL452,FEN1,0
OSI-632,GABRP,0
HYCANTHONE,BDNF,0
SOTRASTAURIN,CYP19A1,0
135651539,5734,1
VALPROIC ACID,P08588,0
NSC-102742,MEK1,0
CHEMBL1201486,MED,1
BENSERAZIDE HYDROCHLORIDE,ADRA1C,0
135651413,3357,1
GNF-PF-4300,GABRA3,0
CHEMBL856,SCN12A,1
"ALPHA,BETA-DEHYDROCURVULARIN",PIK3R5,0
DACTOLISIB,NRAS,1
Palbociclib,HSP90AB1,0
CHEMBL861,CLK4,0
SANGUINARINE SULFATE,MAPT,1
TCMDC-124266,MITF,0
BENZBROMARONE,CDK1,0
epirubicin,5734,0
135650930,3717,0
CHEMBL1255654,P35368,0
CHEMBL2068724,SMAD3,0
"7,8,2'-TRIHYDROXYFLAVONE",HDAC2,0
ALPHA-TOCOPHEROL,ADRA1C,0
PROTOAPIGENONE,P41145,0
DNDI1417309,P14867,0
PCI-24781,HLA-B,0
GW441756X,SRC,1
"9,10-PHENANTHRENEQUINONE",P11229,0
249565590,LCK,0
fentanyl,CDK2,0
SOPHORETIN,3362,0
daunorubicin,TOP2A,0
ENOXOLONE,1814,0
CHEMBL1200903,P35368,0
CHEMBL1200789,MAP2K2,0
SULINDAC,CYP1A2,1
lamotrigine,CSF2,0
SAFINAMIDE,ALOX15,0
SR-2640,1132,0
CHEMBL1200341,1132,0
EMODIN,DRD3,0
AZD-1152-HQPA,RET,1
PLX3397,CDK5,0
CLOTRIMAZOLE,HIF1A,1
CHOLECALCIFEROL,RORC,1
CHEMBL574737,Q01959,0
NSC-180246,5291,0
ADINAZOLAM,IL2,0
RG-1530,ERBB4,1
NORDIHYDROGUAIARETIC ACID,RGS4,1
ERYTHROPOIETIN,CHRM1,0
CHEMBL1200733,1815,0
TCMDC-124356,GMNN,1
DOXYCYCLINE,FEN1,1
CHEMBL450,GABRG1,1
CISPLATIN,PIK3CD,0
BROMAZEPAM,P28476,1
VEMURAFENIB,3718,0
CLARITHROMYCIN,RAB9A,0
nicotine,FYN,0
ALISERTIB,AURKB,1
CHEMBL1200694,5159,0
ELLAGIC ACID,FEN1,1
BAY80-6946,PIK3CB,1
CAFFEINE,Monoamine oxidase type B,0
SILIBININ,GMNN,1
GDC-0941,3358,0
SUMATRIPTAN,P08913,0
135652718,FCGR3A,0
DESIPRAMINE,CSF2,0
NISOLDIPINE,IL2RA,0
GNF-PF-4029,JAK2,0
OXALIPLATIN,POLB,0
MTX,NPSR1,0
BML-210,PIK3CB,0
CADMIUM DICHLORIDE,WRN,0
SJ000113257,ABL1,0
PYRROLIDINE DITHIOCARBAMATE,NAC2,0
RUTIN,PDGFR,0
Fluorouracil,NAC1,0
SELUMETINIB,APAF1,0
SHIKONIN,MAPK3,0
ADAPALENE,3815,0
CNS-7056,IFNL3,0
LGX818,DRD1,0
ELLAGIC ACID,IL1B,0
ERBSTATIN,POLH,1
ENOXOLONE,CYP2C9,1
XL147,POLH,0
RG-1530,CLK4,1
TRAMETINIB,Xanthine dehydrogenase/oxidase,0
NSC-66209,KDM4A,1
RISPERIDONE,DRD2,1
4-(4-AMINOPHENYL)BUTANOIC ACID,P31645,0
aspirin,KCNH2,0
AG-537,MAPK8,0
PICEATANNOL,SMN1,1
ROTENONE,152,0
escitalopram,APEX1,0
OXYPHENBUTAZONE,MED,0
OCINAPLON,TSHR,0
CHEMBL52885,P41145,0
PHLORETIN,CLK4,0
METHYLTHIONINIUM CHLORIDE,NFKB2,0
CHEMBL646,P14416,0
CHEMBL3545285,FLT,1
NSC-95397,MTOR,1
GDC-0973,ALOX15B,0
SB-216763,CYP19A1,0
AZD6244,GLS,0
SR-2640,P31644,0
BUTABARBITAL,ALOX15,0
DOFETILIDE,GABRA2,0
BAY-613606,ADRB2R,0
CHEMBL970,PRL,0
CHEMBL580,APC,0
135651064,3363,1
CHEMBL1200694,FLT,0
TEMAZEPAM,3352,0
TOPIRAMATE,PIK3CA,0
CLOTRIMAZOLE,1131,0
CABOZANTINIB,ROS1,1
TAMATINIB,MAPK8,1
OMEPRAZOLE,P14867,0
GELDANAMYCIN,GLS,0
BENZETHONIUM CHLORIDE,THPO,0
135650596,1128,0
GBR-12909,AURKA,0
LABETALOL,RAD54L,0
CHEMBL1980297,APOBEC3G,0
GEMFIBROZIL,P21728,0
RO-410960,TP53,0
fluoxetine,NRAS,0
PI-103,3355,0
ACETAMINOPHEN,MAP2K2,0
GNF-PF-2657,1132,0
MESALAMINE,NPC1,0
CI-1040,NR1H4,0
OSI-632,FYN,1
NSC-348401,BCL2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,BGLAP,0
CRYPTOTANSHINONE,HLA-B,0
NSC-69187,ATAD5,0
BLEOMYCIN,OPRM1,0
CHEMBL1200715,P10275,0
CLARITHROMYCIN,SCN5A,0
DESFLURANE,152,0
