drug,gene,score,label
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC9,7.397119891131859e-06,1
PYRROLIDINE DITHIOCARBAMATE,THPO,6.512184013783252e-08,1
178100875,AURKA,3.37642385047385e-06,0
AURINTRICARBOXYLIC ACID,AHR,1.5668239936799266e-06,0
CHEMBL3545085,PKM,1.7195680724117288e-06,0
FOLIC ACID,ABCB1,1.7630691811795089e-07,0
LY-367265,MAPT,1.05990192442303e-06,1
CHEMBL1201063,GAA,1.2087511544774077e-05,0
TRIFLUOPERAZINE,RAD52,4.502116270429118e-07,1
LEFLUNOMIDE,RGS4,2.875549783753148e-06,0
SERTRALINE,MGMT,2.4083784561829996e-06,0
TCMDC-123916,3357,6.74457307278875e-07,0
acetaminophen,1017,3.012194669284139e-07,0
LINIFANIB,Q99928,3.743587526129865e-07,0
DITHIAZANINE IODIDE,MEK1,1.3348036966281593e-05,0
135650115,3354,1.2071912630141184e-06,1
TCMDC-124266,PIK3CB,1.3916688241720567e-06,0
DOVITINIB,PPARG,2.291857475139709e-07,0
MITOXANTRONE,RECQL,1.0067533699770919e-06,1
bevacizumab,KMT2A,2.240608526257771e-07,0
tramadol,RACGAP1,1.946626984477633e-06,0
AMOXAPINE,PI3-kinase gamma,2.1054588352309608e-06,0
ENTINOSTAT,HRH1,1.934069901411673e-06,0
CI-1040,BDNF,7.403564844283811e-06,0
Sorafenib,FLT3,2.7358529108830088e-08,1
ADINAZOLAM,P14867,1.5822660976731485e-06,1
CHEMBL979,CYP1A2,1.5679834882084367e-06,0
TAMOXIFEN,CYP2B6,6.522177584291709e-08,1
METIXENE,SMN1,3.106318076017953e-07,0
RESVERATROL,GMNN,3.74315291546498e-07,0
SB-202190,PLAU,1.0478605332675866e-05,0
allopurinol,GABRA2,4.3302105574765095e-08,0
SULINDAC,CYP1A2,3.0779000347920903e-06,1
CLORAZEPATE,Q99928,1.0906211074307571e-07,1
CHEMBL24828,EHMT2,5.4713215269144635e-06,0
BENZQUINAMIDE,PLAU,2.7889684054103904e-06,0
HALOPERIDOL,HSP90AB1,9.075287071369885e-06,0
SB-415286,ADRB2,2.1950356185323082e-07,0
RETINOL,PI3-kinase gamma,1.4673289243206952e-06,0
MAYTANSINOL,5734,4.355408670539645e-05,0
249565645,Q14524,2.641877636325418e-06,0
AXITINIB,HDAC9,5.1360908423088395e-06,0
CHEMBL24828,PIK3CA,2.1098288823610207e-06,0
CHEMBL108,BDNF,7.1793642804890246e-06,0
CHEMBL1200409,SCN4A,2.2764582282062022e-05,1
BITHIONOL,NTRK2,1.6493155958195142e-07,0
QUINALIZARIN,GABRP,2.614405853386491e-07,0
Gefitinib,KRAS,3.883186161786292e-06,1
178102585,Histone deacetylase,5.692224795137562e-06,0
CHEMBL1200733,5293,8.24848932926148e-06,0
fentanyl,TUBA3E,8.707405019374495e-07,0
FENOFIBRATE,DNA topoisomerase II,2.227808404785382e-06,0
TACEDINALINE,PPARD,5.234980793606907e-06,0
OLEOYL DOPAMINE,P35354,1.741291322764154e-06,0
fluorouracil,GSK3B,3.540668206066314e-08,0
BML-210,RAPGEF4,1.296131185314328e-05,0
AS703569,HSD17B10,6.283514334354176e-07,0
THIORIDAZINE HYDROCHLORIDE,P11229,6.9379781029063e-06,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,RECQL,1.4077081864612877e-06,0
CYCLOSPORINE,BCL2,9.619111095305205e-07,0
LORAZEPAM,P48169,7.75670977262435e-08,1
PACLITAXEL,CDK1,2.417389834417897e-07,0
KENPAULLONE,Epidermal growth factor receptor,4.220004648013238e-07,0
rosuvastatin,AKT1,4.183809083624755e-06,0
BAY80-6946,P35368,2.536635603836156e-06,0
PROTOPORPHYRIN DISODIUM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.832855796937495e-06,0
METHOTRIMEPRAZINE,P11229,4.66139110642201e-06,1
ERGOCRYPTINE,PPARG,1.6033519746734933e-05,0
DAUNORUBICIN HYDROCHLORIDE,WRN,2.296089322071769e-06,1
NITROXOLINE,FGFR2,6.106095469352124e-07,0
178102585,RXRA,4.816008279469114e-06,0
CLOZAPINE,151,6.088324385940254e-08,0
"5,7-DIHYDROXYISOFLAVONE",AGTR1,8.011270774051527e-06,0
PCI-24781,ALDH1A1,1.3473488449729934e-05,0
TYRPHOSTIN 47,CYP2B6,8.703691719582384e-08,0
DIGITOXIN,P08172,2.4189870439891436e-06,0
TRAMETINIB,6915,2.020756648433387e-06,0
CHEMBL378544,RORC,1.000986077031378e-05,0
AG-490,CYP1A2,2.539244443452749e-07,1
DOFETILIDE,PIK3CG,2.345171853545079e-06,0
DNDI1417523,5291,4.244144670558834e-06,0
BAY-11-7082,KAT2A,3.1371579525449915e-05,1
CHEMBL1201754,HDAC11,1.731670919710376e-05,0
NSC-130813,CBX1,7.4256523753906e-06,1
CLOTRIMAZOLE,CYP2C9,6.738886077249311e-07,1
PD-169316,NPSR1,2.5055246233110365e-06,1
CORTISOL,TYMS,2.380869245751807e-06,0
RIBAVIRIN,CASP3,1.247479840044056e-08,0
135650904,TOP1,2.64790368437459e-06,0
GO-6976,GABRA2,2.3933928661657707e-07,0
hydrochlorothiazide,1813,1.676590664479727e-08,0
DNDI1417614,PPARD,2.9647188521069527e-06,0
GW7647,TYMS,1.8876100456524314e-06,0
ACITRETIN,SMAD3,3.7965761425458973e-06,0
CHEMBL403989,FLT,8.03491530286565e-07,1
CHEMBL598797,6530,3.851170457080072e-06,0
TOZASERTIB,LCK,2.9080420387264318e-08,1
BACLOFEN,HTR2,1.7499641483566154e-06,0
BAS03450373,G6PD,3.7212851728668906e-06,0
GEFITINIB,PIK3CG,1.0841669933903762e-08,0
