drug,gene,score,label
GNF-PF-2893,MTHFR,0.2566083274038922,0
AMILORIDE,ESR1,0.1741731554521901,0
ZAFIRLUKAST,RAD52,0.23252623418818308,0
CISPLATIN,HSP90AA1,0.1961427630189701,0
ETHACRYNIC ACID,FLT,0.16888304816548552,0
CHOLECALCIFEROL,VDR,0.24909994962466556,1
"3',4'-DIHYDROXYFLAVONE",ADRB1R,0.19733623067750225,0
HALAZEPAM,P47870,0.23801640463080465,1
thalidomide,P78334,0.17334039508186314,0
CHEMBL1200789,ESR1,0.1908595904019828,0
TYRPHOSTIN AG-835,CYP3A4,0.17391003243830638,1
SILIBININ,PLAU,0.18728010440999945,0
EVEROLIMUS,ADRA1A,0.17554308818356348,0
NALOXONE,OPRM1,0.24213793810825338,1
heroin,P21728,0.17525578227533048,0
CHEMBL1201022,BRCA2,0.20927765956276947,0
ETOMIDATE,GABRG2,0.18777577397065362,1
PEMETREXED,KDR,0.189510364951762,0
Selumetinib,SLC2A4,0.15329420052234058,0
GNF-PF-4029,RAD52,0.18882057789756326,1
CHEMBL1200597,MCL1,0.19107506370769536,0
THIOPENTAL,IL2,0.2252977961303746,0
PYRROLIDINE DITHIOCARBAMATE,COMT,0.22459873262112776,0
CHEMBL931,TUBB6,0.19574077896290443,0
CINOLAZEPAM,Q8N1C3,0.2067463809677133,1
IMIPRAMINE,EHMT2,0.24668462049252823,1
"2',3'-DIHYDROXYFLAVONE",AR,0.20163586202928224,0
CLIOQUINOL,SCN10A,0.1584406988009086,0
DAUNORUBICIN,P14867,0.17346380276514817,0
E324,BAX,0.21116773891983673,0
LEVODOPA,POLH,0.15123229213352254,1
KENPAULLONE,KDR,0.1406071355459417,1
VATALANIB,5159,0.20045629148759683,0
CHEMBL488436,GABRD,0.17585807082528407,0
CHEMBL1889140,NAC1,0.1915474265281828,1
CILENGITIDE,EGFR,0.23011114881156966,0
CHEMBL12,GFER,0.1701078458392987,0
ESTRADIOL BENZOATE,3351,0.22785717810827502,0
PENTOBARBITAL,HTT,0.14486719267646686,0
MEPROBAMATE,HDAC2,0.2184346029775933,0
SCRIPTAID,IFNL3,0.20520125677172535,0
CARVEDILOL,SCN5A,0.16929398910481203,0
MERCAPTOPURINE,PPARA,0.17183940590100127,0
BUMETANIDE,PPARD,0.22570392079432589,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CDK4,0.16638797743457107,0
ARACHIDONOYL GLYCINE,POLK,0.10743322183530948,1
GNF-PF-3996,TNF,0.16837616769879019,0
LANSOPRAZOLE,1269,0.16100045129958146,0
METHYLTHIONINIUM CHLORIDE,MAPK14,0.17433530950981982,0
BAY-11-7085,Q16445,0.18304949023017536,0
178102337,Q8N1C3,0.225017116626363,0
INAMRINONE,P47870,0.20449208336279778,0
FLUTAMIDE,151,0.18929205204617655,0
CHEMBL2096631,JAK3,0.22325582929281024,0
INDIRUBIN-3-MONOXIME,RAB9A,0.1934181662617743,0
PSAMMAPLIN A,P35368,0.21854085497403564,0
CHEMBL488436,BGLAP,0.17581907825574308,0
CHEMBL1201065,GABRQ,0.13428071602294078,1
SCLEROTIORIN,3716,0.23801848283353985,0
ZINC 03369470,AKT1,0.1607599491161685,0
CHEMBL1256,CHRM1,0.1830495399785733,0
venlafaxine,ADRB2,0.16639391631384096,0
GSK-269962A,CSF1R,0.18606205470751752,0
135651438,2322,0.20700494323673627,0
NSC-60340,152,0.18431580538310227,0
cetuximab,BDNF,0.17922750420462838,0
CHEMBL2096631,APOE,0.19897603016764884,0
MEK162,1812,0.18528649496095764,0
EVEROLIMUS,NRG1,0.18050670414017322,0
"5,8,11,14-EICOSATETRAYNOIC ACID",RECQL,0.2287433886270008,1
CHLORPROTHIXENE,MPHOSPH8,0.1972809779510632,0
epirubicin,P21728,0.16793362607248022,0
DOCEBENONE,L3MBTL1,0.1268893991509028,0
Imatinib,EGFR,0.27502822993068465,1
PHENYLMERCURIC ACETATE,FLT4,0.1831611178688514,0
TELATINIB,FLT4,0.1821594723514044,1
AMSACRINE HYDROCHLORIDE,ITGB2,0.215439841807561,0
135651367,3351,0.18991224425237876,1
310264733,SMAD3,0.2261906282208324,0
CHEMBL12,GABRQ,0.17342691465014945,1
"5,7-DIHYDROXYISOFLAVONE",HSD17B10,0.16931252897871021,1
HOMATROPINE METHYLBROMIDE,CBX1,0.1489443180721538,0
GOSSYPOL,NR3C1,0.12713851168701162,0
GNF-PF-1852,P31644,0.1995642776326649,0
AMILORIDE,THPO,0.17419411357622774,0
ADINAZOLAM,SMAD3,0.18244638578169436,0
CHEMBL1200464,SCN10A,0.24415851163423732,1
Dabrafenib,BRAF,0.14177171699550412,1
PENTABROMOPHENOL,P14867,0.16903427331819795,0
FELBAMATE,Vascular endothelial growth factor receptor 2,0.2165418643254594,0
METIXENE,P08172,0.17004792103841537,1
COLCHICINE,CYP2C19,0.16050213018196116,1
CHEMBL1200841,MED,0.18916029786007296,1
DEXAMETHASONE,IFNL3,0.24479426011957478,0
Alectinib,SLC2A4,0.15581846306341257,0
IBRUTINIB,P04150,0.2540772556587499,0
NSC-180246,POLH,0.19100944701189243,1
AZD5363,NAT1,0.16148689077001405,0
TAMATINIB,ABCB1,0.1829695878628348,0
PLUMBAGIN,TNF,0.25843158092579654,0
INSULIN,1133,0.23215698826421954,0
STAUROSPORINE,ATXN2,0.21308062363791141,0
IMATINIB,DRD1,0.2393468105998142,0
cyclophosphamide,INSR,0.20071458254737742,1
GM-CSF,AURKA,0.22186306681050735,0
AT9283,APOE,0.18353953895287287,0
PEMBROLIZUMAB,P03372,0.1874007472570885,0
CHEMBL1200409,IDH1,0.17003389119760756,0
sorafenib,ABCG2,0.16915177851487884,0
COCAINE,3354,0.2641869410132202,0
NSC-71033,JAK2,0.26478488775423425,0
CHEMBL1201752,ACE,0.1576469058998984,0
CHEMBL967,3351,0.2299426146868168,0
KENPAULLONE,SMN1,0.17359309486621685,1
hydrochlorothiazide,MYC,0.18937121454688766,0
NSC-353720,Q14524,0.21813060445541482,0
CURCUMIN,GABRB1,0.18885104155164195,0
atorvastatin,HLA-DRB1,0.14589361568421813,1
CHEMBL3545322,INSR,0.14401501422505603,0
PERPHENAZINE,TP53,0.13362346994031554,1
BLEOMYCIN,WRN,0.18831463059770395,1
THIORIDAZINE HYDROCHLORIDE,KDM4A,0.12742370877717688,1
GEMFIBROZIL,HDAC8,0.25887536277424583,0
fenofibrate,MAPK14,0.19866789802949736,0
SECOBARBITAL,P43681,0.2100445395463224,1
FENRETINIDE,152,0.20499952977937247,0
BENZO(K)FLUORANTHENE,NR1H4,0.21777686057760653,1
PENTOBARBITAL,1133,0.2047249331429118,0
ELLAGIC ACID,GABRA1,0.21906245432359733,0
135650903,2558,0.23968575309920395,0
KD-025,GABRA3,0.24006446659596453,0
CHEMBL1257,HSD17B10,0.17329554220057883,0
DEBRISOQUIN,ADRB1,0.20851415487653588,0
TOZASERTIB,BRCA1,0.17621473324365727,0
APOMORPHINE,TUBA3E,0.18625701830316496,0
risperidone,UGT1A1,0.22403834254357374,1
APIGENIN,3716,0.2534648489317067,0
IMATINIB,MAP4K4,0.22041054466795415,0
PI-103,Proto-oncogene c-Met,0.2000296813021834,0
PENTACHLOROPHENOL,NR1H4,0.22496929113034647,1
Crizotinib,ALK,0.17988019989271764,1
MEFENAMIC ACID,KDM4E,0.15661134531230544,0
CILOSTAZOL,CLK4,0.23588730873768435,0
TRAMADOL,HSD17B10,0.19181695601930684,0
acetaminophen,MGMT,0.2181163507571518,0
NITRAZEPAM,P34903,0.19353674698574333,1
BEPRIDIL,ESR1,0.20037434956622907,0
Temsirolimus,CYP2D6,0.13842763016993243,0
warfarin,PIK3R5,0.2595970800922939,0
INSULIN,MET,0.17381371000754003,0
PD-404182,Q15822,0.18231143618230844,0
paclitaxel,TUBB2B,0.17613999291634855,0
risperidone,GAA,0.1293240157703357,0
SIROLIMUS,FLT4,0.16544790321785294,0
CLOTRIMAZOLE,PIK3R1,0.23217005532008358,0
THIOPENTAL,TUBA3E,0.16382046651535057,0
FUMARPROTOCETRARIC ACID,ALDH1A1,0.22169011161310817,1
CYCLOSPORINE,MAPK1,0.2158201253474094,0
CHEMBL1255654,GMNN,0.18710311918903477,0
TANDUTINIB,983,0.1795338472149107,0
FLUDARABINE,HTT,0.22147958688829844,0
135651037,JAK2,0.2151997664568791,0
PYRROLIDINE DITHIOCARBAMATE,GLS,0.17446005280927923,0
MICONAZOLE,TGFB1,0.2551152179140689,0
LY-2090314,IL1B,0.16458321188347438,0
GENTAMICIN,LDLR,0.24652396036469904,0
HEXOBARBITAL,RARA,0.2497454538481177,0
TOPIRAMATE,ERBB,0.227245368467195,0
VINCRISTINE,P35372,0.18750639735289837,0
CONGO RED,MAPT,0.18278880079968396,1
CHLORANIL,HLA-B,0.25603682960625307,0
135650115,PTGS2,0.1515959962618975,0
NBQX,FLK1,0.2593959720760729,0
sunitinib,APEX1,0.22619614213600528,0
HYDROXYUREA,GABRG1,0.19005433177857647,0
CHEMBL1201063,NPC1,0.2652134414846394,0
BUTORPHANOL,2558,0.23873813880470476,0
ANDROSTENEDIONE,P14867,0.24035893656172752,0
ATRA,HSP90AB1,0.2411586212252968,0
CEFACLOR,1812,0.1508258287564952,0
DORAMAPIMOD,P18507,0.22535688744969484,0
AG-537,ALOX15,0.21338710330147734,1
DOXORUBICIN HYDROCHLORIDE,RUNX1,0.17436028453745125,0
IMATINIB,HSPB1,0.19548767225944935,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLI,0.23695020167919786,1
TCMDC-124176,DRD3,0.157318554100467,0
Sunitinib,FGFR2,0.27889165323668874,1
GENTAMICIN,5294,0.218517221232536,0
GW441756X,Histone deacetylase,0.22045174039493193,0
ZM-447439,NTRK2,0.2037950302131141,1
GNF-PF-2272,POLH,0.1598460459122688,1
SU-6656,KDM4A,0.15576182020389298,0
OMEPRAZOLE,CYP2D6,0.16210210163355215,1
TAK-715,WRN,0.18718211231459983,0
ADRIAMYCIN,P07550,0.20607036980111687,0
BETHANIDINE,DDIT3,0.2084944021332504,0
METFORMIN,GABRA5,0.26185481372894237,0
CHEMBL1201752,PDGFRB,0.1856044736745409,0
TOZASERTIB,ESR1,0.20961501259597665,0
ENFLURANE,CYP2C19,0.18021898216142931,0
FLUDARABINE,KMT2A,0.19235978178352348,0
VORINOSTAT,SMAD3,0.13332668613397056,0
PHYSODIC ACID,PLK1,0.17855555424867095,1
TAMOXIFEN,1812,0.18877129118996253,0
CHEMBL1946170,POLK,0.14413651794767748,0
TRIAMTERENE,NRG1,0.1846570283289757,0
Trametinib,ABCG2,0.1684106222183576,0
PHENYLBUTYRYLHYDROXAMIC ACID,2554,0.19080949791882015,0
INDOMETHACIN,P31645,0.2290548577633752,0
BEPRIDIL,Q14524,0.23406855206200522,1
lithium,COMT,0.23484002720760275,1
CONGO RED,SCN5A,0.20216479396757142,0
ANTIBIOTIC,GSK3B,0.2156094229696921,0
CHEMBL580,SCN12A,0.16734880666447102,0
363894214,PIK3CD,0.20320973388284186,0
Entrectinib,P03372,0.21400798965081796,0
135650026,2556,0.1965448953390338,0
risperidone,HSPB1,0.17770898557506282,0
TOPOTECAN,HPGD,0.21302710893546045,0
EPINEPHRINE,NFE2L2,0.17228502127739342,0
CHLOROXINE,P41145,0.25884845800074924,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,0.2227331237800858,1
FLUNITRAZEPAM,P31644,0.18131612843444433,1
GNF-PF-159,JUN,0.2181503725273105,0
Cetuximab,VDR,0.18630061468371975,0
CHEMBL1200654,HDAC11,0.21654581211527285,0
Carboplatin,P23975,0.21789931042629562,0
"LIPOIC ACID, ALPHA",BLM,0.18870132932212916,1
CRYPTOTANSHINONE,MAPK3,0.1694657822459852,0
CEFIXIME,P48169,0.24472439773484606,0
GOSSYPETIN,ALDH1A1,0.2831139982307863,1
DICLOFENAC,Stress-activated protein kinase JNK1,0.23380812278466248,0
CHEMBL12,ABCC4,0.16673774682518144,0
SB-206553,Monoamine oxidase type B,0.1822295914795848,0
TRAMETINIB,GABRA5,0.27479831466482685,0
CY-208243,HDAC6,0.20581515750882803,0
EGCG,ABCC1,0.23049950381414397,1
135650584,HER2,0.1577882505992018,0
EPO,NR1I2,0.24899638565802543,0
ASTERRIC ACID,GLS,0.17196057941796453,1
DANAZOL,ESR1,0.23132097917084787,1
TEMSIROLIMUS,HSD17B10,0.22193041619242793,0
GSK-269962A,GSK3B,0.20218542589126978,1
lovastatin,KRAS,0.20451843705793885,0
CHEMBL1201022,NFKB1,0.19280970970789826,0
TOPOTECAN HYDROCHLORIDE,USP1,0.17226627338071585,1
FULVESTRANT,DRD1,0.22393709455535624,0
TRIFLUPROMAZINE,GABRB1,0.24150333832216764,0
CHEMBL750,3357,0.23860420839447385,0
paclitaxel,APOBEC3F,0.20765079072376952,0
GOSSYPOL,GSTP1,0.12612729740602865,0
venlafaxine,APEX1,0.2193110771673651,0
CYCLOHEXIMIDE,RUNX1,0.17706315096539985,0
135651413,POLB,0.13887283071144157,0
CEFIXIME,AGTR1,0.23662692914554942,0
GSK2636771,RACGAP1,0.2461723783134712,0
CHEMBL27759,FYN,0.24022183278008954,0
METHYLPREDNISOLONE,MYC,0.21893540124140773,1
PKI-587,EGFR,0.20493197696334065,0
DEXAMETHASONE,PDGFRB,0.205531655749952,0
PF-4691502,O00591,0.20160481021363688,0
NAPROXEN,59340,0.17031342955120995,0
PURPUROGALLIN,GLS,0.15581349952140286,1
CHEMBL1213490,HDAC3,0.19398553668673973,1
TRIIODOTHYRONINE,EGFR,0.17763399983369338,0
CHEMBL608533,1813,0.22933962597025342,0
GSK2126458,HPGD,0.24939661637302904,0
BITHIONOL,PPARD,0.16612908582909788,1
Lapatinib,ERBB4,0.12459517425612467,1
TCMDC-125544,SMAD3,0.15196745832936506,1
ENMD-2076,P47869,0.2606049261798006,0
febuxostat,MAPK1,0.20279428113130388,0
GNF-PF-1852,P35372,0.22177537687150142,0
SOTRASTAURIN,P07550,0.23304890188443506,0
AZD-1152-HQPA,TDP1,0.16586763295125273,0
CHEMBL598797,HDAC3,0.18044772403281087,1
PHLORETIN,2322,0.19320514295613828,0
TALBUTAL,3716,0.23804372112025213,0
citalopram,PDGFRA,0.16030146452857916,0
CEDIRANIB,PDGFRB,0.2391597080813657,1
NSC-9037,POLB,0.2017799902941258,1
ABT-751,1131,0.15672095738360703,0
capecitabine,ABCB1,0.22934385714143943,1
etoposide,APOE,0.20587689871429937,0
FELODIPINE,3815,0.22071052346100004,0
CHEMBL1341,1814,0.1917220405620118,0
LABETALOL,KCNH2,0.18005677113212748,0
CRIZOTINIB,APC,0.19819602669298086,0
CHEMBL58323,BGLAP,0.19739116121889438,0
VERAPAMIL,WRN,0.2399056984482089,0
ATEZOLIZUMAB,ADRB1,0.16073431285370077,0
HALOPERIDOL,HSPA4,0.126480404459758,1
CHEMBL526,HIF1A,0.197920318046662,0
CHEMBL2311030,ADRA1B,0.21496888778215212,1
RESVERATROL,AKT1,0.17718110934309406,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,HDAC7,0.17691927042808733,0
PF-4691502,ESR,0.23499540146586537,0
AZD6244,RACGAP1,0.1742817153029338,0
THEOPHYLLINE,P28223,0.18314969028876107,0
CHEMBL1769,TDP1,0.21385998023054562,0
NSC-92207,695,0.24200455575350283,0
PSAMMAPLIN A,TUBA3E,0.1826834222982835,0
ILORASERTIB,MAPK1,0.1584415843294409,0
STREPTONIGRIN,GABRA1,0.18024154136922155,0
135651359,IL2RA,0.1492946756107967,0
ROTTLERIN,RGS4,0.20017092697744,1
NIFEDIPINE,ABCB1,0.16338155347270883,1
DOXYCYCLINE,EGFR,0.19935646115274433,0
CYC-116,4233,0.10306078577896045,0
BUTALBITAL,CYP2B6,0.1726401179650583,0
HARMINE,ALDH1A1,0.26511983643579795,1
TAE-684,MET,0.1517714250608342,1
SULINDAC,NR1H4,0.174226682463923,0
GALLIC ACID,HDAC2,0.19614105762699022,0
RAPAMYCIN,PLAU,0.2720935793311371,1
