drug,gene,score,label
GNF-PF-2272,GMNN,0.35314170748288576,1
PHENELZINE,3358,0.3221424212733016,0
ISOLIQUIRITIGENIN,1131,0.3953378279204397,0
ritonavir,5293,0.40717909847912565,0
DABRAFENIB,MAP2K2,0.3912606852926066,1
CID 4101591,3355,0.389894378472406,0
178101139,MAPK14,0.36384595354145455,0
PHENYLBUTANOIC ACID,151,0.38104506492668416,0
GNF-PF-1852,59340,0.4227963131875419,0
135649950,TYMS,0.4029860591314057,0
ENTRECTINIB,1956,0.354797641174128,0
CHEMBL1742994,150,0.3735518367582881,0
CHEMBL1200819,150,0.372723087910868,0
AMITRIPTYLINE,3355,0.3825655775459313,0
223366077,HDAC6,0.39478971972979054,0
LANSOPRAZOLE,1017,0.404761868218251,0
CEDIRANIB,CSF1R,0.3374726282465043,1
135650115,Q01959,0.34039828968609664,0
NSC-102742,GMNN,0.37515003490116383,1
CHLORPROTHIXENE,3356,0.3859589023189656,0
lithium,1956,0.38634092442670737,0
BUTALBITAL,Q16445,0.392505485570243,1
ZM-39923 HCL,EHMT2,0.36374829977660394,1
CLOZAPINE,59340,0.3817973843504946,0
TPCK,1128,0.3432610363976402,0
PYROGALLOL,148,0.3711600521109382,0
135651064,MET,0.34702855243540726,0
EPIRUBICIN,1017,0.36196152672882725,0
DICHLOROPHEN,TP53,0.33691218002998613,1
NITAZOXANIDE,3356,0.3868339135173627,0
CENISERTIB,983,0.35280225479925587,0
CYCLOSTREPTIN,1956,0.37706703412512244,0
135651367,ROS1,0.3331363070123462,0
ECONAZOLE NITRATE,3791,0.4024568761944554,0
CHEMBL3545088,148,0.37819685720614604,0
135650345,SLC2A4,0.3696839094692293,0
GENTAMICIN,5159,0.38291616463657774,0
CHEMBL30219,1131,0.38164389954529593,0
PROTOPORPHYRIN DISODIUM,5159,0.375205379720353,0
ENTRECTINIB,NTRK1,0.34570480707535195,1
LY-2090314,3718,0.4118857268883374,0
310264693,BAX,0.3678351451864342,0
TRIIODOTHYRONINE,NOS1,0.33434928298976824,1
135650930,GABRA3,0.3389829608913302,0
