drug,gene,score,label
Afatinib,Prostaglandin G/H synthase 2,0.36416804460060254,0
CHIR-99021,983,0.3435026837030247,0
CHEMBL448,GABRB1,0.328162234014209,1
CHEMBL1200982,GABRA5,0.3312126939387566,1
CYCLOHEXIMIDE,RORC,0.3895327642971293,1
310264693,BDNF,0.34782897373294974,0
135651064,1956,0.3538906382255181,0
PHENYLEPHRINE,6532,0.3980712167262322,0
DAUNORUBICIN HYDROCHLORIDE,APEX1,0.3187240851412368,1
ALSTERPAULLONE,1813,0.36763860452181,0
135651359,CBX1,0.33510734362993466,0
CHEMBL1200703,147,0.32929733061206334,0
CHEMBL24828,3815,0.35086554966723577,0
NITROXOLINE,HTT,0.3229796463256293,1
CHEMBL931,5290,0.37413002026077574,0
PHENYLEPHRINE,NOS1,0.3652613322376003,1
PSAMMAPLIN A,HDAC7,0.3708811946649674,1
MIFEPRISTONE,P04150,0.3601444245182305,1
BAS 01152706,1017,0.3653017217537542,0
ILOPERIDONE,1017,0.3860237741438132,0
anastrozole,1129,0.4041350149375828,0
FLUSPIRILENE,9290,0.33262516218462945,0
135651331,GABRQ,0.372151656268643,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLI,0.3508324488875258,1
SUNITINIB,Histone deacetylase,0.38884799550380994,0
SENNOSIDE B,SMAD3,0.3956978020178678,1
CILOSTAZOL,3357,0.391225460163982,0
CHEMBL1257,GABRA2,0.31661315138929985,1
PRAZEPAM,P34903,0.35273340221123595,1
CHEMBL1200341,MED,0.3494743525453215,1
ERLOTINIB,BLK,0.37358808687896367,1
ARACHIDONOYL GLYCINE,APEX1,0.3216626287405503,1
SURAMIN HEXASODIUM,3269,0.3618725358583423,0
CHEMBL1201065,5293,0.37181048254691507,0
THYROXINE,3357,0.376836557316805,0
TCMDC-124518,3363,0.3948130239836475,0
GNF-PF-3148,BAZ2B,0.3466424169159939,1
DNDI1417086,3791,0.3866663799641571,0
CEFACLOR,6915,0.37663344551279865,0
GM-CSF,Xanthine dehydrogenase/oxidase,0.3705691293173686,0
carbamazepine,148,0.33842480357128474,0
DACOMITINIB,ERBB3,0.33852755899190073,1
CUDC-101,HDAC1,0.32572034132313343,1
ATEZOLIZUMAB,1812,0.3768061670448726,0
CHEMBL1200440,KIAA1356,0.3488791514010853,1
135650115,SLCO1B1,0.34198826218954503,0
QUERCETIN,3358,0.36806498450024683,0
135650903,DRD2,0.39648780943325357,0
178102585,Amyloid beta A4 protein,0.41600323697869585,0
SURAMIN,1129,0.3630514312496913,0
CLOTIAZEPAM,P18505,0.3847704254681959,1
CHEMBL1200733,GABRB3,0.34458648041072076,1
OSI-632,150,0.36848128847706896,0
METFORMIN,KRAS,0.36149787616629675,1
