drug,gene,score,label
CHEMBL1200819,P28476,8.033121876475167e-06,0
IBRUTINIB,HTR2,2.4911839176384414e-05,0
CHEMBL1200982,1128,4.206699263352283e-06,0
haloperidol,MEK1,1.0853248715211113e-06,0
GOSSYPETIN,PTH,1.377110641019821e-05,0
MIANSERIN,CDK2,3.4099434734499653e-06,0
DABRAFENIB,TARDBP,2.235412755295897e-06,0
CHEMBL235191,VEGFR3,6.842935303268242e-07,0
CHEMBL646,TARDBP,2.486348331871801e-06,0
IODOACETAMIDE,GABRE,5.8549798197213e-07,0
OXIDOPAMINE HYDROCHLORIDE,USP1,5.367195632130775e-06,1
(RS)-ROSCOVITINE,9290,1.6025960686589629e-06,0
LENVATINIB,P08913,8.49222951234318e-07,0
CEDIRANIB,Q8N1C3,7.849729457523062e-08,0
CRYPTOTANSHINONE,VDR,2.7801204224962186e-06,1
PROMAZINE,1268,1.1509242930702055e-05,0
3-METHOXYCATECHOL,Vascular endothelial growth factor receptor 2,1.9116305250275958e-05,0
OLEOYL DOPAMINE,Histone deacetylase 1,1.2365863506959212e-05,0
PEMETREXED,3355,1.1276846741427978e-06,0
DINACICLIB,P43681,1.0514224562357769e-06,0
CHEMBL16,KDM4A,1.5851712240314166e-06,0
CHEMBL741,P08908,3.98927497759446e-06,0
GOSSYPOL,CBX1,9.51476575856585e-07,1
TRIFLUOPERAZINE,3791,8.975917522091349e-08,0
DNDI1417086,983,3.082912399857855e-05,0
135651438,FLK1,1.5086871629193815e-08,0
CHEMBL1200437,BLK,1.1603299977158835e-05,0
bevacizumab,NAC2,2.051731439705822e-08,0
ROTTLERIN,148,1.395812322685439e-06,0
BEXAROTENE,Histone deacetylase 1,2.1209496094549466e-06,0
135650584,APEX1,1.0693182085563394e-05,0
GALLIC ACID,ERBB,5.581993485977391e-06,0
AZACITIDINE,Erbb2 tyrosine kinase receptor,1.2436374635612454e-06,0
681640,FYN,2.7881135927708825e-07,1
bevacizumab,GABRD,8.965062297752406e-09,0
CHEMBL971,DRD1,6.765251540060242e-06,0
MIRTAZAPINE,Monoamine oxidase type A,7.544159155951491e-07,0
CHEMBL979,ACE,4.972292619075671e-06,0
LETROZOLE,6532,2.444136935831718e-06,0
repaglinide,GABRB3,7.233181762872974e-09,0
TRICHOSTATIN,151,1.402599009749771e-07,0
AZD-1152-HQPA,ERBB,5.490449415619198e-08,0
PRAVASTATIN,GABRA3,3.1702450494848666e-06,0
CHEMBL1200654,P11229,1.5642987502193705e-05,0
CHEMBL580,P78334,3.3127181602630303e-06,0
CHEMBL1068,TOP2A,6.907268909810982e-06,0
imatinib,ABCC4,2.3466525199372557e-06,1
CLOBAZAM,GMNN,3.703834726768888e-08,0
CHEMBL1102,POLK,1.119620261957945e-06,0
(RS)-ROSCOVITINE,3352,5.53756092946957e-06,0
doxorubicin,NOS1,1.4020829912945692e-06,1
CHEMBL408513,HSP90AB1,5.53952766861807e-07,0
AMSACRINE HYDROCHLORIDE,EHMT2,1.958152341425229e-05,1
MEPROBAMATE,2322,1.9566045662986146e-06,0
135650525,DDIT3,3.7277011917374385e-07,0
METHYLPHENOBARBITAL,NR3C1,5.6010469961424405e-06,0
MORPHINE,TSHR,1.95479282873491e-06,0
Binimetinib,3362,9.00329712433882e-06,0
Olaparib,3363,8.130265841954942e-06,0
TOPOTECAN,TDP1,3.557678328430774e-06,0
Ceritinib,P41143,5.318200788205768e-06,0
AZIETOMIDATE,TGFB1,1.88010607823258e-06,0
EMODIC ACID,ERBB,2.4565946511311564e-06,0
135652717,IL6,4.631175587866923e-09,0
CHEMBL738,KAT2A,2.058860011744223e-06,0
GW441756X,CDK5,3.840166807433586e-07,1
ROTENONE,ADRB1R,1.1563744697178007e-05,0
135651064,RAD52,1.541994259387048e-05,0
5-AZACYTIDINE,APOBEC3F,2.573115957234572e-06,0
INOSITOL,P14867,1.590681544468173e-07,0
CALCITRIOL,6530,2.899119736435546e-05,0
AZD8055,2558,9.879750902973959e-06,0
GNF-PF-5510,POLI,1.8195632864852569e-09,1
CLONAZEPAM,CHRM1,1.7573093001978774e-06,0
COLCHICINE,6532,2.0979266845496897e-06,0
PANITUMUMAB,3355,4.048581375380882e-06,0
135651413,P14867,7.786615044660652e-07,0
AG-555,HIF1A,2.687179114642334e-07,1
PALBOCICLIB,P07550,1.5399247909984608e-06,0
BARASERTIB,BLM,3.229460414026763e-06,0
CHEMBL30219,PPARG,2.6649333008651444e-06,0
metformin,147,2.1448122666613847e-07,0
PROPOFOL,L3MBTL1,2.0639384507802217e-06,0
PD-98059,3352,6.529646230429285e-08,0
SCLEROTIORIN,1131,1.277162727143407e-05,0
CHEMBL1201729,P41145,1.30159585140557e-05,0
QUETIAPINE,HSP90AA1,3.6920087367782614e-06,0
Curcumin,GABRP,1.1282053001392557e-08,0
CEPHAPIRIN SODIUM,147,4.3376359258453637e-07,0
PANOBINOSTAT,P47870,1.5495053191759604e-05,0
CHEMBL70418,FLT,1.204402920244192e-06,0
methadone,Epidermal growth factor receptor,2.2924496642029055e-06,0
ISOKAEMPFERIDE,WRN,6.132511709870438e-06,1
BAY-613606,3363,4.955210063330973e-06,0
"3,3',5,5'-TETRABROMOBISPHENOL A",SCN10A,9.545876866136529e-07,0
SENNOSIDE B,3716,3.797876949722876e-06,0
