drug,gene,score,label
CHEMBL1201754,Q99928,-0.07612147927284241,0
BMS-387032,GSTP1,0.033841244876384735,0
ATEZOLIZUMAB,P35372,0.13236060738563538,0
CHEMBL1068,TUBB1,0.1586223691701889,0
INAMRINONE,HSD17B10,-0.011065669357776642,1
TETRACYCLINE,Proto-oncogene c-Ret,0.14098776876926422,0
THIOPENTAL,HER2,-0.013839266262948513,0
VALPROIC ACID,1956,-0.044808827340602875,0
CAPSAZEPINE,BAZ2B,0.0747971460223198,1
GARLIC,ADRA1C,0.03821777552366257,0
AG-537,HSD17B10,0.028943121433258057,1
repaglinide,NPSR1,0.19747480750083923,0
METFORMIN,INSR,-0.17816391587257385,0
CHEMBL646,APOBEC3F,0.018254153430461884,0
363894217,RAPGEF4,-0.09678632766008377,0
PALBOCICLIB,ITGB2,-0.08672395348548889,0
ALITRETINOIN,SCN12A,0.005983307957649231,0
METFORMIN,CHRM1,0.07930418848991394,0
135650904,HTT,0.13568222522735596,0
CHEMBL1200464,KIAA1356,0.15813001990318298,1
clopidogrel,3718,-0.08343322575092316,0
CHEMBL1200841,HTT,0.04264499992132187,0
PLX3397,HTR2,-0.15447092056274414,0
CEFAMANDOLE SODIUM,2554,0.1293066143989563,0
GNF-PF-5151,IDH1,0.15583841502666473,1
cytarabine,1812,-0.18262861669063568,0
ENTINOSTAT,1129,-0.10089719295501709,0
HALAZEPAM,KMT2A,-0.006971433758735657,0
TELATINIB,RUNX1,0.07365867495536804,0
bupropion,1269,0.10556619614362717,0
135650525,9290,-0.00969306007027626,0
CHEMBL1255654,59340,0.06511372327804565,0
CHEMBL27759,8989,0.015453096479177475,0
SANGUINARIUM,NAC1,0.13685420155525208,0
XL228,1815,0.037204109132289886,0
VINORELBINE BASE,HTT,0.18884745240211487,0
"10,11-DIHYDROEPOTHILONE D",TUBB2B,0.06999912858009338,1
fluvastatin,ABCB1,-0.12659665942192078,1
CHEMBL2107762,2322,0.15680350363254547,0
CHEMBL608533,ADRB1,-0.1361824870109558,0
ZM-39923 HCL,O00591,0.17915835976600647,0
CARMINE,2555,-0.15499448776245117,0
CHEMBL1200790,Amyloid beta A4 protein,0.027221430093050003,0
CHEMBL3707183,SCN10A,0.0922929048538208,1
GNF-PF-1852,3352,-0.11876769363880157,0
Irinotecan,5293,-0.0077454992569983006,0
Irinotecan,GABRP,-0.1978672295808792,0
NIFEDIPINE,5734,0.10712894797325134,0
CHEMBL856,SCN4A,-0.13596521317958832,1
CARBAMAZEPINE,Xanthine dehydrogenase/oxidase,0.08675851672887802,0
SHIKONIN,3362,0.06809349358081818,0
CHEMBL1743082,3815,-0.0858992412686348,0
ethanol,TUBB6,-0.01945127174258232,0
METHYLDOPA,Epidermal growth factor receptor,0.15058967471122742,0
CHEMBL931,5293,0.011706560850143433,0
SORAFENIB TOSYLATE,PAX8,-0.12283772975206375,1
SB-220025,MAP4K4,0.049030110239982605,1
CHEMBL1256,TUBB2B,0.0008476078510284424,0
CINOLAZEPAM,P78334,0.012983264401555061,1
CHEMBL598797,EHMT2,-0.08658672869205475,0
CLOSANTEL,ADRA1C,-0.051519934087991714,0
MTX,ESR,-0.04970470815896988,0
Lapatinib,P24046,0.1517137885093689,0
methotrexate,GABRG3,0.15752048790454865,0
CHEMBL969,APEX1,-0.00388251431286335,0
CNS-7056,FLT4,-0.11205831915140152,0
CHEMBL1201486,LYN,0.028508666902780533,0
DOPAMINE,151,0.1416933387517929,0
Selumetinib,O00591,0.056323710829019547,0
PURPURIN,Prostaglandin G/H synthase 2,0.0036744102835655212,0
CHEMBL1201729,TDP1,0.1780136078596115,0
IRIGINOL HEXAACEATATE,RECQL,0.078929603099823,1
MITOXANTRONE,ERBB,0.0865490511059761,0
GW7074,CYP2C9,-0.12970322370529175,1
CILENGITIDE,P35968,0.08665936440229416,0
TAZAROTENE,HDAC10,-0.03219841420650482,0
RETINOL,PLAU,0.17248615622520447,1
CENISERTIB,LYN,-0.013374046422541142,1
CHEMBL744,GLP1R,-0.14964887499809265,0
HAEMATOXYLIN,GABRA6,-0.01584678143262863,0
135651246,NAC1,-0.17712265253067017,0
135650581,POLK,-0.10849037766456604,0
NSC-66209,151,-0.014103773981332779,0
Crizotinib,ERBB2,-0.1285417526960373,1
CEPHAPIRIN SODIUM,147,0.015960779041051865,0
ENALAPRIL,NOS1,0.11624836921691895,1
BUPIVACAINE,DNA topoisomerase II,-0.04852785915136337,0
CHEMBL681,1956,0.04643717408180237,0
SIMVASTATIN,PIK3CG,0.0714004784822464,1
WEDELOLACTONE,APC,0.055313341319561005,0
CARMINE,ADRA1C,-0.14812743663787842,0
CALCIMYCIN,3716,-0.06919856369495392,0
