drug,gene,score,label
CHEMBL3545052,P35367,0.12299788743257523,0
clopidogrel,5290,-0.0009105214849114418,0
KEPONE,3791,0.08618297427892685,0
PSAMMAPLIN A,HDAC11,-0.03961770236492157,1
NITROXOLINE,HTT,0.08382014185190201,1
ALPRAZOLAM,1133,0.0952715203166008,0
CHEMBL979,GABRA4,-0.07041408866643906,1
CARVEDILOL,ADRB2,0.07326303422451019,1
methamphetamine,P34903,0.08606067299842834,0
135652717,SRC,0.140898659825325,0
CHEMBL408513,3362,-0.12783841788768768,0
CHEMBL488436,Vascular endothelial growth factor receptor 2,-0.11903438717126846,0
TACROLIMUS,CYP2D6,0.06820589303970337,1
DACARBAZINE,2556,-0.06639081239700317,0
DACARBAZINE,CYP2C19,0.11655287444591522,1
TCMDC-125758,GABRG3,0.05633515119552612,0
RAPAMYCIN,Histone deacetylase,0.18979325890541077,0
METHYLPREDNISOLONE,P78334,0.10172423720359802,0
CHEMBL1980297,Q01959,-0.12902602553367615,0
TYRPHOSTIN AG-835,GABRQ,0.048410795629024506,0
DOXORUBICIN,ATM,0.17264242470264435,1
febuxostat,P23975,0.11941511929035187,0
efavirenz,1812,-0.12716402113437653,0
PD-98059,VDR,0.15390300750732422,1
CEFOTAXIME SODIUM,GABRA3,-0.2073877900838852,0
ATHRAQUINONES A,MAPT,0.15217258036136627,1
AST-487,DNA topoisomerase II,-0.047033607959747314,0
GNF-PF-3996,P03372,-0.07363544404506683,0
TAE-684,Histone deacetylase,0.13972845673561096,0
THALIDOMIDE,Vascular endothelial growth factor receptor 2,0.030965765938162804,0
TAK-733,P18505,0.07724665105342865,0
LANSOPRAZOLE,APC,-0.2173919975757599,0
CHEMBL27759,P28472,0.05876050516963005,0
NITRAZEPAM,PTEN,0.05283397436141968,0
CHLORHEXIDINE,RORC,0.19748994708061218,1
doxorubicin,3355,-0.06685742735862732,0
CHEMBL1200597,P21728,0.12285871803760529,0
BGJ398,P43681,-0.08653915673494339,0
CHEMBL1200790,1133,-0.054129861295223236,0
ZM-447439,GMNN,0.00889729056507349,0
CHEMBL681,HDAC9,-0.010454880073666573,0
MAYTANSINOL,MET,-0.1961202621459961,0
ZAMPANOLIDE,RUNX1,-0.10696040093898773,0
FENOFIBRATE,1815,0.12813369929790497,0
PILOCARPINE,PIK3R1,0.03947490453720093,0
DNDI1417309,GABRG1,-0.13619926571846008,0
HOMATROPINE METHYLBROMIDE,GABRE,-0.13345056772232056,0
TAMATINIB,1269,0.013976410031318665,0
"3,4-DICHLOROISOCOUMARIN",SCN6A,0.08380041271448135,0
CHEMBL1200437,CLK4,0.12415552884340286,0
310264693,POLK,0.10601387917995453,0
DINOPROSTONE,1269,0.15476219356060028,0
178102337,BCL2,-0.045025184750556946,0
HESPERADIN,Amyloid beta A4 protein,-0.17427900433540344,0
223366077,983,0.016184329986572266,1
CHEMBL27759,ROS1,0.15106652677059174,0
FLUDIAZEPAM,ABL1,-0.028711674734950066,0
bupropion,ACE,-0.05852088704705238,1
CHEMBL744,P11229,-0.11421975493431091,0
GSK-269962A,CLK4,0.2101217657327652,1
TRAZODONE,983,-0.07651166617870331,0
CHEMBL2096631,GSTP1,0.028536556288599968,0
rosuvastatin,P28476,-0.07302451878786087,0
GNF-PF-3148,1131,0.02359250746667385,0
DISULFIRAM,CYP2C19,0.13908618688583374,1
phenytoin,FLK1,0.07045093923807144,0
CHEMBL445813,6530,0.05844498053193092,0
BRYOSTATIN,P34903,-0.10229349136352539,0
178100875,GABRA6,-0.1439235508441925,0
TCMDC-124356,HTR2,0.10836207866668701,0
135651413,KCNH2,-0.09143505990505219,0
ALTENUSIN,3351,-0.017786704003810883,0
haloperidol,3269,0.12096968293190002,0
DINOPROSTONE,IL2RA,-0.03745410218834877,0
HYDROXYUREA,3716,0.1333538144826889,0
SEVOFLURANE,1129,0.14767953753471375,0
CHEMBL744,2322,0.023522118106484413,0
ESTRADIOL BENZOATE,P18505,0.21953848004341125,0
ENFLURANE,PDGFRB,-0.027514779940247536,0
FLUDIAZEPAM,P31644,-0.07538560032844543,1
CYCLOHEXIMIDE,HIF1A,-0.026739349588751793,1
NIVOLUMAB,NFE2L2,0.0125588309019804,0
CHEMBL3707183,P28223,0.026945259422063828,0
CHEMBL452,DDIT3,0.01373116672039032,0
ethanol,POLK,0.05198568105697632,0
363894208,3791,-0.131449356675148,1
PROMAZINE,NRAS,-0.031584858894348145,0
RESVERATROL,PIK3CA,-0.07162894308567047,1
135649864,GABRG1,-0.07316944748163223,0
CHEMBL1200982,PRL,-0.05560909956693649,0
BRYOSTATIN,Prostaglandin G/H synthase 2,0.1851072758436203,0
CHEMBL289351,ABCG2,0.14980195462703705,0
TRAMETINIB,Q99928,0.09372083097696304,0
zidovudine,CYP2C9,0.17641538381576538,1
CHEMBL967,MAP4K4,-0.15360607206821442,0
CHEMBL1743082,OPRM1,-0.22516049444675446,0
RHEIN,BLM,0.0952305942773819,1
SUBEROHYDROXAMIC ACID,DDIT3,0.20168033242225647,0
CHEMBL605,6530,-0.17111624777317047,0
CLOTRIMAZOLE,1128,-0.12924915552139282,0
TACROLIMUS,ERBB,0.1147821694612503,0
CHEMBL918,1815,-0.08646611869335175,0
gefitinib,3352,0.15847569704055786,0
ethanol,1131,-0.04474973306059837,0
CHEMBL3545088,1813,-0.208480104804039,0
ZOPICLONE,3352,-0.08033290505409241,0
SALT,ADRA1C,-0.11175649613142014,0
GNF-PF-1852,PIK3R5,0.0749649778008461,0
infliximab,ADRB2R,0.15265922248363495,0
CHEMBL580,P47870,-0.09890270233154297,0
135651413,SRC,0.12724871933460236,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",6530,-0.19917987287044525,0
178103494,P31644,0.12637406587600708,0
CHEMBL750,HDAC11,-0.02700396254658699,0
SILIBININ,5293,-0.08326391875743866,0
ROMIDEPSIN,PIK3R3,-0.1413813680410385,0
CHEMBL454,RAB9A,0.07537169754505157,0
NERATINIB,KMT2A,-0.1383962482213974,0
ANTIBIOTIC,Erbb2 tyrosine kinase receptor,-0.0785885900259018,0
SU-4312,147,-0.005858562886714935,0
TPCK,CYP1A2,0.11137595772743225,1
Cobimetinib,3351,0.16884049773216248,0
ESTAZOLAM,1815,0.0007734312675893307,0
AZD-1080,GSK3B,0.03222958743572235,1
PHLORETIN,GAA,0.04416722059249878,1
IBUPROFEN,4233,-0.10644493252038956,0
CHEMBL107,PKM,-0.018258579075336456,0
SJ000044511,GABRA5,-0.041426125913858414,0
CHEMBL3545085,NR3C1,-0.011690545827150345,0
PRAZEPAM,SCN5A,0.14487901329994202,0
SB-415286,MPHOSPH8,0.15159326791763306,1
ESTRADIOL BENZOATE,ADRB1R,-0.017879202961921692,0
CHEMBL1341,GABRA5,0.03640170395374298,1
178103494,POLI,0.22966669499874115,0
CHEMBL1230607,Monoamine oxidase type B,-0.00942290760576725,0
TIVOZANIB,AGTR1,-0.08332853019237518,0
METHARBITAL,HDAC6,0.021549683064222336,0
363894217,KMT2A,-0.10072240978479385,0
PROPIOMAZINE,GNAS,0.020404255017638206,0
ESTAZOLAM,P21728,-0.22486114501953125,0
PROTOPORPHYRIN DISODIUM,3355,-0.07902111858129501,0
Sunitinib,3356,-0.1711214780807495,0
RETINOL,O14764,-0.09187693893909454,0
ALVOCIDIB,P35367,-0.1373138576745987,0
NG2-73,TDP1,-0.14790457487106323,0
HEXACHLOROPHENE,GABRB1,-0.12250502407550812,0
CHEMBL1200903,HSPA4,0.07254260778427124,0
135650453,148,-0.07138630747795105,1
INOSITOL,Amyloid beta A4 protein,-0.024863488972187042,0
BMS-690514,KAT2A,0.13435058295726776,0
NSC-105827,152,-0.06354507803916931,0
CHEMBL1200440,ABCC1,0.16141968965530396,0
135650584,P35367,-0.03726818785071373,0
BUTETHAL,GFER,-0.10123108327388763,0
TCMDC-124266,9290,0.1743333488702774,0
SELUMETINIB,P23219,-0.13996988534927368,0
CISPLATIN,TOP1,0.10482824593782425,1
135651413,BCL2,-0.06236071139574051,0
Temsirolimus,9290,-0.004686785861849785,0
AG-537,PDGFRA,-0.048377346247434616,0
OXAZEPAM,CLK4,0.1425139307975769,0
TAK-733,MEK1,-0.08704964071512222,1
SHIKONIN,APEX1,-0.14737342298030853,1
CHEMBL1421,152,-0.09095962345600128,0
BAY-613606,6532,0.02751082181930542,0
135650904,P78334,0.16523540019989014,0
CHEMBL1341,GABRB1,0.04571186751127243,1
TRICHOSTATIN,P47870,-0.10250087827444077,0
LIDOCAINE,HDAC2,-0.05633993819355965,0
CHEMBL1200819,GSTP1,-0.08189454674720764,0
HESPERADIN,DNA topoisomerase I,0.07872512191534042,0
CHEMBL1200715,P18505,-0.1538938730955124,0
Nilotinib,KRAS,-0.031076684594154358,1
PSEUDOEPHEDRINE,PIK3CD,0.09002220630645752,0
rituximab,1436,-0.1452634334564209,0
DORAMAPIMOD,EGFR,-0.10437888652086258,1
CHEMBL1200733,3358,-0.10629768669605255,0
DHEA,PIK3CB,-0.07201805710792542,1
Gefitinib,Q16445,0.030457384884357452,0
APIGENIN,3354,-0.09930620342493057,0
