drug,gene,label
METHAMPHETAMINE,P31645,1
DOFETILIDE,CDK5,0
NIACIN,TGM2,0
GNF-PF-2301,NRG1,0
"5,7-DIHYDROXYISOFLAVONE",VDR,1
PARAROSANILINE,ALK,0
ETHANOL,NFKB2,0
BEVACIZUMAB,2932,0
CAFFEINE,INSR,0
STAUROSPORINE,RECQL,1
LAPATINIB,P11229,0
DNDI1416969,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
U-0126,GABRA4,0
SB-216763,ADRB2R,0
RO-137410,PIK3R2,0
GOSSYPOL,6915,0
GNF-PF-2272,3354,0
EFAVIRENZ,BRCA2,0
9-AMINOCAMPTOTHECIN,BRCA1,0
LY-367265,RARA,0
CENISERTIB,LCK,1
NSC-19063,8989,0
"LIPOIC ACID, ALPHA",DNA topoisomerase II,0
ISOVELLERAL,ABCC4,0
Selumetinib,PPARA,0
SB-206553,GFER,0
FLUPHENAZINE,P41143,0
GNF-PF-67,MAPT,1
haloperidol,DRD1,1
risperidone,2932,0
AG-34,BRCA2,0
MITOMYCIN,2558,0
ribavirin,VDR,1
DAIDZEIN,NR3C1,0
PLUMBAGIN,PPARA,0
Olaparib,BRCA2,1
PYRITHIONE ZINC,2555,0
AG-808,TARDBP,0
warfarin,Q8N1C3,0
DNDI1417548,GLP1R,0
ALITRETINOIN,PPARA,0
AMILORIDE,1812,0
CHEMBL591,GABRE,1
CHLOROTHALONIL,THPO,0
FLOXURIDINE,Proto-oncogene c-Met,0
PROPYLPYRAZOLETRIOL,CYP19A1,0
4-CHLOROMERCURIBENZOIC ACID,HSD17B10,1
GNF-PF-4029,CYP19A1,0
BEVACIZUMAB,HRAS,1
LETROZOLE,CYP19A1,1
MAPROTILINE,P14416,0
STAUROSPORINE,P47870,0
HELENALIN,HDAC11,0
ribavirin,P43681,0
CAFFEIC ACID PHENETHYL ESTER,2558,0
METHYLENE BLUE,Programmed cell death protein 1,0
DOXYCYCLINE,P28223,0
SERTRALINE,Q15822,0
HEXOBARBITAL,NPSR1,0
CORTISOL,Q01959,0
HARMINE,NRAS,0
Midostaurin,BAX,0
ribavirin,PI3-kinase gamma,0
RIBAVIRIN,6530,0
TAMOXIFEN CITRATE,THRB,0
CHEMBL1201022,RARA,0
DHT,ATM,0
zidovudine,RARA,0
DEXAMETHASONE,HIF1A,0
ALISERTIB,ABL1,1
IRIGINOL HEXAACEATATE,P35368,0
OMEPRAZOLE,9290,0
CHEMBL220492,MED,1
QUERCETIN,ATM,0
sunitinib,BCL2,0
CARVEDILOL,Monoamine oxidase type B,0
TAMOXIFEN CITRATE,SMN2,0
CLOTRIMAZOLE,VEGFA,0
IMIPRAMINE,147,0
AZD8055,GFAP,0
WEDELOLACTONE,3357,0
VANOXERINE,APAF1,0
Paclitaxel,PTEN,1
ALTENUSIN,P08908,0
AS703569,CYP2B6,0
MIFEPRISTONE,AKT1,0
GUTHION,P35368,0
PERPHENAZINE,TDP1,0
CHLOROXINE,KMT2A,0
FELBAMATE,Monoamine oxidase type A,0
CLOXYQUIN,NFE2L2,1
SB-220025,YES1,1
3-O-METHYLQUERCETIN,VEGFR3,0
CHELERYTHRINE,MAPT,1
SANGUINARINE SULFATE,P21728,0
WIN-55212-2,5294,0
"3',4'-DIHYDROXYFLAVONE",Proto-oncogene c-Met,0
PLUMBAGIN,3354,0
5-FU,TGM2,0
NICARDIPINE,3354,0
"1,4-DIMETHOXYANTHRAQUINONE",MAPT,1
cyclophosphamide,3355,0
"5,7-DIHYDROXYISOFLAVONE",BRCA1,0
SP-600125,FLT4,1
fenofibrate,P08908,0
ECONAZOLE NITRATE,HSD17B10,0
HYCANTHONE,RARA,0
methotrexate,SLCO1B1,1
CAPSAICIN,MAPK3,0
HYDROCORTISONE,P08172,0
CHLORANIL,ADRA1B,0
AG-538,1129,0
ASTEMIZOLE,FCGR3A,0
CAFFEINE,MEK1,0
SJ000044511,USP1,1
sertraline,GABRP,0
METHARBITAL,P34903,1
PYRITHIONE ZINC,HSD17B10,1
QUINACRINE DIHYDROCHLORIDE,KDM4E,0
CHOLECALCIFEROL,Q99928,0
STAUROSPORINE,JUN,0
BAY-11-7085,CBX1,1
PROPYLPYRAZOLETRIOL,CYP2C19,1
DOFETILIDE,Vascular endothelial growth factor receptor 2,0
SULFURETIN,ADRB2,0
TAMOXIFEN CITRATE,KRAS,0
GNF-PF-254,PDGFR,0
CLOZAPINE,P11229,0
9-AMINOCAMPTOTHECIN,Proto-oncogene c-Ret,0
risperidone,NTRK1,0
NSC-19803,P23975,0
GNF-PF-5151,PLAU,0
METHYLDOPA,5290,0
GNF-PF-2301,BLK,1
rifampin,NR1I2,1
CHEMBL1201022,SCN4A,1
GARLIC,ADRA1C,0
ASENAPINE,P28335,1
Gefitinib,Prostaglandin G/H synthase 2,0
SB-202190,3717,0
PHENELZINE,CDK2,0
EPIRUBICIN,NRG1,0
QUINACRINE DIHYDROCHLORIDE,CDK5,0
CHEMBL1200409,SCN12A,1
isoniazid,ADRB1R,0
MENADIONE,Q8N1C3,0
CHLORHEXIDINE,RAD52,1
GNF-PF-159,6915,0
SULINDAC,IL2RA,0
CID 94381,2555,0
atorvastatin,P43681,0
OLEOYL DOPAMINE,P35968,0
MERCAPTOPURINE,PGR,0
GNF-PF-254,PIK3R5,0
GNF-PF-4459,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1200789,GABRG2,1
Sirolimus,RELA,0
GNF-PF-2893,PPARG,1
RANITIDINE,CYP2D6,1
SENNOSIDE B,CSF1R,0
DOPAMINE,PLAU,0
DOCETAXEL,Amyloid beta A4 protein,0
IMIPRAMINE,CYP1A2,1
ribavirin,P03372,0
DEFEROXAMINE,CASP3,0
HYDROCORTISONE,IL2,0
TCMDC-124266,GFER,0
CHEMBL1200703,GABRA6,1
COUMARIN,TGFB1,0
ETHACRYNIC ACID,BAX,0
CEPHAPIRIN SODIUM,HSP90AB1,0
PD-0325901,1813,0
Trastuzumab,BRAF,1
AMIODARONE,P35348,1
GNF-PF-1852,GFAP,0
ROSIGLITAZONE,P23975,0
TYRPHOSTIN 47,PPARA,0
PSEUDOEPHEDRINE,MGMT,0
PYRROLIDINE DITHIOCARBAMATE,Proto-oncogene c-Met,0
DIAZOXIDE,HRAS,0
ZINC 03369470,POLH,1
Pembrolizumab,Programmed cell death protein 1,1
AMIODARONE,6915,0
MERCAPTOPURINE,ERBB,0
tramadol,P03372,0
