drug,gene,score,label
CHEMBL3545052,P35367,0.3195357104615145,0
clopidogrel,5290,0.2381690806272672,0
KEPONE,3791,0.2215705246406619,0
PSAMMAPLIN A,HDAC11,0.23353290898701934,1
NITROXOLINE,HTT,0.15060139351751312,1
ALPRAZOLAM,1133,0.20329980267170283,0
CHEMBL979,GABRA4,0.13680801842476728,1
CARVEDILOL,ADRB2,0.1605125445672932,1
methamphetamine,P34903,0.20557860375566298,0
135652717,SRC,0.17806421581882315,0
CHEMBL408513,3362,0.27812237370576864,0
CHEMBL488436,Vascular endothelial growth factor receptor 2,0.24563609869546724,0
TACROLIMUS,CYP2D6,0.2149388670081806,1
DACARBAZINE,2556,0.2639348842847774,0
DACARBAZINE,CYP2C19,0.23838860242767243,1
TCMDC-125758,GABRG3,0.1823512785911489,0
RAPAMYCIN,Histone deacetylase,0.18988074675043645,0
METHYLPREDNISOLONE,P78334,0.22732889064756026,0
CHEMBL1980297,Q01959,0.25401234404722317,0
TYRPHOSTIN AG-835,GABRQ,0.027721001299485376,0
DOXORUBICIN,ATM,0.14211650702916367,1
febuxostat,P23975,0.16230995293359224,0
efavirenz,1812,0.09776536082692022,0
PD-98059,VDR,0.15034034558144527,1
CEFOTAXIME SODIUM,GABRA3,0.030191874885791184,0
ATHRAQUINONES A,MAPT,0.21886275602658728,1
AST-487,DNA topoisomerase II,0.17825440451730679,0
GNF-PF-3996,P03372,0.12676001160939554,0
TAE-684,Histone deacetylase,0.21253831988637667,0
THALIDOMIDE,Vascular endothelial growth factor receptor 2,0.19531842979811004,0
TAK-733,P18505,0.20587823348415824,0
LANSOPRAZOLE,APC,0.152627471349981,0
CHEMBL27759,P28472,0.15845086546459553,0
NITRAZEPAM,PTEN,0.1858433176824144,0
CHLORHEXIDINE,RORC,0.2686673911010207,1
doxorubicin,3355,0.21292652725569483,0
CHEMBL1200597,P21728,0.28180664854101733,0
BGJ398,P43681,0.21328860146937073,0
CHEMBL1200790,1133,0.11348605366387303,0
ZM-447439,GMNN,0.3222446688104228,0
CHEMBL681,HDAC9,0.18453341584462346,0
MAYTANSINOL,MET,0.25678979793978063,0
ZAMPANOLIDE,RUNX1,0.2172029585424196,0
FENOFIBRATE,1815,0.24315212179853313,0
PILOCARPINE,PIK3R1,0.22542899582680456,0
DNDI1417309,GABRG1,0.16360421520967838,0
HOMATROPINE METHYLBROMIDE,GABRE,0.16025198700339238,0
TAMATINIB,1269,0.16290328091388698,0
"3,4-DICHLOROISOCOUMARIN",SCN6A,0.18732352290554122,0
CHEMBL1200437,CLK4,0.25686841091146917,0
310264693,POLK,0.12762990950533662,0
DINOPROSTONE,1269,0.22260889447751395,0
178102337,BCL2,0.2950398700585199,0
HESPERADIN,Amyloid beta A4 protein,0.2511792962034805,0
223366077,983,0.09005351028283705,1
CHEMBL27759,ROS1,0.14624052546427455,0
FLUDIAZEPAM,ABL1,0.2519289173806412,0
bupropion,ACE,0.24635450348483887,1
