drug,gene,score,label
OXYPHENBUTAZONE,1813,-0.006381218641292414,0
LORATADINE,P35367,0.003153751446809641,1
223366077,BRCA1,-0.0008751789298978693,0
135652717,APC,0.0005873131349168167,0
PERPHENAZINE,MTOR,-0.009082035748507392,1
CLARITHROMYCIN,CYP2C19,0.01718450502867817,1
135651367,SLC2A4,0.0020389117594860557,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3357,0.00644279350073206,0
SLAZINIC ACID,POLB,-0.013632914696136665,1
178103494,AR,0.007588102780115523,0
CHEMBL919,1815,0.00020976164944186112,0
178103494,APOE,-0.0010228651274345611,0
DABRAFENIB,3716,-7.96141755870707e-05,0
MPA,695,-0.002578775921441012,0
MITOXANTRONE DIHYDROCHLORIDE,WRN,-0.0018462366687445114,1
GARCINONE E,5290,0.0018538505223865357,0
TAZAROTENE,1128,-0.0036590481779224153,0
"3,4-DICHLOROISOCOUMARIN",1269,0.0003051358020706106,0
KEPONE,5159,-0.000977756646469596,0
TOZASERTIB,3350,-0.00022034802465694336,0
PANOBINOSTAT,148,-0.002561152458764264,0
PROTOPORPHYRIN,152,0.0017343336830963527,0
WORTMANNIN,3351,0.003215934829674752,0
OXALIPLATIN,1956,-0.0006834185695895008,0
178102585,PGR,-0.0007176846051799598,0
FENOFIBRATE,1813,-0.0001799270262043709,0
Palbociclib,BRAF,0.029827848709349687,1
GSK2126458,3269,0.006268617099708605,0
BGJ398,146,0.0004183568754119139,0
BUTALBITAL,1815,0.00022151310846276517,0
ADRIAMYCIN,8989,0.0007534505711644347,0
135651413,ABCC2,0.004697937488966527,0
CHEMBL1201729,Histone deacetylase 1,0.0002500314084701706,0
methylphenidate,1128,0.008279347329434781,0
TCMDC-124356,2932,0.00010364639919715232,0
SPIRONOLACTONE,ABCB1,0.007396283688333643,1
HESPERADIN,2555,-0.0001375099096348604,0
178101139,FGFR2,-7.339345107399027e-05,0
135649950,O14764,0.0005064537601268699,0
EBSELEN,BAZ2B,-0.006377244168897602,1
RESVERATROL,HTT,0.015808986506954684,1
DICLOFENAC,146,0.00017341582715681473,0
NITRAZEPAM,Q8N1C3,0.00020866597004351976,1
135650453,147,0.002999499046228465,1
135651331,9290,-0.00032132630503607266,0
NSC-234945,147,0.002670509307293932,0
RHEIN,Amyloid beta A4 protein,0.0025471658594512616,0
DOXORUBICIN,Amyloid beta A4 protein,-0.00023454623389539708,0
AP26113,4233,0.001268273723854801,0
ASENAPINE,1812,-0.003486636639232068,0
363894214,MAPK14,0.0037447808755111697,0
KEPONE,1813,0.0004719956802911238,0
SULFASALAZINE,3716,-0.0001354669034285287,0
MERCAPTOPURINE,2556,0.00024190398395662832,0
223366077,FYN,-0.0011373535384205827,0
GENTAMICIN,TGM2,0.0014610589181502714,1
SR-2640,146,0.000513594312213447,0
DICLOFENAC,5290,-0.0004616611282991973,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3351,0.00037314857414770704,0
CHEMBL1200703,5290,-0.00414354346164314,0
TOPOTECAN,5290,0.0006201455525832152,0
CINOLAZEPAM,P18505,0.000439267823698532,1
135650903,3356,5.357081441558593e-05,1
haloperidol,152,0.002083168063442952,0
CNS-7056,P14867,-0.003003821906539361,1
DESIPRAMINE,P23975,-0.0006854575298214448,1
BCG,MAPK8,0.0002718303053355223,1
SULPIRIDE,6915,0.0013953502737784843,0
SR-2640,5291,0.0007055325379687353,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,147,-0.00133799937952808,0
ISOTHYMONIN,2558,0.0010018339174372984,0
NIMESULIDE,5290,0.0007773579722930518,0
CHEMBL30219,GABRA5,0.011769760284439726,1
"7,8,2'-TRIHYDROXYFLAVONE",3351,8.361508264591392e-05,0
SCRIPTAID,HDAC3,0.0005877440089612952,1
BEZ235,PIK3CD,0.0005077601947451912,1
METHOTRIMEPRAZINE,8989,0.000245311980460251,0
DOXEPIN,148,0.00021410101666699901,0
135650581,3352,0.0078933827843595,1
CHEMBL1200586,1815,0.0009688049181343352,0
paroxetine,CYP1A2,-0.012511264035560667,1
TRIAMCINOLONE,3269,-0.0025192893415286613,0
NISOLDIPINE,2932,0.0011226573984399074,0
DASATINIB,983,-0.0001194526084708394,0
MORIN,MCL1,0.0013873258915761816,1
BEZ235,1956,-7.48079231777675e-05,0
CURCUMIN,ERBB3,-0.0023535047566581547,1
CLOBAZAM,P14867,-0.0027508959819371815,1
135650596,Monoamine oxidase type A,-0.0011701801055128685,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BAZ2B,0.0038787665084304354,1
363894208,NAT1,0.0011032189944385432,0
Curcumin,2554,0.00013505531752804306,0
SB-202190,1129,0.00033383083673518897,0
ACACETIN,CYP2D6,0.01998216138914429,1
PHYSODIC ACID,WRN,0.004954435942279149,1
TRIAZOLAM,P28472,0.0001397785169804918,1
THIORIDAZINE HYDROCHLORIDE,Histone deacetylase 1,0.0034985120425284886,0
CHEMBL856,GABRA1,-0.005415953733346234,1
PROMAZINE,HIF1A,-0.002176672380994239,1
178102585,THRB,0.0015359731907726888,0
ENTRECTINIB,AURKA,-0.007151962036388834,1
fenofibrate,3362,-0.0002916283121946437,0
135651539,IDH1,0.009144442759420106,0
CALCIMYCIN,3350,-0.0003615328408513916,0
CHEMBL574737,3351,-0.004077863710414509,0
PD-0325901,3352,-0.004235529110085025,0
AG-1879,4233,-0.0005497831159838522,0
PAZOPANIB,MET,0.005136025685070857,1
BUTORPHANOL,P41143,0.0003795157122774294,1
PD-0166285,983,-0.0034064264451937817,0
135650756,MPHOSPH8,-0.002875492341443602,0
"9,10-PHENANTHRENEQUINONE",MAPT,0.01862014522955531,1
BAS 01152706,5293,-0.0001874407182565202,0
KETOCONAZOLE,3351,-0.0007580112559760627,0
TRIAMTERENE,Prostaglandin G/H synthase 2,0.00010989309100803885,0
135651246,AKT1,0.002902629419467808,0
adalimumab,1129,-0.0003323074248213143,0
CHEMBL24828,6915,0.004855734475788982,0
CHEMBL1421,1268,0.003338654732958628,0
FENTANYL,FCGR3A,0.007560691253649091,1
363894214,PAX8,-0.009000172534564775,0
METHOTREXATE,ABCC4,0.003137565929822013,1
DNDI1417941,3362,-0.0009652366804436944,0
135651064,983,0.004430194091267261,0
PREDNISONE,3356,-0.000424738153672576,0
135651037,PIK3R3,0.0037022405916381333,0
RG-1530,6530,0.00032263317235170546,0
HYDROXYUREA,3352,-0.0009990423186289862,0
LABETALOL,CYP2C19,0.01731280043236688,1
CHEMBL1230607,148,-0.0026214074396929033,0
FLUMAZENIL,695,0.0027305346400575536,0
4-(4-AMINOPHENYL)BUTANOIC ACID,5291,-0.0008095779899417087,0
SUNITINIB,Amyloid beta A4 protein,-0.004376019659283645,0
BML-210,HDAC10,0.004337937634990817,1
IRIGENOL,1131,-0.0001308007030054269,0
AMUVATINIB,5290,0.0010241494909815343,0
135651438,IL8,-0.00761708125678815,0
ethanol,2558,-0.0008276237993894988,0
NITRAZEPAM,P31644,0.006232315847970936,1
AG-34,5290,-0.0010939831994050768,0
INSULIN,151,-0.0002523488511352468,0
BUTETHAL,P31644,0.0048244845134503,1
CETUXIMAB,Xanthine dehydrogenase/oxidase,0.0002918723625029507,0
GNF-PF-3148,59340,-0.0004056503932345489,0
DOXORUBICIN,3354,0.005711722817103198,0
IPRIFLAVONE,6530,-0.0009085212689925634,0
DOFETILIDE,1269,0.0001773730756947096,0
135652718,5734,-0.0005601139176427746,0
249565869,2554,-0.0002845140988811546,0
CHEMBL1946170,1131,-0.0008247107641942157,0
escitalopram,3350,0.0033045094801384405,0
WORTMANNIN,1268,-0.0014991225032803483,0
NG2-73,2555,-0.0006625439680378292,0
178102285,P31644,-0.0013755527508720528,0
GABOXADOL,4233,0.001964239733569596,0
fluoxetine,3350,-0.002048204732455276,0
CYCLOPHOSPHAMIDE,3357,0.003436936862125286,0
AP26113,EGFR,0.01600110009646318,1
ERYTHROMYCIN,151,-0.0013271164336626784,0
CHEMBL1256,GABRP,-0.0016297783582891099,1
MK-2461,1956,-0.0008648204930661046,0
PRAZOSIN,3356,-0.0009697077038631982,0
carboplatin,AKT1,0.0005330059387189479,1
MEFENAMIC ACID,1132,-0.0006695043580165882,0
363894217,HRH1,-0.0004508774451373844,0
ANTIBIOTIC,1268,-0.0004039497230692798,0
CHEMBL1201748,TUBA3E,0.00241069438494742,1
Curcumin,POLH,0.0001344230604841375,0
PIMOZIDE,3355,-0.000709637459982399,0
MLN0128,2554,-1.3845092458914752e-05,0
NALOXONE,1133,-0.002185937051242748,0
DHT,BAX,0.0026717297047599373,1
AURINTRICARBOXYLIC ACID,3354,-0.006840329882005311,0
CHELERYTHRINE,5293,-0.0006145733106193306,0
tacrolimus,Histone deacetylase 1,0.0004281007399640814,0
ZINC 03369470,1129,0.0003600415737268944,0
tenofovir,1132,-0.0005271437193204061,0
BUTETHAL,1128,-0.002371766469133384,0
GEMCITABINE,1131,0.0003599637452971294,0
CHEMBL861,3352,-0.0010932177133139494,0
CHEMBL1421,3356,0.00048526006899301285,0
PHENELZINE,1956,-1.2730744995381983e-05,0
135650581,5293,-0.0007797981609288314,0
MITOMYCIN,3269,-0.0011808900252010084,0
DAUNORUBICIN,983,0.0010595897643811943,0
CAPSAICIN,1813,0.0022804342228578667,0
135652727,ABCC1,-0.0010018799712700902,0
"5,7-DIHYDROXYISOFLAVONE",3354,-0.004813191421104462,0
135651064,NAC2,0.00014089983905947605,0
MINAPRINE,695,-0.002348499139319074,0
135649864,OPRM1,-0.0005872134092090998,0
TANSHINONE I,USP1,0.009072380202842623,1
Talazoparib,1268,-0.0007892384943802857,0
PROMETHAZINE,P08172,-6.269801588148946e-05,1
315661180,P48169,-0.009708074505292633,0
panitumumab,1815,0.0013544737029148573,0
135649950,MPHOSPH8,-0.0033910194228338447,0
SB-202190,1814,0.0020352176604905552,0
TRIAMTERENE,HIF1A,-0.003652891698803054,1
CYC-116,FLT1,-0.000716354224495427,1
310264675,2322,0.0003562127798258188,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APEX1,0.023734742557311575,1
CHEMBL450,GABRB1,-0.0022223876175314706,1
PHENYLMERCURIC ACETATE,6530,0.00033370029812503094,0
135650930,P14867,0.02291836772160495,0
ISOTHYMONIN,151,-0.0002750994767019028,0
tacrolimus,152,0.00048100355457384976,0
135650026,P10275,0.00015486190756486886,0
GELDANAMYCIN,1815,-0.0007234622724057659,0
135650088,CSF1R,-0.00017344659254024108,0
135650115,3362,0.0008382455101417733,1
BAY80-6946,6530,0.00034494636798005344,0
TRIAMCINOLONE,151,0.00033501606111473165,0
249565590,APOBEC3F,0.0005191603993072687,0
BKM120,1812,0.000588378264277467,0
GNF-PF-2893,TSHR,0.0018526679737817563,1
PSAMMAPLIN A,1814,0.0008780676693773671,0
363894217,59340,0.0004778587610109045,0
ANDROSTENEDIONE,695,-0.0034453582278426527,0
daunorubicin,3357,0.004703579278026316,0
(-)-EPICATECHIN,5290,0.0020921978779782045,0
135651331,SRC,0.0029772195153953433,0
ORPHENADRINE,4233,-0.000392225789511548,0
E319,1813,-0.0020087094971718246,0
135650581,GNAS,-0.0018915128475005328,0
ZIRAM,KCNH2,-0.001320340163905885,1
IDARUBICIN,Histone deacetylase,-2.3681908167066647e-05,0
135652717,SMN2,-0.008372860225731573,0
CHEMBL931,1814,0.0017313878627952814,0
TCMDC-124266,IDH1,-0.0012924473352466347,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC3,-0.001214870756209169,1
BAY80-6946,PIK3R1,0.002794618597785286,1
178102585,P36544,0.0033162299912141823,0
"9,10-PHENANTHRENEQUINONE",3357,0.007123314196978408,0
THIRAM,5294,-0.00019458232876565403,0
135651246,HER2,-0.00024773720857710377,0
135651413,ESR1,0.007310473968368816,0
rituximab,1956,0.0013198097536695828,0
THROMBIN,695,-0.004571441855653612,0
MOTESANIB,2556,-0.0006604523920122982,0
BRYOSTATIN,148,-0.0011541283368013042,0
CHEMBL1201486,3357,-0.0060421415191599425,0
PSAMMAPLIN A,HDAC4,-0.0007506906865780568,1
CHEMBL744,146,-0.0005105752334723808,0
PEMETREXED,1128,-0.003059245832503423,0
CHEMBL24828,148,0.006972808721704956,0
venlafaxine,8989,-0.0009949892121895972,0
BECLOMETHASONE,1812,-0.0031815825609651724,0
SPIRONOLACTONE,1812,0.0005156540247084029,0
CHEMBL3544942,Amyloid beta A4 protein,0.002040650861921846,0
LENVATINIB,6530,0.00020859151478694774,0
DOPAMINE,DRD1,0.0005747792618956814,1
DNDI1417400,1436,-0.0038770551214082453,0
ROSIGLITAZONE,HSD17B10,0.008265937297878091,1
haloperidol,Histone deacetylase,0.0001312733880724519,0
ACITRETIN,1815,0.0048591977445912845,0
CEFAMANDOLE SODIUM,5294,0.0008072819697189809,0
SB-206553,TP53,0.01996764008969419,1
VERAPAMIL,5159,0.0017809289199418295,0
NSC-353720,Xanthine dehydrogenase/oxidase,0.00019344051182736794,0
TRAZODONE,1436,-0.00018032107814287476,0
178102585,TARDBP,-0.0003201638440347926,0
Curcumin,3717,0.00023448785336588676,0
BECLOMETHASONE,3717,-0.001219640939994323,0
CADMIUM DICHLORIDE,AR,0.0071186908604007,1
178102285,PIK3CA,-0.002801941069570449,0
310264733,GABRD,0.00524860391328678,0
NSC-180246,3356,-0.0019258119054250443,0
COCAINE,150,-0.0005229659332977965,0
JUGLONE,MAPT,0.009451481578987581,1
SB-206553,6915,0.0009954767995050185,0
PHENYLBUTANOIC ACID,Xanthine dehydrogenase/oxidase,0.0005045568879653074,0
citalopram,3815,6.446665359640152e-05,0
LUTEOLIN,POLH,0.005762924568832811,1
178103494,P14867,0.014429733247136844,0
NITROXOLINE,Histone deacetylase,-0.001002772811073156,0
TYRPHOSTIN 47,MAPK1,-0.007802092136349678,1
CHEMBL1194,NAC1,-0.0004520461165000092,1
249565645,HSP90AA1,-0.0005634202123168783,0
MICONAZOLE,2558,0.003387772836128413,0
CHEMBL29741,59340,0.00014455829542746055,0
tramadol,9290,0.0005795133050116375,0
135651359,5294,0.0007810075924956993,0
CHEMBL1194,SCN6A,-0.0009700536040658844,1
Imatinib,146,-0.0002558011774517507,0
135652718,POLH,-0.007820222563564202,0
SOPHORETIN,151,9.612826175743746e-05,0
T091317,RORC,0.015191571326312828,1
CARBOPLATIN,1815,-0.0005034723221663921,0
310264693,FCGR3A,1.3364665528330447e-06,0
CHEMBL605,3352,-0.004100268171882193,0
223366077,ERBB2,0.005994890602835146,0
NBQX,5294,0.0003910628738918709,0
CHEMBL3545322,Histone deacetylase 1,0.0035268354709629213,0
CHEMBL3545368,HDAC11,0.008552189075731749,1
PSAMMAPLIN A,1132,0.0009097854473266008,0
Ceritinib,3815,-0.0010567466013903302,0
135651064,3357,0.0019998776048182026,1
ARACHIDONOYL GLYCINE,POLK,-0.009858713554609363,1
DNDI1417400,KMT2A,-0.0016754842911430295,1
