drug,gene,score,label
PD-169316,GABRG2,7.832059275023736e-05,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",GABRG3,0.00014312528624283377,0
METHYLDOPA,CYP3A4,0.0025403811151767305,1
GENTAMICIN,1956,-3.603340433266135e-05,0
SORAFENIB,BRAF,0.003449721959877491,1
CHEMBL1200586,ABL1,0.0002668695840153763,0
CHEMBL591,GABRE,0.0021351467297898085,1
"10,11-DIHYDROEPOTHILONE D",OPRM1,0.0002787910961093529,0
CHEMBL1201020,GLS,0.0009004520928099027,0
GM-CSF,DRD3,3.112061919035514e-05,0
LORAZEPAM,ATXN2,0.0018143800775855853,0
RISPERIDONE,3716,-0.0002247769235921357,0
ORPHENADRINE,Q8N1C3,2.2525507000801468e-05,0
MAYTANSINOL,POLB,0.00056754619359349,0
SALT,Q14524,-7.193633744272116e-05,0
CENISERTIB,1017,-0.00024995137614981506,0
AXITINIB,CASP3,0.0004557502438475356,0
FELODIPINE,GABRG2,0.000390129020661868,0
BML-210,MEK1,6.544872170777378e-05,0
SJ000029642,3350,7.799145027607346e-06,0
rucaparib,3358,0.0009528776891155077,0
DNDI1417086,983,8.660178263324679e-05,0
MOTESANIB,RET,0.0006218618419650191,1
TAMOXIFEN CITRATE,2558,2.426188152004977e-05,0
135652718,BGLAP,0.00042838915717096596,0
METHYLDOPA,Programmed cell death protein 1,-0.00045988769287364016,0
ROTTLERIN,ALDH1A1,0.0001989723437191548,1
BENZETHONIUM CHLORIDE,TARDBP,0.000576887839115579,1
FLUDARABINE,1436,0.00012703979538635984,0
DNDI1417156,Monoamine oxidase type B,-0.0003458374222798597,0
EPO,BIRC5,-0.0001401302143916753,1
CRYPTOTANSHINONE,BAZ2B,0.0005951515407491831,1
SB-206553,MPHOSPH8,0.000784085367665313,1
ASTEMIZOLE,Histone deacetylase,-0.00016051708557585976,0
COUMARIN,GABRB3,0.0006095720455784768,0
AMUVATINIB,FLT3,0.0003008949915298373,1
SERTINDOLE,NFKB2,9.57090655793564e-05,0
CHEMBL12,Vascular endothelial growth factor receptor 2,4.076791940095265e-05,0
NSC-180246,3269,0.00023238753133279265,0
WARFARIN,Amyloid beta A4 protein,-0.00027902985426577083,0
ALISERTIB,FLT1,0.0020578913047699637,1
"1,4-DIMETHOXYANTHRAQUINONE",PIK3R5,-7.023946977111886e-05,0
FLUPHENAZINE,1017,-0.0002196027260073476,0
CHEMBL315985,P10275,0.00019867913561638143,0
CID 4101591,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1.1089123869587712e-05,0
GSK2126458,BAZ2B,0.00165375332163055,0
METHYSERGIDE,ALDH1A1,0.00023243411745038774,1
PROPRANOLOL,3357,0.0006002669797345423,0
CHEMBL681,BGLAP,0.0006768152049366891,0
4-CHLOROMERCURIBENZOIC ACID,CYP2C9,0.0014729484728776378,1
CHEMBL1201486,ESR,-6.356754872443495e-05,0
panitumumab,Q8N1C3,4.8262624163135036e-05,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,0.0004935104738439539,1
EMBELIN,NAC2,0.00020161520606174095,0
rituximab,P35968,4.72448675360552e-05,0
135650930,BRCA1,0.0008021036692635507,0
CHEMBL3545368,DRD1,0.0007104450497752134,0
CHEMBL2108628,MAPK8,0.00015995515605103544,0
CHEMBL1200597,ABCC1,0.0007099766875263874,0
CHEMBL1095,SCN4A,0.00015794751802735853,1
CHEMBL526,GABRA5,0.002224219281267484,1
TELATINIB,ESR1,0.000968954141213218,0
CYC-116,147,0.00018800912703913187,0
FLUOXETINE,PIK3R5,-0.00013413702884297336,0
CHEMBL944,ERBB4,0.0005600014938513644,0
363894217,Vascular endothelial growth factor A,3.878496069199941e-05,0
CHEMBL741,ALK,-0.00020216733470579718,0
PROPIOMAZINE,3815,0.0004243839318783675,0
MIFEPRISTONE,3357,0.00014345390589693785,0
2-ENE-VALPROATE,HLA-DRB1,0.0001647841558889729,0
135650596,APEX1,0.0005943281222791143,0
PHENYLBUTANOIC ACID,SCN6A,0.00047032425606754417,0
TOPIRAMATE,Q01959,1.4150795020178886e-05,0
cytarabine,5294,0.0003986234654811448,0
GDC-0068,Monoamine oxidase type B,-0.00022898305148646983,0
GW7074,CYP2C9,0.00048418975380268574,1
CHEMBL3545209,MED,0.0009837729743758133,1
CHEMBL1683544,TUBB2B,-1.2831142510356837e-05,1
BMS-387032,P08913,0.0003139090602912875,0
CHEMBL1257,GFAP,0.0010516706548122268,0
