drug,gene,score,label
CALMIDAZOLIUM CHLORIDE,NPSR1,1.6702666039903355e-08,1
CHEMBL1522,GABRG1,1.1492769828005057e-06,1
135651438,MAPK8,5.952795480092112e-08,0
CHEMBL605,ERBB2,2.166785099743361e-05,0
CHEMBL3545088,PIK3R2,2.9554122254324754e-06,1
BAY-11-7085,MAPK8,2.84518546157127e-06,0
CHEMBL1201486,SCN4A,2.134533485542973e-05,1
TCMDC-124266,PPARG,4.135105854498424e-06,0
MEK162,TGFB1,2.6817359444069845e-06,0
morphine,ABCC4,2.339724880616178e-06,0
Regorafenib,BRAF,1.1880323832052707e-05,1
BETA-LAPACHONE,RECQL,3.776796213910109e-07,1
SP-600125,NTRK2,2.3259832719904345e-07,1
SANGUINARINE SULFATE,RECQL,6.417379824550865e-06,0
178103494,KAT2A,3.207816131623655e-08,0
tamoxifen,GNAS,3.219389374039978e-06,0
CLOTIAZEPAM,147,4.988094310126152e-06,0
PF-04691502,MCL1,1.429195887551533e-06,0
BGJ398,COMT,8.111869387991997e-08,0
CHEMBL979,GABRB2,2.075268355493288e-06,1
CHEMBL285674,HTR2,1.2631470092827428e-06,0
MPA,BAX,4.815574948862652e-07,0
MEK162,FLT,6.732080935175735e-07,0
PAPAVERINE,HRAS,2.6844809683545094e-06,0
CHEMBL451,PLAU,2.429313658999196e-06,0
BORTEZOMIB,LCK,2.370189537708711e-06,0
CHEMBL3545085,CSF2,4.262458568494449e-06,0
MENADIONE,3717,6.985676333596716e-06,0
EFAVIRENZ,ABCC2,1.8565571833525291e-06,1
MEK162,KRAS,2.7347778604754987e-06,1
MAYTANSINOL,TUBA3E,1.5136092680519629e-06,1
TANSHINONE IIA,KDM4A,8.990553557196193e-07,1
310264733,1815,3.0977720299487386e-06,0
CHEMBL235191,HDAC10,3.848409762187905e-06,1
THIORIDAZINE,MAP2K1,5.725994656554014e-06,0
CHEMBL3545207,FLT,1.1045707555615748e-05,0
DOFETILIDE,PAX8,1.737923339408619e-06,0
CHEMBL1201063,SCN5A,4.785888234238423e-06,1
HYDRALAZINE,SMN1,6.848074670725235e-07,1
135651331,P47870,1.135383372394924e-07,0
lapatinib,GABRE,9.46580250654066e-07,0
NICARDIPINE,ATAD5,2.470624914025728e-06,1
CHEMBL501867,Stress-activated protein kinase JNK1,5.1971220504333625e-05,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4E,2.5164698767548965e-07,1
PINAFIDE,147,5.502243823105548e-06,0
SLAZINIC ACID,FEN1,6.570432434392676e-08,1
KOPARIN,1812,9.271874589417728e-06,0
MITOMYCIN,TP53,5.718707515982797e-07,1
NEVIRAPINE,HLA-B,1.664337772126337e-05,0
LORAZEPAM,POLK,3.007161727765395e-07,0
lapatinib,TNF,5.8879780294698916e-06,0
PLUMBAGIN,KDM4E,3.6894387504593294e-06,1
DEOXYVASICINONE,KDM4E,5.057098241599789e-06,1
FISETIN,HSPB1,5.228101981736122e-06,0
BEZ235,HRAS,1.895788377865452e-06,1
363894214,P21728,3.5620633334048856e-06,0
CHEMBL741,1814,1.3588425194806175e-05,0
sorafenib,147,4.4572324490977126e-07,0
