drug,gene,score,label
SU-4312,ALDH1A1,5.743834635922656e-06,1
CETYLPYRIDINIUM BROMIDE,IDH1,3.096694150529963e-06,1
DAIDZEIN,RAB9A,2.93955943686022e-07,1
CHEMBL1200789,DRD1,6.6354228644601345e-06,0
MTX,NR3C1,2.984200803321222e-06,1
LGX818,BRAF,3.0899286390904014e-06,1
HELENALIN,BGLAP,8.21869942560246e-06,0
imatinib,ABCC4,2.3466525199372557e-06,1
GENISTEIN,ALDH1A1,1.472000503262305e-06,0
AURINTRICARBOXYLIC ACID,BAZ2B,1.9640964141962517e-07,1
ENFLURANE,POLK,4.9226992046194284e-08,0
DHT,SCN12A,3.515590560467269e-06,0
BENZO(K)FLUORANTHENE,CHRM1,2.3181188782432544e-05,0
CHEMBL1200395,ADRB2,2.946272927558434e-06,0
NSC-180246,RUNX1,3.712088843404836e-06,0
ERGOCRYPTINE,PGR,1.3088965756425735e-05,0
LARGAZOLE,CYP2B6,3.297252178120505e-06,0
RESVERATROL,6915,1.4910734992076854e-06,0
BEXAROTENE,3362,3.898626300316266e-06,0
CYTARABINE,3363,9.58214184256819e-07,0
DINOPROSTONE,5293,6.192703249251171e-07,0
135650345,RARA,1.1446202340427083e-05,0
Cisplatin,ESR,3.497080983131074e-06,0
PHENYLBUTYRYLHYDROXAMIC ACID,PIK3CD,6.006344995083769e-06,0
BGJ398,KRAS,2.1353874575709477e-07,1
DAUNORUBICIN,HDAC10,2.770100588602481e-07,1
TRAMETINIB,SCN5A,2.462716580585751e-06,0
CHEMBL1201020,GABRA3,1.0615506065569363e-05,0
HESPERADIN,INSR,6.472124637401735e-07,1
CLOXYQUIN,GABRA5,8.499237898144002e-07,0
ASENAPINE,ERBB4,3.877584351755542e-06,0
GNF-PF-254,HSD17B10,1.7715783504648692e-06,0
CRYPTOTANSHINONE,ERBB2,6.9270553479779555e-06,0
CHEMBL1200420,P43681,3.6878806249801995e-06,0
GNF-PF-1919,APC,1.6603606335144907e-07,0
PROTOPORPHYRIN,ALOX15B,2.490251266512873e-07,1
CHEMBL16,SCN4A,3.2031544371143376e-05,1
COLCHICINE,CYP2D6,2.3642316379222736e-07,1
CHLORPROTHIXENE,IL1B,2.50083945758341e-06,0
methotrexate,HLA-DRB1,1.5882464618402342e-06,0
ERGOCRYPTINE,USP1,8.606344250047238e-06,1
cytarabine,BRAF,6.447638473376111e-06,0
haloperidol,DRD1,3.4866048559828413e-06,1
DIETHYLSTILBESTROL,MITF,1.2302994728786573e-05,0
PYRROLIDINE DITHIOCARBAMATE,P78334,2.6428133738113217e-06,0
DNDI1417400,PDGFRA,1.829904509256393e-06,0
HYDROXYUREA,CYP3A4,5.112579479694165e-07,1
ritonavir,RET,5.837948199832613e-06,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRA6,1.166700716712235e-06,0
ATORVASTATIN,LYN,1.2087219199935673e-05,0
BRIMONIDINE,HDAC11,3.2792167854730134e-06,0
DOXORUBICIN HYDROCHLORIDE,RECQL,5.602029611984177e-07,1
SAFINAMIDE,CDK2,1.798630272002603e-07,0
AMSACRINE HYDROCHLORIDE,KIT,7.141762435895124e-05,0
SB-216763,NENA,1.1836093216905087e-06,0
DOCEBENONE,BAX,1.1510901325415047e-05,0
GNF-PF-78,BLK,2.961542681239581e-06,0
ANTIBIOTIC,ATXN2,5.723221806879524e-06,0
CHEMBL1200703,GABRG2,1.8090553176102612e-06,1
GW7647,5293,2.7006454939814564e-06,0
CHEMBL608533,1017,2.9595654437901258e-08,0
OXYTETRACYCLINE,PGR,4.4367923406192135e-06,0
FASUDIL,152,1.6412773313861237e-06,0
HAEMATOXYLIN,POLI,8.222309788500329e-08,1
AZD-1775,ALK,9.105122981474654e-07,0
CHEMBL492399,P78334,5.985551339577699e-06,0
PACLITAXEL,TUBA1B,3.5106885479743015e-08,1
HYCANTHONE,NOS1,1.022238415785853e-07,0
CHEMBL235191,ATM,5.202264044172519e-06,0
NSC-105827,RAD54L,1.4181945818921376e-06,0
GNF-PF-4459,BRAF,2.3530316585288624e-06,0
SJ000113257,COMT,7.756933742093192e-06,0
EMBELIN,3352,2.798844180262085e-05,0
135649950,ADRA1A,1.3753918800626277e-06,0
Paclitaxel,HSD17B10,2.7230070368494933e-06,0
NITAZOXANIDE,SMN2,7.159905768338314e-06,1
QUERCETIN,WRN,1.801489359825003e-08,0
ACRIFLAVINE CHLORIDE,POLK,1.3958920716322386e-07,1
GEMCITABINE,TUBA3E,1.6158284929905153e-06,0
MAYTANSINE,P47870,7.1759397599259545e-06,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRA1,2.5376061574125536e-06,0
LOMOFUNGIN,BAZ2B,6.819682584325414e-07,1
NITROXOLINE,Monoamine oxidase type B,1.8830147950538838e-06,0
AT9283,1133,1.1637638000812598e-05,0
CHEMBL2107762,1269,1.4927791352670441e-05,0
ETHINYL ESTRADIOL,NOS1,1.35726709703046e-06,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,147,3.026163508904869e-07,0
GNF-PF-3037,P35354,3.858393960814183e-06,0
ETAZOLATE,MAPK8,2.5271040296989136e-06,0
SALT,ADRB2,3.5119820332634884e-07,1
CID 4101591,BRAF,3.7972129131650033e-06,0
PREDNISONE,P14867,1.8587193300692321e-06,0
CAMPTOTHECIN,JAK3,8.628547464486545e-08,0
GR-127935,ATXN2,2.434319906311689e-07,1
HEPARIN,NRAS,2.5696551086046997e-06,0
