drug,gene,score,label
ISOFLURANE,MTHFR,0.6158295210399343,0
GNF-PF-5134,GABRA3,0.626848363636545,0
DEXAMETHASONE,3358,0.5994673185237973,0
BECLOMETHASONE,NFE2L2,0.5631470211944621,1
tramadol,CDK5,0.6511729310631885,0
DEPHOSTATIN,ADRA1B,0.6184669260237997,0
IMATINIB,HDAC6,0.631354354093462,0
FINASTERIDE,P23975,0.5942867770251539,0
4-CHLOROMERCURIBENZOIC ACID,PLAU,0.6286622897391829,0
NILOTINIB,ADRA1B,0.6318461984259557,0
Sunitinib,SCN10A,0.6888275965190711,0
CHEMBL1889140,MGMT,0.5572141508211348,0
aspirin,59340,0.6516948984603275,0
TCMDC-125758,3815,0.6165145851439029,0
SP-600125,P10275,0.6643078215409151,0
MERCURIC CHLORIDE,ALOX15,0.5473465561552979,1
HOMATROPINE METHYLBROMIDE,CYP1A2,0.5510736317495909,1
Everolimus,PIK3CA,0.6758778017189693,1
CALCIMYCIN,RGS4,0.6341665759954849,1
CHEMBL450,GABRD,0.577105064953247,1
GNF-PF-5134,Q14524,0.6207464402844955,0
NSC-753582,NFKB2,0.6000901718955634,0
PREDNISONE,CYP2D6,0.628085086963533,1
PIROXICAM,GABRA4,0.6325337512082957,0
HESPERADIN,P35354,0.5857347349558226,0
OXYPHENBUTAZONE,CYP3A4,0.6145446435009615,1
CHEMBL1256,GABRB3,0.6479366131811932,1
CHEMBL378544,P35354,0.599462782682687,0
CYCLOHEXIMIDE,USP1,0.6134509502592673,0
RUXOLITINIB,PIK3CB,0.6181978928010314,0
NICOTINE,A8MPY1,0.5491505666910734,0
CNS-7056,P48169,0.6050916497414711,1
VATALANIB,ABCC2,0.6168807745937523,0
SP-600125,PTH,0.6122814164645355,0
fluorouracil,PIK3R2,0.645171897559955,1
DNDI1417086,SMAD3,0.6823252747384667,1
rifampin,Erbb2 tyrosine kinase receptor,0.5756825690289676,0
AZD5363,MCL1,0.6188678946662043,0
ISOPROTERENOL,MITF,0.6099642027118123,0
PF-05212384,PGR,0.5913553052133209,0
CHEMBL1946170,ADRB2R,0.6177194652140933,0
warfarin,Histone deacetylase 1,0.62453086682948,0
CHLORANIL,9290,0.6457113985479048,0
etanercept,WRN,0.6117186522478085,0
TCMDC-125758,3354,0.5863124723407978,0
"5,7-DIHYDROXYISOFLAVONE",RARA,0.6287536051512493,0
CHEMBL1096380,GABRA2,0.606621378468281,0
Talazoparib,HER2,0.5751560337646466,0
RISPERIDONE,6530,0.600208100418064,0
XL765,CYP2C19,0.6200405245769202,0
CHEMBL568,GABRA5,0.6724692334936675,1
CEFIXIME,1436,0.6437693312015669,0
CHEMBL448,NTRK1,0.5833790287188093,0
SJ000128325,SMAD3,0.6491123835830415,1
DOXYCYCLINE,5290,0.5984754829748302,0
PROPYLPYRAZOLETRIOL,CBX1,0.5257042310406663,0
4-CHLOROMERCURIBENZOIC ACID,2555,0.6074333052462422,0
AZATHIOPRINE,2556,0.5713668844861177,0
5-FU,5159,0.6592805509422446,0
SELUMETINIB,KCNH2,0.6017452708894628,0
PYRITHIONE ZINC,HPGD,0.5441226746931824,1
TANESPIMYCIN,FYN,0.6400593089174412,0
GENISTEIN,RXRA,0.6218246211922067,1
AG-494,ADRB1R,0.5997030014753507,0
135651438,APC,0.5837444894673739,0
Gefitinib,PDGFRA,0.689663258959723,1
PENTOBARBITAL,Q16445,0.619305406824661,1
CLOZAPINE,CYP1A2,0.640667637064218,1
CLOSANTEL,DRD2,0.5673586235226173,0
etoposide,1956,0.6390768814619607,0
TACEDINALINE,TP53,0.6162613261565106,0
LITHIUM,P28476,0.5766401225497757,0
PHLORETIN,GABRB1,0.6689925855891238,0
CHEMBL1341,BGLAP,0.6363288079803285,0
ALITRETINOIN,Xanthine dehydrogenase/oxidase,0.6147672684121608,0
FENTANYL,DRD2,0.5885637550380236,0
OCINAPLON,P18505,0.5990979715554526,1
135650026,FCGR3A,0.5468043321299632,0
HYDRALAZINE,ERBB4,0.586497443332323,0
WIN-55212-2,MAP4K4,0.5833847552580441,0
OUABAIN,YES1,0.6389809412107502,0
aspirin,KRAS,0.6169552013038808,0
KETOCONAZOLE,5294,0.6049967507223806,0
JNJ-7706621,GSK3B,0.6052398940239223,1
5-FU,PIK3CA,0.6320309442828949,1
PHYSODIC ACID,FYN,0.6411585816305152,0
cocaine,GABRB1,0.5918540160515718,0
CHEMBL526,KDM4A,0.6307522556814784,0
SURAMIN HEXASODIUM,KMT2A,0.6107384729991937,1
AZD5363,AKT1,0.6291709665288401,1
CHEMBL3545207,GLS,0.5249587086530564,0
DOXORUBICIN,MTHFR,0.5776930514825672,0
lapatinib,ERBB3,0.6512423850436757,1
CHEMBL407,NRAS,0.572705129291654,0
BMS-754807,152,0.639503156453834,0
GNF-PF-67,2555,0.6146906137197099,0
METHYLPREDNISOLONE,RACGAP1,0.6162963863960531,0
OLANZAPINE,P11229,0.591688047206558,1
CHEMBL448,GABRA6,0.6236460511199422,1
249565645,4233,0.6175042473861236,1
CHEMBL1200733,ADRB2R,0.5690839035116377,0
SP-600125,PIK3R2,0.6450427055900599,0
ACID BLUE 129,150,0.6230347321554233,0
HINOKITIOL,BAZ2B,0.5671335460077588,1
CHEMBL3707183,695,0.6612605762776522,0
TANSHINONE IIA,P18505,0.6189197249237826,0
GNF-PF-254,EHMT2,0.5481799884670073,1
BACLOFEN,GMNN,0.6338826483686513,0
