drug,gene,score,label
PD-169316,GABRG2,-0.10652667284011841,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",GABRG3,0.1763669103384018,0
METHYLDOPA,CYP3A4,-0.06868414580821991,1
GENTAMICIN,1956,0.06604190915822983,0
SORAFENIB,BRAF,0.024733658879995346,1
CHEMBL1200586,ABL1,0.02176758646965027,0
CHEMBL591,GABRE,-0.061353813856840134,1
"10,11-DIHYDROEPOTHILONE D",OPRM1,-0.061017945408821106,0
CHEMBL1201020,GLS,-0.007584636099636555,0
GM-CSF,DRD3,0.05372601002454758,0
LORAZEPAM,ATXN2,0.1599559187889099,0
RISPERIDONE,3716,-0.14167998731136322,0
ORPHENADRINE,Q8N1C3,-0.011724497191607952,0
MAYTANSINOL,POLB,-0.12021996080875397,0
SALT,Q14524,-0.1547161489725113,0
CENISERTIB,1017,-0.15221944451332092,0
AXITINIB,CASP3,-0.11608569324016571,0
FELODIPINE,GABRG2,-0.1459364891052246,0
BML-210,MEK1,0.02083892747759819,0
SJ000029642,3350,-0.06124890595674515,0
rucaparib,3358,0.11909039318561554,0
DNDI1417086,983,0.11783768236637115,0
MOTESANIB,RET,-0.10406097024679184,1
TAMOXIFEN CITRATE,2558,0.07542748004198074,0
135652718,BGLAP,0.07780465483665466,0
METHYLDOPA,Programmed cell death protein 1,-0.06944592297077179,0
ROTTLERIN,ALDH1A1,0.00664373766630888,1
BENZETHONIUM CHLORIDE,TARDBP,0.06790541112422943,1
FLUDARABINE,1436,-0.11208190023899078,0
DNDI1417156,Monoamine oxidase type B,0.06471554934978485,0
EPO,BIRC5,-0.015573033131659031,1
CRYPTOTANSHINONE,BAZ2B,0.07327613979578018,1
SB-206553,MPHOSPH8,0.1202428936958313,1
ASTEMIZOLE,Histone deacetylase,0.06385607272386551,0
COUMARIN,GABRB3,0.03470930457115173,0
AMUVATINIB,FLT3,0.17853641510009766,1
SERTINDOLE,NFKB2,-0.05820217356085777,0
CHEMBL12,Vascular endothelial growth factor receptor 2,-0.026730511337518692,0
NSC-180246,3269,-0.044525109231472015,0
WARFARIN,Amyloid beta A4 protein,-0.06877656280994415,0
ALISERTIB,FLT1,0.03160411864519119,1
"1,4-DIMETHOXYANTHRAQUINONE",PIK3R5,-0.17752204835414886,0
FLUPHENAZINE,1017,0.0413496196269989,0
CHEMBL315985,P10275,0.11271294951438904,0
CID 4101591,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.06174206733703613,0
GSK2126458,BAZ2B,-0.09518857300281525,0
METHYSERGIDE,ALDH1A1,-0.17502696812152863,1
PROPRANOLOL,3357,0.09201551973819733,0
CHEMBL681,BGLAP,-0.11020875722169876,0
4-CHLOROMERCURIBENZOIC ACID,CYP2C9,0.10156448930501938,1
CHEMBL1201486,ESR,0.09709891676902771,0
panitumumab,Q8N1C3,-0.18314628303050995,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,-0.013225752860307693,1
EMBELIN,NAC2,0.06920777261257172,0
rituximab,P35968,-0.11186322569847107,0
135650930,BRCA1,0.06655402481555939,0
CHEMBL3545368,DRD1,0.007414728403091431,0
CHEMBL2108628,MAPK8,-0.07312671095132828,0
CHEMBL1200597,ABCC1,0.15387649834156036,0
CHEMBL1095,SCN4A,-0.12182214111089706,1
CHEMBL526,GABRA5,0.1509891301393509,1
TELATINIB,ESR1,-0.021647047251462936,0
CYC-116,147,-0.05832787975668907,0
FLUOXETINE,PIK3R5,0.024870220571756363,0
CHEMBL944,ERBB4,-0.12317874282598495,0
363894217,Vascular endothelial growth factor A,0.023206375539302826,0
CHEMBL741,ALK,-0.20361052453517914,0
PROPIOMAZINE,3815,0.014216252602636814,0
MIFEPRISTONE,3357,0.07113462686538696,0
2-ENE-VALPROATE,HLA-DRB1,-0.02598879113793373,0
135650596,APEX1,-0.04644625633955002,0
