drug,gene,score,label
ENTRECTINIB,TGM2,0.33815451444021444,0
NITRAZEPAM,USP1,0.36339484776924225,0
SAFINAMIDE,TUBA1B,0.4067346345019277,0
Nivolumab,LYN,0.26565050093952525,0
VALPROIC ACID,HDAC6,0.4109825743612161,1
MEK162,GABRB3,0.49157421735667606,0
WORTMANNIN,MEK1,0.4724723243418909,0
ACRIFLAVINE CHLORIDE,CYP19A1,0.27447870341113595,0
JNJ-7706621,TYMS,0.3993068324460386,0
MANGOSTIN,VDR,0.3775528162980424,0
Entrectinib,RAD52,0.40368787684288066,0
CABOZANTINIB,SCN12A,0.20420099564348415,0
ANDROSTENEDIONE,HDAC11,0.30719822579323475,0
AXITINIB,CDK1,0.4417706478675484,0
CHEMBL598797,SMN2,0.03836365143252285,0
AZD-1775,CYP3A5,0.4088636811054689,0
Imatinib,MAPT,0.4632998700164773,0
ACETAZOLAMIDE,BRCA2,0.45774881552585134,0
CHEMBL3545209,RET,0.37642204044798155,0
infliximab,CSF2,0.19224687581362754,0
CNS-7056,Q8N1C3,0.2747410994262507,1
TCMDC-124266,POLH,0.29927552852144323,1
METHYSERGIDE,Prostaglandin G/H synthase 2,0.31588241660467864,0
cyclosporine,NRG1,0.3367130568063482,0
363894208,GNAS,0.4181439290118355,0
TRAZODONE,P18507,0.36515141226563536,0
CHEMBL3544942,CDK4,0.41806638330937484,1
CLOSANTEL,THRB,0.27026741723619907,1
allopurinol,HDAC6,0.3298818009886196,0
fluvastatin,NR1I2,0.3854189447894847,1
COCAINE,PIK3CD,0.4794001590582193,0
Cobimetinib,ABCC1,0.4729187413231764,0
TOPOTECAN,PAX8,0.3710237360168541,0
MYRICETIN,GAA,0.17908829678538715,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NOS1,0.46929239145445095,0
OCTREOTIDE,TUBB6,0.4751010484120758,0
135651367,ALOX15B,0.5270429059429239,0
TRIAZOLAM,O00591,0.26575313442355586,1
FISETIN,PIK3CB,0.3599020025714929,0
DACOMITINIB,ADRB1R,0.276049580352838,0
ASENAPINE,ABCC4,0.469144907198904,0
310264675,Vascular endothelial growth factor A,0.3565205519847123,0
HYCANTHONE,5734,0.35492528167530935,0
BKM120,ADRB1,0.5620672381202214,0
ISOFLURANE,3350,0.3821403558388484,0
TCMDC-124518,GLS,0.3625618400126927,0
DITHIAZANINE IODIDE,3352,0.30660048800116085,0
CLOXYQUIN,PDGFR,0.3006665446482561,0
SUMATRIPTAN,MEK1,0.5728762314040708,0
HYDROCORTISONE,5290,0.2002479372040743,0
CHEMBL526,SCN5A,0.41236687726346266,0
CHEMBL70418,KDM4A,0.49850147572499204,0
ZIRAM,3791,0.41397004632973244,0
FLUNITRAZEPAM,3350,0.38464150412644027,0
CHOLECALCIFEROL,ADRA1C,0.3258122956914291,0
HESPERADIN,2322,0.19891315965206618,0
thalidomide,CYP2C19,0.4553406211971499,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",MET,0.2627481499165134,0
