drug,gene,score,label
CALMIDAZOLIUM CHLORIDE,NPSR1,0.9436520579375041,1
CHEMBL1522,GABRG1,3.2293777321934067,1
135651438,MAPK8,1.3072289129552583,0
CHEMBL605,ERBB2,1.877776969567773,0
CHEMBL3545088,PIK3R2,1.948520664743342,1
BAY-11-7085,MAPK8,2.2207466774792324,0
CHEMBL1201486,SCN4A,2.9257934066331845,1
TCMDC-124266,PPARG,2.34597751130426,0
MEK162,TGFB1,2.6656617145381243,0
morphine,ABCC4,2.7937228046478255,0
Regorafenib,BRAF,3.804342520039662,1
BETA-LAPACHONE,RECQL,3.54820213134372,1
SP-600125,NTRK2,4.269492350445791,1
SANGUINARINE SULFATE,RECQL,4.269416843193708,0
178103494,KAT2A,0.4694007214964475,0
tamoxifen,GNAS,2.7581311889214906,0
CLOTIAZEPAM,147,2.147845971326722,0
PF-04691502,MCL1,2.741011850075444,0
BGJ398,COMT,2.3651082616939285,0
CHEMBL979,GABRB2,2.545947808105885,1
CHEMBL285674,HTR2,2.272881704978249,0
MPA,BAX,3.629629582749739,0
MEK162,FLT,0.9628802859154766,0
PAPAVERINE,HRAS,2.4582746940984026,0
CHEMBL451,PLAU,1.7036853183785514,0
BORTEZOMIB,LCK,2.9121490256094003,0
CHEMBL3545085,CSF2,2.5426064747663872,0
MENADIONE,3717,1.8351672730908832,0
EFAVIRENZ,ABCC2,2.460396859653471,1
MEK162,KRAS,1.6715541152214284,1
MAYTANSINOL,TUBA3E,2.4783467916499875,1
TANSHINONE IIA,KDM4A,5.476213237987034,1
310264733,1815,2.294643277410514,0
CHEMBL235191,HDAC10,3.3170349107373083,1
THIORIDAZINE,MAP2K1,2.3600667248994056,0
CHEMBL3545207,FLT,2.3708677302804118,0
DOFETILIDE,PAX8,0.6840950802305898,0
CHEMBL1201063,SCN5A,2.905525341916409,1
HYDRALAZINE,SMN1,3.049424057311437,1
135651331,P47870,1.1525758366773586,0
lapatinib,GABRE,2.284621407917574,0
NICARDIPINE,ATAD5,1.8143967683165396,1
CHEMBL501867,Stress-activated protein kinase JNK1,3.54073076483542,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4E,3.402547672231221,1
PINAFIDE,147,2.3055688467775974,0
SLAZINIC ACID,FEN1,3.226803342043923,1
KOPARIN,1812,1.6327679772213872,0
MITOMYCIN,TP53,2.1859185716478837,1
NEVIRAPINE,HLA-B,2.887027602637372,0
LORAZEPAM,POLK,6.351898125627761,0
lapatinib,TNF,2.2597849300324344,0
PLUMBAGIN,KDM4E,5.787962504432922,1
DEOXYVASICINONE,KDM4E,1.5890719624487841,1
FISETIN,HSPB1,4.021332145428393,0
BEZ235,HRAS,2.9689752518687653,1
363894214,P21728,3.103036370860833,0
CHEMBL741,1814,2.2706295247856527,0
sorafenib,147,4.407524266561476,0
ISOLIQUIRITIGENIN,HDAC7,2.8257547987398413,0
CHEMBL1200341,G6PD,1.7885593913795452,0
BECLOMETHASONE,P07550,2.692498788359658,0
NSC-95397,TP53,3.7497730238286033,0
infliximab,ERBB,2.816625947678742,0
SEVOFLURANE,FGFR3,2.6312608954694423,0
SULPIRIDE,FCGR3A,2.048984429409033,0
ZONISAMIDE,NPC1,1.5212886619717825,0
trastuzumab,ALOX15B,1.5799861590121602,0
NEVIRAPINE,ABCC2,2.203572887819089,1
GOSSYPOL,HSPA4,4.073348946459786,1
MAYTANSINOL,MAP2K1,2.2919062934825156,0
TACEDINALINE,GABRQ,2.470220932836526,0
TACROLIMUS,CYP2B6,1.4373287924235882,0
AZD-1775,HER2,2.443058377654898,0
EFAVIRENZ,ABCG2,2.9702130958265744,1
DNDI1417614,TUBB6,3.9619272403892922,0
GNF-PF-2301,HER2,3.7389948302824254,0
AZD-1775,CDK5,1.945974158693766,1
CHEMBL1213490,MAPK14,2.922929317950406,0
EMBELIN,MAPK8,4.08361766225224,0
CHEMBL378544,GABRA3,2.1245007432038943,0
T091317,NR1H4,2.1035634612609324,1
CEPHAPIRIN SODIUM,1131,3.7882813434536047,0
NSC-71033,P08908,4.099927749922374,0
GABOXADOL,3357,1.9770677469661313,0
fluorouracil,BDNF,3.1911929799774326,0
fentanyl,CYP1A2,3.1267797772735975,0
CAFFEINE,Vascular endothelial growth factor receptor 2,2.0590950961001715,0
LAUROGUADINE,KIAA1356,1.7013088344731373,0
BRIMONIDINE,HPGD,1.8111732762342823,1
CID 94381,ADRA1C,0.8976216910138011,0
escitalopram,NR3C1,4.238541891080405,0
fluorouracil,IL1B,4.0070533816181495,0
PHENYLBUTYRYLHYDROXAMIC ACID,COMT,2.2228365259226672,0
ALISERTIB,PTEN,3.6591045014619312,0
GARLIC,HDAC3,2.411368957737345,0
BUSULFAN,CSF2,2.240525110348546,0
DEXAMETHASONE,HRAS,1.3481258974048804,0
135651539,PIK3CG,4.024513263008498,0
CHEMBL428647,TUBB8,2.034587170095079,1
IDARUBICIN,ACE,3.7472698026596403,0
PIPERINE,PRL,1.6092389333151238,0
HEPARIN,KMT2A,3.0985230318754344,0
Pembrolizumab,ALOX15B,1.7190173438472272,0
DIGOXIN,2322,2.850480385948493,0
DIHYDROGAMBOGIC ACID,IL6,3.5107398110330745,0
BENZO[D]ISOTHIAZOL-3-ONE,GABRD,3.0312636067570637,0
SB-204741,TUBA1B,1.3731088746355036,0
SIROLIMUS,ERBB2,3.1182125648645216,1
GALLIC ACID,CYP19A1,1.3192571753541715,0
CHEMBL408513,ABCC4,2.9681266862338913,0
BMS-754807,MITF,2.149255171876826,0
MIDOSTAURIN,FGFR1,1.037073182135663,1
gefitinib,RELA,3.3968929223028286,1
NITROXOLINE,GABRG3,2.051023760365242,0
RABEPRAZOLE,BDNF,2.1530098316455613,0
XL147,ERBB2,3.664884539293472,1
METIXENE,P11229,2.0779891266006256,1
WEDELOLACTONE,ERBB3,1.9166298311951149,0
TANSHINONE IIA,P35368,1.9473425803786613,0
Irinotecan,1132,2.138443169394558,0
LAPATINIB,P35372,3.875023842207827,0
gefitinib,PTGS2,2.9468626219160194,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RAB9A,3.6265477736267027,1
TRETINOIN,FEN1,1.7210822593397064,0
CHEMBL1213490,HDAC7,3.4698520822079715,1
AURINTRICARBOXYLIC ACID,MPHOSPH8,3.5966671824752368,1
FLUMAZENIL,HLA-B,2.0452685904604233,0
ATROPINE,ADRB2R,2.6698532708523546,0
135651246,Proto-oncogene c-Ret,2.7480137184244393,0
CURCUMIN,EGFR,2.716668486266304,1
NSC-753582,MITF,2.0644188001274553,0
methadone,BDNF,2.411180330139806,1
DAUNORUBICIN,THRB,2.7549366866936564,1
CHEMBL1095,5159,2.5958437207447354,0
PURPUROGALLIN,KIT,3.583337395266481,0
AZD-1152-HQPA,5290,3.1506777917464586,0
TCMDC-139459,P78334,0.9054501999154025,0
CYCLOPHOSPHAMIDE,NFE2L2,1.732407016126742,0
135650903,152,1.9577140443386014,0
RUCAPARIB,BRCA2,2.4581729995706176,1
CHEMBL861,L3MBTL1,1.960372857240692,0
PKI-587,ERBB4,3.1812085070395533,0
CHEMBL452,GABRG1,2.992845233740277,1
tamoxifen,PDGFRB,2.3530784556174384,0
METHARBITAL,ESR1,2.036811292398411,0
TACEDINALINE,ACE,2.2861015613712556,0
NIMESULIDE,EHMT2,0.8125429330442646,1
HARMINE,USP1,1.6077813590350014,0
310264675,ALDH1A1,4.401900646464578,0
GW843682X,JAK3,4.389194948137762,1
Pembrolizumab,2932,2.853397780566055,0
THEOPHYLLINE,2554,3.6262297699508483,0
"(R,S)-INDATRALINE",IL2,2.884794714895489,0
SELUMETINIB,6530,2.355047357901418,0
ASTEMIZOLE,VEGFA,1.645879802108963,0
CALCIMYCIN,HDAC8,3.1301912038110995,0
NSC-228155,RAPGEF4,2.862742189175148,1
CNS-7056,TDP1,5.135563295155826,0
azathioprine,RGS4,0.18523504476968666,0
5-AZACYTIDINE,GSK3B,2.4833679073578696,0
CHEMBL856,NAC1,3.057134252392503,1
CHEMBL1889140,P35367,3.0674167642474464,0
TOPOTECAN HYDROCHLORIDE,RET,1.882840071299576,0
CALMIDAZOLIUM CHLORIDE,ERBB,3.1802667313965056,0
PD-98059,KIT,2.3947632087801343,0
AG-537,APOBEC3G,2.6826424992547957,0
D-DOPA,PIK3R5,3.3105788874825275,0
WITHAFERIN A,PTEN,0.946306396095809,0
RANITIDINE,HSPB1,3.052316752178257,0
DISULFIRAM,SCN6A,1.8155190065330356,0
Sunitinib,TUBB2B,1.847944582068533,0
Nilotinib,PTEN,2.7751712442036895,0
TAE-684,CSF1R,4.03486931729582,1
SJ000044511,ALDH1A1,2.490929159411433,1
METHAMPHETAMINE,TGFB1,2.1141307098936606,0
MK-2461,GABRD,0.6256524186684671,0
CHEMBL3545088,GMNN,2.9031626678100944,0
CHEMBL744,NAC1,3.070382388045094,1
AMITRIPTYLINE,P07550,2.0660657690685618,0
TAMOXIFEN,ERBB2,1.9998905302021732,1
HESPERADIN,FLT3,1.7264446511775224,1
VATALANIB,HDAC2,3.588946599773159,0
TOPOTECAN,MTOR,2.9295891221923402,0
CELECOXIB,5290,1.1692866611446728,0
PROTOPORPHYRIN,CYP2D6,3.4504365809448587,0
INDOPROFEN,NFKB1,1.8489287388244207,1
CINOLAZEPAM,HDAC7,1.4258152100496937,0
ASENAPINE,P48169,2.5355013166547318,0
CHEMBL107,TUBA1B,1.783982461080864,1
DAUNORUBICIN HYDROCHLORIDE,TOP2A,2.29469541382118,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RUNX1,2.1927044763994354,0
ritonavir,APC,2.8294027136915627,0
PD-98059,CYP19A1,2.8022551922606684,0
gemcitabine,CYP1A2,3.7280567914553764,0
GNF-PF-254,MET,1.839200941340857,0
SORAFENIB,ABL1,1.6180154248651408,1
AMSACRINE HYDROCHLORIDE,AURKA,1.7915210224410572,0
RHEIN,ALOX15,4.358631332475069,1
CHEMBL681,GABRG3,2.8580719937460266,1
CHEMBL1201729,BDNF,2.1169041287567882,0
MLN-8054,SRC,0.4901914007456074,1
LITHIUM,GNAS,2.7344972521480138,0
PONATINIB,MYC,3.609591871269385,0
HEXACHLOROPHENE,HSP90AA1,2.904032611365028,1
135650756,Vascular endothelial growth factor receptor 2,3.154133435005643,0
ALPRAZOLAM,P34903,3.6818261613572925,1
BACLOFEN,GABRD,2.4842093932956715,0
AMG900,AURKA,2.458753204695001,1
CHEMBL3707183,NAC2,3.0855604227342175,1
VANDETANIB,TDP1,3.7884554908919728,0
DOXYCYCLINE,HLA-B,2.221832054470421,0
CHLORDIAZEPOXIDE,Q8N1C3,4.317167539898923,1
DIPYRIDAMOLE,CLK4,2.3269384846880254,0
CETUXIMAB,ERBB3,2.258443925313347,1
Afatinib,2322,3.4204554352919794,0
DHEA,PIK3CG,1.3978577877855551,0
135652727,GABRP,2.1329533958175557,0
CHEMBL1980297,RORC,3.502680641663875,0
LOBARIC ACID,P35354,2.870961121288047,0
135650115,CYP2C19,3.4628515155246573,0
TACROLIMUS,GABRE,3.7434190098364937,0
SCRIPTAID,P35368,2.4283506490016014,0
AMSACRINE HYDROCHLORIDE,P18507,1.418028721756758,0
NICOTINE,PKM,1.7204434992742708,0
OCTREOTIDE,695,3.2393533216960257,0
CHEMBL568,Histone deacetylase,2.3874457422990343,0
CSA,HIF1A,2.6842000610343018,0
HYPERICIN,1436,3.9499986642871403,0
(-)-EPICATECHIN,TUBA3E,1.9600209943254503,0
MK2206,P23975,2.0478589556321074,0
CADMIUM DICHLORIDE,2932,2.7073670852589946,0
GNF-PF-1919,MITF,1.4209881413932814,0
ribavirin,BRAF,2.853803712192525,0
DACTOLISIB,MITF,1.2378438129043077,0
ERLOTINIB,PTEN,2.6788610498414487,1
NSC-71033,3355,3.4102494732302455,0
AMITRIPTYLINE,GABRA3,0.5714309925180818,0
GNF-PF-1919,PPARA,4.4741042116989655,0
CHEMBL971,GABRB1,3.048416485530632,1
CHEMBL408513,HDAC7,3.1746473733938765,1
U-0126,KMT2A,2.0010980521458404,0
HYCANTHONE,Q8N1C3,3.6316211112846837,0
GUTHION,CYP3A4,4.813667484977868,1
ERYTHROPOIETIN,Prostaglandin G/H synthase 2,1.1991440348705467,0
CHEMBL1889140,SCN10A,2.6841052448319767,1
CHEMBL3707402,BLK,0.9551563352194937,0
AFATINIB,CYP2C19,1.1756828043963081,0
LITHIUM,DRD2,2.7593260221589047,1
CATECHOL,RAPGEF4,2.542785938858581,0
2-ENE-VALPROATE,PIK3CG,2.5447918333472477,0
GNF-PF-2272,POLH,5.298697156539626,1
Crizotinib,3718,1.7836830738452876,0
CLONAZEPAM,O00591,2.051048395701311,1
LABETALOL,3791,1.7663794810860334,0
GENTIAN VIOLET,KCNH2,2.351515846851527,1
PROPIOMAZINE,HDAC11,2.359433457054027,0
cyclosporine,NR1I2,2.7353534987204995,1
CHLORANIL,3358,3.3845188447090004,0
APIGENIN,HIF1A,2.9605865313114608,1
clozapine,CSF2,2.750938103636602,0
NINTEDANIB,GABRA3,2.829482410628043,0
CHEMBL1200789,BGLAP,2.5745652857655186,0
PROCHLORPERAZINE,MPHOSPH8,3.8298793441442376,1
"ALPHA,BETA-DEHYDROCURVULARIN",P47870,3.4880763254142444,0
PANOBINOSTAT,146,2.7971618222310584,0
135650904,CYP19A1,1.3370129764750303,0
CHEMBL2068724,GABRA5,2.992732220851539,1
ANDROSTENEDIONE,CYP19A1,1.9029544497737887,1
citalopram,HRH1,3.1821362810919855,0
GDC-0941,PIK3CD,3.9452819348158696,1
LANSOPRAZOLE,KDM4E,4.01674953867243,1
INOSITOL,ABCB1,3.2741909485053955,0
CHEMBL451,MAPK14,2.462357863060033,0
FLUPHENAZINE,9290,1.6331535746273653,0
FELBAMATE,MAP2K1,3.1502204595151477,0
LINIFANIB,RARA,3.087194025441736,0
DOVITINIB,APEX1,4.489139293773785,0
CHEMBL1201063,P28223,3.971861345556004,0
