drug,gene,score,label
CHEMBL3545052,P35367,0.6120469723958328,0
clopidogrel,5290,0.4429972137408985,0
KEPONE,3791,0.4600585785210375,0
PSAMMAPLIN A,HDAC11,0.4335840074885291,1
NITROXOLINE,HTT,0.29356402036537815,1
ALPRAZOLAM,1133,0.39028591101420523,0
CHEMBL979,GABRA4,0.25632250129709583,1
CARVEDILOL,ADRB2,0.3269079352999724,1
methamphetamine,P34903,0.40366843268071795,0
135652717,SRC,0.3086850141581871,0
CHEMBL408513,3362,0.5014123936145832,0
CHEMBL488436,Vascular endothelial growth factor receptor 2,0.4683400443665642,0
TACROLIMUS,CYP2D6,0.4883700502869651,1
DACARBAZINE,2556,0.5032539176176971,0
DACARBAZINE,CYP2C19,0.5116813000065862,1
TCMDC-125758,GABRG3,0.36246182676951577,0
RAPAMYCIN,Histone deacetylase,0.33411842120557994,0
METHYLPREDNISOLONE,P78334,0.4118396443439818,0
CHEMBL1980297,Q01959,0.4800218481006064,0
TYRPHOSTIN AG-835,GABRQ,0.06669594246509751,0
DOXORUBICIN,ATM,0.29170487867726175,1
febuxostat,P23975,0.3118186234156624,0
efavirenz,1812,0.20216745921613904,0
PD-98059,VDR,0.3017596246363403,1
CEFOTAXIME SODIUM,GABRA3,0.05575159079265864,0
ATHRAQUINONES A,MAPT,0.4725531940821156,1
AST-487,DNA topoisomerase II,0.33194596347757466,0
GNF-PF-3996,P03372,0.2657818285782032,0
TAE-684,Histone deacetylase,0.41141136650763105,0
THALIDOMIDE,Vascular endothelial growth factor receptor 2,0.40866466911869437,0
TAK-733,P18505,0.39636284016580525,0
LANSOPRAZOLE,APC,0.31052863512741874,0
CHEMBL27759,P28472,0.2758762373044634,0
NITRAZEPAM,PTEN,0.36688167392493043,0
CHLORHEXIDINE,RORC,0.5192335894958517,1
doxorubicin,3355,0.3947892129052778,0
CHEMBL1200597,P21728,0.5546928936219953,0
BGJ398,P43681,0.3803376581547596,0
CHEMBL1200790,1133,0.22147409772895676,0
ZM-447439,GMNN,0.6417240529545885,0
CHEMBL681,HDAC9,0.3464238578641806,0
MAYTANSINOL,MET,0.5096050828154132,0
ZAMPANOLIDE,RUNX1,0.42419079434449825,0
FENOFIBRATE,1815,0.44429571452433503,0
PILOCARPINE,PIK3R1,0.43173444464741895,0
DNDI1417309,GABRG1,0.31617409581528855,0
HOMATROPINE METHYLBROMIDE,GABRE,0.32031043814844146,0
TAMATINIB,1269,0.3267775834992179,0
"3,4-DICHLOROISOCOUMARIN",SCN6A,0.3428285323615027,0
CHEMBL1200437,CLK4,0.4942791371333982,0
310264693,POLK,0.2813685478914435,0
DINOPROSTONE,1269,0.4402954952730066,0
178102337,BCL2,0.588142081603448,0
HESPERADIN,Amyloid beta A4 protein,0.4814168551646787,0
223366077,983,0.18110781697721579,1
CHEMBL27759,ROS1,0.26635211397407393,0
FLUDIAZEPAM,ABL1,0.4625498100297051,0
bupropion,ACE,0.5214429732889954,1
CHEMBL744,P11229,0.32531339437732243,0
GSK-269962A,CLK4,0.4755651187590006,1
TRAZODONE,983,0.20777952830962557,0
CHEMBL2096631,GSTP1,0.4076429250612714,0
rosuvastatin,P28476,0.3527263283088039,0
GNF-PF-3148,1131,0.5635960553180154,0
DISULFIRAM,CYP2C19,0.1461903987395661,1
phenytoin,FLK1,0.3809542968069939,0
CHEMBL445813,6530,0.5052507338919725,0
BRYOSTATIN,P34903,0.350312246268101,0
178100875,GABRA6,0.5057487881014587,0
TCMDC-124356,HTR2,0.1358557428975154,0
135651413,KCNH2,0.567044641459318,0
ALTENUSIN,3351,0.6452756702941375,0
haloperidol,3269,0.16728234499608352,0
DINOPROSTONE,IL2RA,0.41211166538021116,0
HYDROXYUREA,3716,0.38217252389225975,0
SEVOFLURANE,1129,0.45016862852201295,0
CHEMBL744,2322,0.3546198605412263,0
ESTRADIOL BENZOATE,P18505,0.6326356574245617,0
ENFLURANE,PDGFRB,0.3324469528053015,0
FLUDIAZEPAM,P31644,0.35286826265549837,1
CYCLOHEXIMIDE,HIF1A,0.35519081094891125,1
NIVOLUMAB,NFE2L2,0.28273764734989215,0
CHEMBL3707183,P28223,0.44676569006664724,0
CHEMBL452,DDIT3,0.3799597745409119,0
ethanol,POLK,0.2949005503300476,0
363894208,3791,0.3328787689817385,1
PROMAZINE,NRAS,0.5350465971467305,0
RESVERATROL,PIK3CA,0.44280613809606373,1
135649864,GABRG1,0.41482895270988734,0
CHEMBL1200982,PRL,0.283993261067059,0
BRYOSTATIN,Prostaglandin G/H synthase 2,0.3170646642168916,0
CHEMBL289351,ABCG2,0.4773389979754926,0
TRAMETINIB,Q99928,0.49107215833818074,0
zidovudine,CYP2C9,0.6077206235979858,1
CHEMBL967,MAP4K4,0.5454267111019061,0
CHEMBL1743082,OPRM1,0.31621930751456917,0
RHEIN,BLM,0.4363205056079436,1
SUBEROHYDROXAMIC ACID,DDIT3,0.6953698716939294,0
CHEMBL605,6530,0.5214412951139268,0
CLOTRIMAZOLE,1128,0.3328104080197324,0
TACROLIMUS,ERBB,0.4583877708510506,0
CHEMBL918,1815,0.36804728832251676,0
gefitinib,3352,0.27423692358011287,0
ethanol,1131,0.44818798349551403,0
CHEMBL3545088,1813,0.38047602951489184,0
ZOPICLONE,3352,0.12897704378561572,0
SALT,ADRA1C,0.21300432192315,0
GNF-PF-1852,PIK3R5,0.4919606788141161,0
infliximab,ADRB2R,0.5039501622516247,0
CHEMBL580,P47870,0.39884337659501623,0
135651413,SRC,0.540264168913197,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",6530,0.2376644092652292,0
178103494,P31644,0.27382018891360554,0
CHEMBL750,HDAC11,0.34585525741646356,0
SILIBININ,5293,0.28358476873508925,0
ROMIDEPSIN,PIK3R3,0.4162759153868377,0
CHEMBL454,RAB9A,0.3146989635980879,0
NERATINIB,KMT2A,0.318197729316162,0
ANTIBIOTIC,Erbb2 tyrosine kinase receptor,0.2118469892112067,0
SU-4312,147,0.29962188764387965,0
TPCK,CYP1A2,0.2734911949311721,1
Cobimetinib,3351,0.4759014738666529,0
ESTAZOLAM,1815,0.4146795779024366,0
AZD-1080,GSK3B,0.11359812999762395,1
PHLORETIN,GAA,0.15380460663313156,1
IBUPROFEN,4233,0.42887480502664743,0
CHEMBL107,PKM,0.5633984060873329,0
SJ000044511,GABRA5,0.2531644625845279,0
CHEMBL3545085,NR3C1,0.3254506684201131,0
PRAZEPAM,SCN5A,0.457405795890698,0
SB-415286,MPHOSPH8,0.422974970288513,1
ESTRADIOL BENZOATE,ADRB1R,0.23154378916029628,0
CHEMBL1341,GABRA5,0.41613539206111905,1
178103494,POLI,0.4486017463159696,0
CHEMBL1230607,Monoamine oxidase type B,0.3569355960423242,0
TIVOZANIB,AGTR1,0.17384360036249438,0
METHARBITAL,HDAC6,0.07906877497996062,0
363894217,KMT2A,0.45374778682462735,0
PROPIOMAZINE,GNAS,0.4852020049936694,0
ESTAZOLAM,P21728,0.37175454145969716,0
PROTOPORPHYRIN DISODIUM,3355,0.4134427020500626,0
Sunitinib,3356,0.28284694232697416,0
RETINOL,O14764,0.3649188376156667,0
