drug,gene,score,label
CHEMBL1201754,Q99928,0.31401243099513365,0
BMS-387032,GSTP1,0.3230046199048425,0
ATEZOLIZUMAB,P35372,0.3082059671970448,0
CHEMBL1068,TUBB1,0.21746669623678505,0
INAMRINONE,HSD17B10,0.2926126618911039,1
TETRACYCLINE,Proto-oncogene c-Ret,0.2286760978484594,0
THIOPENTAL,HER2,0.33931402406704636,0
VALPROIC ACID,1956,0.3998586280819246,0
CAPSAZEPINE,BAZ2B,0.07586203354732593,1
GARLIC,ADRA1C,0.5944929448290985,0
AG-537,HSD17B10,0.2693266378743442,1
repaglinide,NPSR1,0.5291776620163947,0
METFORMIN,INSR,0.4192455378477904,0
CHEMBL646,APOBEC3F,0.3420439365862179,0
363894217,RAPGEF4,0.3538209475707876,0
PALBOCICLIB,ITGB2,0.5199922152686655,0
ALITRETINOIN,SCN12A,0.4599849687810311,0
METFORMIN,CHRM1,0.3641296688423338,0
135650904,HTT,0.5146378783891363,0
CHEMBL1200464,KIAA1356,0.3132409825858741,1
clopidogrel,3718,0.3869867662791945,0
CHEMBL1200841,HTT,0.5879081178979598,0
PLX3397,HTR2,0.3207472740624414,0
CEFAMANDOLE SODIUM,2554,0.25733185654849106,0
GNF-PF-5151,IDH1,0.4205034473620221,1
cytarabine,1812,0.6726595715789718,0
ENTINOSTAT,1129,0.5354456829262906,0
HALAZEPAM,KMT2A,0.4310461900160244,0
TELATINIB,RUNX1,0.13511876809624138,0
bupropion,1269,0.2518114136613454,0
135650525,9290,0.31450626422360434,0
CHEMBL1255654,59340,0.5664210265981928,0
CHEMBL27759,8989,0.34582278298166735,0
SANGUINARIUM,NAC1,0.4154413254021276,0
XL228,1815,0.47526935305009016,0
VINORELBINE BASE,HTT,0.501339377989098,0
"10,11-DIHYDROEPOTHILONE D",TUBB2B,0.4029466848311201,1
fluvastatin,ABCB1,0.09607894463092763,1
CHEMBL2107762,2322,0.38637266981023943,0
CHEMBL608533,ADRB1,0.5077212497850071,0
ZM-39923 HCL,O00591,0.27046567111321707,0
CARMINE,2555,0.33473543746414147,0
CHEMBL1200790,Amyloid beta A4 protein,0.38107112960226897,0
CHEMBL3707183,SCN10A,0.5792942529487098,1
GNF-PF-1852,3352,0.2104913342955541,0
Irinotecan,5293,0.5498798980855946,0
Irinotecan,GABRP,0.124691072862572,0
NIFEDIPINE,5734,0.3336513385567727,0
CHEMBL856,SCN4A,0.42784732422598937,1
CARBAMAZEPINE,Xanthine dehydrogenase/oxidase,0.5023726527952177,0
SHIKONIN,3362,0.5260579109184054,0
CHEMBL1743082,3815,0.2246580816631702,0
ethanol,TUBB6,0.3754040539814407,0
METHYLDOPA,Epidermal growth factor receptor,0.39790216260670785,0
CHEMBL931,5293,0.3564175474625936,0
SORAFENIB TOSYLATE,PAX8,0.46097340325692254,1
SB-220025,MAP4K4,0.3085628436268164,1
CHEMBL1256,TUBB2B,0.2792479782010932,0
CINOLAZEPAM,P78334,0.569199443533563,1
CHEMBL598797,EHMT2,0.5030055984547729,0
CLOSANTEL,ADRA1C,0.44247840904711533,0
MTX,ESR,0.4672243775485484,0
Lapatinib,P24046,0.4911904764243899,0
methotrexate,GABRG3,0.5975124976432409,0
CHEMBL969,APEX1,0.21052612434373338,0
CNS-7056,FLT4,0.5404754243211406,0
CHEMBL1201486,LYN,0.3504440726662867,0
DOPAMINE,151,0.5856070145075416,0
Selumetinib,O00591,0.20653229399178485,0
PURPURIN,Prostaglandin G/H synthase 2,0.3890631837027282,0
