drug,gene,label
CAFFEINE,Erbb2 tyrosine kinase receptor,0
NSC-102742,ADRB2,0
WIN-55212-2,IL2RA,0
PLUMBAGIN,EHMT2,0
RALOXIFENE,PIK3CA,1
GDC-0973,GLS,0
HESPERADIN,FLT3,1
DHEA,UGT1A1,0
TYRPHOSTIN AG-835,Proto-oncogene c-Ret,0
fluorouracil,CYP19A1,1
carboplatin,PDGFRB,0
SB-415286,MPHOSPH8,1
URSOLIC ACID,PIK3CG,0
ALSTERPAULLONE,ABL1,1
PD-0325901,L3MBTL1,0
CHEMBL979,MTHFR,0
CHEMBL580,GABRG2,1
PROPOFOL,NPSR1,0
NBQX,NRG1,0
CLONAZEPAM,3357,0
GEMCITABINE,CDK5,0
PROCHLORPERAZINE,P14416,1
ATRA,CYP19A1,0
3-O-METHYLQUERCETIN,BAZ2B,1
AMSACRINE,3354,0
9-AMINOCAMPTOTHECIN,CYP1A2,0
warfarin,CYP1A2,1
MYRICETIN,POLI,1
CHEMBL1201486,1132,0
CHEMBL1200790,GABRB2,1
NBQX,5290,0
TAMOXIFEN,CBX1,1
CEPHAPIRIN SODIUM,ATM,0
SERTINDOLE,GFAP,0
PHENYLBUTANOIC ACID,CDK2,0
PROCHLORPERAZINE,GABRQ,0
PLX3397,HLA-B,0
223366077,ABL1,0
NEFAZODONE,TOP2A,0
cetuximab,A8MPY1,0
PRIMIDONE,TGFB1,0
Venetoclax,BLK,0
PHENOTHIAZINE,P35968,0
CHEMBL378544,HDAC2,0
Doxorubicin,1956,0
IRINOTECAN,BAX,0
"3',4'-DIHYDROXYFLAVONE",CYP3A4,1
FENTICLOR,RAPGEF4,1
CHEMBL1200819,NAC2,1
thalidomide,PPARG,0
BUMETANIDE,ERBB3,0
clopidogrel,P03372,0
DINOPROSTONE,5290,0
KEPONE,GABRA1,0
pravastatin,Serine/threonine-protein kinase mTOR,0
ISOFLURANE,MAPK14,0
oxaliplatin,3815,0
"5,7-DIHYDROXYISOFLAVONE",OPRM1,0
OXALIPLATIN,HSPA4,0
HALOPERIDOL,1812,0
MITOXANTRONE,HDAC7,0
EPIGALOCATECHIN GALLATE,NFKB1,1
STICTIC ACID,P41145,0
SP-600125,NTRK1,1
NSC-353720,KDM4A,1
OESTRADIOL,HDAC7,0
PROTOPORPHYRIN,5734,0
PD-0166285,TNF,0
CHEMBL454,GABRA6,1
DEXAMETHASONE,HDAC11,0
NSC-66209,BAX,0
E-3810,G6PD,0
Cisplatin,TP53,1
VANOXERINE,CYP2C19,1
CHEMBL1200789,GABRD,1
NALOXONE,3363,0
ACARBOSE,ABCC2,0
MLN0128,Proto-oncogene c-Met,0
135650930,3358,1
NALBUPHINE,FLK1,0
DAUNORUBICIN HYDROCHLORIDE,PAX8,1
DASATINIB,MAP2K2,1
asparaginase,Histone deacetylase 1,0
CHEMBL1980297,5291,0
APIGENIN,PDGFR,0
BARASERTIB,RET,1
CISPLATIN,KRAS,1
223366077,OPRM1,0
TRETINOIN,3791,0
WORTMANNIN,1131,0
RHEIN,P14416,0
PENTOBARBITAL,HDAC3,0
TOLONIUM CHLORIDE,EHMT2,0
CHEMBL568,NRAS,0
TOPOTECAN HYDROCHLORIDE,NFE2L2,1
DNDI1417156,GABRA6,0
AXITINIB,HDAC8,0
CID 1245272,P14416,0
CHEMBL1946170,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL378544,Erbb2 tyrosine kinase receptor,0
PF-562271,TSHR,0
vincristine,TOP2A,0
LARGAZOLE,SMAD3,0
VANDETANIB,RET,1
FLUPIRTINE MALEATE,BLM,1
lamivudine,KIT,0
PF-4691502,CHRM1,0
ESTRADIOL,L3MBTL1,0
CAPSAICIN,PIK3CA,0
FLUOXETINE,RELA,0
GNF-PF-159,EHMT2,0
TANSHINONE I,GLP1R,0
NIRAPARIB,AHR,0
CHEMBL1200437,ABCG2,0
PURPURIN,MAP2K2,0
PROPRANOLOL,BRCA1,0
ZAMPANOLIDE,TUBB2B,1
OLAPARIB,DRD1,0
DASATINIB,YES1,1
CLOTIAZEPAM,P35968,0
bupropion,P31644,0
ANGUSTIBALIN,PAX8,1
oxcarbazepine,1812,0
U-0126,UGT1A1,0
CHEMBL454,GABRQ,1
135652727,1133,0
135650596,146,0
SCRIPTAID,HDAC7,1
METHYSERGIDE,P23975,0
CISPLATIN,PLAU,1
ERGOCRYPTINE,GNAS,0
TCMDC-123951,NFKB1,0
CHEMBL1200654,KIAA1356,1
MIDAZOLAM,P34903,1
CEFIXIME,PIK3CD,0
CORTISOL,P23975,0
sorafenib,ERBB3,0
METHYLPREDNISOLONE,FLT4,0
ERYTHROMYCIN,KDM4E,0
CHEMBL2107771,CHRM1,0
METHARBITAL,P23975,0
METHYLDOPA,POLK,1
ZILEUTON,EGFR,0
"1,4-DIMETHOXYANTHRAQUINONE",CYP1A2,0
CHEMBL1201022,P08908,0
ALEXIDINE HYDROCHLORIDE,PGR,0
ABT-751,FLT4,0
SULFURETIN,FLK1,0
AURIN,2322,0
escitalopram,SCN4A,0
NSC-751382,TUBB8,1
CHEMBL1201022,MAP4K4,0
LGX818,SCN4A,0
PROCHLORPERAZINE,TUBA1B,0
SENNOSIDE B,POLH,1
PD-0325901,LYN,0
681640,CDK5,1
PANITUMUMAB,P36544,0
quetiapine,HSP90AA1,0
LARGAZOLE,HDAC4,1
VELIPARIB,GNAS,0
NALBUPHINE,AURKA,0
CHEMBL969,IL8,0
NITRAZEPAM,FLT3,0
GNF-PF-5151,CBX1,0
CHEMBL1068,MITF,0
FLUTAMIDE,MEK1,0
DNDI1417467,P08588,0
TETRACYCLINE,YES1,0
MITOXANTRONE,PIK3R5,0
GNF-PF-2272,POLH,1
BRIMONIDINE,2932,0
CHEMBL944,5291,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,NFKB1,0
ISOKAEMPFERIDE,P41145,0
GNF-PF-3037,BLM,0
THEOPHYLLINE,SCN4A,0
fluoxetine,HDAC11,0
TRIAMCINOLONE,HPGD,0
NSC-348401,FEN1,1
CHEMBL3545052,IL1B,0
DORAMAPIMOD,PTH,0
TAK-715,P08913,0
BETA-LAPACHONE,THPO,1
CUDC-101,ERBB2,1
BORTEZOMIB,CDK2,0
RO-410960,ALOX15B,0
cisplatin,ABCC2,1
IMIPRAMINE,ESR1,0
135650584,FLT3,0
TYRPHOSTIN AG 879,THPO,1
Temsirolimus,KRAS,1
9-AMINOCAMPTOTHECIN,ADRB2R,0
URSOLIC ACID,TP53,0
CHEMBL598797,1812,0
CHEMBL741,P08172,0
LUTEOLIN,ALDH1A1,1
KENPAULLONE,OPRM1,0
bupropion,GABRP,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HDAC8,0
PLX3397,NENA,0
nevirapine,NFKB1,0
CYCLOSTREPTIN,1017,0
178103494,PLAU,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,TNF,0
BUSULFAN,3357,0
NIFEDIPINE,3351,0
CATECHOL,PDGFRB,0
"3,4-DICHLOROISOCOUMARIN",THPO,1
VINBLASTINE,SLCO1B1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NRAS,0
CHEMBL70418,DNA topoisomerase II,0
EPO,BLM,0
vincristine,147,0
TYRPHOSTIN 23,HPGD,1
VANOXERINE,FLT3,0
GENTIAN VIOLET,3791,0
Trametinib,MCL1,0
SULFASALAZINE,CYP2D6,1
135651064,3352,1
METHOTREXATE,SLCO1B1,1
METHIMAZOLE,BGLAP,1
CHEMBL407,GABRA5,1
PHENYTOIN,ITGB2,0
TANSHINONE I,PPARA,0
SULFASALAZINE,O00591,0
VINBLASTINE,HDAC2,0
Nivolumab,MAPT,0
etanercept,ABCC2,0
ELLIPTECINE,1132,0
DIAZEPAM,GABRA2,0
CHEMBL919,SCN5A,1
WORTMANNIN,KMT2A,0
TYRPHOSTIN A9,CYP1A2,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NR3C1,0
clozapine,MAP2K2,0
Fluorouracil,GLP1R,0
CHEMBL1257,GABRA5,1
GW7647,OPRM1,0
135651331,THPO,0
RHEIN,PPARG,0
CHEMBL1200903,HRAS,0
CHEMBL1946170,CBX1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,1
PHENYLEPHRINE,KDM4A,0
RALOXIFENE HYDROCHLORIDE,HSP90AA1,0
CHEMBL1102,GABRQ,1
PONATINIB,GABRD,0
COLCHICINE,RARA,1
PROTOAPIGENONE,APOE,0
RANITIDINE,CBX1,0
CEPHAPIRIN SODIUM,POLK,1
GUTHION,P08588,0
hydrochlorothiazide,NFKB1,0
anastrozole,PKM,0
TCMDC-139459,GLP1R,1
panitumumab,EGFR,1
"ALPHA,BETA-DEHYDROCURVULARIN",PIK3CA,0
