drug,gene,label
ELLIPTECINE,APOBEC3F,1
CHEMBL1200395,NAT1,1
CHEMBL1200334,COMT,0
METHYLDOPA (RACEMIC),THRB,0
NSC-130813,RAD52,1
CHEMBL3545252,A8MPY1,0
CRIZOTINIB,EGFR,1
NALBUPHINE,P41145,1
NSC-19803,P10275,0
CHEMBL1096380,GABRG3,0
ERYTHROMYCIN,NFKB1,0
CHEMBL608533,3717,0
TRASTUZUMAB,FCGR3A,1
PENTOBARBITAL,695,0
SULFURETIN,3791,0
NINTEDANIB,Histone deacetylase 1,0
CAMPTOTHECIN,PIK3CA,1
CHEMBL580,CBX1,0
Trastuzumab,ERBB2,1
PHENOBARBITAL,Q99928,0
PROMETHAZINE,ADRB1,0
CID 4101591,TP53,1
CHEMBL79,1129,0
WITHAFERIN A,P48169,0
ATRA,NFE2L2,1
Everolimus,GAA,0
HALOPERIDOL,Histone deacetylase 1,0
cetuximab,ABCC4,0
pravastatin,MTOR,0
ESTAZOLAM,Q8N1C3,1
BUTANOIC ACID,BAZ2B,0
anastrozole,FLT4,0
CLIOQUINOL,P36544,0
DNDI1417614,HTT,1
PD-98059,SMN2,1
CHEMBL2107771,SCN5A,1
ISOKAEMPFERIDE,SCN6A,0
TANESPIMYCIN,ATAD5,0
CHEMBL235191,ERBB,0
SJ000044511,FGFR2,0
paroxetine,COMT,1
"10,11-DIHYDROEPOTHILONE D",APEX1,0
PRAZOSIN,ALK,0
CHEMBL1200802,FLT,0
PHENYLMERCURIC ACETATE,6530,0
RALOXIFENE,3358,0
FELODIPINE,Q16445,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRA1,0
clozapine,PPARA,0
DESIPRAMINE,P08172,1
MLN-8054,ESR,0
ZIPRASIDONE,MEK1,0
PROPRANOLOL,INSR,0
PLUMBAGIN,POLK,1
SALINE,P24046,0
APOMORPHINE,5293,0
hydrochlorothiazide,USP1,0
MK2206,KRAS,1
DOFETILIDE,HDAC11,0
CHEMBL1200478,FLT3,0
BAICALEIN,MITF,0
ETHACRYNIC ACID,ESR,0
ETOPOSIDE,ABCC1,1
TANSHINONE IIA,KDM4A,1
RUXOLITINIB,NAC1,0
CHEMBL1200597,MAP2K2,0
CHEMBL2104986,THPO,0
FLUOXETINE,SCN12A,0
FENOLDOPAM,Monoamine oxidase type A,0
CHEMBL1201752,TUBB2B,1
CLORAZEPATE,O00591,1
TACROLIMUS,ALK,0
CARVEDILOL,BAZ2B,1
AMOXAPINE,Monoamine oxidase type A,0
GW843682X,APC,0
PROTOAPIGENONE,APOBEC3F,0
RALOXIFENE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
INOSITOL,RET,0
BITHIONOL,BAX,0
FORETINIB,FLT4,1
CHLORHEXIDINE,NPSR1,0
CHEMBL661,GABRB2,1
DAUNORUBICIN HYDROCHLORIDE,1133,0
PREDNISONE,HSP90AB1,0
D-DOPA,PIK3R2,0
PCI-24781,MAPT,0
PENTOXIFYLLINE,Erbb2 tyrosine kinase receptor,0
PCI-24781,PTEN,0
CHEMBL29741,NFKB2,0
IRIGINOL HEXAACEATATE,BGLAP,0
CAMPTOTHECIN,3718,0
PURPUROGALLIN,HDAC8,0
PROPOFOL,SCN6A,0
NSC-102742,2556,0
MERCAPTOPURINE,MCL1,0
Binimetinib,P47869,0
PF-4691502,MAPK1,0
OXIDOPAMINE HYDROCHLORIDE,RAD54L,0
ISOTHYMONIN,IL8,0
OCINAPLON,Q99928,1
CHEMBL2311030,BCL2,0
CHEMBL741,UGT1A1,0
fentanyl,EGFR,0
rosuvastatin,CDK5,0
AMSACRINE HYDROCHLORIDE,RORC,0
CHEMBL1201065,GABRD,1
DNDI1417400,BDNF,0
135650930,3352,1
SB-220025,PIK3CA,0
CHEMBL856,MED,1
RO-410960,ALDH1A1,1
CHEMBL1200703,CYP1A2,0
PYRITHIONE ZINC,TSHR,0
etanercept,3355,0
MEFENAMIC ACID,GABRD,0
CHEMBL448,GABRG2,1
APIGENIN,NFKB2,1
CEFAMANDOLE SODIUM,4233,0
CHEMBL741,NAC2,1
DITHIAZANINE IODIDE,HPGD,0
NIFEDIPINE,CYP3A4,1
carbamazepine,CYP2B6,1
BEVACIZUMAB,ADRB1,0
GNF-PF-2657,IDH1,1
DNDI1417156,THRB,0
INSULIN,CSF2,1
BI-87E7,P43681,0
FENRETINIDE,1132,0
DITHIAZANINE IODIDE,POLB,1
ACETAMINOPHEN,2322,0
GIVINOSTAT,KMT2A,0
GOSSYPETIN,ALDH1A1,1
CHEMBL289351,INSR,0
DOXEPIN,P23975,1
SENNOSIDE B,KCNH2,0
E324,PIK3CA,0
TAMOXIFEN CITRATE,TP53,1
CHEMBL1200819,PLK1,0
ETOMIDATE,GABRA5,1
CAMPTOTHECIN,BDNF,1
MASITINIB,PKM,0
DOXEPIN,ADRB2R,0
APOMORPHINE,Q01959,0
CHEMBL526,1128,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",BIRC5,0
TCMDC-123764,CYP19A1,0
TROGLITAZONE,PIK3R5,0
BKM120,PIK3R1,1
FLUDIAZEPAM,L3MBTL1,0
SERTRALINE,PTEN,0
681640,FYN,1
DEPHOSTATIN,NRAS,0
PANITUMUMAB,RAB9A,0
bupropion,ALK,0
NANAOMYCIN,MYC,0
NORDIHYDROGUAIARETIC ACID,POLH,1
CLOBAZAM,O00591,1
PYRROLIDINE DITHIOCARBAMATE,NR1I2,0
CHEMBL1200903,P48169,0
WARFARIN,MEK1,0
doxorubicin,ALDH1A1,0
DIGOXIN,PIK3CB,0
DNDI1416969,IDH1,1
BELINOSTAT,Prostaglandin G/H synthase 2,0
SERTRALINE,GABRQ,0
EUPAFOLIN,3357,0
MITOXANTRONE DIHYDROCHLORIDE,TDP1,0
LENVATINIB,IL1B,0
DNDI1416969,TYMS,0
CHEMBL744,3357,0
BUTANOIC ACID,HDAC1,1
METHOTREXATE,1133,0
PACLITAXEL,3355,0
ISOLIQUIRITIGENIN,GFER,0
LETROZOLE,FLT3,0
MEK162,BRAF,1
GARLIC,HPGD,0
CHEMBL58323,SCN4A,1
CHLORPROTHIXENE,HLA-B,0
DNDI1416969,RAD52,1
SUBEROHYDROXAMIC ACID,ALK,0
CILOSTAZOL,TGM2,0
E324,PPARA,0
LY-367265,SCN6A,0
DIHYDROGAMBOGIC ACID,MAPK3,0
DOCETAXEL,6530,0
NIFEDIPINE,FLT1,0
HINOKITIOL,GMNN,0
CURCUMIN,TUBB6,1
SCRIPTAID,IL2,0
capecitabine,1269,0
Dasatinib,AR,0
LORAZEPAM,RORC,0
SJ000044511,USP1,1
fluorouracil,NOS1,1
TCMDC-124266,TSHR,0
DNDI1417400,KIAA1356,0
LENVATINIB,GABRP,0
135650115,AKT1,0
CURCUMIN,ERBB2,1
PHENYLBUTYRYLHYDROXAMIC ACID,GABRE,0
EMBELIN,KDM4A,1
AG-538,CBX1,1
CHEMBL598797,3718,0
TYRPHOSTIN A9,O14764,0
CINOLAZEPAM,983,0
CHEMBL408513,P28223,0
IRIGENOL,MGMT,0
GIVINOSTAT,P35372,0
simvastatin,CYP1A2,0
CHLORDIAZEPOXIDE,THRB,0
ESTRONE,RORC,0
RISPERIDONE,GABRA3,0
CLOTIAZEPAM,1268,0
363894217,PIK3CA,0
CAPTAN,NR1I2,0
ENTRECTINIB,NTRK2,1
MERCAPTOPURINE,HTR2,0
Selumetinib,KDR,0
PYROGALLOL,ESR1,1
TAMOXIFEN CITRATE,Monoamine oxidase type B,0
ACID BLUE 129,PIK3R1,0
DOCETAXEL,RECQL,0
