drug,gene,label
363894208,151,0
DNDI1417614,O00591,0
OLAPARIB,COMT,0
363894208,ABCB1,0
PROTOPORPHYRIN,PTEN,0
PRAVASTATIN,BAX,1
MELATONIN,SMN2,0
FLUSPIRILENE,ALOX15B,0
ALPHA-TOCOPHEROL,NR1I2,0
AZD6244,APOBEC3G,0
cetuximab,P21728,0
GR-127935,DRD1,1
IBRUTINIB,BRCA1,0
irinotecan,NAC2,0
CHEMBL608533,OPRM1,0
MTX,Serine/threonine-protein kinase mTOR,0
ANDROSTENEDIONE,ITGB2,0
SULINDAC,59340,0
SANGUINARINE SULFATE,NR1H4,0
ALEXIDINE HYDROCHLORIDE,ATXN2,1
MASITINIB,ROS1,0
CLARITHROMYCIN,PDGFRB,0
AXITINIB,1132,0
cocaine,ADRA1A,0
SP-600125,IFNL3,0
PROPYLTHIOURACIL,KRAS,0
NG2-73,1815,0
ACACETIN,POLK,0
OSI-027,151,0
STREPTONIGRIN,CHRM1,0
fenofibrate,SLCO1B1,1
PARAROSANILINE,TUBB2B,0
CHEMBL451,CYP1A2,0
NOCODAZOLE,GMNN,1
RESVERATROL,GSK3B,0
GELDANAMYCIN,DDIT3,0
AST-487,LCK,1
AZD8055,FGFR1,1
CID 4101591,CYP2B6,0
GNF-PF-3716,KAT2A,0
DESIPRAMINE,P07550,1
VORINOSTAT,HDAC3,1
BUTANOIC ACID,HDAC11,1
CHEMBL931,GABRB3,1
AZD-1080,HDAC1,0
doxorubicin,CYP19A1,1
METHYLDOPA,PAX8,0
NSC-348401,Monoamine oxidase type A,0
"3',4'-DIHYDROXYFLAVONE",Proto-oncogene c-Met,0
Sirolimus,P08588,0
FLUNARIZINE,JAK2,0
CHEMBL969,GABRB2,1
ETOPOSIDE,VEGFR3,0
DIHYDROGAMBOGIC ACID,ABCC4,0
TOZASERTIB,P24046,0
LESTAURTINIB,HTT,1
ETOPOSIDE,CYP2C19,1
HESPERADIN,SMN1,0
ACACETIN,HIF1A,1
ritonavir,P43681,0
vincristine,GABRE,0
ZM-447439,CYP2C19,0
CHEMBL2105643,P35372,0
PHENYLBUTAZONE,HDAC11,0
MEPROBAMATE,PRL,0
SENNOSIDE B,P28472,0
CILOSTAZOL,1814,0
