drug,gene,score,label
ELLIPTECINE,APOBEC3F,-0.13537785410881042,1
CHEMBL1200395,NAT1,0.0767260268330574,1
CHEMBL1200334,COMT,-0.006752923130989075,0
METHYLDOPA (RACEMIC),THRB,0.116299569606781,0
NSC-130813,RAD52,-0.05549341440200806,1
CHEMBL3545252,A8MPY1,0.12737587094306946,0
CRIZOTINIB,EGFR,0.007752850651741028,1
NALBUPHINE,P41145,0.05115629360079765,1
NSC-19803,P10275,0.08252598345279694,0
CHEMBL1096380,GABRG3,0.02860557660460472,0
ERYTHROMYCIN,NFKB1,-0.13260671496391296,0
CHEMBL608533,3717,0.055631257593631744,0
TRASTUZUMAB,FCGR3A,-0.004379855468869209,1
PENTOBARBITAL,695,-0.006730681285262108,0
SULFURETIN,3791,-0.04736734926700592,0
NINTEDANIB,Histone deacetylase 1,0.10001764446496964,0
CAMPTOTHECIN,PIK3CA,-0.12638089060783386,1
CHEMBL580,CBX1,0.017795253545045853,0
Trastuzumab,ERBB2,-0.07220563292503357,1
PHENOBARBITAL,Q99928,0.04786478728055954,0
PROMETHAZINE,ADRB1,-0.13974711298942566,0
CID 4101591,TP53,-0.005421813577413559,1
CHEMBL79,1129,0.11530835181474686,0
WITHAFERIN A,P48169,0.07084189355373383,0
ATRA,NFE2L2,0.14075753092765808,1
Everolimus,GAA,-0.04562908411026001,0
HALOPERIDOL,Histone deacetylase 1,-0.02792375162243843,0
cetuximab,ABCC4,0.20859262347221375,0
pravastatin,MTOR,0.048809729516506195,0
ESTAZOLAM,Q8N1C3,0.013165678828954697,1
BUTANOIC ACID,BAZ2B,-0.021657761186361313,0
anastrozole,FLT4,0.08122796565294266,0
CLIOQUINOL,P36544,0.11735359579324722,0
DNDI1417614,HTT,0.20705214142799377,1
PD-98059,SMN2,0.06472085416316986,1
CHEMBL2107771,SCN5A,0.19896015524864197,1
ISOKAEMPFERIDE,SCN6A,-0.12531965970993042,0
TANESPIMYCIN,ATAD5,0.11405468732118607,0
CHEMBL235191,ERBB,-0.0019295550882816315,0
SJ000044511,FGFR2,0.016798991709947586,0
paroxetine,COMT,0.1797240525484085,1
"10,11-DIHYDROEPOTHILONE D",APEX1,-0.18367114663124084,0
PRAZOSIN,ALK,0.10885191708803177,0
CHEMBL1200802,FLT,0.17328782379627228,0
PHENYLMERCURIC ACETATE,6530,0.02464040368795395,0
RALOXIFENE,3358,-0.0742785707116127,0
FELODIPINE,Q16445,0.17705684900283813,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRA1,0.15109644830226898,0
clozapine,PPARA,-0.059044092893600464,0
DESIPRAMINE,P08172,0.12971259653568268,1
MLN-8054,ESR,-0.03209898620843887,0
ZIPRASIDONE,MEK1,0.11074601113796234,0
PROPRANOLOL,INSR,0.06497593969106674,0
PLUMBAGIN,POLK,0.1079709380865097,1
SALINE,P24046,-0.22074571251869202,0
APOMORPHINE,5293,0.08039593696594238,0
hydrochlorothiazide,USP1,-0.014813598245382309,0
MK2206,KRAS,-0.2023916244506836,1
DOFETILIDE,HDAC11,0.11335284262895584,0
CHEMBL1200478,FLT3,-0.16626058518886566,0
BAICALEIN,MITF,-0.10911720991134644,0
ETHACRYNIC ACID,ESR,-0.11905322223901749,0
ETOPOSIDE,ABCC1,-0.00637856125831604,1
TANSHINONE IIA,KDM4A,0.13480578362941742,1
RUXOLITINIB,NAC1,0.02647513709962368,0
CHEMBL1200597,MAP2K2,-0.10841920971870422,0
CHEMBL2104986,THPO,-0.10742510110139847,0
FLUOXETINE,SCN12A,-0.04048336669802666,0
FENOLDOPAM,Monoamine oxidase type A,-0.09491521120071411,0
CHEMBL1201752,TUBB2B,0.0903540551662445,1
CLORAZEPATE,O00591,-0.12605170905590057,1
TACROLIMUS,ALK,0.06801652163267136,0
CARVEDILOL,BAZ2B,-0.003996432293206453,1
AMOXAPINE,Monoamine oxidase type A,-0.13863666355609894,0
GW843682X,APC,0.06981605291366577,0
PROTOAPIGENONE,APOBEC3F,-0.03914253041148186,0
RALOXIFENE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.17299291491508484,0
INOSITOL,RET,0.19957228004932404,0
BITHIONOL,BAX,-0.008033722639083862,0
FORETINIB,FLT4,-0.01890670135617256,1
CHLORHEXIDINE,NPSR1,0.0018666763789951801,0
CHEMBL661,GABRB2,0.16323970258235931,1
DAUNORUBICIN HYDROCHLORIDE,1133,0.12753070890903473,0
PREDNISONE,HSP90AB1,0.13157065212726593,0
D-DOPA,PIK3R2,0.0999334529042244,0
PCI-24781,MAPT,0.19512692093849182,0
PENTOXIFYLLINE,Erbb2 tyrosine kinase receptor,-0.09244246780872345,0
PCI-24781,PTEN,0.1277269870042801,0
CHEMBL29741,NFKB2,0.01769300550222397,0
IRIGINOL HEXAACEATATE,BGLAP,0.20755033195018768,0
