drug,gene,score,label
OXYPHENBUTAZONE,1813,-0.0034069716930389404,0
LORATADINE,P35367,-0.0175307709723711,1
223366077,BRCA1,0.10504738241434097,0
135652717,APC,0.12723714113235474,0
PERPHENAZINE,MTOR,0.026265382766723633,1
CLARITHROMYCIN,CYP2C19,0.04313885420560837,1
135651367,SLC2A4,-0.11837545037269592,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3357,0.19751574099063873,0
SLAZINIC ACID,POLB,0.013469140976667404,1
178103494,AR,-0.029911044985055923,0
CHEMBL919,1815,-0.048657938838005066,0
178103494,APOE,-0.021837498992681503,0
DABRAFENIB,3716,0.13387489318847656,0
MPA,695,-0.14165730774402618,0
MITOXANTRONE DIHYDROCHLORIDE,WRN,0.10908240079879761,1
GARCINONE E,5290,0.14347046613693237,0
TAZAROTENE,1128,0.06661619246006012,0
"3,4-DICHLOROISOCOUMARIN",1269,0.10698845982551575,0
KEPONE,5159,0.1480364054441452,0
TOZASERTIB,3350,0.11932170391082764,0
PANOBINOSTAT,148,-0.13730907440185547,0
PROTOPORPHYRIN,152,-0.160153329372406,0
WORTMANNIN,3351,-0.1352771520614624,0
OXALIPLATIN,1956,-0.0965566635131836,0
178102585,PGR,-0.12530077993869781,0
FENOFIBRATE,1813,-0.13974978029727936,0
Palbociclib,BRAF,0.1763593852519989,1
GSK2126458,3269,-0.11712494492530823,0
BGJ398,146,0.21979635953903198,0
BUTALBITAL,1815,0.06861162185668945,0
ADRIAMYCIN,8989,0.08806006610393524,0
135651413,ABCC2,-0.005276103504002094,0
CHEMBL1201729,Histone deacetylase 1,0.035501908510923386,0
methylphenidate,1128,-0.1780376434326172,0
TCMDC-124356,2932,0.08540350198745728,0
SPIRONOLACTONE,ABCB1,0.03926021605730057,1
HESPERADIN,2555,0.14884507656097412,0
178101139,FGFR2,-0.18267777562141418,0
135649950,O14764,0.08904852718114853,0
EBSELEN,BAZ2B,0.014709483832120895,1
RESVERATROL,HTT,0.12363636493682861,1
DICLOFENAC,146,0.11931066960096359,0
