drug,gene,score,label
CHEMBL1200819,P28476,1.693704496455595,0
IBRUTINIB,HTR2,3.783611999748542,0
CHEMBL1200982,1128,2.206275522730768,0
haloperidol,MEK1,2.5081372718111767,0
GOSSYPETIN,PTH,2.7032450090111237,0
MIANSERIN,CDK2,3.139299038831921,0
DABRAFENIB,TARDBP,1.8623154840331637,0
CHEMBL235191,VEGFR3,1.3965622440012888,0
CHEMBL646,TARDBP,3.038761581161331,0
IODOACETAMIDE,GABRE,2.8091090707540096,0
OXIDOPAMINE HYDROCHLORIDE,USP1,2.585704483698701,1
(RS)-ROSCOVITINE,9290,2.3273470074716878,0
LENVATINIB,P08913,2.8160030399893436,0
CEDIRANIB,Q8N1C3,3.3071447113412886,0
CRYPTOTANSHINONE,VDR,3.9815899678566185,1
PROMAZINE,1268,5.161529635154534,0
3-METHOXYCATECHOL,Vascular endothelial growth factor receptor 2,2.5004273239281285,0
OLEOYL DOPAMINE,Histone deacetylase 1,6.539059757379633,0
PEMETREXED,3355,2.606740886507091,0
DINACICLIB,P43681,2.115890355867672,0
CHEMBL16,KDM4A,1.802036237844951,0
CHEMBL741,P08908,1.6982545621983602,0
GOSSYPOL,CBX1,5.672680343993172,1
TRIFLUOPERAZINE,3791,1.449472712854876,0
DNDI1417086,983,3.2466027626284184,0
135651438,FLK1,1.1689499142894972,0
CHEMBL1200437,BLK,2.250932765133227,0
bevacizumab,NAC2,-0.2708123625570842,0
ROTTLERIN,148,1.54067283061454,0
BEXAROTENE,Histone deacetylase 1,2.1328327766065103,0
135650584,APEX1,1.438024687335157,0
GALLIC ACID,ERBB,3.363320549722288,0
AZACITIDINE,Erbb2 tyrosine kinase receptor,1.0152336045660222,0
681640,FYN,3.0737647427614405,1
bevacizumab,GABRD,0.5230852088872514,0
CHEMBL971,DRD1,2.4068691358372685,0
MIRTAZAPINE,Monoamine oxidase type A,0.5057470740591358,0
CHEMBL979,ACE,2.1875491992609293,0
LETROZOLE,6532,2.4250728009755482,0
repaglinide,GABRB3,1.4418572164966306,0
TRICHOSTATIN,151,2.443261164255351,0
AZD-1152-HQPA,ERBB,1.9994856165875525,0
PRAVASTATIN,GABRA3,2.043762385500971,0
