drug,gene,label
WIN-55212-2,983,0
ENTRECTINIB,2555,0
Paclitaxel,695,0
MICONAZOLE,ABCB1,1
135650809,PIK3R2,0
PREDNISOLONE,6532,0
DOVITINIB,59340,0
135649864,695,0
CHEMBL3707402,3717,0
TCMDC-125758,Amyloid beta A4 protein,0
135649950,FGFR1,0
HYDROXYUREA,3351,0
AFATINIB,5291,0
prednisone,151,0
TANSHINONE I,3357,0
ENOXOLONE,CYP2C19,1
Ponatinib,3269,0
135652727,PDGFRA,0
SCRIPTAID,4233,0
RHEIN,POLB,1
CHEMBL16,2554,0
BAY-613606,3791,0
ADRIAMYCIN,8989,0
DIGOXIN,TNF,1
LGX818,150,0
CAFFEIC ACID PHENETHYL ESTER,3358,0
HALAZEPAM,6530,0
ENOXOLONE,4233,0
BAS03450373,EHMT2,1
HOMIDIUM BROMIDE,3791,0
TRIAMCINOLONE,8989,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3363,0
Everolimus,2322,0
nicotine,3717,0
Vemurafenib,2554,0
CHEMBL591,3363,0
OXYPHENBUTAZONE,PLK1,1
IDARUBICIN HYDROCHLORIDE,ATXN2,1
E319,Xanthine dehydrogenase/oxidase,0
fentanyl,Histone deacetylase 1,0
simvastatin,3350,0
"5,8,11,14-EICOSATETRAYNOIC ACID",1133,0
CYCLOPHOSPHAMIDE,3791,0
daunorubicin,3717,0
SIROLIMUS,Histone deacetylase 1,0
ZM-39923 HCL,VDR,1
SB-415286,HSD17B10,1
QUERCETIN,3357,0
DOXEPIN,P28335,1
DIETHYLSTILBESTROL,695,0
carbamazepine,CYP2B6,1
SNS-314,1269,0
AG-555,RECQL,1
ERYTHROMYCIN,CYP2D6,1
ATEZOLIZUMAB,1813,0
INSULIN,3351,0
CHEMBL1102,1129,0
XL765,3354,0
135651539,152,0
CHEMBL3545285,3351,0
AURIN,3815,0
681640,1128,0
ERGOCRYPTINE,EHMT2,1
NSC-19803,695,0
CORTISOL,1131,0
fentanyl,1133,0
paclitaxel,9290,0
MYCOPHENOLIC ACID,Histone deacetylase,0
EMBELIN,Xanthine dehydrogenase/oxidase,0
178101139,1129,0
phenytoin,1436,0
135650903,NFE2L2,0
9-AMINOCAMPTOTHECIN,TYMS,1
STAUROSPORINE,983,0
CHEMBL2304041,1131,0
135651331,GABRQ,0
SB-206553,EHMT2,1
TCMDC-125544,3354,0
CHEMBL698,147,0
Curcumin,Vascular endothelial growth factor receptor 2,0
ZM-447439,2322,0
Vemurafenib,AKT1,1
310264693,GAA,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLI,1
TAMOXIFEN CITRATE,KDM4E,1
DIETHYLSTILBESTROL,3791,0
LAUROGUADINE,1129,0
clopidogrel,148,0
GELDANAMYCIN,695,0
MAYTANSINOL,TUBB6,1
RESERPINE,147,0
ritonavir,2558,0
CHEMBL1200472,152,0
CHEMBL1200334,6532,0
NERATINIB,6530,0
SU-6656,1813,0
ATORVASTATIN,59340,0
SUNITINIB,PDGFRA,1
NITAZOXANIDE,1017,0
CHEMBL58323,3791,0
PHA-767491,CDK5,1
OUABAIN,1268,0
ROTTLERIN,EHMT2,1
ACITRETIN,3356,0
STZ,Prostaglandin G/H synthase 2,0
CUDC-101,983,0
PIMOZIDE,3363,0
DOXORUBICIN HYDROCHLORIDE,1017,0
lithium,3351,0
CARVEDILOL,1815,0
GR-127935,ATAD5,1
GNF-PF-4300,1813,0
GNF-PF-5134,1436,0
223366077,MYC,0
SJ000044511,152,0
135649950,P04150,0
135651367,PIK3R2,0
CONGO RED,BLM,1
CHEMBL967,Xanthine dehydrogenase/oxidase,0
RHEIN,HSP90AA1,1
RHAMNETIN,MAPK14,1
NSC-130813,3815,0
METHOTREXATE,1128,0
CAPSAZEPINE,MPHOSPH8,1
cyclophosphamide,147,0
ALPRAZOLAM,3351,0
METHYLDOPA,CYP1A2,1
hydrochlorothiazide,4233,0
CHEMBL568,4233,0
DITHIAZANINE IODIDE,5294,0
NALOXONE,146,0
ISOFLURANE,3363,0
223366077,JAK3,0
135650809,ADRA1C,0
135650115,ADRA1B,0
TOPOTECAN,Xanthine dehydrogenase/oxidase,0
SERTRALINE,1269,0
ETOPOSIDE,148,0
GENTIAN VIOLET,USP1,1
MIFEPRISTONE,Prostaglandin G/H synthase 2,0
135650345,HDAC10,0
135649950,TGM2,0
BMS-387032,3269,0
EPINEPHRINE,5293,0
NG2-73,Histone deacetylase,0
Curcumin,HDAC7,0
OFLOXACIN,146,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1815,0
PANOBINOSTAT,HDAC9,1
prednisone,3354,0
135650088,Monoamine oxidase type A,0
GNF-PF-3716,Xanthine dehydrogenase/oxidase,0
BUTORPHANOL,CYP2C19,1
sertraline,3718,0
FENTICLOR,1956,0
ESTAZOLAM,3355,0
NSC-19063,148,0
IDARUBICIN HYDROCHLORIDE,WRN,1
223366077,CYP2D6,0
SOTALOL,CYP1A2,1
OESTRADIOL,3354,0
CYC-116,CDK1,1
AFATINIB,Histone deacetylase,0
GDC-0941,Amyloid beta A4 protein,0
ENOXOLONE,1133,0
135651331,HDAC6,0
PICEATANNOL,3815,0
LY-2090314,1436,0
GENISTEIN,TOP2A,1
SALINE,2322,0
GNF-PF-4300,2322,0
SN-38,147,0
WEDELOLACTONE,1017,0
CHEMBL3545088,1131,0
GNF-PF-4029,1132,0
MIDOSTAURIN,3355,0
FENOFIBRATE,1815,0
BITHIONOL,59340,0
SOTRASTAURIN,983,0
PAZOPANIB,FGFR1,1
HAEMATOXYLIN,ALDH1A1,1
HYDRALAZINE,3717,0
NSC-92207,1956,0
135651331,ESR1,0
