drug,gene,score,label
MANGOSTIN,IDH1,0.8203382219311498,1
TANSHINONE IIA,EHMT2,0.8195304034626258,1
135649950,P78334,0.9872535536750617,0
CURCUMIN,1132,0.9804581349330862,0
AG-490,1815,0.9644920285589205,0
MGCD-0103,BRCA2,0.9142892939832601,0
CHRYSIN,3362,0.9879293495188265,0
CHEMBL1200841,1812,0.9743088983640036,0
135650525,IL2,0.9598254869797891,0
DIGOXIN,CYP1A2,0.7294864081816874,1
ENTINOSTAT,3350,0.9765394531287358,0
TERFENADINE,Histone deacetylase,0.9977014819455505,0
SELUMETINIB,3716,0.9875854631482054,0
ETOPOSIDE,1017,0.9249298412160998,0
allopurinol,UGT1A1,0.9040257265615893,1
VEMURAFENIB,MAP2K2,0.9429579923124347,1
BETA-LAPACHONE,SMAD3,0.8123334836311273,1
HYCANTHONE,CYP2D6,0.6424663235548175,1
363894217,Proto-oncogene c-Ret,0.9679835462517693,0
"10,11-DIHYDROEPOTHILONE D",3718,0.9866605230437504,0
TCMDC-123764,5159,0.9368373080273786,0
135651331,Proto-oncogene c-Met,0.9877871121153171,0
SOPHORETIN,3363,0.9787396172350759,0
135652674,HDAC3,0.9411428020977677,0
SB-216763,APEX1,0.7906660198508652,1
STREPTONIGRIN,1815,0.9628399194171908,0
ELLIPTECINE,DRD1,0.8969600843081199,1
NORDIHYDROGUAIARETIC ACID,POLB,0.6622899599805308,1
CEFAMANDOLE SODIUM,695,0.9541861238889697,0
daunorubicin,8989,0.9867301070992536,0
TOZASERTIB,FYN,0.9809924079185134,1
CIMETIDINE,1133,0.9788060661594453,0
VINCRISTINE,TUBB2B,0.8955979970983668,1
178103494,HDAC8,0.9485870474187518,0
"5,7-DIHYDROXYISOFLAVONE",CYP3A4,0.6730550298002509,1
GOSSYPOL,RGS4,0.8325945597715266,1
CETYLPYRIDINIUM BROMIDE,3358,0.978818408580943,0
ATORVASTATIN,TGM2,0.9576087330134229,1
CHEMBL1096380,148,0.9755489264635064,0
ISOFLURANE,P14867,0.7469993486455903,1
mercaptopurine,151,0.9869745688305296,0
249565590,IDH1,0.8343964303609098,0
PROPYLTHIOURACIL,Prostaglandin G/H synthase 2,0.987454504274251,0
BENZBROMARONE,Histone deacetylase 1,0.9838027928624589,0
135650115,SMN1,0.9258094484571372,0
GDC-0941,3351,0.9675416195634379,0
DOXORUBICIN HYDROCHLORIDE,HSP90AB1,0.9780901221208983,1
CHEMBL2096631,GABRA5,0.9312415298154213,1
FENOLDOPAM,3357,0.9591195701453715,0
CYCLOSPORINE,4233,0.9703037816035118,0
NSC-348401,3815,0.9853857311353126,0
TRICHOSTATIN,152,0.9754693852485667,0
249565590,PDGFR,0.8696927364701164,0
PHENYLBUTAZONE,1436,0.964149738055786,0
EMODIC ACID,9290,0.9855503033405567,0
SILIBININ,HSP90AB1,0.9776162451545559,1
CHEMBL2107771,151,0.9862340667567843,0
BGJ398,9290,0.9756852570660165,0
NORDIHYDROGUAIARETIC ACID,RGS4,0.8247111761062907,1
