drug,gene,score,label
OXYPHENBUTAZONE,1813,0.9686128602943032,0
LORATADINE,P35367,0.982324755823537,1
223366077,BRCA1,0.9783485016818589,0
135652717,APC,0.966762118634085,0
PERPHENAZINE,MTOR,0.8418259675869539,1
CLARITHROMYCIN,CYP2C19,0.7657004489280831,1
135651367,SLC2A4,0.9791988818794556,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3357,0.9592075126757116,0
SLAZINIC ACID,POLB,0.6707196529054452,1
178103494,AR,0.8672206982389077,0
CHEMBL919,1815,0.9765737107773413,0
178103494,APOE,0.9852377633029055,0
DABRAFENIB,3716,0.9870639172608098,0
MPA,695,0.9463612070337555,0
MITOXANTRONE DIHYDROCHLORIDE,WRN,0.9548568579740953,1
GARCINONE E,5290,0.9729341041864833,0
TAZAROTENE,1128,0.9683356106257293,0
"3,4-DICHLOROISOCOUMARIN",1269,0.9877581552765397,0
KEPONE,5159,0.9400751279147204,0
TOZASERTIB,3350,0.9811909531188172,0
PANOBINOSTAT,148,0.9645610090780942,0
PROTOPORPHYRIN,152,0.9678509262618912,0
WORTMANNIN,3351,0.9817129968651137,0
OXALIPLATIN,1956,0.9850820564195928,0
178102585,PGR,0.977242565719819,0
FENOFIBRATE,1813,0.9757460603682511,0
Palbociclib,BRAF,0.8488286737104451,1
GSK2126458,3269,0.9264599927203478,0
BGJ398,146,0.977740986623489,0
BUTALBITAL,1815,0.9865050697114663,0
ADRIAMYCIN,8989,0.9833796975128307,0
135651413,ABCC2,0.932740643846854,0
CHEMBL1201729,Histone deacetylase 1,0.9734756698452992,0
methylphenidate,1128,0.9655265010971177,0
TCMDC-124356,2932,0.9814298647504281,0
SPIRONOLACTONE,ABCB1,0.7549464904850861,1
HESPERADIN,2555,0.997095409732444,0
178101139,FGFR2,0.9807837011553175,0
135649950,O14764,0.987637230468988,0
EBSELEN,BAZ2B,0.8027982261418058,1
RESVERATROL,HTT,0.7904264558499183,1
DICLOFENAC,146,0.9879502314772087,0
NITRAZEPAM,Q8N1C3,0.9755786898606331,1
135650453,147,0.970995887994493,1
135651331,9290,0.9873501913885075,0
NSC-234945,147,0.9732873151186012,0
RHEIN,Amyloid beta A4 protein,0.9774475908328678,0
DOXORUBICIN,Amyloid beta A4 protein,0.975398154499894,0
AP26113,4233,0.9717237536548194,0
ASENAPINE,1812,0.9686836784691959,0
363894214,MAPK14,0.9522965434477427,0
KEPONE,1813,0.9773124180482159,0
SULFASALAZINE,3716,0.9879590645125269,0
MERCAPTOPURINE,2556,0.9882782010393032,0
223366077,FYN,0.9722088911758964,0
GENTAMICIN,TGM2,0.9650352608341786,1
SR-2640,146,0.9866054829998564,0
DICLOFENAC,5290,0.9774836239294934,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3351,0.9784693855111428,0
CHEMBL1200703,5290,0.9727458437067177,0
TOPOTECAN,5290,0.9772266437642959,0
CINOLAZEPAM,P18505,0.9834678918910706,1
135650903,3356,0.9812683037481065,1
haloperidol,152,0.9677622093582218,0
CNS-7056,P14867,0.7539655960672917,1
DESIPRAMINE,P23975,0.9670888930516222,1
BCG,MAPK8,0.9380651671931748,1
SULPIRIDE,6915,0.9792645266181066,0
SR-2640,5291,0.9866263371866172,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,147,0.9678559205927492,0
ISOTHYMONIN,2558,0.9780830512519357,0
NIMESULIDE,5290,0.9802453692319832,0
CHEMBL30219,GABRA5,0.9326031875086908,1
"7,8,2'-TRIHYDROXYFLAVONE",3351,0.9874989634903019,0
SCRIPTAID,HDAC3,0.9588942635470028,1
BEZ235,PIK3CD,0.9319255364442988,1
METHOTRIMEPRAZINE,8989,0.9870680635162898,0
DOXEPIN,148,0.9601627507891684,0
135650581,3352,0.9654527865105017,1
CHEMBL1200586,1815,0.9771868957398507,0
paroxetine,CYP1A2,0.7018069353741487,1
TRIAMCINOLONE,3269,0.9166894854764337,0
