drug,gene,score,label
Afatinib,Prostaglandin G/H synthase 2,0.596822104208815,0
CHIR-99021,983,0.5709709437331087,0
CHEMBL448,GABRB1,0.6028954127523573,1
CHEMBL1200982,GABRA5,0.6325742182443398,1
CYCLOHEXIMIDE,RORC,0.6499627841162101,1
310264693,BDNF,0.60206967560738,0
135651064,1956,0.5869676744188765,0
PHENYLEPHRINE,6532,0.658377561991073,0
DAUNORUBICIN HYDROCHLORIDE,APEX1,0.6279412700983211,1
ALSTERPAULLONE,1813,0.5901197676510721,0
135651359,CBX1,0.6364441328739394,0
CHEMBL1200703,147,0.5671892054608938,0
CHEMBL24828,3815,0.6587646334874007,0
NITROXOLINE,HTT,0.5843899238658085,1
CHEMBL931,5290,0.6415310313401901,0
PHENYLEPHRINE,NOS1,0.6386265083948721,1
PSAMMAPLIN A,HDAC7,0.5999982783818854,1
MIFEPRISTONE,P04150,0.597779045449702,1
BAS 01152706,1017,0.5881919162825907,0
ILOPERIDONE,1017,0.6338960035694707,0
anastrozole,1129,0.6565429131745172,0
FLUSPIRILENE,9290,0.592279271419236,0
135651331,GABRQ,0.6175014453131591,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLI,0.6083337105431061,1
SUNITINIB,Histone deacetylase,0.6514762174869211,0
SENNOSIDE B,SMAD3,0.6294370110262423,1
CILOSTAZOL,3357,0.6123977157616765,0
CHEMBL1257,GABRA2,0.5608324660632639,1
PRAZEPAM,P34903,0.5840170015789454,1
CHEMBL1200341,MED,0.6024729542937757,1
ERLOTINIB,BLK,0.6089317741396529,1
ARACHIDONOYL GLYCINE,APEX1,0.579475619079715,1
SURAMIN HEXASODIUM,3269,0.6365740034692919,0
CHEMBL1201065,5293,0.6240132547654507,0
THYROXINE,3357,0.6117268199912651,0
TCMDC-124518,3363,0.621343705313779,0
GNF-PF-3148,BAZ2B,0.6791379721211381,1
DNDI1417086,3791,0.6244271131067911,0
CEFACLOR,6915,0.6308653153019539,0
GM-CSF,Xanthine dehydrogenase/oxidase,0.6179459181570524,0
carbamazepine,148,0.5857826221468536,0
DACOMITINIB,ERBB3,0.5420908574487906,1
CUDC-101,HDAC1,0.5359738320877439,1
ATEZOLIZUMAB,1812,0.5829439883641117,0
CHEMBL1200440,KIAA1356,0.6349014272737363,1
135650115,SLCO1B1,0.593891424882343,0
QUERCETIN,3358,0.616301545020902,0
135650903,DRD2,0.6359928067424695,0
178102585,Amyloid beta A4 protein,0.6569283053028758,0
SURAMIN,1129,0.6071063285253042,0
CLOTIAZEPAM,P18505,0.6367237604002023,1
CHEMBL1200733,GABRB3,0.6256301067678346,1
OSI-632,150,0.6213656443669754,0
METFORMIN,KRAS,0.5957692881151899,1
HELENALIN,5294,0.6371863471027488,0
QUAZEPAM,1129,0.6295645886627474,0
HELENALIN,2556,0.612922555657296,0
ACETAZOLAMIDE,3358,0.5986496413896405,0
ERLOTINIB,5291,0.644864128287042,0
