drug,gene,label
PERPHENAZINE,2322,0
GENTIAN VIOLET,2555,0
ZM-447439,1268,0
Palbociclib,NRAS,1
simvastatin,APOE,1
CHEMBL408513,HDAC10,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GMNN,1
PD-169316,152,0
NINTEDANIB,1269,0
BUTYRYLHYDROXAMIC ACID,1017,0
135651539,3718,0
Olaparib,147,0
CHEMBL488436,3354,0
249565869,1956,0
CHEMBL1201022,2558,0
135651246,P31644,0
sorafenib,VEGFA,1
Bevacizumab,KRAS,1
SB-202190,1956,0
TYRPHOSTIN AG-835,ALOX15,1
ACETAMINOPHEN,CYP2D6,1
135650903,COMT,0
IMATINIB,1131,0
NALTREXONE,2554,0
ANDROSTENEDIONE,Histone deacetylase 1,0
135652727,KCNH2,0
AG-808,HPGD,1
CADMIUM DICHLORIDE,8989,0
ADINAZOLAM,O00591,1
BMS-387032,3350,0
VANOXERINE,3355,0
NSC-102742,1269,0
PROPIOMAZINE,P11229,1
THIORIDAZINE HYDROCHLORIDE,Histone deacetylase 1,0
TOPIRAMATE,Prostaglandin G/H synthase 2,0
MIRTAZAPINE,P28335,1
CHEMBL1200903,GABRA4,1
135651246,PIK3CB,0
METFORMIN,6530,0
135651064,148,1
178102585,Q14524,0
PINAFIDE,RECQL,1
310264733,COMT,0
178102337,P35367,0
rifampin,Histone deacetylase,0
EMODIN,8989,0
135651246,1815,1
CHEMBL12,3350,0
CHEMBL1200715,SCN12A,1
PROPIOMAZINE,5293,0
178102285,P10275,0
DNDI1417309,146,0
135652718,PPARD,0
THALIDOMIDE,3716,0
CLOMIPRAMINE,1956,0
CLOTIAZEPAM,P18507,1
STICTIC ACID,3358,0
OUABAIN,NFE2L2,1
LUTEOLIN,59340,0
OFLOXACIN,1017,0
gemcitabine,3357,0
CHEMBL1201020,4233,0
CYCLOPHOSPHAMIDE,1269,0
fluorouracil,3717,0
"ALPHA,BETA-DEHYDROCURVULARIN",3791,0
GW7647,5290,0
PSEUDOEPHEDRINE,CYP2C9,1
SURAMIN,NTRK1,1
135650584,HIF1A,0
lithium,9290,0
LUTEOLIN,POLI,1
249565590,HLA-B,0
ISOLIQUIRITIGENIN,RELA,1
ELLIPTECINE,3269,0
ASENAPINE,2322,0
TCMDC-124356,9290,0
MPA,8989,0
PHENYLBUTAZONE,2932,0
CHLORDIAZEPOXIDE,3363,0
Curcumin,P78334,0
THIOMERSAL,VDR,1
ZONISAMIDE,Histone deacetylase 1,0
ROSIGLITAZONE,5293,0
DOCETAXEL,1436,0
TAE-684,LYN,1
DESIPRAMINE,8989,0
CHEMBL1889140,148,0
TOPOTECAN,695,0
CHEMBL70418,GABRG1,1
Entrectinib,NTRK1,1
SORAFENIB,FGFR3,1
DNDI1318477,6530,0
ASTERRIC ACID,GLP1R,1
363894214,APEX1,0
METHYSERGIDE,8989,0
TANDUTINIB,2556,0
BACLOFEN,2556,0
VERAPAMIL,3791,0
CHEMBL1200440,5290,0
ENOXOLONE,983,0
DNDI1417548,NFKB1,1
SU-4312,150,0
MEFENAMIC ACID,983,0
NIMESULIDE,6530,0
135651331,1133,1
PIROXICAM,2932,0
LAPATINIB,3269,0
ZIPRASIDONE,1812,0
BUTANOIC ACID,HDAC11,1
INDOPROFEN,GLP1R,1
BAY-11-7085,6532,0
SULINDAC,2554,0
Binimetinib,UGT1A1,1
CRYPTOTANSHINONE,VDR,1
THEOPHYLLINE,1269,0
U-0126,EHMT2,1
GSK-269962A,3352,0
CHEMBL2105643,152,0
135650088,1268,0
NALBUPHINE,1129,0
CHELERYTHRINE,HSD17B10,1
GNF-PF-4029,3363,0
ZINC 03369470,5293,0
CHEMBL49642,3815,0
ATROPINE,2556,0
CYCLOSPORINE,3362,0
montelukast,1815,0
fluoxetine,1017,0
310264675,VDR,0
CHEMBL445813,1131,0
LOBARIC ACID,147,0
135650453,MCL1,0
SPIRONOLACTONE,151,0
irinotecan,5294,0
TAMATINIB,3355,0
OSI-632,9290,0
TRIFLUPROMAZINE,1132,0
FLUPIRTINE,3815,0
178101139,147,0
CHEMBL2110725,150,0
AZACITIDINE,RORC,1
PILOCARPINE,1131,0
CHEMBL408513,1129,0
RESERPINE,MPHOSPH8,1
DNDI1417614,ATXN2,1
LOVASTATIN,2932,0
FLUPIRTINE MALEATE,POLH,1
178101139,IL2RA,0
RESVERATROL,GFER,1
PD-169316,1129,0
AG-1879,CDK5,1
Venetoclax,3352,0
VANDETANIB,1269,0
BETHANIDINE,3358,0
PHENYLEPHRINE,3269,0
CLORAZEPATE,1132,0
MAPROTILINE,4233,0
METHACYCLINE HYDROCHLORIDE,APEX1,1
178102585,P03372,0
ibuprofen,3791,0
doxorubicin,Xanthine dehydrogenase/oxidase,0
