drug,gene,score,label
RESVERATROL,POLK,-0.026297420263290405,1
Cisplatin,POLK,-0.043384015560150146,0
NICLOSAMIDE,Stress-activated protein kinase JNK1,-0.1183682233095169,0
RABEPRAZOLE,ALOX15B,-0.10946043580770493,1
carboplatin,KRAS,-0.07709436118602753,0
RALOXIFENE,SLCO1B1,0.2166886031627655,0
AFIMOXIFENE,ESR1,-0.034151725471019745,1
TCMDC-123764,TP53,0.046684619039297104,1
TRAMETINIB,3357,-0.021372631192207336,0
CHEMBL1683544,P24046,-0.14341959357261658,0
BRYOSTATIN,NOS1,0.1637295037508011,0
THIORIDAZINE HYDROCHLORIDE,PAX8,-0.11986075341701508,0
QUERCETIN,ALOX15,-0.060003917664289474,1
E319,FGFR2,-0.0709434375166893,0
CHLOROTHALONIL,HIF1A,0.062164753675460815,0
morphine,NFKB1,0.09634026139974594,0
PX-866,SCN5A,0.08845290541648865,0
NSC-66209,ABCC4,-0.12066018581390381,0
MIRTAZAPINE,1131,-0.10827608406543732,0
CARBAMAZEPINE,FLT,0.11117388308048248,0
BENZQUINAMIDE,983,-0.06046707183122635,0
TERAZOSIN,CYP2D6,-0.16068001091480255,1
anastrozole,ITGB2,-0.13003703951835632,0
NSC-130813,Erbb2 tyrosine kinase receptor,0.1120171919465065,0
CLORAZEPATE,PI3-kinase gamma,-0.017213445156812668,0
rifampin,2558,0.06666755676269531,0
CALMIDAZOLIUM CHLORIDE,KCNH2,-0.06652693450450897,1
Regorafenib,KRAS,0.1355748474597931,1
PINAFIDE,NFE2L2,0.16489747166633606,1
ISOKAEMPFERIDE,OPRM1,-0.026816021651029587,0
EPINEPHRINE,GSK3B,0.12384966760873795,0
SB-415286,DRD1,0.11652516573667526,1
WARFARIN,CYP2C9,0.09514111280441284,1
CLOSANTEL,PIK3CA,-0.1526084542274475,0
AZIETOMIDATE,Programmed cell death protein 1,-0.03939473628997803,0
CHEMBL1200586,P28223,0.03447797894477844,0
cisplatin,VEGFA,-0.06845483183860779,1
GSK-269962A,AHR,0.10576090216636658,0
CRIZOTINIB,KIAA1356,0.12503169476985931,0
NISOLDIPINE,CYP2C9,0.013168476521968842,1
ENTRECTINIB,MET,-0.09270690381526947,1
AZIETOMIDATE,P20309,-0.10112402588129044,0
LGX818,SMN2,0.05944540351629257,0
PINAFIDE,ABCC2,0.16636423766613007,0
135650904,PIK3R1,0.029715288430452347,0
ZAMPANOLIDE,2555,-0.07124736905097961,0
DEXAMETHASONE,RAD54L,0.09867344051599503,0
GNF-PF-4459,APOBEC3G,0.12487870454788208,0
CALMIDAZOLIUM CHLORIDE,POLH,0.1691230684518814,0
DASATINIB,ADRB1,-0.05540549010038376,0
ELLIPTECINE,TOP2A,0.08993680775165558,1
CHOLECALCIFEROL,PIK3CA,-0.0783919245004654,0
AST-487,ABL1,-0.16027727723121643,1
BYL719,4233,0.04742428660392761,0
PHENYLEPHRINE,RUNX1,-0.03374692425131798,0
rituximab,AURKB,0.15798598527908325,0
CHEMBL3545252,CDK2,0.03590656444430351,0
LGX818,FYN,-0.11437317728996277,0
GNF-PF-159,CSF2,-0.09291190654039383,0
TCMDC-125758,Vascular endothelial growth factor A,0.12184413522481918,0
681640,CYP1A2,0.03084099292755127,0
PRAZOSIN,MED,0.04440659284591675,0
PARAROSANILINE,Erbb2 tyrosine kinase receptor,-0.06365661323070526,0
"(R,S)-INDATRALINE",KDM4E,0.1229286640882492,0
SP-600125,FLT3,-0.0934513509273529,1
fluorouracil,BRCA1,-0.15444664657115936,0
IMIPRAMINE,POLB,0.024321196600794792,0
LAPATINIB,CYP3A4,0.15210549533367157,1
VERAPAMIL,ABCB1,-0.013699784874916077,1
135651246,148,0.002591901458799839,1
HEXACHLOROPHENE,RAPGEF4,-0.0782603994011879,1
135650903,P34903,-0.15378670394420624,0
PF-562271,3352,-0.019017823040485382,0
PHENOTHIAZINE,MTOR,0.075535848736763,0
ACETAMINOPHEN,CYP2C19,0.04337184503674507,1
ISOLIQUIRITIGENIN,CHRM1,-0.13455449044704437,0
CALMIDAZOLIUM CHLORIDE,DDIT3,-0.07125641405582428,0
phenytoin,LDLR,0.06702864170074463,0
olanzapine,JAK3,-0.013676203787326813,0
NITRAZEPAM,Q99928,0.09052886813879013,1
LEVOTHYROXINE,LDLR,-0.15153983235359192,0
135651367,3354,-0.040585752576589584,1
(-)-EPICATECHIN,TYMS,0.152911975979805,0
GUTHION,GABRA2,0.05334357172250748,0
DNDI1417548,NTRK2,-0.002485845237970352,0
3-METHOXYCATECHOL,GABRE,-0.14820091426372528,0
TCMDC-124224,BLM,-0.13186268508434296,1
E-3810,IGF1R,-0.06256303936243057,0
CHEMBL1200982,ESR,0.0025190189480781555,0
GENTIAN VIOLET,HDAC8,0.1105256974697113,0
ASPIRIN,3351,0.16055132448673248,0
sunitinib,HDAC6,0.05896640568971634,0
GELDANAMYCIN,3362,-0.08759696781635284,0
NALOXONE,P41145,0.07172863185405731,1
NSC-753575,1956,0.18092985451221466,0
CSA,KIAA1356,-0.024510705843567848,0
BORTEZOMIB,TARDBP,-0.03637617826461792,0
CHLORDIAZEPOXIDE,O00591,0.024932626634836197,1
simvastatin,CYP2C9,-0.18242262303829193,1
HOMIDIUM BROMIDE,HTT,-0.16780264675617218,1
infliximab,NRG1,-0.04031898081302643,0
GALLIC ACID,ATAD5,0.11403360962867737,0
TEMSIROLIMUS,CDK5,0.09058279544115067,0
NITAZOXANIDE,PIK3R5,0.008348722010850906,0
DEOXYVASICINONE,IDH1,0.11820085346698761,1
SOTRASTAURIN,1132,-0.025543129071593285,0
SALT,SLCO1B1,-0.117313452064991,0
MIDAZOLAM,Histone deacetylase,0.09025779366493225,0
CAPTAN,HTT,-0.10096967220306396,1
GO-6976,MAPK8,0.1493579000234604,1
CHEMBL3545085,1815,-0.05745445191860199,0
BENZO(K)FLUORANTHENE,ADRA1A,0.15760532021522522,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLB,0.06032300740480423,0
KD-025,RACGAP1,-0.1179887130856514,0
CHEMBL1200802,KDM4E,-0.04996617138385773,0
NALOXONE,GLS,0.07406812161207199,0
FORETINIB,LDLR,0.06904575228691101,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,-0.15921111404895782,1
PF-4691502,PIK3CA,-0.028520584106445312,1
VORINOSTAT,HDAC4,0.036620303988456726,1
GNF-PF-4029,TUBB8,0.034709639847278595,0
Carboplatin,HLA-DRB1,-0.15023674070835114,0
TELATINIB,P35968,-0.09402891993522644,1
Nilotinib,GAA,-0.11320751905441284,0
HARMINE,MAPK1,0.12880177795886993,0
aspirin,HDAC2,0.08839781582355499,0
CHEMBL1200334,PTGS2,-0.1831427365541458,0
CHEMBL1201729,SCN12A,0.022869111970067024,1
KETOCONAZOLE,ABCC1,-0.10342629253864288,0
CHLOROTHALONIL,RAD54L,-0.03745027258992195,0
IRINOTECAN,UGT1A1,-0.026498720049858093,0
AURINTRICARBOXYLIC ACID,IGF1R,-0.18011407554149628,0
SUMATRIPTAN,HSPB1,0.10468870401382446,0
HELENALIN,ATAD5,-0.09736786037683487,1
HOMIDIUM BROMIDE,FEN1,-0.08711949735879898,1
TRETINOIN,ABCC1,-0.005448590032756329,0
Entrectinib,MAPK14,-0.017895475029945374,0
CLOBAZAM,P24046,0.14465421438217163,1
CHEMBL969,GABRE,0.15513300895690918,1
CHEMBL1200802,GABRA4,0.06633166968822479,1
135652718,1131,0.06447005271911621,1
SOPHORETIN,PIK3CA,0.05009835213422775,1
DASATINIB,GABRA5,0.11450430005788803,0
TYRPHOSTIN 25,RAB9A,0.13371703028678894,0
NILUTAMIDE,WRN,-0.1949690729379654,0
MERCURIC CHLORIDE,Proto-oncogene c-Met,0.19641518592834473,0
CHLORDIAZEPOXIDE,P47870,0.035934872925281525,1
SULPIRIDE,CDK4,-0.14687220752239227,0
AZACITIDINE,P47870,-0.06812983751296997,0
OESTRADIOL,HDAC6,0.1626129150390625,0
"3',4'-DIHYDROXYFLAVONE",PLK1,-0.17853403091430664,0
EBSELEN,RGS4,-0.03983267396688461,1
DNDI1417080,TUBA1B,0.014051324687898159,0
PRIMIDONE,P14867,0.05480540171265602,1
TPA,KDM4E,-0.07035462558269501,0
"LIPOIC ACID, ALPHA",L3MBTL1,-0.13082918524742126,1
Imatinib,FGFR2,0.2336847335100174,0
VINBLASTINE,RARA,0.11399883031845093,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,-0.04589409753680229,1
SU-6656,LDLR,0.024340691044926643,0
TELATINIB,PRL,0.09954632818698883,0
GEMFIBROZIL,GABRP,-0.09917224943637848,0
CEFACLOR,5290,0.10850582271814346,0
CHEMBL3707402,ERBB4,-0.020269380882382393,0
dexamethasone,TSHR,0.05169481784105301,0
SB-415286,VDR,0.011709816753864288,1
Carboplatin,BRCA2,-0.14179442822933197,1
trastuzumab,Amyloid beta A4 protein,-0.0672236904501915,0
CURCUMIN,150,-0.14576584100723267,0
ZIPRASIDONE,GMNN,-0.16650424897670746,0
CYTARABINE,AURKB,-0.012610835954546928,0
LESTAURTINIB,GABRA2,0.0961492508649826,0
ESTRONE,GNAS,0.02123035117983818,0
LUTEOLIN,GABRA4,-0.0702250674366951,0
AZD5363,RORC,-0.11667658388614655,0
BUSULFAN,GSK3B,0.026986803859472275,0
GENISTEIN,P35968,0.09215419739484787,0
ZM-39923 HCL,TNF,-0.01291730534285307,0
BAS03450373,Q16445,-0.1042630672454834,0
BENZETHONIUM CHLORIDE,Q99928,0.17162802815437317,0
NSC-19063,IL1B,0.061500176787376404,0
E319,ERBB2,0.16664579510688782,0
VEMURAFENIB,PPARG,-0.13017600774765015,0
AMOXAPINE,CYP2D6,-0.18807367980480194,1
VATALANIB,HSPA4,0.18828943371772766,0
TRAMETINIB,FLT3,0.09726301580667496,0
CHEMBL1200395,NAC2,0.13139131665229797,1
CHLORPROMAZINE,CHRM1,-0.08738135546445847,0
CHEMBL452,GABRB3,-0.10980027168989182,1
CHEMBL919,P41145,-0.17599019408226013,0
PROPYLTHIOURACIL,MAP4K4,-0.22894468903541565,0
SHIKONIN,APEX1,-0.02581128478050232,1
methadone,SLCO1B1,0.12181434035301208,0
NIFEDIPINE,3351,-0.1228174939751625,0
CHEMBL861,GFER,0.11570872366428375,0
RESVERATROL,CSF2,0.01946740783751011,0
CHEMBL661,GABRA2,-0.029511969536542892,1
DEBRISOQUIN,JUN,0.1005951389670372,0
STICTIC ACID,USP1,-0.13092002272605896,1
ALBUMIN,3717,0.13980169594287872,0
Vandetanib,2558,-0.0879630595445633,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLH,0.05884985625743866,1
PURPUROGALLIN,Proto-oncogene c-Met,-0.11584644764661789,0
olanzapine,3351,0.08569332957267761,0
SB-204741,MAPK8,-0.15899451076984406,0
SULPIRIDE,SMN1,0.1604180783033371,0
SALINE,LCK,-0.013709045946598053,0
CHEMBL452,GABRE,-0.13848651945590973,1
ESTRAMUSTINE,GABRQ,-0.08601991087198257,0
AG-1879,2322,-0.07213709503412247,0
178102337,FGFR2,-0.10462868213653564,0
BELINOSTAT,MET,-0.04532437399029732,0
CHEMBL1743082,2558,0.15469890832901,0
METHYLDOPA,ALDH1A1,0.1361677050590515,1
AMPHOTERICIN B,PRL,0.08907152712345123,0
PHENANTHROLINE,TARDBP,-0.06944595277309418,1
Sapanisertib,MAP2K1,0.06773748248815536,0
JUGLONE,POLK,-0.11431731283664703,1
CEFAMANDOLE SODIUM,3352,-0.0006455294787883759,0
AMILORIDE,5734,-0.12831605970859528,0
CHEMBL1200790,GABRA5,0.09543240815401077,1
135651539,ADRB1R,0.03197392448782921,0
Sorafenib,148,-0.1492055058479309,0
ALITRETINOIN,6915,0.057895343750715256,0
IMATINIB,MYC,-0.006039123050868511,1
TERFENADINE,FLT,0.0631772130727768,0
CHLOROTHALONIL,TGM2,0.055768512189388275,0
135651064,NPC1,0.14166001975536346,0
HYDROCORTISONE,ERBB2,0.04704909026622772,1
ISOPROTERENOL,GSK3B,-0.22071188688278198,0
NIVOLUMAB,Epidermal growth factor receptor,0.1126369833946228,0
NITAZOXANIDE,NPC1,0.167359858751297,1
OCTREOTIDE,Histone deacetylase,-0.03438557684421539,0
ROTENONE,KRAS,-0.09717220067977905,0
bevacizumab,Proto-oncogene c-Met,0.18580003082752228,0
PROTOPORPHYRIN,ABCC1,0.08148002624511719,0
ESTRADIOL BENZOATE,A8MPY1,-0.1846085786819458,0
CLORAZEPATE,P36544,-0.13869744539260864,0
ERLOTINIB,BRAF,-0.08880504965782166,1
E319,NENA,0.02379503659904003,0
ARACHIDONIC ACID,RAD52,0.07427510619163513,0
E319,KDM4E,-0.03504256159067154,0
HYCANTHONE,Q99928,-0.04528600722551346,0
EVEROLIMUS,P14867,0.02179568260908127,0
U-0126,5159,0.011534265242516994,0
CLIOQUINOL,SMAD3,0.04372575134038925,1
Nilotinib,1814,-0.1583898663520813,0
COLCHICINE,P08908,-0.14320023357868195,0
CLARITHROMYCIN,NENA,0.10946880280971527,0
STICTIC ACID,Q99928,-0.0879603922367096,0
NILOTINIB,Serine/threonine-protein kinase mTOR,0.16181200742721558,0
U-0126,NPSR1,-0.12394469231367111,0
CHEMBL646,GABRG3,-0.11114516854286194,1
WARFARIN,P03372,-0.2063121199607849,0
ESTAZOLAM,P31644,-0.05841155722737312,1
TALBUTAL,RUNX1,0.05409471318125725,0
CHEMBL971,GABRG2,-0.12229466438293457,1
CELECOXIB,GABRD,-0.05617814511060715,0
Irinotecan,MPHOSPH8,0.19689854979515076,0
MLN0128,RECQL,0.08227773010730743,0
ISOLIQUIRITIGENIN,CYP2C19,-0.09335891902446747,1
HEXACHLOROPHENE,2322,0.0022984161041677,0
TIVOZANIB,FLK1,-0.020776929333806038,1
RG-1530,KDR,0.16113874316215515,1
DNDI1318477,PIK3CA,0.10106450319290161,0
CLORAZEPATE,GABRA3,0.1409146636724472,0
CABOZANTINIB,YES1,0.1547965407371521,1
BROMAZEPAM,P34903,-0.13611070811748505,1
FLUDIAZEPAM,P23219,-0.11695118993520737,0
CHEMBL30219,GABRA4,0.05737189203500748,1
Cetuximab,ABCB1,0.1479669064283371,0
OCINAPLON,P48169,-0.0699048712849617,1
T091317,A8MPY1,0.1592574119567871,0
CHEMBL1200703,AGTR1,-0.1985393464565277,0
rifampin,NTRK1,0.15915097296237946,0
DACTOLISIB,HER2,-0.14429433643817902,0
CHEMBL1200464,PGR,-0.031237542629241943,0
FLURAZEPAM,PPARG,-0.14264145493507385,0
Everolimus,ATM,-0.13750359416007996,1
KEPONE,COMT,-0.11012928187847137,0
PODOFILOX,HER2,0.01642300933599472,0
METHARBITAL,PI3-kinase gamma,0.1039886325597763,0
RANITIDINE,P41143,0.09014634042978287,0
DEPHOSTATIN,HPGD,-0.1017778217792511,1
HYDRALAZINE,GMNN,-0.005760928615927696,0
TALBUTAL,P34903,-0.06432690471410751,1
CHEMBL2311030,MAPK1,-0.1340668797492981,0
DNDI1417614,IDH1,-0.16577023267745972,1
ROMIDEPSIN,P34903,0.05551070719957352,0
DNDI1417941,CBX1,0.08561143279075623,1
TAMOXIFEN,MAP2K2,0.09840767830610275,0
BRIMONIDINE,1269,-0.09719239175319672,0
ESTRAMUSTINE,POLK,0.10650699585676193,1
E-3810,FGFR1,0.17032860219478607,1
NSC-102742,GABRG1,-0.04813467711210251,0
WORTMANNIN,AKT1,0.0699843242764473,1
135652727,DRD2,-0.03920965641736984,0
CHIR-99021,LCK,0.01954733207821846,0
VERAPAMIL,BAX,0.11826817691326141,1
DHEA,GFAP,-0.20157356560230255,1
DACTINOMYCIN,DNA topoisomerase II,-0.20412138104438782,0
GNF-PF-1919,SMAD3,-0.18259675800800323,1
lithium,RAPGEF4,-0.04027111083269119,0
"5,7-DIHYDROXYISOFLAVONE",POLH,-0.17219890654087067,0
NSC-19803,151,0.03345256671309471,0
