drug,gene,score,label
risperidone,1269,0.13713347344194302,0
DNDI1417523,Monoamine oxidase type A,0.17312536607059154,0
BENZETHONIUM CHLORIDE,NAT1,0.18421187239693812,0
TALBUTAL,BRCA2,0.23002870330555375,0
VALPROIC ACID,HDAC3,0.14842440621736105,1
363894214,WRN,0.21831698748752246,0
GNF-PF-67,EGFR,0.21111290387089152,0
NSC-95397,GABRE,0.2654542281744152,0
LITHOCHOLIC ACID,EHMT2,0.27173671235145236,0
LEE011,YES1,0.17792647593684324,0
METHOTREXATE,SLC2A4,0.18179972966977886,0
DEBRISOQUIN,PIK3CA,0.16960684939533113,0
135651367,HDAC7,0.1904556278499439,0
SOPHORETIN,P18505,0.17760092332344268,0
CHEMBL79,KIAA1356,0.20039842658285711,1
DNDI1417548,ABCC4,0.19502496896809243,0
RUXOLITINIB,TUBA3E,0.20885831126844304,0
CHEMBL1200586,Q8N1C3,0.17640800990796435,0
GELDANAMYCIN,NFKB2,0.188019259941161,0
BRIMONIDINE,HIF1A,0.2085545309421354,0
AMPHETAMINE,ERBB4,0.16101795944424302,0
TIVOZANIB,FLT4,0.15563702036357094,1
NSC-102742,3363,0.20395598210955126,0
DIAZEPAM,LDLR,0.2324294458166104,0
PHENOTHIAZINE,THPO,0.22873432043610745,0
Binimetinib,NR1H4,0.2085009185833258,0
"5,7-DIHYDROXYISOFLAVONE",HPGD,0.2007122305247555,1
CHEMBL526,GABRA4,0.2384785717713123,1
imatinib,KIT,0.21644863772577913,1
DANAZOL,ADRA1A,0.1911131364167453,0
SU-6656,Histone deacetylase 1,0.22909241110587375,0
NSC-69187,Histone deacetylase,0.24710919969252318,0
MITOMYCIN,HSPB1,0.21648105771143236,0
vincristine,NR1I2,0.1885718934453262,1
KETOCONAZOLE,JUN,0.21756052635588566,0
GSK2636771,FCGR3A,0.1829959046060141,0
NIMODIPINE,NRG1,0.1692250481461628,0
CHEMBL3545207,THRB,0.17641355733028313,0
BARASERTIB,Q99928,0.23666828479591176,0
CHEMBL979,GABRA6,0.17099111852211646,1
ENTRECTINIB,OPRM1,0.27218769904407053,0
CHEMBL1200440,JAK3,0.18558338993956303,0
rosuvastatin,4233,0.23459955830278795,0
PD-169316,AGTR1,0.18913856812624016,0
VINORELBINE BASE,3350,0.1842923141747729,0
GNF-PF-5134,1813,0.24202502323045352,0
STREPTOZOTOCIN,APOE,0.2048043169078571,0
PLUMBAGIN,HSD17B10,0.1934357944470896,1
INOSITOL,150,0.17057908597862564,0
CHEMBL1522,3358,0.2365145228947626,0
MASITINIB,TUBA1B,0.20383961096663508,0
STAUROSPORINE,COMT,0.2028706626895909,0
TCMDC-125544,KIT,0.19569022872682537,0
gefitinib,GABRA4,0.2179389866962176,0
MIDAZOLAM,P78334,0.19931413819633595,1
IPRIFLAVONE,FYN,0.1590472948628158,0
ETHANOL,GSTP1,0.19604208976187726,1
GENISTEIN,5293,0.18807885878933647,0
PI-103,MTOR,0.18818139754858038,1
GUTHION,HPGD,0.2323517787751013,1
GDC-0068,RAB9A,0.22739108089229487,0
FLUPIRTINE MALEATE,KCNH2,0.20738334582915494,1
FINASTERIDE,P35367,0.1937576201780878,0
SENNOSIDE B,147,0.20011131361785997,0
TAE-684,MAP4K4,0.20528528063990178,1
CAPSAICIN,P78334,0.22361865620837446,0
MTX,APOBEC3F,0.20828581241673508,0
CHEMBL3545322,PIK3CA,0.10022906247625525,1
CHEMBL1611,NENA,0.13892988462070122,1
GNF-PF-3996,NPSR1,0.15134689799522963,1
tramadol,Vascular endothelial growth factor receptor 2,0.22044237954973855,0
MOCETINOSTAT,CYP19A1,0.2352991887613578,0
DEBRISOQUIN,HER2,0.19200470009941967,0
gemcitabine,GABRB1,0.2545261487972669,0
VATALANIB,TGFB1,0.23306773769860817,0
KD-025,MCL1,0.21378391355747964,0
SB-204741,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.21136554071078018,0
RAPAMYCIN,5734,0.19332920379109722,0
FLUPIRTINE,MEK1,0.19063556657826106,0
CHEMBL1201020,DNA topoisomerase I,0.21514201928613988,0
CEDIRANIB,KIT,0.19650163117465452,1
PHENYLBUTAZONE,IL2,0.21003570752216377,0
AST-487,FYN,0.1471029146964481,1
DAIDZEIN,NAC1,0.25712720391185867,0
Temsirolimus,BRAF,0.17032452890838512,1
IODOACETAMIDE,SCN10A,0.2283608377827565,0
ROTENONE,RXRA,0.2256267290454739,1
GELDANAMYCIN,HSPA4,0.14221538467129816,0
DHEA,ATXN2,0.17703972761461284,0
CAPTAN,3350,0.14162965961830878,0
249565869,Amyloid beta A4 protein,0.2347624150280943,0
CLIOQUINOL,HTT,0.15575921409102123,1
CLOFIBRATE,Q16445,0.18211625929220313,0
MOCETINOSTAT,P23975,0.25653241164800017,0
ETHANOL,CYP19A1,0.19073281705857933,0
KOPARIN,PIK3R2,0.2226993096161375,0
ATHRAQUINONES A,POLK,0.16859137805483013,0
BROMOCRIPTINE,IL2,0.18281361355761266,1
CHEMBL1200789,P04150,0.18023889125425147,0
135651539,146,0.18939604796054726,0
135651359,AHR,0.1837272613577413,0
METHYSERGIDE,NTRK2,0.25913886303138456,0
NSC-60340,6915,0.1684247514026433,0
NERATINIB,P41143,0.2456641644105413,0
OXYPHENBUTAZONE,P35968,0.21169720757682794,0
TYRPHOSTIN AG-835,CYP1A2,0.1804616598182988,1
BUSULFAN,1128,0.23768388971073195,0
NICLOSAMIDE,NAC2,0.20600350139809973,0
SNS-314,TUBA3E,0.2446317608647401,0
RABEPRAZOLE,MAPT,0.14155198206328173,1
imatinib,6915,0.18750683228998496,0
PD-404182,ESR,0.21282184171824214,0
NSC-60340,MTOR,0.19974939586337806,0
SJ000128325,ATAD5,0.18192700427951655,1
OXALIPLATIN,YES1,0.23487227943969746,0
THIOMERSAL,TNF,0.19756025548742115,0
GABOXADOL,Q8N1C3,0.14598194798188394,1
HYDROQUINONE,1131,0.21953335087265602,0
RHAMNETIN,MAPT,0.16278361045761502,1
FLUDARABINE,FLT4,0.20933805988835852,0
PAPAVERINE,CBX1,0.19146632417170042,1
WARFARIN,APC,0.24694771061509554,0
simvastatin,2554,0.2379573642711902,0
ALEXIDINE HYDROCHLORIDE,YES1,0.17095960413817585,0
BENSERAZIDE HYDROCHLORIDE,PPARD,0.16949715575073876,0
CHEMBL1769,SCN4A,0.2023988206966191,1
LENVATINIB,FLT4,0.19869365946229284,1
PD-98059,1131,0.18293509061114763,0
LEFLUNOMIDE,KDM4E,0.23620541890644878,0
CHEMBL79,MAP2K1,0.24212130478356644,0
TERFENADINE,Proto-oncogene c-Met,0.188828594940549,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APAF1,0.20450210531460417,1
CHEMBL403989,3357,0.19682353807452008,0
BENZQUINAMIDE,THRB,0.18558528135063052,0
HYCANTHONE,APEX1,0.25975511050734823,1
ACARBOSE,ADRA1C,0.29538523836290076,0
APICIDIN,6530,0.20801954419814603,0
SULFASALAZINE,MAPK14,0.1659756525812391,0
MOTESANIB,KAT2A,0.2185621736643875,0
FULVESTRANT,MAP4K4,0.23648849740238742,0
METHIMAZOLE,MAP2K1,0.1753298143388072,0
DNDI1417467,RET,0.18596379945800315,1
LITHOCHOLIC ACID,PAX8,0.2335623356562082,0
Cetuximab,MAP2K2,0.22826548956064782,0
CAMPTOTHECIN,PPARD,0.23077538989858457,0
THIRAM,GABRA3,0.24122492828147354,0
INSULIN,VDR,0.1846149206059746,0
SCRIPTAID,3352,0.23011427373526697,0
TRIAZOLAM,PRL,0.1677390908575152,0
XL765,COMT,0.2591596388908574,0
KD-025,Q14524,0.2324099177078219,0
CYCLOSTREPTIN,SLCO1B1,0.21568826307897124,0
4-(4-AMINOPHENYL)BUTANOIC ACID,5734,0.18890191350872923,0
HINOKITIOL,RGS4,0.16656454192267692,0
ESTRONE,Vascular endothelial growth factor receptor 2,0.22319209011909424,0
SELUMETINIB,TOP1,0.287817887446807,0
SELICICLIB,DDIT3,0.1529440103545577,0
OMEPRAZOLE,IL8,0.2309661947561455,1
NITRAZEPAM,O00591,0.19942040354984414,1
URSOLIC ACID,GABRG3,0.18675871762552973,0
135650930,2932,0.1919072285539823,0
AMOXAPINE,NAC1,0.21470781643155218,0
ASTERRIC ACID,WRN,0.20270835167058926,1
SELUMETINIB,MET,0.19049915038014759,1
ENTINOSTAT,P23219,0.18852332966454294,0
MAYTANSINOL,NRG1,0.19184322213245872,0
CORTISOL,PLAU,0.22908452252538525,1
FLUPIRTINE,IL6,0.251314121376502,0
178101139,HTT,0.20147644874335452,0
CHEMBL605,NAC2,0.14979477238874828,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,RELA,0.19458318896074878,0
CHRYSIN,P48169,0.21738317964951503,0
CINOLAZEPAM,PIK3R3,0.21318419524356785,0
135652727,P34903,0.23962950637701202,0
GW843682X,P14416,0.2228371277262352,0
TCMDC-124518,6532,0.1928044206068016,0
Sapanisertib,GFAP,0.22185899696295536,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RELA,0.22645245854648852,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RECQL,0.19466925126675222,0
CEDIRANIB,3791,0.2287113246502358,0
310264693,IL2RA,0.22046121057866383,0
AG-34,HSD17B10,0.19247690837474107,1
fluvastatin,NR1I2,0.1842712292510761,1
MINAPRINE,PIK3CB,0.248229077633864,0
PHENYLBUTAZONE,CDK4,0.15707030528643431,0
CHEMBL1096380,GABRG2,0.19322930001979355,0
ZAFIRLUKAST,Histone deacetylase 1,0.18090635258797233,0
NSC-95397,THRB,0.2051393095146475,1
CHLORPROMAZINE,ABCG2,0.15499736663842986,1
BUMETANIDE,TSHR,0.2138530883125829,0
BAS03450373,RGS4,0.1979045892001566,0
RIBAVIRIN,BCL2,0.2240244757001456,1
anastrozole,SCN6A,0.189540083681206,0
PALBOCICLIB,1269,0.24196121930734088,0
DOXORUBICIN HYDROCHLORIDE,SMAD3,0.18800043729723712,1
CAPTAN,GABRG2,0.1456923656286104,0
SURAMIN HEXASODIUM,150,0.22159327752361027,0
CHEMBL52885,Q14524,0.24894929791523562,0
CHEMBL1201733,FGFR2,0.1405401743847518,0
CHEMBL856,GABRB2,0.17837244142058728,1
PHENANTHROLINE,ESR,0.22786327286771862,0
